# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 6/3/2019, at 0:24:31, on
# host note-dell.lsd.ufcg.edu.br (node: Sim-Diasca-Cloudish_scheduler-lsd-6759204-computing-node@note-dell.lsd.ufcg.edu.br).

# Probe name: 'HostSelection Sch_Agent_1'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'NumFeasibleHosts'
# - curve #3: 'LastHostId'
# - curve #4: 'LastHostIndex'
# - curve #5: 'LastHostNumPreemptions'
# - curve #6: 'BestHostNumPreemptions'
# - curve #7: 'LastHostCost'
# - curve #8: 'BestHostCost'

# No zone defined.

1216  251 1 11 -1 -1 1 null {0,0,-12.37107,-12.37107}
1246  113 20 14 13 1 1 {0,0,-0.37106999999999957,-0.37106999999999957} {0,0,0,16.628929999999997}
1246  90 20 5 5 1 1 {0,0,0,15.628929999999997} {0,0,0,16.628929999999997}
1246  120 20 16 19 1 1 {0,0,-18.37107,-18.37107} {0,0,0,16.628929999999997}
1246  196 19 18 6 1 1 {0,0,0,8.628929999999997} {0,0,0,16.628929999999997}
1246  230 19 7 9 1 1 {0,0,0,4.628929999999997} {0,0,0,16.628929999999997}
1246  228 19 7 9 1 1 {0,0,0,4.628929999999997} {0,0,0,15.628929999999997}
1246  216 19 18 5 1 1 {0,0,0,8.628929999999997} {0,0,0,15.628929999999997}
1246  208 19 1 1 1 1 {0,0,0,14.628929999999997} {0,0,0,14.628929999999997}
1246  189 18 11 5 1 1 {0,0,0,6.628929999999997} {0,0,0,13.628929999999997}
1246  180 18 3 1 1 1 {0,0,0,12.628929999999997} {0,0,0,12.628929999999997}
1246  202 17 4 3 1 1 {0,0,0,6.628929999999997} {0,0,0,8.628929999999997}
1246  190 16 10 1 1 1 {0,0,0,8.628929999999997} {0,0,0,8.628929999999997}
1246  206 15 20 5 1 1 {0,0,0,3.628929999999997} {0,0,0,6.628929999999997}
1246  184 15 4 3 1 1 {0,0,0,5.628929999999997} {0,0,0,6.628929999999997}
1246  177 15 9 5 1 1 {0,0,0,2.628929999999997} {0,0,0,6.628929999999997}
1246  163 15 17 15 1 1 {0,0,-19.37107,-19.37107} {0,0,0,5.628929999999997}
1246  222 15 10 -1 -1 1 null {0,0,0,4.628929999999997}
1246  239 14 5 11 1 1 {0,0,-18.37107,-18.37107} {0,0,0,3.628929999999997}
1246  175 14 14 2 1 1 {0,0,-0.37106999999999957,-0.37106999999999957} {0,0,0,2.628929999999997}
1246  205 14 9 7 1 1 {0,0,-16.37107,-16.37107} {0,0,-0.37106999999999957,-0.37106999999999957}
1246  234 14 14 9 1 1 {0,0,-17.37107,-17.37107} {0,0,-1.3710699999999996,-1.3710699999999996}
1246  174 14 6 3 1 1 {0,0,-8.37107,-8.37107} {0,0,-1.3710699999999996,-1.3710699999999996}
1246  197 14 15 -1 -1 1 null {0,0,-2.3710699999999996,-2.3710699999999996}
1246  255 14 4 6 1 1 {0,0,-17.37107,-17.37107} {0,0,-2.3710699999999996,-2.3710699999999996}
1246  168 14 2 14 1 1 {0,0,-21.37107,-21.37107} {0,0,-8.37107,-8.37107}
1246  172 13 5 8 1 1 {0,0,-18.37107,-18.37107} {0,0,-9.37107,-9.37107}
1246  186 13 19 11 1 1 {0,0,-18.37107,-18.37107} {0,0,-10.37107,-10.37107}
1246  178 13 8 11 1 1 {0,0,-19.37107,-19.37107} {0,0,-16.37107,-16.37107}
1246  226 12 12 6 1 1 {0,0,-18.37107,-18.37107} {0,0,-17.37107,-17.37107}
1246  162 11 2 11 1 1 {0,0,-21.37107,-21.37107} {0,0,-17.37107,-17.37107}
1246  250 11 12 4 1 1 {0,0,-18.37107,-18.37107} {0,0,-17.37107,-17.37107}
1246  235 11 6 -1 -1 1 null {0,0,-17.37107,-17.37107}
1246  203 10 8 8 1 1 {0,0,-19.37107,-19.37107} {0,0,-18.37107,-18.37107}
1246  252 10 12 2 1 1 {0,0,-18.37107,-18.37107} {0,0,-18.37107,-18.37107}
1246  247 9 12 2 1 1 {0,0,-18.37107,-18.37107} {0,0,-18.37107,-18.37107}
1246  161 8 19 4 1 1 {0,0,-18.37107,-18.37107} {0,0,-18.37107,-18.37107}
1246  193 7 9 -1 -1 1 null {0,0,-18.37107,-18.37107}
1246  237 6 20 5 1 1 {0,0,-19.37107,-19.37107} {0,0,-18.37107,-18.37107}
1246  244 5 20 4 1 1 {0,0,-19.37107,-19.37107} {0,0,-18.37107,-18.37107}
1246  207 4 20 3 1 1 {0,0,-19.37107,-19.37107} {0,0,-19.37107,-19.37107}
1246  232 3 4 -1 -1 1 null {0,0,-19.37107,-19.37107}
1246  187 2 11 -1 -1 1 null {0,0,-19.37107,-19.37107}
1246  219 1 14 -1 -1 1 null {0,0,-21.37107,-21.37107}
1276  249 19 13 1 1 1 {0,0,0,0.9622600000000006} {0,0,0,0.9622600000000006}
1276  221 19 17 7 1 1 {0,0,-3.3710699999999996,-3.3710699999999996} {0,0,0,0.2956000000000003}
1276  242 19 2 2 1 1 {0,0,-1.3710699999999996,-1.3710699999999996} {0,0,0,0.18449000000000026}
1276  233 19 2 1 1 1 {0,0,-1.3710699999999996,-1.3710699999999996} {0,0,-1.3710699999999996,-1.3710699999999996}
1276  164 19 8 2 1 1 {0,0,-3.3710699999999996,-3.3710699999999996} {0,0,-1.3710699999999996,-1.3710699999999996}
1276  182 19 8 1 1 1 {0,0,-3.3710699999999996,-3.3710699999999996} {0,0,-3.3710699999999996,-3.3710699999999996}
1276  165 18 17 2 1 1 {0,0,-3.3710699999999996,-3.3710699999999996} {0,0,-3.3710699999999996,-3.3710699999999996}
1276  181 18 20 7 1 1 {0,0,-7.37107,-7.37107} {0,0,-3.3710699999999996,-3.3710699999999996}
1276  213 18 13 5 1 1 {0,0,-7.37107,-7.37107} {0,0,-4.37107,-4.37107}
1276  256 18 16 -1 -1 1 null {0,0,-5.37107,-5.37107}
1276  215 18 20 4 1 1 {0,0,-7.37107,-7.37107} {0,0,-6.37107,-6.37107}
1276  192 18 19 15 1 1 {0,0,-16.37107,-16.37107} {0,0,-7.37107,-7.37107}
1276  191 18 5 12 1 1 {0,0,-16.37107,-16.37107} {0,0,-7.37107,-7.37107}
1276  224 18 12 8 1 1 {0,0,-14.37107,-14.37107} {0,0,-7.37107,-7.37107}
1276  195 17 14 3 1 1 {0,0,-13.37107,-13.37107} {0,0,-10.37107,-10.37107}
1276  220 17 11 1 1 1 {0,0,-13.37107,-13.37107} {0,0,-13.37107,-13.37107}
1276  167 17 14 9 1 1 {0,0,-15.37107,-15.37107} {0,0,-13.37107,-13.37107}
1276  218 17 7 7 1 1 {0,0,-15.37107,-15.37107} {0,0,-14.37107,-14.37107}
1276  198 17 20 8 1 1 {0,0,-15.37107,-15.37107} {0,0,-14.37107,-14.37107}
1276  194 16 4 4 1 1 {0,0,-15.37107,-15.37107} {0,0,-14.37107,-14.37107}
1276  204 16 17 15 1 1 {0,0,-17.37107,-17.37107} {0,0,-14.37107,-14.37107}
1276  225 16 3 7 1 1 {0,0,-16.37107,-16.37107} {0,0,-14.37107,-14.37107}
1276  253 15 9 3 1 1 {0,0,-15.37107,-15.37107} {0,0,-15.37107,-15.37107}
1276  231 14 1 11 1 1 {0,0,-17.37107,-17.37107} {0,0,-15.37107,-15.37107}
1276  238 13 2 -1 -1 1 null {0,0,-15.37107,-15.37107}
1276  248 12 10 6 1 1 {0,0,-16.37107,-16.37107} {0,0,-15.37107,-15.37107}
1276  236 12 6 -1 -1 1 null {0,0,-15.37107,-15.37107}
1276  254 11 4 8 1 1 {0,0,-17.37107,-17.37107} {0,0,-16.37107,-16.37107}
1276  217 10 7 -1 -1 1 null {0,0,-16.37107,-16.37107}
1276  246 9 8 2 1 1 {0,0,-16.37107,-16.37107} {0,0,-16.37107,-16.37107}
1276  183 8 12 3 1 1 {0,0,-16.37107,-16.37107} {0,0,-16.37107,-16.37107}
1276  211 7 6 -1 -1 1 null {0,0,-16.37107,-16.37107}
1276  201 7 12 2 1 1 {0,0,-16.37107,-16.37107} {0,0,-16.37107,-16.37107}
1276  176 6 2 -1 -1 1 null {0,0,-16.37107,-16.37107}
1276  169 6 19 -1 -1 1 null {0,0,-16.37107,-16.37107}
1276  210 6 12 -1 -1 1 null {0,0,-17.37107,-17.37107}
1276  240 6 14 -1 -1 1 null {0,0,-17.37107,-17.37107}
1276  185 5 9 -1 -1 1 null {0,0,-17.37107,-17.37107}
1276  199 5 20 -1 -1 1 null {0,0,-17.37107,-17.37107}
1276  200 4 7 -1 -1 1 null {0,0,-17.37107,-17.37107}
1276  171 3 4 -1 -1 1 null {0,0,-18.37107,-18.37107}
1276  173 2 4 -1 -1 1 null {0,0,-18.37107,-18.37107}
1276  227 1 17 -1 -1 1 null {0,0,-18.37107,-18.37107}
1306  114 20 19 17 1 1 {0,0,-21.37107,-21.37107} {0,0,0,3.0733800000000002}
1306  86 20 18 8 1 1 {0,0,0,0.6289300000000004} {0,0,0,2.628929999999997}
1306  97 20 13 18 1 1 {0,0,-22.37107,-22.37107} {0,0,0,2.1844899999999967}
1306  241 19 11 6 1 1 {0,0,0,0.6289300000000004} {0,0,0,1.6289300000000004}
1306  251 19 18 6 1 1 {0,0,0,0.6289300000000004} {0,0,0,1.6289300000000004}
1306  245 19 10 4 1 1 {0,0,0,0.6289300000000004} {0,0,0,1.5178200000000004}
1306  216 19 11 4 1 1 {0,0,0,0.6289300000000004} {0,0,0,1.4067100000000003}
1306  208 19 1 5 1 1 {0,0,0,0.18449000000000026} {0,0,0,0.6289300000000004}
1306  202 19 18 3 1 1 {0,0,0,0.6289300000000004} {0,0,0,0.6289300000000004}
1306  206 19 4 7 1 1 {0,0,-4.37107,-4.37107} {0,0,0,0.6289300000000004}
1306  179 19 3 9 1 1 {0,0,-13.37107,-13.37107} {0,0,0,0.6289300000000004}
1306  184 19 17 5 1 1 {0,0,-2.3710699999999996,-2.3710699999999996} {0,0,0,0.40671000000000035}
1306  177 19 11 3 1 1 {0,0,-1.3710699999999996,-1.3710699999999996} {0,0,0,0.18449000000000026}
1306  196 19 10 5 1 1 {0,0,-5.37107,-5.37107} {0,0,0,0.07338000000000022}
1306  230 19 1 6 1 1 {0,0,-7.37107,-7.37107} {0,0,-1.3710699999999996,-1.3710699999999996}
1306  234 19 19 13 1 1 {0,0,-21.37107,-21.37107} {0,0,-2.3710699999999996,-2.3710699999999996}
1306  174 19 12 3 1 1 {0,0,-6.37107,-6.37107} {0,0,-4.37107,-4.37107}
1306  228 19 5 6 1 1 {0,0,-19.37107,-19.37107} {0,0,-5.37107,-5.37107}
1306  189 19 10 3 1 1 {0,0,-8.37107,-8.37107} {0,0,-6.37107,-6.37107}
1306  180 19 3 4 1 1 {0,0,-13.37107,-13.37107} {0,0,-7.37107,-7.37107}
1306  172 18 12 2 1 1 {0,0,-12.37107,-12.37107} {0,0,-8.37107,-8.37107}
1306  186 17 8 3 1 1 {0,0,-14.37107,-14.37107} {0,0,-12.37107,-12.37107}
1306  190 17 10 -1 -1 1 null {0,0,-13.37107,-13.37107}
1306  212 16 10 -1 -1 1 null {0,0,-14.37107,-14.37107}
1306  243 16 1 -1 -1 1 null {0,0,-19.37107,-19.37107}
1306  163 16 4 2 1 1 {0,0,-20.37107,-20.37107} {0,0,-20.37107,-20.37107}
1306  222 15 7 -1 -1 1 null {0,0,-20.37107,-20.37107}
1306  239 15 20 6 1 1 {0,0,-21.37107,-21.37107} {0,0,-20.37107,-20.37107}
1306  175 15 9 9 1 1 {0,0,-22.37107,-22.37107} {0,0,-20.37107,-20.37107}
1306  205 15 14 3 1 1 {0,0,-21.37107,-21.37107} {0,0,-21.37107,-21.37107}
1306  197 14 12 1 1 1 {0,0,-21.37107,-21.37107} {0,0,-21.37107,-21.37107}
1306  255 14 2 13 1 1 {0,0,-27.37107,-27.37107} {0,0,-21.37107,-21.37107}
1306  170 14 11 7 1 1 {0,0,-23.37107,-23.37107} {0,0,-21.37107,-21.37107}
1306  250 14 20 6 1 1 {0,0,-22.37107,-22.37107} {0,0,-21.37107,-21.37107}
1306  209 14 5 2 1 1 {0,0,-22.37107,-22.37107} {0,0,-22.37107,-22.37107}
1306  168 14 6 -1 -1 1 null {0,0,-22.37107,-22.37107}
1306  178 13 9 2 1 1 {0,0,-22.37107,-22.37107} {0,0,-22.37107,-22.37107}
1306  223 12 9 1 1 1 {0,0,-22.37107,-22.37107} {0,0,-22.37107,-22.37107}
1306  188 12 10 -1 -1 1 null {0,0,-22.37107,-22.37107}
1306  226 11 11 2 1 1 {0,0,-23.37107,-23.37107} {0,0,-22.37107,-22.37107}
1306  166 11 1 -1 -1 1 null {0,0,-23.37107,-23.37107}
1306  229 10 15 -1 -1 1 null {0,0,-23.37107,-23.37107}
1306  162 9 14 3 1 1 {0,0,-24.37107,-24.37107} {0,0,-23.37107,-23.37107}
1306  214 8 18 7 1 1 {0,0,-28.37107,-28.37107} {0,0,-24.37107,-24.37107}
1306  235 7 4 -1 -1 1 null {0,0,-24.37107,-24.37107}
1306  203 7 20 2 1 1 {0,0,-24.37107,-24.37107} {0,0,-24.37107,-24.37107}
1306  252 7 13 7 1 1 {0,0,-31.37107,-31.37107} {0,0,-24.37107,-24.37107}
1306  247 6 12 -1 -1 1 null {0,0,-24.37107,-24.37107}
1306  161 5 19 2 1 1 {0,0,-26.37107,-26.37107} {0,0,-25.37107,-25.37107}
1306  244 4 14 -1 -1 1 null {0,0,-26.37107,-26.37107}
1306  193 3 5 -1 -1 1 null {0,0,-27.37107,-27.37107}
1306  237 2 16 -1 -1 1 null {0,0,-28.37107,-28.37107}
1306  207 1 17 -1 -1 1 null {0,0,-31.37107,-31.37107}
1336  123 20 6 20 1 1 {0,0,-21.37107,-21.37107} {0,0,0,2.9622600000000006}
1336  137 20 1 19 1 1 {0,0,-21.37107,-21.37107} {0,0,0,2.9622600000000006}
1336  110 20 18 8 1 1 {0,0,-9.37107,-9.37107} {0,0,0,2.628929999999997}
1336  105 20 6 20 1 1 {0,0,-21.37107,-21.37107} {0,0,0,1.7400400000000005}
1336  149 20 9 11 1 1 {0,0,-17.37107,-17.37107} {0,0,0,1.4067100000000003}
1336  103 20 1 18 1 1 {0,0,-21.37107,-21.37107} {0,0,0,1.1844900000000003}
1336  147 20 14 13 1 1 {0,0,-18.37107,-18.37107} {0,0,0,0.9622600000000006}
1336  135 20 10 1 1 1 {0,0,0,0.07338000000000022} {0,0,0,0.07338000000000022}
1336  108 20 20 6 1 1 {0,0,-11.37107,-11.37107} {0,0,-9.37107,-9.37107}
1336  158 20 18 19 1 1 {0,0,-21.37107,-21.37107} {0,0,-9.37107,-9.37107}
1336  232 19 8 5 1 1 {0,0,-12.37107,-12.37107} {0,0,-9.37107,-9.37107}
1336  187 19 20 3 1 1 {0,0,-11.37107,-11.37107} {0,0,-10.37107,-10.37107}
1336  249 19 13 8 1 1 {0,0,-18.37107,-18.37107} {0,0,-11.37107,-11.37107}
1336  219 19 2 17 1 1 {0,0,-21.37107,-21.37107} {0,0,-11.37107,-11.37107}
1336  221 19 18 19 1 1 {0,0,-21.37107,-21.37107} {0,0,-12.37107,-12.37107}
1336  233 19 2 17 1 1 {0,0,-21.37107,-21.37107} {0,0,-13.37107,-13.37107}
1336  242 19 19 1 1 1 {0,0,-16.37107,-16.37107} {0,0,-16.37107,-16.37107}
1336  181 19 8 14 1 1 {0,0,-20.37107,-20.37107} {0,0,-17.37107,-17.37107}
1336  256 19 14 6 1 1 {0,0,-18.37107,-18.37107} {0,0,-17.37107,-17.37107}
1336  215 19 19 7 1 1 {0,0,-18.37107,-18.37107} {0,0,-17.37107,-17.37107}
1336  192 19 20 14 1 1 {0,0,-20.37107,-20.37107} {0,0,-17.37107,-17.37107}
1336  191 19 12 2 1 1 {0,0,-18.37107,-18.37107} {0,0,-18.37107,-18.37107}
1336  164 19 20 13 1 1 {0,0,-20.37107,-20.37107} {0,0,-18.37107,-18.37107}
1336  182 18 16 7 1 1 {0,0,-19.37107,-19.37107} {0,0,-18.37107,-18.37107}
1336  167 18 11 18 1 1 {0,0,-22.37107,-22.37107} {0,0,-18.37107,-18.37107}
1336  165 18 17 7 1 1 {0,0,-19.37107,-19.37107} {0,0,-18.37107,-18.37107}
1336  213 17 5 2 1 1 {0,0,-19.37107,-19.37107} {0,0,-19.37107,-19.37107}
1336  204 17 9 16 1 1 {0,0,-22.37107,-22.37107} {0,0,-19.37107,-19.37107}
1336  231 17 9 16 1 1 {0,0,-22.37107,-22.37107} {0,0,-19.37107,-19.37107}
1336  238 17 20 9 1 1 {0,0,-20.37107,-20.37107} {0,0,-19.37107,-19.37107}
1336  224 16 13 -1 -1 1 null {0,0,-19.37107,-19.37107}
1336  195 15 4 3 1 1 {0,0,-20.37107,-20.37107} {0,0,-19.37107,-19.37107}
1336  220 14 14 10 1 1 {0,0,-21.37107,-21.37107} {0,0,-20.37107,-20.37107}
1336  218 13 20 -1 -1 1 null {0,0,-20.37107,-20.37107}
1336  198 13 6 8 1 1 {0,0,-21.37107,-21.37107} {0,0,-20.37107,-20.37107}
1336  194 12 12 4 1 1 {0,0,-20.37107,-20.37107} {0,0,-20.37107,-20.37107}
1336  217 11 19 -1 -1 1 null {0,0,-20.37107,-20.37107}
1336  225 11 2 5 1 1 {0,0,-21.37107,-21.37107} {0,0,-20.37107,-20.37107}
1336  253 11 14 6 1 1 {0,0,-21.37107,-21.37107} {0,0,-20.37107,-20.37107}
1336  248 11 4 1 1 1 {0,0,-20.37107,-20.37107} {0,0,-20.37107,-20.37107}
1336  236 10 7 -1 -1 1 null {0,0,-21.37107,-21.37107}
1336  254 10 5 -1 -1 1 null {0,0,-21.37107,-21.37107}
1336  246 10 8 -1 -1 1 null {0,0,-21.37107,-21.37107}
1336  183 10 3 -1 -1 1 null {0,0,-21.37107,-21.37107}
1336  211 10 12 6 1 1 {0,0,-22.37107,-22.37107} {0,0,-21.37107,-21.37107}
1336  176 10 10 8 1 1 {0,0,-23.37107,-23.37107} {0,0,-21.37107,-21.37107}
1336  210 9 1 1 1 1 {0,0,-22.37107,-22.37107} {0,0,-22.37107,-22.37107}
1336  201 8 12 -1 -1 1 null {0,0,-22.37107,-22.37107}
1336  169 7 10 5 1 1 {0,0,-23.37107,-23.37107} {0,0,-22.37107,-22.37107}
1336  240 6 4 -1 -1 1 null {0,0,-22.37107,-22.37107}
1336  199 6 17 -1 -1 1 null {0,0,-22.37107,-22.37107}
1336  185 5 11 1 1 1 {0,0,-22.37107,-22.37107} {0,0,-22.37107,-22.37107}
1336  173 5 18 3 1 1 {0,0,-23.37107,-23.37107} {0,0,-23.37107,-23.37107}
1336  227 4 11 2 1 1 {0,0,-23.37107,-23.37107} {0,0,-23.37107,-23.37107}
1336  200 3 10 -1 -1 1 null {0,0,-23.37107,-23.37107}
1336  171 2 1 1 1 1 {0,0,-25.37107,-25.37107} {0,0,-25.37107,-25.37107}
1366  87 20 10 11 1 1 {0,0,-3.3710699999999996,-3.3710699999999996} {0,0,0,4.628929999999997}
1366  128 20 4 3 1 1 {0,0,0,2.5178200000000004} {0,0,0,2.851149999999997}
1366  102 20 19 17 1 1 {0,0,-27.37107,-27.37107} {0,0,0,2.628929999999997}
1366  84 20 15 20 1 1 {0,-7.48218,0,-7.48218} {0,0,0,2.5178200000000004}
1366  81 20 20 4 1 1 {0,0,0,1.0733800000000002} {0,0,0,1.8511500000000005}
1366  121 20 16 19 1 1 {0,0,-28.37107,-28.37107} {0,0,0,1.8511500000000005}
1366  117 20 16 19 1 1 {0,0,-28.37107,-28.37107} {0,0,0,1.5178200000000004}
1366  140 20 10 7 1 1 {0,0,-3.3710699999999996,-3.3710699999999996} {0,0,0,1.0733800000000002}
1366  251 19 1 5 1 1 {0,0,-2.3710699999999996,-2.3710699999999996} {0,0,0,0.9622600000000006}
1366  206 19 18 6 1 1 {0,0,-3.3710699999999996,-3.3710699999999996} {0,0,0,0.8511500000000005}
1366  179 19 10 4 1 1 {0,0,-3.3710699999999996,-3.3710699999999996} {0,0,0,0.6289300000000004}
1366  230 19 11 6 1 1 {0,0,-5.37107,-5.37107} {0,0,0,0.2956000000000003}
1366  234 19 17 7 1 1 {0,0,-9.37107,-9.37107} {0,0,0,0.2956000000000003}
1366  216 19 9 8 1 1 {0,0,-12.37107,-12.37107} {0,0,-2.3710699999999996,-2.3710699999999996}
1366  208 19 6 4 1 1 {0,0,-6.37107,-6.37107} {0,0,-3.3710699999999996,-3.3710699999999996}
1366  180 19 1 4 1 1 {0,0,-8.37107,-8.37107} {0,0,-3.3710699999999996,-3.3710699999999996}
1366  186 19 12 5 1 1 {0,0,-11.37107,-11.37107} {0,0,-5.37107,-5.37107}
1366  202 19 11 1 1 1 {0,0,-5.37107,-5.37107} {0,0,-5.37107,-5.37107}
1366  184 19 18 11 1 1 {0,0,-25.37107,-25.37107} {0,0,-6.37107,-6.37107}
1366  177 19 1 1 1 1 {0,0,-8.37107,-8.37107} {0,0,-8.37107,-8.37107}
1366  239 19 14 7 1 1 {0,0,-18.37107,-18.37107} {0,0,-9.37107,-9.37107}
1366  175 19 2 3 1 1 {0,0,-14.37107,-14.37107} {0,0,-11.37107,-11.37107}
1366  196 19 6 4 1 1 {0,0,-17.37107,-17.37107} {0,0,-12.37107,-12.37107}
1366  205 19 6 3 1 1 {0,0,-17.37107,-17.37107} {0,0,-14.37107,-14.37107}
1366  174 19 4 4 1 1 {0,0,-24.37107,-24.37107} {0,0,-16.37107,-16.37107}
1366  228 18 10 4 1 1 {0,0,-24.37107,-24.37107} {0,0,-17.37107,-17.37107}
1366  170 18 20 8 1 1 {0,0,-25.37107,-25.37107} {0,0,-18.37107,-18.37107}
1366  189 18 12 4 1 1 {0,0,-24.37107,-24.37107} {0,0,-22.37107,-22.37107}
1366  172 17 10 2 1 1 {0,0,-24.37107,-24.37107} {0,0,-24.37107,-24.37107}
1366  190 17 3 9 1 1 {0,0,-27.37107,-27.37107} {0,0,-24.37107,-24.37107}
1366  212 17 8 3 1 1 {0,0,-25.37107,-25.37107} {0,0,-24.37107,-24.37107}
1366  178 17 4 1 1 1 {0,0,-25.37107,-25.37107} {0,0,-25.37107,-25.37107}
1366  243 16 5 4 1 1 {0,0,-26.37107,-26.37107} {0,0,-25.37107,-25.37107}
1366  166 16 16 13 1 1 {0,0,-28.37107,-28.37107} {0,0,-25.37107,-25.37107}
1366  163 16 7 8 1 1 {0,0,-28.37107,-28.37107} {0,0,-25.37107,-25.37107}
1366  222 16 4 1 1 1 {0,0,-26.37107,-26.37107} {0,0,-26.37107,-26.37107}
1366  162 16 17 2 1 1 {0,0,-26.37107,-26.37107} {0,0,-26.37107,-26.37107}
1366  214 15 14 9 1 1 {0,0,-28.37107,-28.37107} {0,0,-26.37107,-26.37107}
1366  197 14 19 4 1 1 {0,0,-27.37107,-27.37107} {0,0,-27.37107,-27.37107}
1366  255 14 12 11 1 1 {0,0,-29.37107,-29.37107} {0,0,-27.37107,-27.37107}
1366  250 13 14 6 1 1 {0,0,-28.37107,-28.37107} {0,0,-27.37107,-27.37107}
1366  209 12 13 4 1 1 {0,0,-28.37107,-28.37107} {0,0,-27.37107,-27.37107}
1366  168 11 5 -1 -1 1 null {0,0,-28.37107,-28.37107}
1366  223 10 9 1 1 1 {0,0,-28.37107,-28.37107} {0,0,-28.37107,-28.37107}
1366  188 9 9 1 1 1 {0,0,-28.37107,-28.37107} {0,0,-28.37107,-28.37107}
1366  226 9 20 3 1 1 {0,0,-28.37107,-28.37107} {0,0,-28.37107,-28.37107}
1366  229 8 11 3 1 1 {0,0,-29.37107,-29.37107} {0,0,-28.37107,-28.37107}
1366  235 8 19 5 1 1 {0,0,-30.37107,-30.37107} {0,0,-28.37107,-28.37107}
1366  203 8 20 6 1 1 {0,0,-31.37107,-31.37107} {0,0,-28.37107,-28.37107}
1366  161 7 8 6 1 1 {0,0,-32.37107,-32.37107} {0,0,-29.37107,-29.37107}
1366  252 6 12 1 1 1 {0,0,-29.37107,-29.37107} {0,0,-29.37107,-29.37107}
1366  247 6 20 3 1 1 {0,0,-31.37107,-31.37107} {0,0,-30.37107,-30.37107}
1366  193 6 2 5 1 1 {0,0,-37.37107,-37.37107} {0,0,-30.37107,-30.37107}
1366  237 5 18 -1 -1 1 null {0,0,-31.37107,-31.37107}
1366  244 5 19 5 1 1 {0,0,-37.37107,-37.37107} {0,0,-32.37107,-32.37107}
1366  207 4 13 -1 -1 1 null {0,0,-35.37107,-35.37107}
1396  101 20 7 8 1 1 {0,0,0,1.1844900000000003} {0,0,0,3.2956000000000003}
1396  118 20 14 14 1 1 {0,0,-19.37107,-19.37107} {0,0,0,2.851149999999997}
1396  104 20 14 13 1 1 {0,0,-19.37107,-19.37107} {0,0,0,2.7400400000000005}
1396  156 20 8 10 1 1 {0,0,-15.37107,-15.37107} {0,0,0,2.628929999999997}
1396  93 20 3 6 1 1 {0,0,0,0.2956000000000003} {0,0,0,2.1844899999999967}
1396  85 20 20 6 1 1 {0,0,-5.37107,-5.37107} {0,0,0,2.0733800000000002}
1396  157 20 9 1 1 1 {0,0,0,1.7400400000000005} {0,0,0,1.7400400000000005}
1396  153 20 12 8 1 1 {0,0,-13.37107,-13.37107} {0,0,0,1.5178200000000004}
1396  141 20 17 19 1 1 {0,0,-25.37107,-25.37107} {0,0,0,1.1844900000000003}
1396  91 20 4 18 1 1 {0,0,-25.37107,-25.37107} {0,0,0,0.7400400000000005}
1396  142 20 1 14 1 1 {0,0,-24.37107,-24.37107} {0,0,0,0.2956000000000003}
1396  219 19 12 5 1 1 {0,0,-13.37107,-13.37107} {0,0,0,0.2956000000000003}
1396  221 19 8 6 1 1 {0,0,-15.37107,-15.37107} {0,0,-5.37107,-5.37107}
1396  233 19 20 6 1 1 {0,0,-15.37107,-15.37107} {0,0,-7.37107,-7.37107}
1396  192 19 9 3 1 1 {0,0,-14.37107,-14.37107} {0,0,-7.37107,-7.37107}
1396  242 19 19 4 1 1 {0,0,-15.37107,-15.37107} {0,0,-13.37107,-13.37107}
1396  182 19 12 6 1 1 {0,0,-17.37107,-17.37107} {0,0,-14.37107,-14.37107}
1396  181 19 11 4 1 1 {0,0,-16.37107,-16.37107} {0,0,-15.37107,-15.37107}
1396  256 19 9 6 1 1 {0,0,-21.37107,-21.37107} {0,0,-15.37107,-15.37107}
1396  215 19 20 8 1 1 {0,0,-21.37107,-21.37107} {0,0,-15.37107,-15.37107}
1396  204 19 14 3 1 1 {0,0,-19.37107,-19.37107} {0,0,-16.37107,-16.37107}
1396  191 19 14 2 1 1 {0,0,-19.37107,-19.37107} {0,0,-17.37107,-17.37107}
1396  238 19 16 4 1 1 {0,0,-21.37107,-21.37107} {0,0,-19.37107,-19.37107}
1396  195 19 7 6 1 1 {0,0,-22.37107,-22.37107} {0,0,-20.37107,-20.37107}
1396  164 19 13 2 1 1 {0,0,-21.37107,-21.37107} {0,0,-21.37107,-21.37107}
1396  167 19 5 10 1 1 {0,0,-24.37107,-24.37107} {0,0,-21.37107,-21.37107}
1396  218 18 10 4 1 1 {0,0,-22.37107,-22.37107} {0,0,-21.37107,-21.37107}
1396  194 18 3 8 1 1 {0,0,-24.37107,-24.37107} {0,0,-21.37107,-21.37107}
1396  165 17 19 3 1 1 {0,0,-22.37107,-22.37107} {0,0,-22.37107,-22.37107}
