1552467024,batch-53-763622b36b2e-847fb96f7b-fzvzj,batch-53-763622b36b2e,kubeworker-vinicius-comp-1,3.000000
1552467025,batch-72-fffdc5932904-dbdb45884-v7pkg,batch-72-fffdc5932904,kubeworker-vinicius-comp-4,3.000000
1552467028,batch-93-3716f4a41b66-5b8776c45b-4hfgd,batch-93-3716f4a41b66,kubeworker-vinicius-1,2.000000
1552467029,batch-41-bac70ff63940-7dfd689c56-6qlx4,batch-41-bac70ff63940,cloudishiii-kubeworker1,3.000000
1552467029,batch-161-6faf2d609dda-666c8d9fdd-59q7m,batch-161-6faf2d609dda,kubeworker-vinicius-comp-9,2.000000
1552467030,batch-177-53461c85ef72-6dfdf98c98-bmg88,batch-177-53461c85ef72,kubeworker-vinicius-comp-6,2.000000
1552467031,batch-3-92f4835876cd-5c89fcb6-42zxd,batch-3-92f4835876cd,kubeworker-vinicius-comp-2,2.000000
1552467032,batch-214-e2847dea8a27-6545465b56-pnxv6,batch-214-e2847dea8a27,kubeworker-vinicius-comp-3,3.000000
1552467033,batch-63-f8cd3d2d0e57-bcdbf49cb-7wgzs,batch-63-f8cd3d2d0e57,kubeworker-vinicius-5,2.000000
1552467034,batch-61-bc8c4c77b062-6fbd8475c6-2gxsm,batch-61-bc8c4c77b062,kubeworker-vinicius-comp-1,2.000000
1552467034,batch-77-8bc646a01b2a-78cb84f8dd-dhdsm,batch-77-8bc646a01b2a,kubeworker-vinicius-comp-7,2.000000
1552467035,batch-96-de5bf560355f-6754f4d668-cgz2x,batch-96-de5bf560355f,kubeworker-vinicius-2,3.000000
1552467037,batch-49-aa976f4ca9ce-6c4bbf9d44-bdg5m,batch-49-aa976f4ca9ce,cloudishiii-kubeworker2,2.000000
1552467037,batch-155-f1dfb571fb38-d969789d6-n82jf,batch-155-f1dfb571fb38,kubeworker-vinicius-6,2.000000
1552467038,batch-212-338959b8ffdc-6c977b778d-nv2kj,batch-212-338959b8ffdc,kubeworker-vinicius-3,2.000000
1552467038,batch-75-5f61925c4d69-866857dc68-bzhrk,batch-75-5f61925c4d69,kubeworker-vinicius-2,3.000000
1552467043,batch-203-a00eccb670a2-797c8bb7dd-6kq8m,batch-203-a00eccb670a2,kubeworker-vinicius-1,2.000000
1552467044,batch-47-5fb1758e0b43-855c896564-8nk99,batch-47-5fb1758e0b43,cloudishiii-kubeworker2,3.000000
1552467044,batch-99-eba8664b4f49-56d4dfd88-h25st,batch-99-eba8664b4f49,kubeworker-vinicius-comp-8,3.000000
1552467045,batch-220-df7e910cf325-86b5f96dbd-w4l9h,batch-220-df7e910cf325,cloudishiii-kubeworker1,2.000000
1552467045,batch-48-12db17826965-65ff46755b-svsdd,batch-48-12db17826965,kubeworker-vinicius-comp-2,3.000000
1552467048,batch-178-f1e40e8ce0ad-54f796db98-9vcqj,batch-178-f1e40e8ce0ad,kubeworker-vinicius-comp-10,2.000000
1552467048,batch-189-5b155b093588-78c4bbc6dd-48vmz,batch-189-5b155b093588,kubeworker-vinicius-comp-9,2.000000
1552467048,batch-89-4de6071344fa-5d954768dd-b5hzn,batch-89-4de6071344fa,kubeworker-vinicius-4,2.000000
1552467050,batch-20-2b16174caf82-86bc9df8dd-qn85c,batch-20-2b16174caf82,kubeworker-vinicius-comp-5,2.000000
1552467053,batch-173-393646ca7459-5f7bdff98d-xd6zw,batch-173-393646ca7459,kubeworker-vinicius-1,3.000000
1552467053,batch-108-32d77054b944-68cfcffd66-qxcb7,batch-108-32d77054b944,kubeworker-vinicius-comp-4,2.000000
1552467053,batch-24-7561c15f60f6-6b4b84976d-pmxmg,batch-24-7561c15f60f6,kubeworker-vinicius-comp-2,1.000000
1552467055,batch-164-2a2da512ab3e-846bf59b78-qwf5x,batch-164-2a2da512ab3e,cloudishiii-kubemaster,2.000000
1552467055,batch-149-d53c41bbbabb-578fc446b4-gpstq,batch-149-d53c41bbbabb,kubeworker-vinicius-6,2.000000
1552467056,batch-4-2ed3e11a3d80-b895d896-jk97d,batch-4-2ed3e11a3d80,kubeworker-vinicius-7,2.000000
1552467057,batch-204-4ad17063d539-57d5999ff6-2f24h,batch-204-4ad17063d539,kubeworker-vinicius-comp-7,3.000000
1552467058,batch-17-c29330a56cad-756c9c7576-5rslb,batch-17-c29330a56cad,kubeworker-vinicius-6,2.000000
1552467058,batch-95-7214c895032c-86b69b8dd-v4bbr,batch-95-7214c895032c,kubeworker-vinicius-comp-5,2.000000
1552467059,batch-42-b4b10839eea5-c9f9665b4-8s7xm,batch-42-b4b10839eea5,cloudishiii-kubeworker2,2.000000
1552467060,batch-167-12b2445c90e3-dcff5486-jpvqg,batch-167-12b2445c90e3,kubeworker-vinicius-comp-10,2.000000
1552467061,batch-85-4005004ec556-5b4446fdd4-v4cft,batch-85-4005004ec556,kubeworker-vinicius-5,2.000000
1552467062,batch-157-01ec3ca8fc51-7ddd749778-kswql,batch-157-01ec3ca8fc51,kubeworker-vinicius-comp-4,2.000000
1552467062,batch-122-4fa986a77028-7f45d4cbcd-fwc9j,batch-122-4fa986a77028,kubeworker-vinicius-2,2.000000
1552467063,batch-184-b52569688198-67fc7f5478-jhjp9,batch-184-b52569688198,kubeworker-vinicius-4,3.000000
1552467063,batch-169-26c8fa0a930b-69d4966956-d9vpt,batch-169-26c8fa0a930b,kubeworker-vinicius-comp-8,1.000000
1552467065,batch-126-775c7adcb77e-7c4764db48-v5z2b,batch-126-775c7adcb77e,kubeworker-vinicius-comp-1,3.000000
1552467066,batch-130-eb4c16ba5335-59f69f8598-nqj8f,batch-130-eb4c16ba5335,kubeworker-vinicius-3,3.000000
1552467066,batch-101-dcb5d758f35c-8479d88d7b-nlllv,batch-101-dcb5d758f35c,cloudishiii-kubeworker1,1.000000
1552467067,batch-73-4aadea94a0a1-9d6b5f9f6-wrms5,batch-73-4aadea94a0a1,cloudishiii-kubemaster,1.000000
1552467069,batch-207-1457c490ac0d-84f7779cbb-4gp9d,batch-207-1457c490ac0d,kubeworker-vinicius-comp-4,2.000000
1552467070,batch-54-5bb96a35e080-6bb6fdc596-cj5tc,batch-54-5bb96a35e080,kubeworker-vinicius-comp-9,2.000000
1552467071,batch-185-47058b262f13-76ff6fb7db-xqvhp,batch-185-47058b262f13,kubeworker-vinicius-7,2.000000
1552467072,batch-160-d9120c984e4e-cdcc68f5b-7cxgd,batch-160-d9120c984e4e,kubeworker-vinicius-comp-8,3.000000
1552467073,batch-201-93bf9ce292de-745f4dbc7d-5jsfr,batch-201-93bf9ce292de,kubeworker-vinicius-comp-3,2.000000
1552467073,batch-124-3483e547bfe4-bcf7f768-zrxkl,batch-124-3483e547bfe4,kubeworker-vinicius-comp-10,2.000000
1552467074,batch-171-40e59bf7a60e-758b5775dd-6lxjr,batch-171-40e59bf7a60e,kubeworker-vinicius-comp-5,3.000000
1552467075,batch-135-e9bd09b29888-589fd865fb-cdlj5,batch-135-e9bd09b29888,kubeworker-vinicius-comp-6,2.000000
1552467076,batch-194-1fdbea2e6958-5596d9fdb-95qtz,batch-194-1fdbea2e6958,kubeworker-vinicius-comp-7,1.000000
1552467078,batch-219-975319c92631-848d9cf77d-mhgwc,batch-219-975319c92631,kubeworker-vinicius-7,3.000000
1552467078,batch-74-3dced0118782-6b9547f544-f4p8q,batch-74-3dced0118782,cloudishiii-kubemaster,3.000000
1552467080,batch-30-b6736dbe95d3-6cdb9c8d7b-dckkh,batch-30-b6736dbe95d3,kubeworker-vinicius-6,2.000000
1552467081,batch-97-d29f3f67b818-5c66c8fcb8-8xrdg,batch-97-d29f3f67b818,kubeworker-vinicius-5,2.000000
1552467082,batch-9-1e647600c1bd-55cdcfc74-t77x4,batch-9-1e647600c1bd,kubeworker-vinicius-2,2.000000
1552467082,batch-132-aeea4dac6a63-f5559567d-9g5sf,batch-132-aeea4dac6a63,kubeworker-vinicius-comp-3,2.000000
1552467083,batch-114-7ba9da30ba94-ff9765688-4g52v,batch-114-7ba9da30ba94,kubeworker-vinicius-1,2.000000
1552467084,batch-116-1390e7d6fda2-d565db67d-6m67x,batch-116-1390e7d6fda2,kubeworker-vinicius-comp-1,2.000000
1552467085,batch-206-495948f07c1a-6db4574d7b-sqg9v,batch-206-495948f07c1a,kubeworker-vinicius-3,2.000000
1552467086,batch-134-c7a9329f5360-767bd7ccf4-p7d66,batch-134-c7a9329f5360,kubeworker-vinicius-comp-2,3.000000
1552467093,batch-179-103d5bcea63e-687cc48d64-cgkbt,batch-179-103d5bcea63e,kubeworker-vinicius-2,2.000000
1552467093,batch-82-54f599c37b12-d9c445d76-zmpnh,batch-82-54f599c37b12,kubeworker-vinicius-comp-6,2.000000
1552467094,batch-60-fe797cff95d2-699bcbf956-dtz5r,batch-60-fe797cff95d2,kubeworker-vinicius-comp-7,2.000000
1552467094,batch-166-c8bcd217edbe-77c4776984-bd66z,batch-166-c8bcd217edbe,kubeworker-vinicius-4,2.000000
1552467096,batch-26-d8d636833c96-645f645f8d-5whf4,batch-26-d8d636833c96,kubeworker-vinicius-comp-6,2.000000
1552467096,batch-38-850fde31486e-fdf8c57dd-znx7n,batch-38-850fde31486e,cloudishiii-kubeworker1,2.000000
1552467096,batch-107-084cfd8ecbf9-79ccdd5b7d-6nh4h,batch-107-084cfd8ecbf9,cloudishiii-kubeworker2,2.000000
1552467098,batch-192-9dbe5eb8cb22-ffc7d477b-lrbnc,batch-192-9dbe5eb8cb22,kubeworker-vinicius-comp-9,2.000000
1552467098,batch-36-d9cf405f7260-7d49bd5c7b-st7dn,batch-36-d9cf405f7260,kubeworker-vinicius-comp-2,2.000000
1552467099,batch-34-dc21e91cac64-698c9b8d9b-crwjm,batch-34-dc21e91cac64,kubeworker-vinicius-5,2.000000
1552467100,batch-215-5ace119267bc-86489df888-hhjcm,batch-215-5ace119267bc,kubeworker-vinicius-comp-3,2.000000
1552467100,batch-80-6eb0e803c4e6-58f54494d8-dmtwn,batch-80-6eb0e803c4e6,cloudishiii-kubeworker1,2.000000
1552467101,batch-138-8ddeb96c7891-5dcb86d66-rfzgd,batch-138-8ddeb96c7891,kubeworker-vinicius-7,3.000000
1552467101,batch-103-045099b2503a-595ffd57f4-jnfcc,batch-103-045099b2503a,kubeworker-vinicius-comp-4,2.000000
1552467102,batch-46-37c3c335afd7-bc566f96d-rwddr,batch-46-37c3c335afd7,kubeworker-vinicius-4,3.000000
1552467102,batch-175-91fb55ca5b5b-596cd99776-6w6mq,batch-175-91fb55ca5b5b,kubeworker-vinicius-comp-5,2.000000
1552467103,batch-65-62a6846abfeb-5c866d6d76-ggxq8,batch-65-62a6846abfeb,kubeworker-vinicius-1,2.000000
1552467105,batch-175-91fb55ca5b5b-596cd99776-7lgzm,batch-175-91fb55ca5b5b,kubeworker-vinicius-4,2.000000
1552467105,batch-12-2ac0dead55f9-76f568d7dd-kjkgj,batch-12-2ac0dead55f9,kubeworker-vinicius-comp-5,2.000000
1552467105,batch-46-37c3c335afd7-bc566f96d-d8ms7,batch-46-37c3c335afd7,kubeworker-vinicius-3,2.000000
1552467106,batch-158-ada1d175dd55-6c98cf6578-99njf,batch-158-ada1d175dd55,kubeworker-vinicius-comp-4,2.000000
1552467106,batch-181-9fa2d1d795d2-7cdb77cb66-mmqj5,batch-181-9fa2d1d795d2,kubeworker-vinicius-comp-10,2.000000
1552467107,batch-19-b091db37d726-85556bc776-7g6sv,batch-19-b091db37d726,kubeworker-vinicius-5,2.000000
1552467108,batch-31-8bb612abb15a-7f5b8bfbcb-2jnpk,batch-31-8bb612abb15a,kubeworker-vinicius-comp-9,2.000000
1552467108,batch-121-640ff2aa2daf-64798d9dd4-cnf42,batch-121-640ff2aa2daf,kubeworker-vinicius-comp-8,2.000000
1552467109,batch-181-9fa2d1d795d2-7cdb77cb66-44sc8,batch-181-9fa2d1d795d2,cloudishiii-kubeworker2,2.000000
1552467111,batch-121-640ff2aa2daf-64798d9dd4-w62wr,batch-121-640ff2aa2daf,kubeworker-vinicius-comp-1,2.000000
1552467111,batch-13-20fe4a3e0878-664cf89b64-qg254,batch-13-20fe4a3e0878,kubeworker-vinicius-comp-10,2.000000
1552467111,batch-18-ba32198b2806-695ff6599b-5g79d,batch-18-ba32198b2806,kubeworker-vinicius-comp-8,2.000000
1552467112,batch-165-0a4d52430d22-66976b69d4-4fztw,batch-165-0a4d52430d22,cloudishiii-kubeworker1,2.000000
1552467112,batch-70-6ca3f72cf43c-5974b47f7b-96nns,batch-70-6ca3f72cf43c,kubeworker-vinicius-comp-6,2.000000
1552467113,batch-209-c4f10e9ea4ba-7f98f76478-545qp,batch-209-c4f10e9ea4ba,kubeworker-vinicius-6,2.000000
1552467114,batch-119-b0427b907bb6-77cf6cb7bb-5cghq,batch-119-b0427b907bb6,kubeworker-vinicius-1,2.000000
1552467115,batch-211-7616dd3372ec-f9d7b4cb4-z227z,batch-211-7616dd3372ec,cloudishiii-kubemaster,2.000000
1552467116,batch-205-665a8075deca-549bcbc58-l4mhj,batch-205-665a8075deca,cloudishiii-kubeworker2,3.000000
1552467116,batch-44-32c09c55332f-b79679944-q5qxs,batch-44-32c09c55332f,kubeworker-vinicius-comp-8,2.000000
1552467117,batch-129-eb6693a0a55b-ccfb7f8d8-cv5vb,batch-129-eb6693a0a55b,kubeworker-vinicius-4,2.000000
1552467118,batch-43-8b46707b27ae-5dc99c6984-v7vx9,batch-43-8b46707b27ae,kubeworker-vinicius-3,2.000000
1552467119,batch-71-d648b79f9959-6fd6b4f444-zsw45,batch-71-d648b79f9959,kubeworker-vinicius-comp-1,2.000000
1552467119,batch-118-92d18e9ec3ff-74bb9985b4-bcpml,batch-118-92d18e9ec3ff,kubeworker-vinicius-7,2.000000
1552467122,batch-32-570545628222-7558879c7b-wtsj8,batch-32-570545628222,kubeworker-vinicius-2,2.000000
1552467123,batch-127-69c4e6a92af1-68dd957f84-dh7bp,batch-127-69c4e6a92af1,kubeworker-vinicius-comp-10,2.000000
1552467123,batch-7-717d7fdbe66a-78ddb78fdd-7f5w8,batch-7-717d7fdbe66a,kubeworker-vinicius-comp-7,3.000000
1552467124,batch-14-4125f724d953-5665fb97fb-8z9gc,batch-14-4125f724d953,kubeworker-vinicius-comp-3,2.000000
1552467125,batch-10-7239d406b5d4-84f6f7f94d-knjhl,batch-10-7239d406b5d4,cloudishiii-kubemaster,3.000000
1552467126,batch-183-625cff3fa711-6469f9b76d-977nw,batch-183-625cff3fa711,kubeworker-vinicius-3,3.000000
1552467130,batch-25-a90e39fd7685-78f59667cb-ghm6p,batch-25-a90e39fd7685,kubeworker-vinicius-comp-2,2.000000
1552467132,batch-68-7735d9bcf19a-99dcd97fb-kkvbv,batch-68-7735d9bcf19a,kubeworker-vinicius-6,3.000000
1552467132,batch-197-82bb66671b86-7444857656-wf8ll,batch-197-82bb66671b86,kubeworker-vinicius-7,2.000000
1552467133,batch-66-d146d1d7f0b9-7c4df49468-vs8d7,batch-66-d146d1d7f0b9,kubeworker-vinicius-comp-3,2.000000
1552467134,batch-81-aeb86707ba72-5f47b44784-m4t44,batch-81-aeb86707ba72,kubeworker-vinicius-comp-5,2.000000
1552467135,batch-156-3cd8a402093d-57848c45b-kgbcn,batch-156-3cd8a402093d,kubeworker-vinicius-comp-6,2.000000
1552467137,batch-145-956eefdddf51-79d6f5ccf4-s9bhn,batch-145-956eefdddf51,kubeworker-vinicius-comp-5,3.000000
1552467138,batch-78-cae9398fce44-668df76bbd-f7zzk,batch-78-cae9398fce44,kubeworker-vinicius-1,2.000000
1552467138,batch-111-0bd8c05c546d-5586b75b48-zmvhl,batch-111-0bd8c05c546d,kubeworker-vinicius-2,2.000000
1552467139,batch-115-4c3e5d4d98d6-dbc7c88f8-844kx,batch-115-4c3e5d4d98d6,cloudishiii-kubeworker1,2.000000
1552467140,batch-56-38fd4603796c-66b476f77b-ttwml,batch-56-38fd4603796c,kubeworker-vinicius-comp-7,2.000000
1552467141,batch-69-f904528fffc6-86d88799d8-qg848,batch-69-f904528fffc6,kubeworker-vinicius-comp-1,3.000000
1552467141,batch-87-a7709ec71a65-75cbccf856-wngpw,batch-87-a7709ec71a65,kubeworker-vinicius-5,2.000000
1552467142,batch-139-4b925fce15be-68888c47f8-qdtvq,batch-139-4b925fce15be,kubeworker-vinicius-comp-4,2.000000
1552467142,batch-180-4f1f2468d6ec-6bd99b6b66-2b62b,batch-180-4f1f2468d6ec,kubeworker-vinicius-6,2.000000
1552467143,batch-56-38fd4603796c-66b476f77b-8bpxw,batch-56-38fd4603796c,cloudishiii-kubeworker2,2.000000
1552467144,batch-87-a7709ec71a65-75cbccf856-s9plm,batch-87-a7709ec71a65,kubeworker-vinicius-comp-2,2.000000
1552467145,batch-23-e5eb754d8b6b-8c7fd99b4-ph2rp,batch-23-e5eb754d8b6b,kubeworker-vinicius-1,2.000000
1552467146,batch-162-450e84dc6cb5-778987d8d6-zbl7v,batch-162-450e84dc6cb5,kubeworker-vinicius-5,2.000000
1552467146,batch-176-4c421c0eed83-64ccb9b6d6-rmxpm,batch-176-4c421c0eed83,kubeworker-vinicius-comp-7,2.000000
1552467146,batch-109-af51d3d34b61-756b468546-74kvd,batch-109-af51d3d34b61,kubeworker-vinicius-comp-8,2.000000
1552467148,batch-182-05ec237983e3-76fcddccf4-65tnd,batch-182-05ec237983e3,kubeworker-vinicius-6,2.000000
1552467148,batch-8-05703980b160-75d76dd78d-vw586,batch-8-05703980b160,kubeworker-vinicius-4,2.000000
1552467149,batch-176-4c421c0eed83-64ccb9b6d6-rjp6l,batch-176-4c421c0eed83,kubeworker-vinicius-comp-4,2.000000
1552467149,batch-79-d3bf397be539-88bc6c54d-hjrbb,batch-79-d3bf397be539,kubeworker-vinicius-comp-7,2.000000
1552467149,batch-151-b81fbdab3525-57765fd47d-7q26z,batch-151-b81fbdab3525,cloudishiii-kubeworker1,2.000000
1552467150,batch-187-42df5a711bca-68d9f4f8d-6ws4c,batch-187-42df5a711bca,kubeworker-vinicius-comp-6,2.000000
1552467152,batch-33-f58dfcb06d07-76bc75dbb8-j5bvl,batch-33-f58dfcb06d07,kubeworker-vinicius-comp-9,3.000000
1552467153,batch-113-3ff34945784a-6f4cc8bd7b-54b96,batch-113-3ff34945784a,cloudishiii-kubeworker2,2.000000
1552467154,batch-153-4c2dc151e509-79b7cc89c6-kb5xb,batch-153-4c2dc151e509,cloudishiii-kubemaster,4.000000
1552467154,batch-37-ea78a6a35c25-78fb8bc4f6-92lg9,batch-37-ea78a6a35c25,kubeworker-vinicius-comp-10,3.000000
1552467155,batch-154-1b69a5bc8e31-78fdb84946-p77jv,batch-154-1b69a5bc8e31,kubeworker-vinicius-comp-2,2.000000
1552467156,batch-11-f5c24e8b946d-6cd9c4479b-p8t7q,batch-11-f5c24e8b946d,kubeworker-vinicius-comp-3,2.000000
1552467157,batch-59-76f3020f5334-7766d9c76-bs2sb,batch-59-76f3020f5334,kubeworker-vinicius-3,2.000000
1552467159,batch-52-a36d66a7f9c3-7897fc466d-gqgpr,batch-52-a36d66a7f9c3,kubeworker-vinicius-comp-9,2.000000
1552467161,batch-163-551051975be9-7bc65484b-qrvsv,batch-163-551051975be9,kubeworker-vinicius-comp-5,2.000000
1552467162,batch-218-52f19202eb1f-68b5b6f8f4-mbl6k,batch-218-52f19202eb1f,kubeworker-vinicius-comp-8,2.000000
1552467163,batch-141-edffe8ad3178-5ddd9595b6-sckc6,batch-141-edffe8ad3178,kubeworker-vinicius-5,2.000000
1552467163,batch-186-e0ca8a2fd4a3-6785d87644-hlp76,batch-186-e0ca8a2fd4a3,kubeworker-vinicius-7,3.000000
1552467164,batch-62-0eac632a0791-589ddfc64-n7rts,batch-62-0eac632a0791,cloudishiii-kubemaster,3.000000
1552467164,batch-216-8e3c6030324a-f77ddf87b-b7pf6,batch-216-8e3c6030324a,kubeworker-vinicius-4,2.000000
1552467166,batch-102-e69764f531fb-5bddfcf9dd-r2sh5,batch-102-e69764f531fb,cloudishiii-kubemaster,3.000000
1552467166,batch-199-88355195e1e5-65d596fc76-w5trj,batch-199-88355195e1e5,kubeworker-vinicius-2,2.000000
1552467167,batch-152-55b32c9938c6-7458cc6dfd-ttpx2,batch-152-55b32c9938c6,kubeworker-vinicius-7,3.000000
1552467167,batch-35-153de2a984ef-586d5fcbd8-zdzwf,batch-35-153de2a984ef,cloudishiii-kubemaster,3.000000
1552467168,batch-150-2f842ac067ba-7bfb9f6dcd-cfglt,batch-150-2f842ac067ba,kubeworker-vinicius-5,2.000000
1552467169,batch-22-3fccff28fc06-66cc9c48bd-xg8fk,batch-22-3fccff28fc06,kubeworker-vinicius-comp-1,2.000000
1552467170,batch-196-93c2c334c4ee-85566d49dd-8h6sb,batch-196-93c2c334c4ee,kubeworker-vinicius-1,2.000000
1552467171,batch-120-2d104ccb2102-69cc56bffb-4hd2k,batch-120-2d104ccb2102,kubeworker-vinicius-comp-7,2.000000
1552467172,batch-76-bace7aabfd99-749cfb9cc6-dsr8s,batch-76-bace7aabfd99,kubeworker-vinicius-comp-2,2.000000
1552467173,batch-198-70ac9de1d1cf-77d7564c8-ftxdw,batch-198-70ac9de1d1cf,kubeworker-vinicius-4,2.000000
1552467174,batch-51-148aaeb30a3e-54fb8dbb48-9ssdp,batch-51-148aaeb30a3e,kubeworker-vinicius-comp-10,2.000000
1552467176,batch-170-e4c597d67c0e-5bdf79f994-pwbnm,batch-170-e4c597d67c0e,kubeworker-vinicius-6,2.000000
1552467178,batch-83-49642dc41ca1-9498654f6-hw26f,batch-83-49642dc41ca1,kubeworker-vinicius-7,2.000000
1552467179,batch-106-ed0ee50d25de-75f964f7b8-gz7zc,batch-106-ed0ee50d25de,kubeworker-vinicius-comp-3,2.000000
1552467180,batch-193-2802d97d9396-577955bcdb-4xrhf,batch-193-2802d97d9396,kubeworker-vinicius-3,2.000000
1552467181,batch-131-91a8c7e0e8d1-59d4799fdd-5pgr6,batch-131-91a8c7e0e8d1,kubeworker-vinicius-comp-7,2.000000
1552467183,batch-2-9c3dbc265f8f-57755bcf9b-bfjzs,batch-2-9c3dbc265f8f,kubeworker-vinicius-comp-5,2.000000
1552467183,batch-57-7d5760f713c9-66b7959748-9q4xq,batch-57-7d5760f713c9,kubeworker-vinicius-comp-6,2.000000
1552467184,batch-100-eb8d8f27c696-6d87777cf6-p4vnx,batch-100-eb8d8f27c696,kubeworker-vinicius-2,2.000000
1552467185,batch-28-fae11d436d38-5496b76984-ld5tx,batch-28-fae11d436d38,kubeworker-vinicius-comp-1,2.000000
1552467186,batch-159-9e02d688f176-5d6846cb44-nqzjd,batch-159-9e02d688f176,kubeworker-vinicius-comp-7,2.000000
1552467187,batch-84-acebcbf0fc97-85df4bdd48-tl47s,batch-84-acebcbf0fc97,kubeworker-vinicius-comp-10,2.000000
1552467187,batch-133-d1effa8a5519-7488c8ffd4-4mm95,batch-133-d1effa8a5519,kubeworker-vinicius-comp-6,2.000000
1552467190,batch-168-b2f321220bc0-75bb58567d-tjzp4,batch-168-b2f321220bc0,kubeworker-vinicius-comp-4,3.000000
1552467190,batch-195-5aa3d32b9293-66b5b7cd48-lhzqc,batch-195-5aa3d32b9293,kubeworker-vinicius-comp-4,3.000000
1552467191,batch-188-cc15d691351c-5cc7cd8556-6gwz5,batch-188-cc15d691351c,kubeworker-vinicius-comp-2,3.000000
1552467192,batch-110-783fe77707fb-54898f9776-tqz2s,batch-110-783fe77707fb,cloudishiii-kubeworker2,2.000000
1552467192,batch-27-deda7df3fe67-6dffdf6944-zg9n4,batch-27-deda7df3fe67,cloudishiii-kubeworker1,3.000000
1552467193,batch-29-73864ac29932-6f9fb7d9b4-mmzk4,batch-29-73864ac29932,kubeworker-vinicius-6,2.000000
1552467194,batch-1-e6c18f565583-6c75658458-fjjl2,batch-1-e6c18f565583,kubeworker-vinicius-comp-8,2.000000
1552467194,batch-172-14cf73d0dacb-5b7947dd8b-5nnq2,batch-172-14cf73d0dacb,kubeworker-vinicius-comp-9,2.000000
1552467196,batch-91-b868c79e7895-d58fb96-tpkmv,batch-91-b868c79e7895,cloudishiii-kubeworker2,2.000000
1552467196,batch-146-2223f1788fcb-585bd5d456-64nb2,batch-146-2223f1788fcb,kubeworker-vinicius-5,2.000000
1552467198,batch-88-5bc9455e72ec-5fdfb5c488-d794c,batch-88-5bc9455e72ec,kubeworker-vinicius-comp-8,2.000000
1552467199,batch-190-544270476892-9dd75fcdb-7dpkx,batch-190-544270476892,kubeworker-vinicius-comp-10,3.000000
1552467199,batch-143-6235a33644b9-59ffd89c8b-667wx,batch-143-6235a33644b9,kubeworker-vinicius-3,2.000000
1552467200,batch-16-2bbebabd6b71-667d85674d-z9l4r,batch-16-2bbebabd6b71,kubeworker-vinicius-comp-9,2.000000
1552467203,batch-104-36f655b2d47c-9fb7bb494-4hptf,batch-104-36f655b2d47c,cloudishiii-kubeworker1,3.000000
1552467203,batch-5-fff3e8b1db70-7c84fc874d-bvqtn,batch-5-fff3e8b1db70,kubeworker-vinicius-comp-3,2.000000
1552467211,batch-208-8e6d068f9c2f-8f65dfb7b-fcg2l,batch-208-8e6d068f9c2f,kubeworker-vinicius-4,2.000000
1552467212,batch-86-ce3442e6f075-786fdc57f6-g8mzq,batch-86-ce3442e6f075,kubeworker-vinicius-comp-1,3.000000
1552467212,batch-45-992ab35622c6-6c67479664-mbvdf,batch-45-992ab35622c6,kubeworker-vinicius-comp-5,3.000000
1552467217,batch-200-b5eb40582c84-67c448f474-z44c2,batch-200-b5eb40582c84,kubeworker-vinicius-2,2.000000
1552467248,batch-148-8e9c50bafb7a-765774b5d6-7qzqg,batch-148-8e9c50bafb7a,kubeworker-vinicius-comp-8,2.000000
1552467258,batch-144-27de3648ec2f-5cb98799f4-jnvx9,batch-144-27de3648ec2f,kubeworker-vinicius-comp-8,3.000000
1552467260,batch-123-4c5fb1309b26-5f798578d-hztkg,batch-123-4c5fb1309b26,kubeworker-vinicius-3,3.000000
1552467262,batch-213-79c8de71f95f-c6745f694-t4bh6,batch-213-79c8de71f95f,kubeworker-vinicius-comp-10,3.000000
1552467262,batch-140-2cf38b958421-79dbd69874-5rshk,batch-140-2cf38b958421,kubeworker-vinicius-comp-5,2.000000
1552467262,batch-40-28aa0928e13c-66b9bd5f6-ccl6m,batch-40-28aa0928e13c,cloudishiii-kubemaster,2.000000
1552467263,batch-142-160eb4a66bbb-59968ddd74-zljpd,batch-142-160eb4a66bbb,kubeworker-vinicius-comp-6,3.000000
1552467265,batch-6-18cf6741018c-675788fffd-7j569,batch-6-18cf6741018c,kubeworker-vinicius-comp-4,3.000000
1552467267,batch-55-991c672f55dc-6849748456-tc2bn,batch-55-991c672f55dc,kubeworker-vinicius-comp-8,2.000000
1552467268,batch-128-f790633431c5-c8898b98d-49l8t,batch-128-f790633431c5,kubeworker-vinicius-2,2.000000
1552467268,batch-191-4e79b071a95f-69b45d775b-p69kn,batch-191-4e79b071a95f,cloudishiii-kubeworker2,2.000000
1552467269,batch-39-ac01f949bd8c-6b5f87cc5b-gjtg2,batch-39-ac01f949bd8c,kubeworker-vinicius-comp-1,2.000000
1552467271,batch-137-5f654bd59d60-7dbf58d74d-dhtzb,batch-137-5f654bd59d60,kubeworker-vinicius-2,2.000000
1552467271,batch-67-ccf09d9b91f5-558ffc5588-4skh6,batch-67-ccf09d9b91f5,kubeworker-vinicius-comp-3,3.000000
1552467273,batch-64-42fe14a99cf0-5b69d665bd-7prlc,batch-64-42fe14a99cf0,cloudishiii-kubeworker1,3.000000
1552467273,batch-217-652a9d44a97b-76d667b786-p24xj,batch-217-652a9d44a97b,kubeworker-vinicius-1,2.000000
1552467274,batch-58-abd6cce48ff1-58dfcf888-r9t88,batch-58-abd6cce48ff1,cloudishiii-kubeworker2,3.000000
