1552467187,batch-133-d1effa8a5519-7488c8ffd4-4mm95,batch-133-d1effa8a5519,kubeworker-vinicius-comp-6,2.000000
1552467188,batch-188-cc15d691351c-5cc7cd8556-frt7k,batch-188-cc15d691351c,NIL,24.000000
1552467189,batch-27-deda7df3fe67-6dffdf6944-fdb7v,batch-27-deda7df3fe67,NIL,24.000000
1552467189,batch-110-783fe77707fb-54898f9776-pm69k,batch-110-783fe77707fb,NIL,23.000000
1552467190,batch-168-b2f321220bc0-75bb58567d-tjzp4,batch-168-b2f321220bc0,kubeworker-vinicius-comp-4,4.000000
1552467190,batch-195-5aa3d32b9293-66b5b7cd48-lhzqc,batch-195-5aa3d32b9293,kubeworker-vinicius-comp-4,4.000000
1552467190,batch-29-73864ac29932-6f9fb7d9b4-fr4r7,batch-29-73864ac29932,NIL,24.000000
1552467191,batch-172-14cf73d0dacb-5b7947dd8b-wv4h5,batch-172-14cf73d0dacb,NIL,24.000000
1552467191,batch-188-cc15d691351c-5cc7cd8556-6gwz5,batch-188-cc15d691351c,kubeworker-vinicius-comp-2,3.000000
1552467192,batch-110-783fe77707fb-54898f9776-tqz2s,batch-110-783fe77707fb,cloudishiii-kubeworker2,3.000000
1552467192,batch-27-deda7df3fe67-6dffdf6944-zg9n4,batch-27-deda7df3fe67,cloudishiii-kubeworker1,3.000000
1552467193,batch-91-b868c79e7895-d58fb96-tkdmd,batch-91-b868c79e7895,NIL,24.000000
1552467193,batch-29-73864ac29932-6f9fb7d9b4-mmzk4,batch-29-73864ac29932,kubeworker-vinicius-6,3.000000
1552467194,batch-1-e6c18f565583-6c75658458-fjjl2,batch-1-e6c18f565583,kubeworker-vinicius-comp-8,26.000000
1552467194,batch-172-14cf73d0dacb-5b7947dd8b-5nnq2,batch-172-14cf73d0dacb,kubeworker-vinicius-comp-9,3.000000
1552467194,batch-146-2223f1788fcb-585bd5d456-q8x25,batch-146-2223f1788fcb,NIL,24.000000
1552467195,batch-88-5bc9455e72ec-5fdfb5c488-4cvmn,batch-88-5bc9455e72ec,NIL,21.000000
1552467196,batch-190-544270476892-9dd75fcdb-wbxwh,batch-190-544270476892,NIL,21.000000
1552467196,batch-91-b868c79e7895-d58fb96-tpkmv,batch-91-b868c79e7895,cloudishiii-kubeworker2,3.000000
1552467196,batch-146-2223f1788fcb-585bd5d456-64nb2,batch-146-2223f1788fcb,kubeworker-vinicius-5,2.000000
1552467197,batch-143-6235a33644b9-59ffd89c8b-9b8tf,batch-143-6235a33644b9,NIL,22.000000
1552467198,batch-16-2bbebabd6b71-667d85674d-kqvw5,batch-16-2bbebabd6b71,NIL,21.000000
1552467198,batch-88-5bc9455e72ec-5fdfb5c488-d794c,batch-88-5bc9455e72ec,kubeworker-vinicius-comp-8,3.000000
1552467199,batch-190-544270476892-9dd75fcdb-7dpkx,batch-190-544270476892,kubeworker-vinicius-comp-10,3.000000
1552467199,batch-104-36f655b2d47c-9fb7bb494-kjpdj,batch-104-36f655b2d47c,NIL,21.000000
1552467199,batch-143-6235a33644b9-59ffd89c8b-667wx,batch-143-6235a33644b9,kubeworker-vinicius-3,2.000000
1552467200,batch-5-fff3e8b1db70-7c84fc874d-bc46f,batch-5-fff3e8b1db70,NIL,22.000000
1552467200,batch-16-2bbebabd6b71-667d85674d-z9l4r,batch-16-2bbebabd6b71,kubeworker-vinicius-comp-9,2.000000
1552467203,batch-104-36f655b2d47c-9fb7bb494-4hptf,batch-104-36f655b2d47c,cloudishiii-kubeworker1,4.000000
1552467203,batch-5-fff3e8b1db70-7c84fc874d-bvqtn,batch-5-fff3e8b1db70,kubeworker-vinicius-comp-3,3.000000
1552467206,batch-208-8e6d068f9c2f-8f65dfb7b-nc27x,batch-208-8e6d068f9c2f,NIL,25.000000
1552467207,batch-86-ce3442e6f075-786fdc57f6-vbwbf,batch-86-ce3442e6f075,NIL,28.000000
1552467209,batch-45-992ab35622c6-6c67479664-gsx7d,batch-45-992ab35622c6,NIL,28.000000
1552467210,batch-148-8e9c50bafb7a-765774b5d6-7q4gt,batch-148-8e9c50bafb7a,NIL,27.000000
1552467211,batch-144-27de3648ec2f-5cb98799f4-kdwnn,batch-144-27de3648ec2f,NIL,27.000000
1552467211,batch-208-8e6d068f9c2f-8f65dfb7b-fcg2l,batch-208-8e6d068f9c2f,kubeworker-vinicius-4,5.000000
1552467212,batch-86-ce3442e6f075-786fdc57f6-g8mzq,batch-86-ce3442e6f075,kubeworker-vinicius-comp-1,5.000000
1552467212,batch-45-992ab35622c6-6c67479664-mbvdf,batch-45-992ab35622c6,kubeworker-vinicius-comp-5,3.000000
1552467213,batch-200-b5eb40582c84-67c448f474-82vbz,batch-200-b5eb40582c84,NIL,28.000000
1552467215,batch-123-4c5fb1309b26-5f798578d-7n5r6,batch-123-4c5fb1309b26,NIL,30.000000
1552467217,batch-200-b5eb40582c84-67c448f474-z44c2,batch-200-b5eb40582c84,kubeworker-vinicius-2,4.000000
1552467248,batch-148-8e9c50bafb7a-765774b5d6-7qzqg,batch-148-8e9c50bafb7a,kubeworker-vinicius-comp-8,38.000000
1552467255,batch-213-79c8de71f95f-c6745f694-tbgdp,batch-213-79c8de71f95f,NIL,67.000000
1552467258,batch-144-27de3648ec2f-5cb98799f4-jnvx9,batch-144-27de3648ec2f,kubeworker-vinicius-comp-8,47.000000
1552467259,batch-142-160eb4a66bbb-59968ddd74-h7s5b,batch-142-160eb4a66bbb,NIL,71.000000
1552467259,batch-40-28aa0928e13c-66b9bd5f6-rdvkl,batch-40-28aa0928e13c,NIL,72.000000
1552467260,batch-140-2cf38b958421-79dbd69874-9z2s8,batch-140-2cf38b958421,NIL,73.000000
1552467260,batch-123-4c5fb1309b26-5f798578d-hztkg,batch-123-4c5fb1309b26,kubeworker-vinicius-3,45.000000
1552467262,batch-55-991c672f55dc-6849748456-jn96j,batch-55-991c672f55dc,NIL,72.000000
1552467262,batch-213-79c8de71f95f-c6745f694-t4bh6,batch-213-79c8de71f95f,kubeworker-vinicius-comp-10,7.000000
1552467262,batch-140-2cf38b958421-79dbd69874-5rshk,batch-140-2cf38b958421,kubeworker-vinicius-comp-5,2.000000
1552467262,batch-40-28aa0928e13c-66b9bd5f6-ccl6m,batch-40-28aa0928e13c,cloudishiii-kubemaster,3.000000
1552467263,batch-142-160eb4a66bbb-59968ddd74-zljpd,batch-142-160eb4a66bbb,kubeworker-vinicius-comp-6,4.000000
1552467265,batch-128-f790633431c5-c8898b98d-6rkpc,batch-128-f790633431c5,NIL,74.000000
1552467265,batch-6-18cf6741018c-675788fffd-7j569,batch-6-18cf6741018c,kubeworker-vinicius-comp-4,74.000000
1552467265,batch-191-4e79b071a95f-69b45d775b-cjrws,batch-191-4e79b071a95f,NIL,73.000000
1552467267,batch-39-ac01f949bd8c-6b5f87cc5b-x6lbz,batch-39-ac01f949bd8c,NIL,73.000000
1552467267,batch-55-991c672f55dc-6849748456-tc2bn,batch-55-991c672f55dc,kubeworker-vinicius-comp-8,5.000000
1552467268,batch-67-ccf09d9b91f5-558ffc5588-d29hn,batch-67-ccf09d9b91f5,NIL,74.000000
1552467268,batch-128-f790633431c5-c8898b98d-49l8t,batch-128-f790633431c5,kubeworker-vinicius-2,3.000000
1552467268,batch-191-4e79b071a95f-69b45d775b-p69kn,batch-191-4e79b071a95f,cloudishiii-kubeworker2,2.000000
1552467268,batch-137-5f654bd59d60-7dbf58d74d-5848b,batch-137-5f654bd59d60,NIL,73.000000
1552467269,batch-39-ac01f949bd8c-6b5f87cc5b-gjtg2,batch-39-ac01f949bd8c,kubeworker-vinicius-comp-1,2.000000
1552467269,batch-64-42fe14a99cf0-5b69d665bd-7fzm4,batch-64-42fe14a99cf0,NIL,73.000000
1552467270,batch-58-abd6cce48ff1-58dfcf888-5hng9,batch-58-abd6cce48ff1,NIL,73.000000
1552467271,batch-137-5f654bd59d60-7dbf58d74d-dhtzb,batch-137-5f654bd59d60,kubeworker-vinicius-2,3.000000
1552467271,batch-217-652a9d44a97b-76d667b786-25shw,batch-217-652a9d44a97b,NIL,73.000000
1552467271,batch-67-ccf09d9b91f5-558ffc5588-4skh6,batch-67-ccf09d9b91f5,kubeworker-vinicius-comp-3,3.000000
1552467273,batch-105-ad3fba68f209-5c77477686-2shmx,batch-105-ad3fba68f209,NIL,72.000000
1552467273,batch-64-42fe14a99cf0-5b69d665bd-7prlc,batch-64-42fe14a99cf0,cloudishiii-kubeworker1,4.000000
1552467273,batch-217-652a9d44a97b-76d667b786-p24xj,batch-217-652a9d44a97b,kubeworker-vinicius-1,2.000000
1552467274,batch-58-abd6cce48ff1-58dfcf888-r9t88,batch-58-abd6cce48ff1,cloudishiii-kubeworker2,4.000000
1552467276,batch-117-b147a1b39c46-fb59d475d-lhpv7,batch-117-b147a1b39c46,kubeworker-vinicius-comp-2,72.000000
1552467277,batch-105-ad3fba68f209-5c77477686-vtwgp,batch-105-ad3fba68f209,kubeworker-vinicius-comp-2,4.000000
1552467277,batch-210-06797bc5d684-7d98455f4b-tbjdz,batch-210-06797bc5d684,cloudishiii-kubemaster,70.000000
1552467278,batch-221-8852bb69aa73-669d5cfc4d-k2ws6,batch-221-8852bb69aa73,kubeworker-vinicius-7,70.000000
1552467278,batch-169-26c8fa0a930b-69d4966956-ghfjk,batch-169-26c8fa0a930b,kubeworker-vinicius-comp-7,32.000000
1552467278,batch-125-e2cade94e7a6-d75db976b-gxd7w,batch-125-e2cade94e7a6,cloudishiii-kubeworker1,69.000000
1552467279,batch-124-3483e547bfe4-bcf7f768-c26tl,batch-124-3483e547bfe4,kubeworker-vinicius-7,30.000000
1552467279,batch-20-2b16174caf82-86bc9df8dd-p2548,batch-20-2b16174caf82,NIL,19.000000
1552467280,batch-212-338959b8ffdc-6c977b778d-hglz9,batch-212-338959b8ffdc,kubeworker-vinicius-comp-5,23.000000
1552467280,batch-135-e9bd09b29888-589fd865fb-jhxxj,batch-135-e9bd09b29888,kubeworker-vinicius-4,22.000000
1552467281,batch-99-eba8664b4f49-56d4dfd88-22l99,batch-99-eba8664b4f49,kubeworker-vinicius-6,26.000000
1552467282,batch-122-4fa986a77028-7f45d4cbcd-5q64c,batch-122-4fa986a77028,NIL,18.000000
1552467282,batch-207-1457c490ac0d-84f7779cbb-flwm6,batch-207-1457c490ac0d,kubeworker-vinicius-comp-7,21.000000
1552467282,batch-73-4aadea94a0a1-9d6b5f9f6-pd6lq,batch-73-4aadea94a0a1,kubeworker-vinicius-comp-7,24.000000
1552467282,batch-20-2b16174caf82-86bc9df8dd-d4tvv,batch-20-2b16174caf82,kubeworker-vinicius-7,3.000000
1552467283,batch-160-d9120c984e4e-cdcc68f5b-s7svl,batch-160-d9120c984e4e,kubeworker-vinicius-comp-9,18.000000
1552467284,batch-75-5f61925c4d69-866857dc68-m5wvj,batch-75-5f61925c4d69,NIL,15.000000
1552467285,batch-201-93bf9ce292de-745f4dbc7d-h4xzz,batch-201-93bf9ce292de,kubeworker-vinicius-1,19.000000
1552467285,batch-49-aa976f4ca9ce-6c4bbf9d44-lr6tr,batch-49-aa976f4ca9ce,kubeworker-vinicius-comp-4,19.000000
1552467285,batch-122-4fa986a77028-7f45d4cbcd-t6tzj,batch-122-4fa986a77028,kubeworker-vinicius-6,3.000000
1552467285,batch-126-775c7adcb77e-7c4764db48-wr74z,batch-126-775c7adcb77e,cloudishiii-kubemaster,18.000000
1552467286,batch-101-dcb5d758f35c-8479d88d7b-2kv77,batch-101-dcb5d758f35c,kubeworker-vinicius-2,17.000000
1552467286,batch-42-b4b10839eea5-c9f9665b4-cf2gm,batch-42-b4b10839eea5,kubeworker-vinicius-5,16.000000
1552467287,batch-75-5f61925c4d69-866857dc68-7sxjf,batch-75-5f61925c4d69,kubeworker-vinicius-6,3.000000
1552467288,batch-203-a00eccb670a2-797c8bb7dd-ljcgc,batch-203-a00eccb670a2,kubeworker-vinicius-comp-5,17.000000
1552467288,batch-48-12db17826965-65ff46755b-jsrfw,batch-48-12db17826965,NIL,13.000000
1552467288,batch-185-47058b262f13-76ff6fb7db-r5xt7,batch-185-47058b262f13,NIL,13.000000
1552467288,batch-74-3dced0118782-6b9547f544-9qf7d,batch-74-3dced0118782,kubeworker-vinicius-comp-3,16.000000
1552467288,batch-24-7561c15f60f6-6b4b84976d-28zjh,batch-24-7561c15f60f6,kubeworker-vinicius-comp-10,16.000000
1552467289,batch-220-df7e910cf325-86b5f96dbd-472wx,batch-220-df7e910cf325,NIL,14.000000
1552467291,batch-77-8bc646a01b2a-78cb84f8dd-8dc7p,batch-77-8bc646a01b2a,NIL,15.000000
1552467291,batch-185-47058b262f13-76ff6fb7db-4fcbw,batch-185-47058b262f13,kubeworker-vinicius-comp-10,3.000000
1552467291,batch-48-12db17826965-65ff46755b-r2m2m,batch-48-12db17826965,kubeworker-vinicius-6,3.000000
1552467292,batch-220-df7e910cf325-86b5f96dbd-h2l2z,batch-220-df7e910cf325,kubeworker-vinicius-comp-4,3.000000
1552467292,batch-4-2ed3e11a3d80-b895d896-w96g2,batch-4-2ed3e11a3d80,kubeworker-vinicius-5,16.000000
1552467292,batch-155-f1dfb571fb38-d969789d6-r4wtm,batch-155-f1dfb571fb38,NIL,15.000000
1552467293,batch-77-8bc646a01b2a-78cb84f8dd-jl2k7,batch-77-8bc646a01b2a,kubeworker-vinicius-1,2.000000
1552467293,batch-171-40e59bf7a60e-758b5775dd-85sgp,batch-171-40e59bf7a60e,kubeworker-vinicius-1,16.000000
1552467294,batch-204-4ad17063d539-57d5999ff6-42q7w,batch-204-4ad17063d539,cloudishiii-kubeworker1,16.000000
1552467295,batch-155-f1dfb571fb38-d969789d6-t98fl,batch-155-f1dfb571fb38,cloudishiii-kubemaster,3.000000
1552467295,batch-89-4de6071344fa-5d954768dd-kdkph,batch-89-4de6071344fa,cloudishiii-kubeworker2,17.000000
1552467296,batch-194-1fdbea2e6958-5596d9fdb-rkxkn,batch-194-1fdbea2e6958,kubeworker-vinicius-comp-8,17.000000
1552467296,batch-157-01ec3ca8fc51-7ddd749778-zjwqm,batch-157-01ec3ca8fc51,kubeworker-vinicius-4,16.000000
1552467297,batch-97-d29f3f67b818-5c66c8fcb8-hh76g,batch-97-d29f3f67b818,NIL,14.000000
1552467297,batch-54-5bb96a35e080-6bb6fdc596-w2k46,batch-54-5bb96a35e080,kubeworker-vinicius-comp-1,16.000000
1552467297,batch-164-2a2da512ab3e-846bf59b78-rffmf,batch-164-2a2da512ab3e,NIL,14.000000
1552467298,batch-219-975319c92631-848d9cf77d-lfkjp,batch-219-975319c92631,kubeworker-vinicius-2,18.000000
1552467298,batch-173-393646ca7459-5f7bdff98d-72rj8,batch-173-393646ca7459,kubeworker-vinicius-comp-9,17.000000
1552467298,batch-30-b6736dbe95d3-6cdb9c8d7b-t2d5g,batch-30-b6736dbe95d3,kubeworker-vinicius-3,16.000000
1552467299,batch-96-de5bf560355f-6754f4d668-rczl9,batch-96-de5bf560355f,NIL,15.000000
1552467300,batch-173-393646ca7459-5f7bdff98d-qgmpl,batch-173-393646ca7459,kubeworker-vinicius-comp-10,2.000000
1552467301,batch-97-d29f3f67b818-5c66c8fcb8-7756s,batch-97-d29f3f67b818,kubeworker-vinicius-3,4.000000
1552467301,batch-149-d53c41bbbabb-578fc446b4-vlzmf,batch-149-d53c41bbbabb,NIL,16.000000
1552467301,batch-164-2a2da512ab3e-846bf59b78-xv8zr,batch-164-2a2da512ab3e,kubeworker-vinicius-comp-6,4.000000
1552467301,batch-95-7214c895032c-86b69b8dd-g7trw,batch-95-7214c895032c,NIL,16.000000
1552467302,batch-96-de5bf560355f-6754f4d668-mpnp8,batch-96-de5bf560355f,kubeworker-vinicius-6,3.000000
1552467303,batch-132-aeea4dac6a63-f5559567d-w5448,batch-132-aeea4dac6a63,NIL,17.000000
1552467303,batch-178-f1e40e8ce0ad-54f796db98-vnf67,batch-178-f1e40e8ce0ad,NIL,17.000000
1552467304,batch-95-7214c895032c-86b69b8dd-hx48z,batch-95-7214c895032c,cloudishiii-kubeworker2,3.000000
1552467306,batch-149-d53c41bbbabb-578fc446b4-spp9b,batch-149-d53c41bbbabb,kubeworker-vinicius-4,5.000000
1552467306,batch-114-7ba9da30ba94-ff9765688-trqp2,batch-114-7ba9da30ba94,NIL,19.000000
1552467306,batch-17-c29330a56cad-756c9c7576-z64g7,batch-17-c29330a56cad,NIL,19.000000
1552467306,batch-132-aeea4dac6a63-f5559567d-qcfwf,batch-132-aeea4dac6a63,kubeworker-vinicius-3,3.000000
1552467307,batch-167-12b2445c90e3-dcff5486-xr9cn,batch-167-12b2445c90e3,NIL,18.000000
1552467307,batch-178-f1e40e8ce0ad-54f796db98-wz67n,batch-178-f1e40e8ce0ad,kubeworker-vinicius-7,4.000000
1552467308,batch-85-4005004ec556-5b4446fdd4-7rphf,batch-85-4005004ec556,NIL,18.000000
1552467308,batch-108-32d77054b944-68cfcffd66-pkwvg,batch-108-32d77054b944,NIL,18.000000
1552467309,batch-114-7ba9da30ba94-ff9765688-wjrbf,batch-114-7ba9da30ba94,kubeworker-vinicius-comp-9,3.000000
1552467309,batch-17-c29330a56cad-756c9c7576-m9c7j,batch-17-c29330a56cad,kubeworker-vinicius-comp-2,3.000000
1552467310,batch-167-12b2445c90e3-dcff5486-qf4mm,batch-167-12b2445c90e3,kubeworker-vinicius-comp-8,3.000000
1552467312,batch-85-4005004ec556-5b4446fdd4-np7jk,batch-85-4005004ec556,kubeworker-vinicius-comp-1,4.000000
1552467325,batch-165-0a4d52430d22-66976b69d4-56zn9,batch-165-0a4d52430d22,NIL,33.000000
1552467325,batch-205-665a8075deca-549bcbc58-92wkl,batch-205-665a8075deca,NIL,32.000000
1552467326,batch-119-b0427b907bb6-77cf6cb7bb-cnb7m,batch-119-b0427b907bb6,NIL,35.000000
1552467328,batch-108-32d77054b944-68cfcffd66-6tszz,batch-108-32d77054b944,kubeworker-vinicius-3,20.000000
1552467328,batch-211-7616dd3372ec-f9d7b4cb4-zbxt4,batch-211-7616dd3372ec,NIL,35.000000
1552467328,batch-44-32c09c55332f-b79679944-7qt7j,batch-44-32c09c55332f,NIL,35.000000
1552467328,batch-119-b0427b907bb6-77cf6cb7bb-vlhw6,batch-119-b0427b907bb6,kubeworker-vinicius-comp-5,2.000000
1552467329,batch-165-0a4d52430d22-66976b69d4-b5464,batch-165-0a4d52430d22,kubeworker-vinicius-2,4.000000
1552467329,batch-205-665a8075deca-549bcbc58-v77fq,batch-205-665a8075deca,kubeworker-vinicius-comp-7,4.000000
1552467330,batch-129-eb6693a0a55b-ccfb7f8d8-6tswd,batch-129-eb6693a0a55b,NIL,36.000000
1552467330,batch-9-1e647600c1bd-55cdcfc74-kfnpd,batch-9-1e647600c1bd,NIL,36.000000
1552467331,batch-116-1390e7d6fda2-d565db67d-fts89,batch-116-1390e7d6fda2,NIL,36.000000
1552467331,batch-44-32c09c55332f-b79679944-66ccf,batch-44-32c09c55332f,kubeworker-vinicius-comp-3,3.000000
1552467331,batch-211-7616dd3372ec-f9d7b4cb4-w2fpm,batch-211-7616dd3372ec,kubeworker-vinicius-1,3.000000
1552467332,batch-189-5b155b093588-78c4bbc6dd-kk7r8,batch-189-5b155b093588,NIL,37.000000
1552467332,batch-129-eb6693a0a55b-ccfb7f8d8-jnft6,batch-129-eb6693a0a55b,kubeworker-vinicius-5,2.000000
1552467333,batch-130-eb4c16ba5335-59f69f8598-sc99d,batch-130-eb4c16ba5335,NIL,37.000000
1552467334,batch-9-1e647600c1bd-55cdcfc74-scj7p,batch-9-1e647600c1bd,kubeworker-vinicius-comp-9,4.000000
1552467334,batch-116-1390e7d6fda2-d565db67d-nss8g,batch-116-1390e7d6fda2,kubeworker-vinicius-comp-10,3.000000
1552467334,batch-189-5b155b093588-78c4bbc6dd-2pnd7,batch-189-5b155b093588,kubeworker-vinicius-comp-3,2.000000
1552467335,batch-206-495948f07c1a-6db4574d7b-9l9fh,batch-206-495948f07c1a,NIL,38.000000
1552467336,batch-13-20fe4a3e0878-664cf89b64-tbcsn,batch-13-20fe4a3e0878,NIL,38.000000
1552467340,batch-70-6ca3f72cf43c-5974b47f7b-wncd9,batch-70-6ca3f72cf43c,NIL,41.000000
1552467341,batch-184-b52569688198-67fc7f5478-62dps,batch-184-b52569688198,NIL,41.000000
1552467342,batch-206-495948f07c1a-6db4574d7b-v5qw2,batch-206-495948f07c1a,kubeworker-vinicius-comp-4,7.000000
1552467342,batch-13-20fe4a3e0878-664cf89b64-5scpc,batch-13-20fe4a3e0878,kubeworker-vinicius-comp-6,6.000000
1552467342,batch-209-c4f10e9ea4ba-7f98f76478-b7whq,batch-209-c4f10e9ea4ba,NIL,42.000000
1552467342,batch-130-eb4c16ba5335-59f69f8598-7lb7q,batch-130-eb4c16ba5335,cloudishiii-kubemaster,9.000000
1552467343,batch-70-6ca3f72cf43c-5974b47f7b-p9zmf,batch-70-6ca3f72cf43c,cloudishiii-kubeworker2,3.000000
1552467344,batch-47-5fb1758e0b43-855c896564-wj6ht,batch-47-5fb1758e0b43,NIL,42.000000
1552467345,batch-209-c4f10e9ea4ba-7f98f76478-jz5z2,batch-209-c4f10e9ea4ba,kubeworker-vinicius-comp-3,3.000000
1552467345,batch-43-8b46707b27ae-5dc99c6984-gckfb,batch-43-8b46707b27ae,NIL,41.000000
1552467346,batch-71-d648b79f9959-6fd6b4f444-n7fvt,batch-71-d648b79f9959,NIL,41.000000
1552467346,batch-118-92d18e9ec3ff-74bb9985b4-2wckm,batch-118-92d18e9ec3ff,kubeworker-vinicius-comp-1,42.000000
1552467346,batch-184-b52569688198-67fc7f5478-hzsmr,batch-184-b52569688198,kubeworker-vinicius-7,5.000000
1552467347,batch-47-5fb1758e0b43-855c896564-rwxpz,batch-47-5fb1758e0b43,kubeworker-vinicius-3,3.000000
1552467348,batch-134-c7a9329f5360-767bd7ccf4-qngst,batch-134-c7a9329f5360,NIL,41.000000
1552467348,batch-43-8b46707b27ae-5dc99c6984-5bs5n,batch-43-8b46707b27ae,kubeworker-vinicius-3,3.000000
1552467349,batch-18-ba32198b2806-695ff6599b-7q5lh,batch-18-ba32198b2806,NIL,41.000000
1552467349,batch-71-d648b79f9959-6fd6b4f444-pt6wl,batch-71-d648b79f9959,kubeworker-vinicius-comp-1,3.000000
1552467349,batch-118-92d18e9ec3ff-74bb9985b4-z8bgl,batch-118-92d18e9ec3ff,kubeworker-vinicius-5,2.000000
1552467350,batch-65-62a6846abfeb-5c866d6d76-247wk,batch-65-62a6846abfeb,NIL,26.000000
1552467350,batch-134-c7a9329f5360-767bd7ccf4-dhzbx,batch-134-c7a9329f5360,kubeworker-vinicius-comp-6,2.000000
1552467351,batch-183-625cff3fa711-6469f9b76d-9tw26,batch-183-625cff3fa711,NIL,31.000000
1552467351,batch-18-ba32198b2806-695ff6599b-khf7k,batch-18-ba32198b2806,cloudishiii-kubeworker2,2.000000
1552467352,batch-32-570545628222-7558879c7b-xb954,batch-32-570545628222,NIL,27.000000
1552467353,batch-12-2ac0dead55f9-76f568d7dd-x4b85,batch-12-2ac0dead55f9,NIL,27.000000
1552467353,batch-183-625cff3fa711-6469f9b76d-sn4hh,batch-183-625cff3fa711,cloudishiii-kubeworker2,2.000000
1552467353,batch-127-69c4e6a92af1-68dd957f84-kpk9b,batch-127-69c4e6a92af1,NIL,26.000000
1552467354,batch-65-62a6846abfeb-5c866d6d76-hzgpq,batch-65-62a6846abfeb,kubeworker-vinicius-4,4.000000
1552467354,batch-32-570545628222-7558879c7b-f2q85,batch-32-570545628222,kubeworker-vinicius-comp-10,2.000000
1552467355,batch-7-717d7fdbe66a-78ddb78fdd-ln5f2,batch-7-717d7fdbe66a,NIL,28.000000
1552467356,batch-12-2ac0dead55f9-76f568d7dd-h5tlr,batch-12-2ac0dead55f9,kubeworker-vinicius-4,3.000000
1552467356,batch-127-69c4e6a92af1-68dd957f84-nrcmv,batch-127-69c4e6a92af1,kubeworker-vinicius-comp-9,3.000000
1552467357,batch-14-4125f724d953-5665fb97fb-f6t2l,batch-14-4125f724d953,NIL,28.000000
1552467358,batch-19-b091db37d726-85556bc776-zxkgc,batch-19-b091db37d726,NIL,29.000000
1552467359,batch-7-717d7fdbe66a-78ddb78fdd-mg9xw,batch-7-717d7fdbe66a,kubeworker-vinicius-comp-4,4.000000
1552467360,batch-14-4125f724d953-5665fb97fb-m4mkv,batch-14-4125f724d953,kubeworker-vinicius-comp-2,3.000000
1552467361,batch-31-8bb612abb15a-7f5b8bfbcb-5vjrk,batch-31-8bb612abb15a,NIL,30.000000
1552467362,batch-138-8ddeb96c7891-5dcb86d66-zhxdg,batch-138-8ddeb96c7891,NIL,29.000000
1552467362,batch-215-5ace119267bc-86489df888-76rnv,batch-215-5ace119267bc,NIL,30.000000
1552467362,batch-19-b091db37d726-85556bc776-x2dgq,batch-19-b091db37d726,cloudishiii-kubeworker1,4.000000
1552467364,batch-31-8bb612abb15a-7f5b8bfbcb-hbrmq,batch-31-8bb612abb15a,kubeworker-vinicius-4,3.000000
1552467365,batch-82-54f599c37b12-d9c445d76-r8xqf,batch-82-54f599c37b12,NIL,25.000000
1552467365,batch-138-8ddeb96c7891-5dcb86d66-s827v,batch-138-8ddeb96c7891,kubeworker-vinicius-comp-6,3.000000
1552467365,batch-215-5ace119267bc-86489df888-r77bs,batch-215-5ace119267bc,kubeworker-vinicius-comp-2,3.000000
1552467365,batch-158-ada1d175dd55-6c98cf6578-l87nt,batch-158-ada1d175dd55,kubeworker-vinicius-7,28.000000
1552467366,batch-10-7239d406b5d4-84f6f7f94d-5ch4w,batch-10-7239d406b5d4,kubeworker-vinicius-2,28.000000
1552467366,batch-113-3ff34945784a-6f4cc8bd7b-b65gj,batch-113-3ff34945784a,NIL,25.000000
1552467368,batch-82-54f599c37b12-d9c445d76-nthqn,batch-82-54f599c37b12,cloudishiii-kubeworker1,3.000000
1552467369,batch-11-f5c24e8b946d-6cd9c4479b-5pnlc,batch-11-f5c24e8b946d,kubeworker-vinicius-comp-2,26.000000
1552467369,batch-59-76f3020f5334-7766d9c76-wmbzr,batch-59-76f3020f5334,NIL,23.000000
1552467369,batch-46-37c3c335afd7-bc566f96d-g7c9f,batch-46-37c3c335afd7,cloudishiii-kubeworker1,25.000000
1552467369,batch-113-3ff34945784a-6f4cc8bd7b-4gcv9,batch-113-3ff34945784a,kubeworker-vinicius-comp-3,3.000000
1552467369,batch-121-640ff2aa2daf-64798d9dd4-47r4b,batch-121-640ff2aa2daf,kubeworker-vinicius-comp-9,26.000000
1552467370,batch-175-91fb55ca5b5b-596cd99776-qsrt8,batch-175-91fb55ca5b5b,kubeworker-vinicius-comp-6,25.000000
1552467370,batch-187-42df5a711bca-68d9f4f8d-4lrn4,batch-187-42df5a711bca,NIL,22.000000
1552467371,batch-34-dc21e91cac64-698c9b8d9b-6vbjx,batch-34-dc21e91cac64,kubeworker-vinicius-2,24.000000
1552467372,batch-181-9fa2d1d795d2-7cdb77cb66-qw9dw,batch-181-9fa2d1d795d2,NIL,23.000000
1552467372,batch-166-c8bcd217edbe-77c4776984-fv8jh,batch-166-c8bcd217edbe,NIL,22.000000
1552467372,batch-59-76f3020f5334-7766d9c76-rrb2b,batch-59-76f3020f5334,kubeworker-vinicius-comp-7,3.000000
1552467374,batch-175-91fb55ca5b5b-596cd99776-dxjnx,batch-175-91fb55ca5b5b,kubeworker-vinicius-6,3.000000
1552467374,batch-187-42df5a711bca-68d9f4f8d-gcjgh,batch-187-42df5a711bca,kubeworker-vinicius-comp-6,4.000000
1552467374,batch-37-ea78a6a35c25-78fb8bc4f6-9s9vj,batch-37-ea78a6a35c25,NIL,22.000000
1552467375,batch-181-9fa2d1d795d2-7cdb77cb66-8vb74,batch-181-9fa2d1d795d2,kubeworker-vinicius-comp-9,3.000000
