1561933537,batch-147-63bd67fb5c5c-5ddf77f9d6-2nr9h,batch-147-63bd67fb5c5c,3446.000000
1561933537,batch-117-353bd2180d47-7d54c75854-zsbb2,batch-117-353bd2180d47,3657.000000
1561933537,free-236-33e935c78c2f-cf4958444-nt7r8,free-236-33e935c78c2f,39.000000
1561933537,batch-88-cdc8c10d17de-648b96f7b8-hqrfw,batch-88-cdc8c10d17de,3496.000000
1561933537,batch-95-dfef27751eb1-58cfc8c94d-dbj4q,batch-95-dfef27751eb1,3405.000000
1561933537,batch-133-2823e0f5b2f4-677c7fbb5d-2lsb7,batch-133-2823e0f5b2f4,3485.000000
1561933538,free-196-b35182c5399a-8fd959b64-hhsdk,free-196-b35182c5399a,30.000000
1561933538,batch-86-e3b932bafd2d-6fdbb8b8bd-9qdck,batch-86-e3b932bafd2d,3469.000000
1561933538,free-164-8d13c3ac2fdd-c4fd5f88d-47kkd,free-164-8d13c3ac2fdd,32.000000
1561933538,batch-113-782bb8ea69ac-6c5b55bd64-drq66,batch-113-782bb8ea69ac,3445.000000
1561933538,prod-18-70e0810f38e3-6f985975bc-56g85,prod-18-70e0810f38e3,3422.000000
1561933539,batch-139-71a70c184f9c-589bbdfcfb-8b9q7,batch-139-71a70c184f9c,3406.000000
1561933539,prod-46-3d87e817658d-567469545-fwkf8,prod-46-3d87e817658d,3429.000000
1561933539,prod-12-1aa3a223fe5b-8cdf8b7b7-slqqz,prod-12-1aa3a223fe5b,3448.000000
1561933539,free-227-37350f854e27-745d48f89b-fv6lq,free-227-37350f854e27,49.000000
1561933539,batch-102-11160354e8d1-c4684987d-7fclz,batch-102-11160354e8d1,3411.000000
1561933540,prod-80-d45eafabbe42-6cfd6d5895-lxg47,prod-80-d45eafabbe42,3472.000000
1561933540,free-222-9a3735f95168-7cd987db8d-t4q2p,free-222-9a3735f95168,44.000000
1561933540,prod-15-7095046b9ebf-85fc489bff-pmnzm,prod-15-7095046b9ebf,3486.000000
1561933540,prod-75-3d62f61f7dc2-74c87f479c-xnkcc,prod-75-3d62f61f7dc2,3424.000000
1561933540,free-162-bec847744858-7d48bcfc7b-sq6gg,free-162-bec847744858,44.000000
1561933541,prod-34-63b657c8e804-55c7948489-x5jn9,prod-34-63b657c8e804,3476.000000
1561933541,free-176-949f158ae26d-c47b9d5dd-h7nhg,free-176-949f158ae26d,50.000000
1561933541,free-211-8ea723096c9e-5b659944d8-lrrt6,free-211-8ea723096c9e,52.000000
1561933541,batch-145-2ad0590133eb-5449664d64-lpcx5,batch-145-2ad0590133eb,3469.000000
1561933541,batch-93-635006a9136f-58948b5c88-tl2fj,batch-93-635006a9136f,3429.000000
1561933541,batch-156-552ae056fe82-5d75bbb586-bdvds,batch-156-552ae056fe82,3414.000000
1561933541,batch-123-6d3e4f04e4c0-775d7f999d-7fsvf,batch-123-6d3e4f04e4c0,3481.000000
1561933542,free-194-d286d23f5646-68f7b744dd-v6hmw,free-194-d286d23f5646,42.000000
1561933542,prod-1-01a3dd801e0d-65ff95f689-8ms4l,prod-1-01a3dd801e0d,3467.000000
1561933542,batch-116-e90519524a22-849654458d-nj9m5,batch-116-e90519524a22,3469.000000
1561933542,batch-132-11989641053c-6d8d6d67db-bwtk4,batch-132-11989641053c,3473.000000
1561933542,prod-66-cefd640d8bc7-777b9bd85c-h946d,prod-66-cefd640d8bc7,3413.000000
1561933542,prod-9-08ca947fd89d-5d47b5b657-ghmf8,prod-9-08ca947fd89d,3435.000000
1561933543,prod-65-75909d0804de-858d8fcb8f-vw4h7,prod-65-75909d0804de,3448.000000
1561933543,batch-120-b6bbb6113cde-5ccc579646-fjwkc,batch-120-b6bbb6113cde,3435.000000
