1561925961,batch-154-b7d0e9afb68d-7c6d5b9878-fczx2,batch-154-b7d0e9afb68d,3423.000000
1561925961,free-213-67e1ab9f89d1-5459b64b5b-89qkz,free-213-67e1ab9f89d1,3511.000000
1561925962,batch-98-e7caa13de0cc-9659ffb88-dtg28,batch-98-e7caa13de0cc,3419.000000
1561925962,free-230-17ba7586a417-f7799997b-948jc,free-230-17ba7586a417,33.000000
1561925962,free-165-67d513cd37f5-6d8c7f4f48-z4zwk,free-165-67d513cd37f5,37.000000
1561925962,free-186-3fa18c5d912d-6c69444548-dfc59,free-186-3fa18c5d912d,38.000000
1561925963,batch-117-24c8c333ddbe-5f57f998b4-56hc9,batch-117-24c8c333ddbe,3426.000000
1561925963,prod-68-db9ed092b4e5-59b984bbc-664zj,prod-68-db9ed092b4e5,3469.000000
1561925963,free-198-fb0c317f8085-6879659cd4-cstfc,free-198-fb0c317f8085,56.000000
1561925963,batch-100-fb5e45dc1cc1-6cb6c64c64-wf8bg,batch-100-fb5e45dc1cc1,3423.000000
1561925963,free-227-0e7451b4836e-5684464796-bmq6k,free-227-0e7451b4836e,49.000000
1561925964,batch-127-95684208d1b2-74778f6f9b-99twh,batch-127-95684208d1b2,3453.000000
1561925964,free-249-78e4e5fb63c4-7dcb568b9b-gddlj,free-249-78e4e5fb63c4,3488.000000
1561925964,free-168-b4dddfe6571a-8657944fb8-8jgnv,free-168-b4dddfe6571a,37.000000
1561925964,free-191-8604d5d68354-5cbff87f76-wmdkv,free-191-8604d5d68354,36.000000
1561925964,batch-131-081f00ca0e33-f548fb9fb-gjsjm,batch-131-081f00ca0e33,3429.000000
1561925965,batch-85-4b415abebb23-64cdbccbc6-pg2gl,batch-85-4b415abebb23,3448.000000
1561925965,free-212-adec6923c9bc-6886cc4b4d-j7pbv,free-212-adec6923c9bc,36.000000
1561925965,batch-156-cc545ffe8b75-6868db8544-vx4q9,batch-156-cc545ffe8b75,3432.000000
1561925965,prod-9-5e92ec22d3e3-758988c5df-8dcwk,prod-9-5e92ec22d3e3,3415.000000
1561925965,prod-57-6fa26fa1c732-6899dbf8bf-zfb65,prod-57-6fa26fa1c732,3483.000000
1561925965,prod-45-1daece24d6ed-5844479cf-tq8qb,prod-45-1daece24d6ed,3494.000000
1561925965,batch-138-f9873b38db8e-6fff46895b-5chql,batch-138-f9873b38db8e,3458.000000
1561925966,prod-1-963cf5e309b3-549d55b865-d5kfb,prod-1-963cf5e309b3,3452.000000
1561925966,prod-80-3f8b4dc58cc0-7864544fdc-fn4kh,prod-80-3f8b4dc58cc0,3510.000000
