1561922525,batch-146-8308189da311-67ffd4d4b6-hmfmq,batch-146-8308189da311,kubeworker-vinicius-comp-2,3.000000
1561922527,batch-114-a94ee64fd910-54bd5bfb78-rktcc,batch-114-a94ee64fd910,kubeworker-vinicius-comp-7,3.000000
1561922528,batch-149-461690c3171b-578867dd8-h5szb,batch-149-461690c3171b,kubeworker-vinicius-2,2.000000
1561922531,prod-47-1b07c5d5baa7-67b88796bc-fv49x,prod-47-1b07c5d5baa7,cloudishiii-kubeworker2,2.000000
1561922531,prod-53-ab51a1e96223-69d66b85d5-qdvj7,prod-53-ab51a1e96223,cloudishiii-kubeworker2,3.000000
1561922531,free-230-17ba7586a417-f7799997b-mrw4n,free-230-17ba7586a417,kubeworker-vinicius-comp-4,5.000000
1561922532,prod-19-44a4475fb95a-f684c7f4f-lcr6b,prod-19-44a4475fb95a,kubeworker-vinicius-1,2.000000
1561922533,batch-156-cc545ffe8b75-6868db8544-vx4q9,batch-156-cc545ffe8b75,kubeworker-vinicius-comp-7,2.000000
1561922535,batch-131-081f00ca0e33-f548fb9fb-gjsjm,batch-131-081f00ca0e33,kubeworker-vinicius-comp-10,2.000000
1561922536,batch-91-6b3e5fef3142-7cb569488-vdzlb,batch-91-6b3e5fef3142,kubeworker-vinicius-comp-9,2.000000
1561922537,batch-117-24c8c333ddbe-5f57f998b4-56hc9,batch-117-24c8c333ddbe,kubeworker-vinicius-comp-3,2.000000
1561922538,batch-154-b7d0e9afb68d-7c6d5b9878-fczx2,batch-154-b7d0e9afb68d,kubeworker-vinicius-3,2.000000
1561922539,prod-23-c2522c075c49-59c479dffc-bfw6n,prod-23-c2522c075c49,kubeworker-vinicius-comp-2,2.000000
1561922540,batch-100-fb5e45dc1cc1-6cb6c64c64-wf8bg,batch-100-fb5e45dc1cc1,cloudishiii-kubeworker3,2.000000
1561922540,free-167-b841efd5120b-79f7cfdd4d-zpcgr,free-167-b841efd5120b,kubeworker-vinicius-comp-8,2.000000
1561922543,batch-98-e7caa13de0cc-9659ffb88-dtg28,batch-98-e7caa13de0cc,kubeworker-vinicius-comp-1,2.000000
1561922545,prod-37-4d26123ffbb0-55b7d7946f-2zfrx,prod-37-4d26123ffbb0,cloudishiii-kubeworker2,2.000000
1561922546,batch-141-a6def88dea56-7f7c89cf8d-ggg4z,batch-141-a6def88dea56,kubeworker-vinicius-7,2.000000
1561922547,prod-17-4d4ec81f4ff2-cc8f8fd5f-jcxsw,prod-17-4d4ec81f4ff2,kubeworker-vinicius-6,2.000000
1561922548,batch-104-408b14782e9b-655f54cf44-287qz,batch-104-408b14782e9b,cloudishiii-kubeworker3,2.000000
1561922549,prod-10-b57d9cacb33f-596bc4f75f-5pp9s,prod-10-b57d9cacb33f,kubeworker-vinicius-comp-2,2.000000
1561922549,free-202-689da1e5bde7-66864f67bd-gg7cs,free-202-689da1e5bde7,kubeworker-vinicius-comp-6,2.000000
1561922550,prod-9-5e92ec22d3e3-758988c5df-8dcwk,prod-9-5e92ec22d3e3,kubeworker-vinicius-7,2.000000
1561922551,prod-15-402fa8559ad7-7646f994f7-4w7m6,prod-15-402fa8559ad7,kubeworker-vinicius-6,2.000000
1561922554,prod-74-a382bf9eb2f6-564dbcd5f9-p6scn,prod-74-a382bf9eb2f6,kubeworker-vinicius-6,2.000000
1561922555,batch-113-37be11e722f0-6687fb54fd-2d45d,batch-113-37be11e722f0,kubeworker-vinicius-comp-4,2.000000
1561922556,batch-99-806f6f73f5c3-55cf7bbd48-9dxwg,batch-99-806f6f73f5c3,kubeworker-vinicius-comp-7,2.000000
1561925904,free-241-4abdeb34dcee-85b7fb588d-kts5x,free-241-4abdeb34dcee,NIL,3355.000000
1561925906,free-175-047188904add-5dd657dd84-5x6jp,free-175-047188904add,NIL,3363.000000
1561925906,free-248-b17fe3bab0aa-77cccdc6b8-fctww,free-248-b17fe3bab0aa,kubeworker-vinicius-comp-1,3354.000000
1561925906,free-185-ac0ad8d8b479-6969d9796-wmkfv,free-185-ac0ad8d8b479,kubeworker-vinicius-2,3352.000000
1561925906,free-164-88612a7f2ec3-699cbdf7dd-4c9ln,free-164-88612a7f2ec3,kubeworker-vinicius-comp-3,3383.000000
1561925907,free-198-fb0c317f8085-6879659cd4-cstfc,free-198-fb0c317f8085,kubeworker-vinicius-comp-5,3372.000000
1561925907,free-223-514c6d79f490-f5577c96d-dgmfl,free-223-514c6d79f490,kubeworker-vinicius-7,3410.000000
1561925910,free-169-dcea3f279ee7-5864976b9b-qfh7l,free-169-dcea3f279ee7,NIL,3363.000000
1561925910,free-200-6a8d99ef4af7-bdf4965dd-2z9wn,free-200-6a8d99ef4af7,kubeworker-vinicius-comp-6,3409.000000
1561925910,free-238-838837fa044a-64c8b65bcb-nj8k8,free-238-838837fa044a,kubeworker-vinicius-comp-8,3389.000000
1561925910,free-166-a3e07a6dddc9-7b89b7885b-ktxls,free-166-a3e07a6dddc9,NIL,3402.000000
1561925911,free-205-c696754b94c7-69b5fb69b4-28776,free-205-c696754b94c7,kubeworker-vinicius-3,3383.000000
1561925911,free-190-b11ab746ee98-6665f769bd-pbdv7,free-190-b11ab746ee98,kubeworker-vinicius-comp-9,3387.000000
1561925911,free-232-c1bc40186e2b-665cc885f6-srcnp,free-232-c1bc40186e2b,kubeworker-vinicius-5,3393.000000
1561925911,free-254-f2619ccc1dc3-6b5f5cd484-wd4m9,free-254-f2619ccc1dc3,kubeworker-vinicius-4,3373.000000
1561925912,free-231-88b98bfdc98d-6769856cd8-6cq8s,free-231-88b98bfdc98d,kubeworker-vinicius-1,3391.000000
1561925912,free-255-20d9185483e9-5f676854fb-rjqwk,free-255-20d9185483e9,NIL,3375.000000
1561925913,free-239-28c26e77ca76-6bf885bfb-xqwlk,free-239-28c26e77ca76,kubeworker-vinicius-comp-7,3401.000000
1561925914,free-178-a2d6fb7c985d-54748ffd44-9snjh,free-178-a2d6fb7c985d,kubeworker-vinicius-comp-10,3396.000000
1561925914,free-161-636dfc369119-5d56bb6f76-c7qrz,free-161-636dfc369119,cloudishiii-kubeworker3,3389.000000
1561925914,free-227-0e7451b4836e-5684464796-bmq6k,free-227-0e7451b4836e,cloudishiii-kubeworker3,3398.000000
1561925914,free-235-9923af7b9c11-9fdf595f6-6549x,free-235-9923af7b9c11,NIL,3366.000000
1561925915,free-201-0b8e2ae57080-6f6bb64cc6-vwqs4,free-201-0b8e2ae57080,cloudishiii-kubeworker2,3412.000000
1561925917,free-244-57bb50b6cd22-b455fdd68-kjvbm,free-244-57bb50b6cd22,NIL,3372.000000
1561925917,free-210-ee9753f6e93e-5b4fb66bd8-kd92r,free-210-ee9753f6e93e,kubeworker-vinicius-comp-7,3412.000000
1561925917,free-193-a61554467698-85d9f76c48-qvtt5,free-193-a61554467698,kubeworker-vinicius-3,3418.000000
1561925918,free-199-675edcd58f32-6c9d56bc96-kr8hd,free-199-675edcd58f32,kubeworker-vinicius-comp-9,3385.000000
1561925918,free-221-ffdf62f48b81-7944bd859b-s9885,free-221-ffdf62f48b81,kubeworker-vinicius-comp-3,3408.000000
1561925918,free-217-457047286e02-7dd4dcb6d-wgfnr,free-217-457047286e02,NIL,3389.000000
1561925921,free-183-d26a9d8ffa87-8d87cd56-qqnhq,free-183-d26a9d8ffa87,kubeworker-vinicius-comp-1,3423.000000
1561925921,free-225-a529f3096abb-6dc45c57b4-x9jn2,free-225-a529f3096abb,NIL,3390.000000
1561925922,free-176-9bf9c601da6a-97f79b9c6-wxgdk,free-176-9bf9c601da6a,kubeworker-vinicius-comp-4,3407.000000
1561925922,free-240-46ee52a856cd-8f8c9fb64-njm8k,free-240-46ee52a856cd,kubeworker-vinicius-1,3381.000000
1561925923,free-197-d762e3584f9c-c55b84d76-p2kw2,free-197-d762e3584f9c,kubeworker-vinicius-comp-8,3412.000000
1561925923,free-173-659cbbcf2e39-86b7756d44-j2b24,free-173-659cbbcf2e39,kubeworker-vinicius-2,3394.000000
1561925923,free-214-18db0f16f3c1-797c485db8-qgxvr,free-214-18db0f16f3c1,kubeworker-vinicius-5,3381.000000
1561925924,free-186-3fa18c5d912d-6c69444548-dfc59,free-186-3fa18c5d912d,kubeworker-vinicius-3,3373.000000
1561925925,free-165-67d513cd37f5-6d8c7f4f48-z4zwk,free-165-67d513cd37f5,cloudishiii-kubeworker1,3410.000000
1561925926,free-218-b33fc4803141-68b487f85b-glfr9,free-218-b33fc4803141,kubeworker-vinicius-comp-3,3406.000000
1561925925,free-251-e38445066840-d96957d68-4m88q,free-251-e38445066840,kubeworker-vinicius-comp-4,3419.000000
1561925926,free-219-0a1919fd8767-c87b6dd4d-rmmcw,free-219-0a1919fd8767,kubeworker-vinicius-4,3414.000000
1561925926,free-196-bb278a75d63f-647dfb7788-b6z2j,free-196-bb278a75d63f,kubeworker-vinicius-7,3422.000000
1561925926,free-177-66ccdf739b20-55bf55b84-t6gqn,free-177-66ccdf739b20,NIL,3392.000000
1561925927,free-203-71385fc763d5-766f6868b8-cjlqs,free-203-71385fc763d5,kubeworker-vinicius-4,3426.000000
1561925927,free-168-b4dddfe6571a-8657944fb8-8jgnv,free-168-b4dddfe6571a,kubeworker-vinicius-comp-10,3387.000000
1561925928,free-247-526f71436053-777c9fd7cb-x466r,free-247-526f71436053,kubeworker-vinicius-comp-6,3392.000000
1561925928,free-191-8604d5d68354-5cbff87f76-wmdkv,free-191-8604d5d68354,kubeworker-vinicius-comp-3,3384.000000
1561925929,free-180-6630f313eec3-565b9d447b-d6lxs,free-180-6630f313eec3,kubeworker-vinicius-comp-6,3423.000000
1561925928,free-252-2053edbf0904-5fdd6dff6-wk6b7,free-252-2053edbf0904,kubeworker-vinicius-2,3415.000000
1561925928,free-229-e5177634d388-85f97fd6fb-442sl,free-229-e5177634d388,kubeworker-vinicius-comp-9,3389.000000
1561925929,free-163-77369ed10914-6dbc794d48-pdcpf,free-163-77369ed10914,kubeworker-vinicius-comp-8,3397.000000
1561925930,free-246-0bf71ea9e8a5-76857ff79b-k7995,free-246-0bf71ea9e8a5,kubeworker-vinicius-2,3384.000000
1561925929,free-230-17ba7586a417-f7799997b-948jc,free-230-17ba7586a417,cloudishiii-kubeworker3,3376.000000
1561925929,free-211-b8330a49a503-5cd5fb9bd4-t75qf,free-211-b8330a49a503,kubeworker-vinicius-comp-10,3399.000000
1561925929,free-256-b51041688197-56ffd9cf7b-gw8zg,free-256-b51041688197,kubeworker-vinicius-comp-1,3416.000000
1561925930,free-220-59c489b2f428-74db6cd64-9ww6q,free-220-59c489b2f428,kubeworker-vinicius-comp-6,3380.000000
1561925929,free-212-adec6923c9bc-6886cc4b4d-j7pbv,free-212-adec6923c9bc,kubeworker-vinicius-comp-10,3403.000000
