1551756125,free-165-9a57b66fd932-857f8c595b-5g4c2,free-165-9a57b66fd932,kubeworker-vinicius-comp-4,3.000000
1551756126,free-235-9c821e4d98fc-7d6d6d945b-glmdn,free-235-9c821e4d98fc,kubeworker-vinicius-comp-4,3.000000
1551756127,free-239-2c5862c8e277-5b47bdf78d-mcv89,free-239-2c5862c8e277,kubeworker-vinicius-comp-8,3.000000
1551756129,free-188-78a9cfa9ced5-7d5f9cc9c6-9qrk6,free-188-78a9cfa9ced5,cloudishiii-kubeworker2,2.000000
1551756130,free-183-98aaa1381a2d-7ddd7dd564-nsc84,free-183-98aaa1381a2d,kubeworker-vinicius-3,4.000000
1551756132,free-212-65b40b57451b-7b8df5c796-mv672,free-212-65b40b57451b,kubeworker-vinicius-2,3.000000
1551756133,free-216-1af5366cdd91-79b6d57476-dvhdd,free-216-1af5366cdd91,kubeworker-vinicius-comp-10,2.000000
1551756134,free-222-67159ef3f780-6dcddbc6fb-lxpb9,free-222-67159ef3f780,kubeworker-vinicius-1,2.000000
1551756136,free-174-9f19e1fc545d-69668b76cb-lfg4s,free-174-9f19e1fc545d,kubeworker-vinicius-comp-1,3.000000
1551756137,free-245-33e39e075634-b84668968-z6cbg,free-245-33e39e075634,kubeworker-vinicius-comp-6,4.000000
1551756139,free-197-a2eae62caddf-5ddc888d4-2qwxd,free-197-a2eae62caddf,cloudishiii-kubeworker1,2.000000
1551756140,free-199-abf67e0a2177-668876b74d-wfrmn,free-199-abf67e0a2177,kubeworker-vinicius-comp-6,2.000000
1551756142,free-245-33e39e075634-b84668968-qmpwt,free-245-33e39e075634,cloudishiii-kubeworker2,3.000000
1551756142,free-179-cb219b404e75-8649cbffdd-6qfhn,free-179-cb219b404e75,kubeworker-vinicius-7,2.000000
1551756144,batch-97-2414f745cf31-5d7d766d8d-cw47b,batch-97-2414f745cf31,kubeworker-vinicius-comp-1,2.000000
1551756145,free-161-2528bb493764-5c6c85fb56-cbwmn,free-161-2528bb493764,kubeworker-vinicius-comp-1,2.000000
1551756146,free-175-babc8528e337-7dfc99f77b-kgm2l,free-175-babc8528e337,kubeworker-vinicius-comp-10,2.000000
1551756147,free-170-e260f865b7fb-6bb6877ddd-dnr78,free-170-e260f865b7fb,kubeworker-vinicius-5,3.000000
1551756148,free-189-1c72f45e57fa-5b5fbd48cb-bvbqq,free-189-1c72f45e57fa,cloudishiii-kubeworker2,3.000000
1551756148,free-251-96beadc023e7-6bbd5b4476-jljv8,free-251-96beadc023e7,kubeworker-vinicius-4,2.000000
1551756149,free-227-3d58ad2b6811-7c95458ccb-zvllx,free-227-3d58ad2b6811,kubeworker-vinicius-comp-7,2.000000
1551756149,free-169-f8f18cf729a2-6b7cc978b4-rs2mh,free-169-f8f18cf729a2,kubeworker-vinicius-6,2.000000
1551756151,free-189-1c72f45e57fa-5b5fbd48cb-vw6qb,free-189-1c72f45e57fa,kubeworker-vinicius-comp-6,2.000000
1551756151,free-184-2e24535cccd8-66bcf4f496-k7nc8,free-184-2e24535cccd8,cloudishiii-kubeworker2,2.000000
1551756152,free-171-4033c53d2791-86dbf94bc6-hjfsr,free-171-4033c53d2791,kubeworker-vinicius-2,2.000000
1551756153,free-234-a7e141fc3039-df96db8fb-bcqtc,free-234-a7e141fc3039,kubeworker-vinicius-comp-2,2.000000
1551756154,free-204-3a2343317b68-5f9b77ddd4-ntcvd,free-204-3a2343317b68,kubeworker-vinicius-comp-6,2.000000
1551756154,batch-108-2d1e53f33e59-64bfdb455d-xb5zw,batch-108-2d1e53f33e59,kubeworker-vinicius-comp-6,2.000000
1551756156,free-205-fd84e6fde96a-7987597884-m86sn,free-205-fd84e6fde96a,kubeworker-vinicius-1,2.000000
1551756156,free-231-43ea9507dd68-647554f78d-ns8dn,free-231-43ea9507dd68,kubeworker-vinicius-6,3.000000
1551756157,free-223-4f8e57d7fec7-766dcbfc4d-7kmpc,free-223-4f8e57d7fec7,kubeworker-vinicius-7,3.000000
1551756157,free-229-2410b53cf998-786b999f48-fkb64,free-229-2410b53cf998,kubeworker-vinicius-comp-4,2.000000
1551756159,batch-141-fb6999981683-7cf84b97db-552jj,batch-141-fb6999981683,kubeworker-vinicius-comp-1,2.000000
1551756160,free-223-4f8e57d7fec7-766dcbfc4d-dn7v2,free-223-4f8e57d7fec7,kubeworker-vinicius-comp-2,2.000000
1551756162,batch-86-64acc1abdb6f-7744bc8d8d-bnl2b,batch-86-64acc1abdb6f,kubeworker-vinicius-comp-10,2.000000
1551756162,free-192-45022ef16ce2-65674c77bd-vwlb2,free-192-45022ef16ce2,kubeworker-vinicius-comp-10,2.000000
1551756164,free-242-15cb6886a735-7d95fb59bd-nw7dh,free-242-15cb6886a735,kubeworker-vinicius-7,3.000000
1551756164,free-185-b559fd194165-8594ffd6c6-76hv2,free-185-b559fd194165,cloudishiii-kubemaster,2.000000
1551756166,free-181-4e3d189ad650-78fb8c7c5b-9th9z,free-181-4e3d189ad650,kubeworker-vinicius-7,2.000000
1551756167,free-200-9d3ff66cfaa8-8595cb74d-d97d7,free-200-9d3ff66cfaa8,cloudishiii-kubeworker1,2.000000
1551756169,free-219-08f24abfc24e-7f69f97d8-lpkgg,free-219-08f24abfc24e,kubeworker-vinicius-3,3.000000
1551756171,free-226-b5abb85e2a87-6b78768c5b-mgdmd,free-226-b5abb85e2a87,kubeworker-vinicius-comp-2,2.000000
1551756172,batch-158-524c7ec1af06-65c8645744-zzm7d,batch-158-524c7ec1af06,kubeworker-vinicius-comp-3,4.000000
1551756173,batch-102-6d90df248b99-c9459d4cd-7f6vg,batch-102-6d90df248b99,kubeworker-vinicius-comp-3,3.000000
1551756173,batch-117-5bfcc4a13a12-5cfcf4ccfb-5qj6j,batch-117-5bfcc4a13a12,kubeworker-vinicius-comp-3,3.000000
1551756174,batch-105-a26519ddea0c-5f579444bd-b24n7,batch-105-a26519ddea0c,kubeworker-vinicius-comp-2,3.000000
1551756176,free-180-3391db036943-75bffc4996-p6sld,free-180-3391db036943,kubeworker-vinicius-6,2.000000
1551756178,free-173-d0f89dc8b7f1-74cfbd8956-82skk,free-173-d0f89dc8b7f1,cloudishiii-kubemaster,3.000000
1551756180,batch-114-8787f22a0b8b-54b8f4775b-q99ls,batch-114-8787f22a0b8b,kubeworker-vinicius-comp-5,3.000000
1551756181,batch-110-096898e20348-5fd49cf99d-hlvh4,batch-110-096898e20348,kubeworker-vinicius-2,2.000000
1551756182,batch-121-5c6a2a5c95aa-7dc9fc9cf8-765c8,batch-121-5c6a2a5c95aa,kubeworker-vinicius-2,3.000000
1551756184,batch-135-c7dd3a6b76a4-7f9d9f9f9b-swf46,batch-135-c7dd3a6b76a4,kubeworker-vinicius-comp-9,3.000000
1551756186,batch-103-c76dcc249868-6b5c577b96-x745n,batch-103-c76dcc249868,kubeworker-vinicius-5,3.000000
1551756186,batch-124-a07c8837f8d8-697fdbcd66-vjzl9,batch-124-a07c8837f8d8,kubeworker-vinicius-6,3.000000
1551756188,free-225-6654a1dca9f5-86dbd8f8d8-fz7hv,free-225-6654a1dca9f5,kubeworker-vinicius-comp-10,2.000000
1551756189,free-193-5de6104a7838-6c6445dffb-d8zfw,free-193-5de6104a7838,cloudishiii-kubeworker2,3.000000
1551756192,batch-140-30647ef37522-76f9bb895b-qw75n,batch-140-30647ef37522,kubeworker-vinicius-comp-2,3.000000
1551756192,batch-149-7ab2ab675963-7db5497dd-4gnph,batch-149-7ab2ab675963,kubeworker-vinicius-comp-2,3.000000
1551756193,free-221-3530c872890e-564b56b964-wqpj7,free-221-3530c872890e,kubeworker-vinicius-comp-8,2.000000
1551756194,free-240-c234f897c41a-6f5644fbfb-x8h5f,free-240-c234f897c41a,kubeworker-vinicius-6,2.000000
1551756197,batch-123-583acf41e114-7dd5ff9fd6-78bwn,batch-123-583acf41e114,kubeworker-vinicius-comp-5,3.000000
1551756199,batch-84-38a085bca741-75fbf7c868-822bz,batch-84-38a085bca741,kubeworker-vinicius-7,3.000000
1551756200,batch-147-31673ab0711c-fbb79c4cb-j78qd,batch-147-31673ab0711c,kubeworker-vinicius-comp-5,2.000000
1551756201,free-252-149436a228f2-674d46b56d-zmncw,free-252-149436a228f2,kubeworker-vinicius-comp-6,2.000000
1551756201,free-198-0b2de4060332-756cbd8ffb-54xlf,free-198-0b2de4060332,kubeworker-vinicius-comp-5,3.000000
1551756203,free-236-737b2ac46cf4-856c86766d-lg2db,free-236-737b2ac46cf4,kubeworker-vinicius-comp-9,2.000000
1551756205,free-220-f8a95d8f6706-7655db966d-tsgwr,free-220-f8a95d8f6706,kubeworker-vinicius-comp-4,3.000000
1551756207,free-203-79f9c00c4b9e-699c89b5b8-f72w6,free-203-79f9c00c4b9e,kubeworker-vinicius-2,3.000000
1551756208,free-164-6348ff2702ad-56c8f8b568-vdg4c,free-164-6348ff2702ad,kubeworker-vinicius-comp-8,2.000000
1551756210,free-213-07dde1fc03af-695999d8d-z6bhl,free-213-07dde1fc03af,kubeworker-vinicius-comp-4,3.000000
1551756210,batch-91-53385046e835-54f479f864-hwhbb,batch-91-53385046e835,cloudishiii-kubeworker2,2.000000
1551756211,free-162-0c9e7e5c6c69-55d59589b4-nbxtd,free-162-0c9e7e5c6c69,kubeworker-vinicius-3,2.000000
1551756213,batch-85-234f70a1df29-84ff4cbb44-f4c6j,batch-85-234f70a1df29,kubeworker-vinicius-4,2.000000
1551756214,batch-81-e4822d4ed049-6f68cff88d-vtwtt,batch-81-e4822d4ed049,kubeworker-vinicius-4,2.000000
1551756217,batch-137-194e2679609f-f9ff465dd-wmg55,batch-137-194e2679609f,kubeworker-vinicius-4,3.000000
1551756218,free-195-9c414f50852c-85c786dcd8-wjffv,free-195-9c414f50852c,kubeworker-vinicius-2,3.000000
1551756218,batch-144-8e9172a5e0fc-5ccf9555d4-t5k52,batch-144-8e9172a5e0fc,kubeworker-vinicius-comp-10,2.000000
1551756219,free-172-fc9ad49e6265-5dbd67f8d-lp8rp,free-172-fc9ad49e6265,kubeworker-vinicius-1,3.000000
1551756220,free-196-4081294e06f2-78bd97f644-zdg2h,free-196-4081294e06f2,kubeworker-vinicius-3,2.000000
1551756223,batch-92-2d0d10477607-6b8b849fc6-25lpc,batch-92-2d0d10477607,cloudishiii-kubeworker1,3.000000
1551756224,free-218-7f5a91b5c8cb-86b5f94f88-mr8w8,free-218-7f5a91b5c8cb,kubeworker-vinicius-7,3.000000
1551756226,free-206-451c6361e7c0-6f9494496-lljps,free-206-451c6361e7c0,cloudishiii-kubeworker1,3.000000
1551756228,batch-155-9d1989f935dd-d9d87ddc4-d44k9,batch-155-9d1989f935dd,kubeworker-vinicius-comp-1,4.000000
1551756229,free-233-f80ebf1cd119-6db558475b-fcjkw,free-233-f80ebf1cd119,kubeworker-vinicius-comp-6,3.000000
1551756229,batch-87-02ec4cc8148e-55f597cb7b-t4sgl,batch-87-02ec4cc8148e,kubeworker-vinicius-comp-1,2.000000
1551756231,free-224-1f68bb128b9d-7db6694496-svl2q,free-224-1f68bb128b9d,kubeworker-vinicius-comp-1,2.000000
1551756231,free-248-0551cc75e14a-645b48d9fb-svcrb,free-248-0551cc75e14a,cloudishiii-kubeworker2,2.000000
1551756232,free-176-81cdd31cbe57-5d846cb984-gk2tc,free-176-81cdd31cbe57,kubeworker-vinicius-7,2.000000
1551756234,free-178-2faef5022a2f-855df94c96-cm2mn,free-178-2faef5022a2f,kubeworker-vinicius-5,3.000000
1551756234,batch-104-5f74f9f53c2c-77b7b6d7f4-slxqs,batch-104-5f74f9f53c2c,kubeworker-vinicius-6,2.000000
1551756236,batch-97-2414f745cf31-5d7d766d8d-rnt7t,batch-97-2414f745cf31,kubeworker-vinicius-3,3.000000
1551756237,free-194-5149217a8a45-8d59454fb-xbz6l,free-194-5149217a8a45,kubeworker-vinicius-3,3.000000
1551756237,free-237-39d763fdcc70-67449bf56-bqqwr,free-237-39d763fdcc70,kubeworker-vinicius-comp-10,2.000000
1551756238,free-211-0a2fb6268dcc-649bc4fbd-dvrzv,free-211-0a2fb6268dcc,kubeworker-vinicius-3,4.000000
1551756239,free-254-c460d3b2b684-56546cd7d4-kzbwl,free-254-c460d3b2b684,kubeworker-vinicius-1,3.000000
1551756239,free-166-b1aceb528386-55b6b5c6d-8xl8m,free-166-b1aceb528386,kubeworker-vinicius-comp-7,2.000000
1551756240,free-187-7a5502485d62-86f48d476-h8pbw,free-187-7a5502485d62,kubeworker-vinicius-4,2.000000
1551756241,free-243-f945006f4100-66f8578f68-6xs7d,free-243-f945006f4100,kubeworker-vinicius-6,2.000000
1551756244,free-168-ede8c918e8db-664f47644d-fj486,free-168-ede8c918e8db,kubeworker-vinicius-5,3.000000
1551756244,batch-142-88b4057b00dd-78bb8c97fb-mj6c7,batch-142-88b4057b00dd,kubeworker-vinicius-5,3.000000
1551756244,free-209-302b58a878a2-d895db8d4-5gngc,free-209-302b58a878a2,kubeworker-vinicius-comp-4,2.000000
1551756246,batch-157-34b93aeb7e7e-69846f94d6-h95kw,batch-157-34b93aeb7e7e,kubeworker-vinicius-comp-6,2.000000
1551756248,free-210-af6a02fe4277-6f5bf4cfd8-bxmv8,free-210-af6a02fe4277,kubeworker-vinicius-comp-6,3.000000
1551756248,batch-118-ff02585c5462-566b7989db-6b9rp,batch-118-ff02585c5462,kubeworker-vinicius-comp-6,3.000000
1551756248,free-182-62c25f9eb8e6-5f765688d-zqfrl,free-182-62c25f9eb8e6,cloudishiii-kubeworker2,2.000000
1551756249,free-253-27a4764ce8dd-db4f96b76-9nq68,free-253-27a4764ce8dd,kubeworker-vinicius-2,3.000000
1551756250,free-241-e3771298c5b8-b7b68c49b-5s75n,free-241-e3771298c5b8,kubeworker-vinicius-comp-2,2.000000
1551756251,free-207-3bc1fee73b6a-8c7dfcd96-6vzj5,free-207-3bc1fee73b6a,kubeworker-vinicius-1,3.000000
1551756252,free-246-98db6318489f-8fb6c9864-nczgs,free-246-98db6318489f,kubeworker-vinicius-6,3.000000
1551756252,free-177-866e4b735070-74869d89f6-2b9l5,free-177-866e4b735070,kubeworker-vinicius-comp-2,2.000000
1551756252,free-230-4cedd70a81aa-f68cd9b88-2fqn7,free-230-4cedd70a81aa,kubeworker-vinicius-comp-10,2.000000
1551756253,free-217-1275d47462e1-6c9486f6d4-wm4sw,free-217-1275d47462e1,kubeworker-vinicius-7,2.000000
1551756254,free-208-112f533ffe4a-76d44459bd-bt26x,free-208-112f533ffe4a,cloudishiii-kubemaster,2.000000
1551756256,batch-93-3202b8e121c8-778877bd7b-nbcn5,batch-93-3202b8e121c8,cloudishiii-kubeworker1,2.000000
1551756258,batch-133-1b650e1e69f1-6d8f479dc8-c9nv8,batch-133-1b650e1e69f1,cloudishiii-kubeworker1,3.000000
1551756258,free-228-b7be00199a09-78bf56db4d-5g255,free-228-b7be00199a09,cloudishiii-kubeworker1,3.000000
1551756258,batch-128-f40e5b693a05-7ddb84c568-k9tdb,batch-128-f40e5b693a05,kubeworker-vinicius-7,2.000000
1551756259,batch-151-0ccf9526d623-5b9dffc47d-r5vkb,batch-151-0ccf9526d623,kubeworker-vinicius-3,3.000000
1551756260,batch-153-58c6bad3fc7e-559668dfb6-dt9km,batch-153-58c6bad3fc7e,kubeworker-vinicius-comp-2,3.000000
1551756261,free-202-9839b9a883b7-6d5bd5884-6t27z,free-202-9839b9a883b7,kubeworker-vinicius-comp-4,3.000000
1551756263,batch-101-931cc367ba45-7bb7f4bbf6-sg9jb,batch-101-931cc367ba45,kubeworker-vinicius-comp-8,3.000000
1551756264,batch-160-6194daf1c6ea-6f5fb788c4-lkfbh,batch-160-6194daf1c6ea,kubeworker-vinicius-comp-8,3.000000
1551756264,free-163-e50e84024eb2-689854cbf6-hlsc8,free-163-e50e84024eb2,kubeworker-vinicius-comp-8,3.000000
1551756267,free-244-f5ad99253369-678f757bf6-7h5zd,free-244-f5ad99253369,kubeworker-vinicius-comp-2,3.000000
1551756267,free-201-72c6f2a3d5c3-6966458cb-wgj72,free-201-72c6f2a3d5c3,kubeworker-vinicius-comp-2,4.000000
1551756270,free-214-8b501d166fd1-7d58769844-ln796,free-214-8b501d166fd1,kubeworker-vinicius-6,2.000000
1551756270,batch-98-82eee5057b88-5cdb99566d-sbxrx,batch-98-82eee5057b88,kubeworker-vinicius-6,3.000000
1551756272,free-249-6693f675006f-5c69566f48-v5kxg,free-249-6693f675006f,kubeworker-vinicius-6,4.000000
1551756272,free-232-3a572ec0d395-cf99d7bb4-t6d86,free-232-3a572ec0d395,kubeworker-vinicius-6,4.000000
1551756272,free-238-883c8e049cd9-667574f844-bpd49,free-238-883c8e049cd9,kubeworker-vinicius-2,2.000000
1551756272,free-191-0245a0631f27-66c68bcbfb-npm2v,free-191-0245a0631f27,cloudishiii-kubemaster,3.000000
1551756274,batch-124-a07c8837f8d8-697fdbcd66-zmjdg,batch-124-a07c8837f8d8,kubeworker-vinicius-1,3.000000
1551756274,free-247-24ecac2ccc3b-5875789dc6-w8bjv,free-247-24ecac2ccc3b,kubeworker-vinicius-comp-9,2.000000
1551756275,free-186-96c261e1db46-767b99766d-jwbxd,free-186-96c261e1db46,kubeworker-vinicius-2,2.000000
1551756278,free-167-fd6d364c1e6f-86d4d65848-9vkv6,free-167-fd6d364c1e6f,cloudishiii-kubeworker2,3.000000
1551756279,batch-126-1d874ebb9753-7b5f78765d-4jk9v,batch-126-1d874ebb9753,kubeworker-vinicius-5,2.000000
1551756280,batch-109-d7cb04b8b792-5747bbd4db-t9dnd,batch-109-d7cb04b8b792,kubeworker-vinicius-comp-10,3.000000
1551756281,free-256-6653024db76a-68885bfbdd-xrwb6,free-256-6653024db76a,kubeworker-vinicius-comp-10,3.000000
1551756283,batch-126-1d874ebb9753-7b5f78765d-qkcrp,batch-126-1d874ebb9753,kubeworker-vinicius-5,3.000000
1551756283,free-250-6f5f438aff35-79ff5fc748-bbl4c,free-250-6f5f438aff35,kubeworker-vinicius-comp-10,2.000000
1551756284,free-215-ae1ab4160a1e-597f997b48-sd8h9,free-215-ae1ab4160a1e,cloudishiii-kubeworker2,2.000000
1551756288,batch-83-f6b3cd35576b-7d555c4fb8-zlwpc,batch-83-f6b3cd35576b,kubeworker-vinicius-comp-7,3.000000
1551756288,batch-145-140c80bf4695-f54d7ff9d-2xs7m,batch-145-140c80bf4695,kubeworker-vinicius-2,2.000000
1551756289,batch-156-8d44a9ea5c9a-cb9df4774-t8k76,batch-156-8d44a9ea5c9a,kubeworker-vinicius-comp-9,2.000000
1551756291,batch-99-1e821a9637ca-74b8f444cb-pb8wj,batch-99-1e821a9637ca,kubeworker-vinicius-6,2.000000
1551756292,batch-115-038304a90c20-6895b7bd78-dscv6,batch-115-038304a90c20,kubeworker-vinicius-comp-8,2.000000
1551756295,batch-159-194e8eb38273-579f447c74-xwqmr,batch-159-194e8eb38273,kubeworker-vinicius-comp-10,3.000000
1551756295,batch-139-d65f017797d0-6997965db4-8vp2s,batch-139-d65f017797d0,kubeworker-vinicius-comp-4,2.000000
1551756297,batch-136-3ae1dd405b1f-57bcd54c7d-wv7kh,batch-136-3ae1dd405b1f,cloudishiii-kubeworker2,2.000000
1551756301,batch-111-23dfc9706487-6cd986dc4b-8l6mj,batch-111-23dfc9706487,kubeworker-vinicius-comp-8,2.000000
1551756301,batch-152-53ecbc8169d0-5df7c9c46d-qq9rx,batch-152-53ecbc8169d0,kubeworker-vinicius-comp-5,3.000000
1551756303,batch-131-f646736030b8-7ffdbd4c9d-pgq8c,batch-131-f646736030b8,kubeworker-vinicius-comp-9,3.000000
1551756303,batch-95-44071e0b8e6a-5cb979879b-stbj6,batch-95-44071e0b8e6a,kubeworker-vinicius-comp-6,2.000000
1551756306,batch-129-1906fd102f94-8bbcdf854-kh8k8,batch-129-1906fd102f94,kubeworker-vinicius-comp-4,2.000000
1551756306,batch-88-475570e00c83-599d984c48-8cvpk,batch-88-475570e00c83,kubeworker-vinicius-comp-9,2.000000
1551756308,batch-100-c4f43a1136ef-5c4bb6bcdb-wgw8w,batch-100-c4f43a1136ef,kubeworker-vinicius-comp-4,2.000000
1551756308,batch-134-886fd3b1f153-768578bb9b-f5d5p,batch-134-886fd3b1f153,kubeworker-vinicius-2,2.000000
1551756311,batch-107-967fc0271bb2-798f454fc6-zl8d4,batch-107-967fc0271bb2,kubeworker-vinicius-3,3.000000
1551756314,batch-127-77c7015fb12b-b55d4dbb4-249bd,batch-127-77c7015fb12b,kubeworker-vinicius-comp-8,3.000000
1551756314,batch-132-b0c0d0b0cda2-7fdf5c7dc6-j52c4,batch-132-b0c0d0b0cda2,kubeworker-vinicius-5,2.000000
1551756314,batch-96-efd3ad0e0303-6477fcd7d4-xmdxw,batch-96-efd3ad0e0303,kubeworker-vinicius-comp-5,2.000000
1551756316,batch-106-39326df19df8-5f86ccb878-rlnlk,batch-106-39326df19df8,kubeworker-vinicius-comp-9,2.000000
1551756318,batch-132-b0c0d0b0cda2-7fdf5c7dc6-hg9rk,batch-132-b0c0d0b0cda2,kubeworker-vinicius-7,3.000000
1551756318,batch-94-32b764ca6089-6bfdfff884-cms59,batch-94-32b764ca6089,kubeworker-vinicius-5,2.000000
1551756320,batch-116-d77f1f0803a8-5c7f444d64-46wsn,batch-116-d77f1f0803a8,kubeworker-vinicius-comp-5,2.000000
1551756321,batch-125-5b69e4339e3c-69d96ddfb8-wtlm5,batch-125-5b69e4339e3c,kubeworker-vinicius-2,2.000000
1551756322,free-235-9c821e4d98fc-7d6d6d945b-ltr7s,free-235-9c821e4d98fc,kubeworker-vinicius-comp-4,2.000000
1551756324,free-190-20b70f33a061-85db644756-crvk5,free-190-20b70f33a061,kubeworker-vinicius-1,2.000000
1551756325,free-255-eb165cd40464-54c987c788-ztstc,free-255-eb165cd40464,kubeworker-vinicius-3,2.000000
1551756327,free-165-9a57b66fd932-857f8c595b-fthzx,free-165-9a57b66fd932,kubeworker-vinicius-comp-7,2.000000
1551756329,free-239-2c5862c8e277-5b47bdf78d-c7bqm,free-239-2c5862c8e277,kubeworker-vinicius-comp-4,3.000000
1551756332,batch-89-f48bba9ea460-5fb7cc96d-g85nt,batch-89-f48bba9ea460,kubeworker-vinicius-4,3.000000
1551756333,free-183-98aaa1381a2d-7ddd7dd564-5ffg5,free-183-98aaa1381a2d,kubeworker-vinicius-4,2.000000
1551756335,free-188-78a9cfa9ced5-7d5f9cc9c6-x87p5,free-188-78a9cfa9ced5,kubeworker-vinicius-7,3.000000
1551756336,batch-112-7260b2099b44-65457567c6-hgftb,batch-112-7260b2099b44,cloudishiii-kubeworker1,3.000000
1551756336,batch-119-8291102052ff-5cf47956cb-mlx5c,batch-119-8291102052ff,kubeworker-vinicius-4,2.000000
1551756339,batch-150-099e17710eee-65955677f8-c2mbm,batch-150-099e17710eee,cloudishiii-kubemaster,3.000000
1551756340,batch-82-1f9a294ce8bf-76f7b6b9d8-ldrj8,batch-82-1f9a294ce8bf,kubeworker-vinicius-comp-7,2.000000
1551756341,batch-138-44f3a86bf767-665cc58dfd-zvxcb,batch-138-44f3a86bf767,kubeworker-vinicius-2,3.000000
1551756343,batch-85-234f70a1df29-84ff4cbb44-6n92q,batch-85-234f70a1df29,kubeworker-vinicius-4,3.000000
1551756344,free-161-2528bb493764-5c6c85fb56-7cskm,free-161-2528bb493764,kubeworker-vinicius-4,3.000000
1551756345,batch-148-3497f679abce-5df75bb76d-lnmgj,batch-148-3497f679abce,kubeworker-vinicius-4,3.000000
1551756346,batch-143-ef93dc663e0b-78f7456646-mlsgr,batch-143-ef93dc663e0b,kubeworker-vinicius-7,2.000000
1551756348,batch-130-db795264d8e9-69bb4688dd-cz9j4,batch-130-db795264d8e9,kubeworker-vinicius-comp-6,3.000000
1551756348,free-212-65b40b57451b-7b8df5c796-6ttld,free-212-65b40b57451b,kubeworker-vinicius-comp-6,3.000000
1551756349,batch-113-e5032d6ce248-888c9644b-ljvpq,batch-113-e5032d6ce248,kubeworker-vinicius-7,3.000000
1551756350,free-216-1af5366cdd91-79b6d57476-59cx9,free-216-1af5366cdd91,kubeworker-vinicius-7,4.000000
1551756350,free-174-9f19e1fc545d-69668b76cb-xz9g8,free-174-9f19e1fc545d,kubeworker-vinicius-comp-1,3.000000
1551756350,free-222-67159ef3f780-6dcddbc6fb-zss84,free-222-67159ef3f780,kubeworker-vinicius-5,2.000000
1551756353,free-199-abf67e0a2177-668876b74d-ztf95,free-199-abf67e0a2177,kubeworker-vinicius-comp-10,3.000000
1551756353,free-197-a2eae62caddf-5ddc888d4-8jxc6,free-197-a2eae62caddf,kubeworker-vinicius-comp-10,3.000000
1551756353,batch-81-e4822d4ed049-6f68cff88d-s8x2h,batch-81-e4822d4ed049,kubeworker-vinicius-comp-10,4.000000
1551756354,free-245-33e39e075634-b84668968-24tb8,free-245-33e39e075634,kubeworker-vinicius-6,2.000000
1551756354,batch-137-194e2679609f-f9ff465dd-fpr5t,batch-137-194e2679609f,kubeworker-vinicius-6,3.000000
1551756356,free-179-cb219b404e75-8649cbffdd-h724d,free-179-cb219b404e75,kubeworker-vinicius-6,4.000000
1551756356,batch-122-b21c7902cbcb-8869f4f4d-ht6j2,batch-122-b21c7902cbcb,kubeworker-vinicius-comp-4,2.000000
1551756358,batch-154-238c561bfdda-5f9b4d54bd-rv926,batch-154-238c561bfdda,cloudishiii-kubeworker2,3.000000
1551756358,free-175-babc8528e337-7dfc99f77b-jbdv2,free-175-babc8528e337,cloudishiii-kubeworker2,3.000000
1551756359,batch-90-66a2657f410e-5bcf46d548-j28tf,batch-90-66a2657f410e,kubeworker-vinicius-1,2.000000
1551756360,free-227-3d58ad2b6811-7c95458ccb-bgwtj,free-227-3d58ad2b6811,kubeworker-vinicius-1,3.000000
1551756361,batch-84-38a085bca741-75fbf7c868-zllml,batch-84-38a085bca741,kubeworker-vinicius-comp-7,3.000000
1551756361,free-251-96beadc023e7-6bbd5b4476-b4qnk,free-251-96beadc023e7,kubeworker-vinicius-5,2.000000
1551756362,free-170-e260f865b7fb-6bb6877ddd-8sjvl,free-170-e260f865b7fb,kubeworker-vinicius-3,2.000000
1551756364,free-169-f8f18cf729a2-6b7cc978b4-pkvpg,free-169-f8f18cf729a2,kubeworker-vinicius-comp-6,3.000000
1551756364,free-189-1c72f45e57fa-5b5fbd48cb-rzd2n,free-189-1c72f45e57fa,kubeworker-vinicius-3,2.000000
1551756365,batch-104-5f74f9f53c2c-77b7b6d7f4-pk97r,batch-104-5f74f9f53c2c,kubeworker-vinicius-2,2.000000
1551756367,free-229-2410b53cf998-786b999f48-j5gsx,free-229-2410b53cf998,cloudishiii-kubemaster,2.000000
1551756367,batch-108-2d1e53f33e59-64bfdb455d-w8pg5,batch-108-2d1e53f33e59,cloudishiii-kubemaster,3.000000
1551756368,free-204-3a2343317b68-5f9b77ddd4-9htnm,free-204-3a2343317b68,kubeworker-vinicius-comp-2,3.000000
1551756369,free-184-2e24535cccd8-66bcf4f496-vhmhz,free-184-2e24535cccd8,kubeworker-vinicius-comp-2,3.000000
1551756369,free-171-4033c53d2791-86dbf94bc6-gqgg6,free-171-4033c53d2791,cloudishiii-kubeworker1,2.000000
1551756371,batch-86-64acc1abdb6f-7744bc8d8d-mkdv4,batch-86-64acc1abdb6f,kubeworker-vinicius-comp-4,3.000000
1551756371,free-234-a7e141fc3039-df96db8fb-mh55l,free-234-a7e141fc3039,kubeworker-vinicius-comp-8,2.000000
1551756372,free-205-fd84e6fde96a-7987597884-8kgm6,free-205-fd84e6fde96a,kubeworker-vinicius-comp-2,2.000000
1551756373,free-223-4f8e57d7fec7-766dcbfc4d-f66l7,free-223-4f8e57d7fec7,kubeworker-vinicius-2,2.000000
1551756374,free-231-43ea9507dd68-647554f78d-zgrdl,free-231-43ea9507dd68,kubeworker-vinicius-comp-9,2.000000
