1561819126,batch-83-164f0fc61b0e-6cb8f966b4-hnsft,batch-83-164f0fc61b0e,520.000000
1561819127,batch-125-3a286ab1ab88-568d88cf4d-ctblt,batch-125-3a286ab1ab88,490.000000
1561819127,batch-88-99aaa7dbee46-5c5d5787d4-tnxg9,batch-88-99aaa7dbee46,0.000000
1561819128,batch-124-7ac20d392acc-6b6fdf8856-2tcz5,batch-124-7ac20d392acc,449.000000
1561819128,batch-140-c83b29258c37-7f6f74d6cd-x9w2h,batch-140-c83b29258c37,461.000000
1561819129,batch-138-1926147d951c-55df6bf446-z8vjd,batch-138-1926147d951c,0.000000
1561819130,batch-92-53a545a34098-5cfcdc567b-wjw2k,batch-92-53a545a34098,443.000000
1561819130,free-233-730bc53bfa2a-656d57d996-lshvk,free-233-730bc53bfa2a,0.000000
1561819131,free-165-dc7cbbbc4292-8697c7d9d8-n77xt,free-165-dc7cbbbc4292,80.000000
1561819131,batch-93-294caa8aaf81-7d4d6d4596-mkbwh,batch-93-294caa8aaf81,0.000000
1561819132,free-180-ff0aae886949-5cfbddb9d8-xdlr9,free-180-ff0aae886949,97.000000
1561819133,free-204-8a524b92b7f1-6467669c6d-dmpdh,free-204-8a524b92b7f1,101.000000
1561819134,free-239-90c5f66c6bdd-64f69cf8fb-5s262,free-239-90c5f66c6bdd,101.000000
1561819134,free-245-accf8b83a7d8-6f8959f6c6-s75zv,free-245-accf8b83a7d8,100.000000
1561819135,free-171-69aa02765cf3-5b6658dd6d-2lvm7,free-171-69aa02765cf3,101.000000
1561819136,free-202-bbd03a5163ca-7c8b458d64-zdbq9,free-202-bbd03a5163ca,98.000000
1561819137,batch-145-e7abc4beb8fb-5887bbdb48-h4rw2,batch-145-e7abc4beb8fb,0.000000
1561819138,free-252-c324d0a7f22b-56bdf675cb-ql87c,free-252-c324d0a7f22b,97.000000
1561819139,batch-101-cc9d2ed9fe1f-77c99669b8-2b9g5,batch-101-cc9d2ed9fe1f,0.000000
1561819140,free-193-4f6ed91587e8-58b7dcd4d-lkgxr,free-193-4f6ed91587e8,95.000000
1561819140,batch-120-67e92256941b-54c568c94d-4mjjq,batch-120-67e92256941b,449.000000
1561819140,batch-160-f8208c2057e6-5dc4877d88-rxbns,batch-160-f8208c2057e6,494.000000
1561819142,free-232-ddbec3f168de-85494cc5cb-78wjh,free-232-ddbec3f168de,96.000000
1561819143,free-198-6b2aaeb74fc8-9cb4d55f6-p72cq,free-198-6b2aaeb74fc8,99.000000
1561819143,batch-150-e93cb446de5b-56784b874b-jz6l2,batch-150-e93cb446de5b,74.000000
1561819143,batch-129-1e2c49b7c8a3-6dbb657bf8-km54v,batch-129-1e2c49b7c8a3,0.000000
1561819145,free-225-cd379d36120a-7787d4bf6d-pq7pz,free-225-cd379d36120a,98.000000
1561819145,free-186-744543b523f6-5bb8b589d4-ndrps,free-186-744543b523f6,0.000000
1561819146,batch-89-8d813f562a6b-76996d8b44-prfm6,batch-89-8d813f562a6b,537.000000
1561819147,batch-137-48a7883d6cea-7d6d5b6f5b-gkgxb,batch-137-48a7883d6cea,525.000000
1561819148,batch-158-89e9da670c52-687d868f84-hdq8p,batch-158-89e9da670c52,0.000000
1561819149,batch-154-9fef076d2694-68bccdbfd-tzkjx,batch-154-9fef076d2694,533.000000
1561819150,free-221-d139445533ea-65978cfb76-ldwcz,free-221-d139445533ea,96.000000
1561819151,batch-91-a83b9983258a-8b4f79db4-m876x,batch-91-a83b9983258a,0.000000
1561819151,batch-110-e4bb35c94223-774d9b5c4-7c8lp,batch-110-e4bb35c94223,530.000000
1561819152,free-228-2d0ed587bf83-549475947b-rvstp,free-228-2d0ed587bf83,97.000000
1561819153,batch-133-239d29fe1fc8-54bc469b88-gktw4,batch-133-239d29fe1fc8,447.000000
1561819153,batch-128-4e914bfcea74-57fd474b54-7rgw4,batch-128-4e914bfcea74,453.000000
1561819154,free-206-433469f768df-99588d74d-5ppt6,free-206-433469f768df,98.000000
1561819155,free-254-aa761e730f48-5875fdc8d-m86n8,free-254-aa761e730f48,0.000000
1561819156,free-248-91c37e6bb065-75966dfbbd-g5r4x,free-248-91c37e6bb065,99.000000
1561819157,batch-159-52942d8dd732-b487b7c68-s2k8h,batch-159-52942d8dd732,129.000000
1561819157,batch-120-67e92256941b-54c568c94d-cpqgt,batch-120-67e92256941b,0.000000
1561819158,batch-96-ab3c8abef44e-bdfc58d56-9xntz,batch-96-ab3c8abef44e,526.000000
1561819159,free-256-cb933779458a-84654976cb-ghjgd,free-256-cb933779458a,0.000000
1561819159,batch-148-f69f7dc255ac-59b78c78f8-g4hn6,batch-148-f69f7dc255ac,519.000000
1561819161,free-213-bc6b19c8e7e2-7c8c66f97b-8vqtv,free-213-bc6b19c8e7e2,0.000000
1561819161,free-205-cec2b395537c-7545c4cd76-vhgvk,free-205-cec2b395537c,94.000000
1561819162,batch-147-19e9f510d03f-f6fd68c8d-pgxsw,batch-147-19e9f510d03f,520.000000
1561819163,free-174-0bebc810cd77-649557c67b-rncbt,free-174-0bebc810cd77,0.000000
1561819164,free-216-72796c693708-56d8456bcb-hf2w8,free-216-72796c693708,0.000000
1561819165,free-179-58b64a244f6b-d5c8d88b8-44nfp,free-179-58b64a244f6b,99.000000
1561819166,free-162-b20a37c1c896-dfc67dd4d-bjlld,free-162-b20a37c1c896,103.000000
1561819166,free-222-0a16dea9bb36-6cffc8ffb4-42bws,free-222-0a16dea9bb36,0.000000
1561819167,batch-98-6752097e9d5b-74c5b488d8-2jp42,batch-98-6752097e9d5b,118.000000
1561819167,free-176-4c00edca95ed-84c6884cdd-llk5q,free-176-4c00edca95ed,104.000000
1561819168,free-161-bc8fc8a2087f-5dbbd7b-dk2hd,free-161-bc8fc8a2087f,0.000000
1561819169,free-185-0473a540a67b-76f49db7b4-fmsz2,free-185-0473a540a67b,105.000000
1561819170,free-230-84b7308a88d2-dc6876f6-wvkct,free-230-84b7308a88d2,100.000000
1561819171,free-201-820690494e87-7bfd79c56d-dwt7d,free-201-820690494e87,107.000000
1561819172,free-242-36060ae6c9d5-79c65fb78d-7rwkl,free-242-36060ae6c9d5,96.000000
1561819172,batch-89-8d813f562a6b-76996d8b44-56ss6,batch-89-8d813f562a6b,0.000000
1561819173,batch-109-c1a0b78a29d5-696874bf84-snvxv,batch-109-c1a0b78a29d5,144.000000
1561819173,batch-137-48a7883d6cea-7d6d5b6f5b-b7vwd,batch-137-48a7883d6cea,0.000000
1561819174,free-194-90dcd5b876d9-7985fc646d-l559t,free-194-90dcd5b876d9,0.000000
1561819175,batch-154-9fef076d2694-68bccdbfd-g8k5q,batch-154-9fef076d2694,0.000000
1561819176,batch-104-2420536093f8-b6f87cdf6-zmdb5,batch-104-2420536093f8,519.000000
1561819177,batch-110-e4bb35c94223-774d9b5c4-mzjdm,batch-110-e4bb35c94223,0.000000
1561819178,batch-112-daf2e65adeef-5f94d9c97d-8qcm6,batch-112-daf2e65adeef,522.000000
1561819179,batch-98-6752097e9d5b-74c5b488d8-lnswp,batch-98-6752097e9d5b,0.000000
1561819179,batch-143-edb08c16aea1-7f65894ffb-xvzcv,batch-143-edb08c16aea1,514.000000
1561819180,free-251-7ad48437c7f4-5884dcf584-lsjrt,free-251-7ad48437c7f4,102.000000
1561819181,free-253-e6c1e6e554ef-898f84968-8sbhx,free-253-e6c1e6e554ef,0.000000
1561819181,free-175-ed77bbb3f26c-5d86d56784-bz828,free-175-ed77bbb3f26c,102.000000
1561819182,batch-97-20004fff5647-788c58b69b-nzkfp,batch-97-20004fff5647,491.000000
1561819182,batch-148-f69f7dc255ac-59b78c78f8-pzwf4,batch-148-f69f7dc255ac,0.000000
1561819184,free-241-dd821990c308-689c7b988-lwt8c,free-241-dd821990c308,0.000000
1561819185,batch-95-f69512bdd9d6-59b8d9fd8d-f4r2r,batch-95-f69512bdd9d6,157.000000
1561819185,batch-131-8de07b8cc7cd-697d694748-cthkx,batch-131-8de07b8cc7cd,170.000000
1561819186,batch-109-c1a0b78a29d5-696874bf84-dcqjp,batch-109-c1a0b78a29d5,0.000000
1561819187,batch-147-19e9f510d03f-f6fd68c8d-r58x7,batch-147-19e9f510d03f,0.000000
1561819188,free-243-42bfcfe9ab96-9f5f75cfb-b8q84,free-243-42bfcfe9ab96,107.000000
1561819188,free-212-0716f4e11617-cb4777fd4-9wg2q,free-212-0716f4e11617,106.000000
1561819189,free-255-8a871196a570-59876dc6fb-26rz8,free-255-8a871196a570,0.000000
1561819190,free-238-555d9c58b2cd-7fffb5cd96-l66ls,free-238-555d9c58b2cd,0.000000
1561819191,free-229-215097863ed2-5fff6c948d-x44w6,free-229-215097863ed2,106.000000
1561819192,free-203-4f75d2b811dd-7dcddfd968-l6c5j,free-203-4f75d2b811dd,105.000000
1561819193,free-163-b6aabcf719e6-7c97d4fb4-cjc2n,free-163-b6aabcf719e6,105.000000
1561819194,free-244-adac0ba21406-8cbfbd7cb-76lbh,free-244-adac0ba21406,106.000000
1561819195,free-200-5c3e0b3a528a-569c8d6c68-qwprq,free-200-5c3e0b3a528a,112.000000
1561819196,free-183-a220ff3f76d7-b88b86c44-25vz7,free-183-a220ff3f76d7,99.000000
1561819196,free-170-a0c3977dd71f-5c4dccbb4d-njsjl,free-170-a0c3977dd71f,0.000000
1561819197,free-223-4a88240bfd30-f8cdbddb8-xx4nx,free-223-4a88240bfd30,105.000000
1561819198,free-190-23422fa0ce55-76d6f746f6-m6h5q,free-190-23422fa0ce55,98.000000
1561819199,free-250-f00ed242abb2-f68d8df56-tq75q,free-250-f00ed242abb2,99.000000
1561819200,free-172-5e57100d206e-6554bdbcb8-jrbjq,free-172-5e57100d206e,100.000000
1561819201,batch-134-5a4adbedea45-d4bc9c768-vcxk7,batch-134-5a4adbedea45,100.000000
1561819201,batch-104-2420536093f8-b6f87cdf6-q6f5f,batch-104-2420536093f8,0.000000
1561819202,free-195-bc340374f7ae-6c85f4594d-9xnqk,free-195-bc340374f7ae,106.000000
1561819203,free-235-8e19fe07ccf3-5b786d8468-nsr9c,free-235-8e19fe07ccf3,99.000000
1561819204,free-209-caa70ddfd5be-9954d9468-d7vpn,free-209-caa70ddfd5be,109.000000
1561819205,free-219-1a3d3b632852-56d5c49784-65cjk,free-219-1a3d3b632852,102.000000
1561819206,free-177-0b8fef529d20-687487df8d-zdgfh,free-177-0b8fef529d20,100.000000
1561819207,free-211-87b23022ca94-57c4c8cbfb-7rq5b,free-211-87b23022ca94,111.000000
1561819207,free-218-63f8b3fac5e8-849c6c4b8-44sk9,free-218-63f8b3fac5e8,100.000000
1561819208,free-249-66ef65382ba6-6bf4bc569b-c995r,free-249-66ef65382ba6,100.000000
1561819211,free-227-9d79227fde29-5cd67d6484-xjgjw,free-227-9d79227fde29,0.000000
1561819212,batch-103-0a49e133a75c-74dfc7b486-xxnkm,batch-103-0a49e133a75c,518.000000
1561819212,batch-152-caca4d4f629a-8558dbf74-f892x,batch-152-caca4d4f629a,511.000000
1561819213,free-166-31d2ace51333-bc4476988-p8xs2,free-166-31d2ace51333,96.000000
1561819214,free-236-2d139e552508-57bfc7d48d-wl756,free-236-2d139e552508,96.000000
1561819215,free-247-e316f9a5b911-5cc5cc945b-tfhmv,free-247-e316f9a5b911,101.000000
1561819216,free-220-db1e7cbe6c72-747486f47b-7m6xf,free-220-db1e7cbe6c72,102.000000
1561819216,free-234-c93c5b2e981b-d45c46fc6-xzvrz,free-234-c93c5b2e981b,102.000000
1561819217,free-169-cc1722585cf3-cdfc8ddbd-dnzrd,free-169-cc1722585cf3,0.000000
1561819218,batch-84-f9b3dcce3c74-79cbd7757b-7pp8d,batch-84-f9b3dcce3c74,557.000000
1561819219,free-164-2e5bc366e8c2-5bdb46d8d4-gzc9z,free-164-2e5bc366e8c2,0.000000
1561819220,free-191-f67438badb7b-8d7cdf59b-fm2fw,free-191-f67438badb7b,0.000000
1561819221,batch-132-d5856b8ad38e-655d8dd688-ndb48,batch-132-d5856b8ad38e,553.000000
1561819221,batch-127-2e9576b6741b-775ccdd4b6-tswms,batch-127-2e9576b6741b,538.000000
1561819223,free-187-9fee21e09fac-8587b99f84-cqmbm,free-187-9fee21e09fac,101.000000
1561819224,free-246-6ed36901b966-7fd89c9f48-7z74n,free-246-6ed36901b966,0.000000
1561819225,free-167-d03d0e426ffb-8474c6b8dd-2xvw4,free-167-d03d0e426ffb,0.000000
1561819225,free-178-cf80c90fe3c3-85b5775c4d-brzf6,free-178-cf80c90fe3c3,98.000000
1561819226,batch-157-90794bd48637-5486b546b-q8zf6,batch-157-90794bd48637,512.000000
1561819227,free-180-ff0aae886949-5cfbddb9d8-xf26p,free-180-ff0aae886949,0.000000
1561819228,batch-142-af0bf30bd6d1-8bc99b478-97mhw,batch-142-af0bf30bd6d1,238.000000
1561819229,free-204-8a524b92b7f1-6467669c6d-b8hqs,free-204-8a524b92b7f1,0.000000
1561819230,free-245-accf8b83a7d8-6f8959f6c6-tzk44,free-245-accf8b83a7d8,0.000000
1561819231,free-233-730bc53bfa2a-656d57d996-cmdd6,free-233-730bc53bfa2a,97.000000
1561819232,free-224-0a43ea3f1cdf-859f459fbd-9rfrm,free-224-0a43ea3f1cdf,97.000000
1561819233,free-171-69aa02765cf3-5b6658dd6d-7c9rh,free-171-69aa02765cf3,0.000000
1561819234,free-239-90c5f66c6bdd-64f69cf8fb-n8xgm,free-239-90c5f66c6bdd,0.000000
1561819234,free-226-dc4450cec77a-557cbc6d56-bqzs7,free-226-dc4450cec77a,102.000000
1561819235,batch-102-3e88e60878ab-5bc8dfb658-gtjrp,batch-102-3e88e60878ab,100.000000
1561819235,batch-103-0a49e133a75c-74dfc7b486-5crm4,batch-103-0a49e133a75c,0.000000
1561819236,batch-152-caca4d4f629a-8558dbf74-s2ffr,batch-152-caca4d4f629a,0.000000
1561819237,free-192-0f8708278832-854b6c7fb4-k478p,free-192-0f8708278832,94.000000
1561819238,free-215-216705139c0a-84f987474d-jnl54,free-215-216705139c0a,99.000000
1561819239,free-202-bbd03a5163ca-7c8b458d64-smx2b,free-202-bbd03a5163ca,0.000000
1561819240,batch-141-0fde98ae056d-7c9b65dc4d-xrsrd,batch-141-0fde98ae056d,198.000000
1561819241,free-252-c324d0a7f22b-56bdf675cb-85l7r,free-252-c324d0a7f22b,0.000000
1561819242,free-193-4f6ed91587e8-58b7dcd4d-sllc9,free-193-4f6ed91587e8,0.000000
1561819243,free-207-23a5d25fca3e-5f7b45c9fb-4gt2g,free-207-23a5d25fca3e,101.000000
1561819244,batch-86-aea185269022-597dbdcf76-crq62,batch-86-aea185269022,206.000000
1561819245,batch-113-e8bfe9077042-65dfb4d5cd-n2tpg,batch-113-e8bfe9077042,190.000000
1561819246,batch-127-2e9576b6741b-775ccdd4b6-rxf4t,batch-127-2e9576b6741b,0.000000
1561819246,batch-84-f9b3dcce3c74-79cbd7757b-6jqq4,batch-84-f9b3dcce3c74,0.000000
1561819247,batch-130-801b751a7ba8-797978ccf6-vggqc,batch-130-801b751a7ba8,176.000000
1561819248,batch-114-c234875cb2e3-597ccd94b4-n4hd4,batch-114-c234875cb2e3,176.000000
1561819249,batch-132-d5856b8ad38e-655d8dd688-97l2q,batch-132-d5856b8ad38e,0.000000
1561819250,batch-149-64cc6b42e57c-68f9cd7578-hdlhz,batch-149-64cc6b42e57c,191.000000
1561819251,batch-153-1573dc9fd596-7f78dffdd-fj29p,batch-153-1573dc9fd596,123.000000
1561819251,batch-116-f772bbc29083-7bb98484d8-btvlb,batch-116-f772bbc29083,174.000000
1561819252,free-232-ddbec3f168de-85494cc5cb-zqjmw,free-232-ddbec3f168de,0.000000
1561819253,free-198-6b2aaeb74fc8-9cb4d55f6-k7hdr,free-198-6b2aaeb74fc8,0.000000
1561819254,batch-142-af0bf30bd6d1-8bc99b478-gv7pr,batch-142-af0bf30bd6d1,0.000000
1561819255,free-181-2e42b6352c48-68b895b5d4-8k6sw,free-181-2e42b6352c48,99.000000
1561819256,batch-123-d823dac24ab6-7ddcc59794-j5dtb,batch-123-d823dac24ab6,180.000000
1561819257,free-225-cd379d36120a-7787d4bf6d-2k28s,free-225-cd379d36120a,0.000000
1561819258,free-186-744543b523f6-5bb8b589d4-g48kf,free-186-744543b523f6,102.000000
1561819259,free-221-d139445533ea-65978cfb76-8xpmx,free-221-d139445533ea,0.000000
1561819260,free-228-2d0ed587bf83-549475947b-5vqqj,free-228-2d0ed587bf83,0.000000
1561819261,batch-141-0fde98ae056d-7c9b65dc4d-lmsfc,batch-141-0fde98ae056d,0.000000
1561819261,free-174-0bebc810cd77-649557c67b-hmwmc,free-174-0bebc810cd77,95.000000
1561819262,free-254-aa761e730f48-5875fdc8d-qttwj,free-254-aa761e730f48,103.000000
1561819263,free-173-de2d78db5970-698c85ff7b-pxmpt,free-173-de2d78db5970,103.000000
1561819264,free-216-72796c693708-56d8456bcb-rhjxb,free-216-72796c693708,97.000000
1561819265,free-256-cb933779458a-84654976cb-vbp9v,free-256-cb933779458a,103.000000
1561819266,free-213-bc6b19c8e7e2-7c8c66f97b-78xvh,free-213-bc6b19c8e7e2,102.000000
1561819267,batch-156-2703b31af9e9-f96874974-cpbnp,batch-156-2703b31af9e9,205.000000
1561819268,free-222-0a16dea9bb36-6cffc8ffb4-whk5w,free-222-0a16dea9bb36,97.000000
1561819269,free-161-bc8fc8a2087f-5dbbd7b-n2zzm,free-161-bc8fc8a2087f,96.000000
1561819270,batch-155-e8b7589a5bac-56464844bd-txf6r,batch-155-e8b7589a5bac,201.000000
1561819271,free-206-433469f768df-99588d74d-7vbl7,free-206-433469f768df,0.000000
1561819272,free-248-91c37e6bb065-75966dfbbd-vgb9q,free-248-91c37e6bb065,0.000000
1561819273,batch-81-902dabe496db-76bf66dff6-lvvs7,batch-81-902dabe496db,210.000000
1561819274,batch-99-793920b1c4a9-57f5b68776-bnfmb,batch-99-793920b1c4a9,207.000000
1561819275,batch-124-7ac20d392acc-6b6fdf8856-kwg5b,batch-124-7ac20d392acc,128.000000
1561819275,batch-123-d823dac24ab6-7ddcc59794-mjbxq,batch-123-d823dac24ab6,0.000000
1561819276,free-205-cec2b395537c-7545c4cd76-nbj8n,free-205-cec2b395537c,0.000000
1561819277,batch-139-1d087032b59d-7bc67bf754-22zhh,batch-139-1d087032b59d,203.000000
1561819278,free-179-58b64a244f6b-d5c8d88b8-sflvt,free-179-58b64a244f6b,0.000000
1561819278,batch-119-61e35846e566-5c7bd988cb-q54zt,batch-119-61e35846e566,216.000000
1561819279,batch-146-3721f0768e11-5564c9f47d-ns2pw,batch-146-3721f0768e11,205.000000
1561819280,free-162-b20a37c1c896-dfc67dd4d-fxm88,free-162-b20a37c1c896,0.000000
1561819281,free-176-4c00edca95ed-84c6884cdd-vntnq,free-176-4c00edca95ed,0.000000
1561819282,free-242-36060ae6c9d5-79c65fb78d-9xwxk,free-242-36060ae6c9d5,1.000000
1561819283,batch-144-6af8ce958849-75d774fdd8-fnfrn,batch-144-6af8ce958849,202.000000
1561819284,batch-115-c509f2c9374e-66958d94bd-vzngf,batch-115-c509f2c9374e,190.000000
1561819285,free-185-0473a540a67b-76f49db7b4-cq9nl,free-185-0473a540a67b,0.000000
1561819286,free-194-90dcd5b876d9-7985fc646d-2lmxt,free-194-90dcd5b876d9,104.000000
1561819287,batch-150-e93cb446de5b-56784b874b-hxgbq,batch-150-e93cb446de5b,134.000000
1561819287,batch-156-2703b31af9e9-f96874974-7jjxx,batch-156-2703b31af9e9,0.000000
1561819288,batch-124-7ac20d392acc-6b6fdf8856-7452r,batch-124-7ac20d392acc,0.000000
1561819288,batch-106-cdb054cba516-6fd6747b48-c7gpt,batch-106-cdb054cba516,213.000000
1561819289,batch-89-8d813f562a6b-76996d8b44-vhxm8,batch-89-8d813f562a6b,114.000000
1561819289,batch-155-e8b7589a5bac-56464844bd-kscmv,batch-155-e8b7589a5bac,0.000000
1561819290,free-230-84b7308a88d2-dc6876f6-k889k,free-230-84b7308a88d2,0.000000
1561819291,free-253-e6c1e6e554ef-898f84968-xhsk8,free-253-e6c1e6e554ef,106.000000
1561819292,batch-154-9fef076d2694-68bccdbfd-4nphl,batch-154-9fef076d2694,114.000000
1561819292,batch-81-902dabe496db-76bf66dff6-pmgvl,batch-81-902dabe496db,0.000000
1561819293,batch-137-48a7883d6cea-7d6d5b6f5b-qdkvr,batch-137-48a7883d6cea,116.000000
1561819293,batch-99-793920b1c4a9-57f5b68776-25j6g,batch-99-793920b1c4a9,0.000000
1561819294,free-201-820690494e87-7bfd79c56d-n6l28,free-201-820690494e87,0.000000
1561819295,batch-100-81df0a7e6c13-5d69f44878-vhbww,batch-100-81df0a7e6c13,183.000000
1561819296,free-251-7ad48437c7f4-5884dcf584-f8z8k,free-251-7ad48437c7f4,0.000000
1561819297,batch-139-1d087032b59d-7bc67bf754-849ps,batch-139-1d087032b59d,0.000000
1561819298,batch-136-024437bc97fd-5dfc6678b4-n54kc,batch-136-024437bc97fd,195.000000
1561819299,batch-119-61e35846e566-5c7bd988cb-4kwdp,batch-119-61e35846e566,0.000000
1561819299,batch-151-a418046aae74-5c848d8c4d-phwvb,batch-151-a418046aae74,205.000000
1561819300,batch-146-3721f0768e11-5564c9f47d-nlbvd,batch-146-3721f0768e11,0.000000
1561819301,free-241-dd821990c308-689c7b988-cxqg4,free-241-dd821990c308,110.000000
1561819302,batch-87-1962c0c5ba9d-76c6c5964d-c629g,batch-87-1962c0c5ba9d,196.000000
1561819303,batch-82-c4717fed2f25-dfdf74496-sxpnt,batch-82-c4717fed2f25,192.000000
1561819305,free-238-555d9c58b2cd-7fffb5cd96-qkhw8,free-238-555d9c58b2cd,112.000000
1561819305,free-189-76127e0ce80c-6dfb9fffcb-thz9c,free-189-76127e0ce80c,111.000000
1561819306,free-182-4240f745870c-5f546d766d-g9gbq,free-182-4240f745870c,111.000000
1561819307,free-255-8a871196a570-59876dc6fb-glqsf,free-255-8a871196a570,113.000000
1561819308,free-196-58614f436560-5d45db88c6-xt8dd,free-196-58614f436560,111.000000
1561819309,free-210-75882d932e69-69b5898b44-9jx8q,free-210-75882d932e69,111.000000
1561819310,free-175-ed77bbb3f26c-5d86d56784-wccdc,free-175-ed77bbb3f26c,0.000000
1561819311,free-231-3ff337f7602d-6c8ccdd96-n2r5k,free-231-3ff337f7602d,110.000000
1561819312,free-212-0716f4e11617-cb4777fd4-thjvt,free-212-0716f4e11617,0.000000
1561819313,batch-100-81df0a7e6c13-5d69f44878-jx2lz,batch-100-81df0a7e6c13,0.000000
1561819313,free-214-70a3261911c4-7ff6c594f6-rcmxl,free-214-70a3261911c4,112.000000
1561819314,batch-140-c83b29258c37-7f6f74d6cd-9cqgm,batch-140-c83b29258c37,167.000000
1561819314,batch-117-b097c65a3b1b-8477b7cd8b-57z74,batch-117-b097c65a3b1b,173.000000
1561819316,free-203-4f75d2b811dd-7dcddfd968-kr8rq,free-203-4f75d2b811dd,0.000000
1561819317,free-188-d1097f86a951-5695b7d544-9lzh4,free-188-d1097f86a951,99.000000
1561819317,free-243-42bfcfe9ab96-9f5f75cfb-jblqz,free-243-42bfcfe9ab96,0.000000
1561819318,batch-136-024437bc97fd-5dfc6678b4-vl9tk,batch-136-024437bc97fd,0.000000
1561819318,batch-151-a418046aae74-5c848d8c4d-p2ldd,batch-151-a418046aae74,0.000000
1561819319,free-199-95b86f96b27d-6ff6ff54c6-2vk9d,free-199-95b86f96b27d,109.000000
1561819320,free-164-2e5bc366e8c2-5bdb46d8d4-gwc4z,free-164-2e5bc366e8c2,97.000000
1561819320,batch-158-89e9da670c52-687d868f84-rzxr8,batch-158-89e9da670c52,170.000000
1561819322,free-229-215097863ed2-5fff6c948d-29t84,free-229-215097863ed2,0.000000
1561819322,free-170-a0c3977dd71f-5c4dccbb4d-g2h8x,free-170-a0c3977dd71f,122.000000
1561819323,free-240-1ab18f6b2c4b-59dc4796b8-8nzk6,free-240-1ab18f6b2c4b,108.000000
1561819325,free-163-b6aabcf719e6-7c97d4fb4-ngndj,free-163-b6aabcf719e6,0.000000
1561819325,free-244-adac0ba21406-8cbfbd7cb-b8fr4,free-244-adac0ba21406,0.000000
1561819326,free-184-d3f6eb81a449-6cd687b9fb-6zxtm,free-184-d3f6eb81a449,109.000000
1561819327,free-197-d678d2bcf474-7f548b99c6-9dxbk,free-197-d678d2bcf474,117.000000
1561819328,free-223-4a88240bfd30-f8cdbddb8-rvgpk,free-223-4a88240bfd30,0.000000
1561819329,free-200-5c3e0b3a528a-569c8d6c68-t2jg4,free-200-5c3e0b3a528a,0.000000
1561819330,free-217-9f0386871d7c-596fdf448-5r886,free-217-9f0386871d7c,113.000000
1561819332,batch-92-53a545a34098-5cfcdc567b-ldb6m,batch-92-53a545a34098,184.000000
1561819332,free-208-a4170701ffc3-7b45c5ff6-gsdzl,free-208-a4170701ffc3,124.000000
1561819333,free-180-ff0aae886949-5cfbddb9d8-zvfmr,free-180-ff0aae886949,102.000000
1561819335,free-204-8a524b92b7f1-6467669c6d-mjnqk,free-204-8a524b92b7f1,103.000000
1561819336,free-168-96b102900356-587b445f68-2sq7x,free-168-96b102900356,121.000000
1561819337,free-227-9d79227fde29-5cd67d6484-zwssp,free-227-9d79227fde29,123.000000
1561819338,free-237-864c07f591de-7b56d4f86d-z7r65,free-237-864c07f591de,129.000000
1561819338,free-169-cc1722585cf3-cdfc8ddbd-266vk,free-169-cc1722585cf3,117.000000
1561819339,free-245-accf8b83a7d8-6f8959f6c6-v9npn,free-245-accf8b83a7d8,105.000000
1561819341,free-165-dc7cbbbc4292-8697c7d9d8-vbcr8,free-165-dc7cbbbc4292,117.000000
1561819342,free-191-f67438badb7b-8d7cdf59b-vwrd5,free-191-f67438badb7b,117.000000
1561819343,free-219-1a3d3b632852-56d5c49784-s9d8k,free-219-1a3d3b632852,0.000000
1561819343,free-246-6ed36901b966-7fd89c9f48-4qfth,free-246-6ed36901b966,116.000000
1561819345,free-177-0b8fef529d20-687487df8d-9mkk9,free-177-0b8fef529d20,0.000000
1561819346,free-167-d03d0e426ffb-8474c6b8dd-xvs6x,free-167-d03d0e426ffb,117.000000
1561819347,free-239-90c5f66c6bdd-64f69cf8fb-bfqj6,free-239-90c5f66c6bdd,108.000000
1561819348,free-171-69aa02765cf3-5b6658dd6d-kfwv9,free-171-69aa02765cf3,108.000000
1561819349,free-211-87b23022ca94-57c4c8cbfb-tggl7,free-211-87b23022ca94,0.000000
1561819350,free-249-66ef65382ba6-6bf4bc569b-cdhkc,free-249-66ef65382ba6,1.000000
1561819351,batch-92-53a545a34098-5cfcdc567b-gb499,batch-92-53a545a34098,0.000000
1561819351,free-193-4f6ed91587e8-58b7dcd4d-69mcq,free-193-4f6ed91587e8,106.000000
1561819352,free-202-bbd03a5163ca-7c8b458d64-xx6vj,free-202-bbd03a5163ca,109.000000
1561819353,free-252-c324d0a7f22b-56bdf675cb-6q2zm,free-252-c324d0a7f22b,109.000000
1561819354,free-236-2d139e552508-57bfc7d48d-wcwrp,free-236-2d139e552508,0.000000
1561819355,free-166-31d2ace51333-bc4476988-p9pgv,free-166-31d2ace51333,0.000000
1561819356,batch-105-edeef5da8963-6c7c7fd6c6-zhx5f,batch-105-edeef5da8963,245.000000
1561819357,free-247-e316f9a5b911-5cc5cc945b-7c2lf,free-247-e316f9a5b911,0.000000
1561819358,free-234-c93c5b2e981b-d45c46fc6-wb2zj,free-234-c93c5b2e981b,0.000000
1561819359,batch-135-0fb9f69bbcbc-594c7d5bb4-d476w,batch-135-0fb9f69bbcbc,249.000000
1561819360,batch-94-8771eb12fd4c-6c5cc7fc56-txv89,batch-94-8771eb12fd4c,243.000000
1561819361,free-220-db1e7cbe6c72-747486f47b-lwr49,free-220-db1e7cbe6c72,0.000000
