1561956287,free-170-df94c0792641-569fd655cb-npjw6,free-170-df94c0792641,43.000000
1561956287,prod-14-c80a01da2ab9-c69569db7-9txbb,prod-14-c80a01da2ab9,3405.000000
1561956287,prod-6-238bd74dce76-85c7fd89fc-hjzzh,prod-6-238bd74dce76,3538.000000
1561956288,free-191-cbb2d17d94be-96b495748-tx6pr,free-191-cbb2d17d94be,50.000000
1561956288,prod-15-14298ed79638-5f4697b765-m9z5t,prod-15-14298ed79638,3441.000000
1561956288,batch-157-e50b021a71a7-65c6676-7drrm,batch-157-e50b021a71a7,3405.000000
1561956288,free-227-b220ea7b3e4e-74f488977b-27dj2,free-227-b220ea7b3e4e,52.000000
1561956288,prod-18-2888307a24af-57db8978c9-lzs4w,prod-18-2888307a24af,3442.000000
1561956289,free-208-48d7e4a0dfe3-5b9678cb64-z5bld,free-208-48d7e4a0dfe3,52.000000
1561956289,prod-57-91b0450a5d9b-6bbbb749d5-nmdlr,prod-57-91b0450a5d9b,3445.000000
1561956289,batch-112-8a99b6bbc301-858f96d89d-jm9qz,batch-112-8a99b6bbc301,3464.000000
1561956289,free-180-325b23de6740-55dbb897bd-g74gt,free-180-325b23de6740,3532.000000
1561956289,free-193-81c967b4b68a-78cc7699f6-dp8bw,free-193-81c967b4b68a,3462.000000
1561956289,batch-138-19b124a53d95-cc485457d-574b7,batch-138-19b124a53d95,3573.000000
1561956290,prod-67-e693dc7262ab-578fd7f455-r66ws,prod-67-e693dc7262ab,3413.000000
1561956290,batch-133-b3debff4fcab-79ff77c8d8-mxzmg,batch-133-b3debff4fcab,3415.000000
1561956290,batch-114-f3f01a16af1b-55657896b6-dqrvf,batch-114-f3f01a16af1b,3459.000000
1561956290,prod-28-dac9ffe74fef-cddb9fdf-8ptkn,prod-28-dac9ffe74fef,3455.000000
1561956290,free-189-2e1ead8dd9f9-8ff7d7b44-7dj6l,free-189-2e1ead8dd9f9,52.000000
1561956291,free-209-e17c024450d3-c6dd574b8-l8s5k,free-209-e17c024450d3,3517.000000
1561956291,batch-97-aa1d6d543094-65c77b64b8-6s6fp,batch-97-aa1d6d543094,3432.000000
1561956291,prod-49-af94b54e333e-7d8bcfc5bc-xhhng,prod-49-af94b54e333e,3441.000000
1561956291,batch-116-dab4af40ea55-789f46f58b-4dj67,batch-116-dab4af40ea55,3452.000000
1561956291,batch-124-4a99b1781bfc-7766ff6698-q2n2l,batch-124-4a99b1781bfc,3443.000000
1561956292,prod-11-e68c682b7954-7469cf99b7-4k5pj,prod-11-e68c682b7954,3473.000000
1561956292,prod-41-5663bbe80b04-84945dcbd9-hk6v7,prod-41-5663bbe80b04,3424.000000
1561956292,free-168-7661963b01a2-8878d4696-dhd2s,free-168-7661963b01a2,49.000000
1561956292,prod-31-f0bfa03fe097-85f4dcc667-xcxfl,prod-31-f0bfa03fe097,3454.000000
