1561952846,prod-18-2888307a24af-57db8978c9-lzs4w,prod-18-2888307a24af,kubeworker-vinicius-comp-10,3.000000
1561952847,prod-15-14298ed79638-5f4697b765-m9z5t,prod-15-14298ed79638,kubeworker-vinicius-5,2.000000
1561952847,free-185-f865a44bc1b7-6788dcdb8-8jjp8,free-185-f865a44bc1b7,kubeworker-vinicius-comp-2,2.000000
1561952848,batch-124-4a99b1781bfc-7766ff6698-q2n2l,batch-124-4a99b1781bfc,kubeworker-vinicius-3,2.000000
1561952850,prod-49-af94b54e333e-7d8bcfc5bc-xhhng,prod-49-af94b54e333e,kubeworker-vinicius-7,2.000000
1561952851,batch-127-c8e3a3f561b4-5c775d7bcb-r7l8d,batch-127-c8e3a3f561b4,kubeworker-vinicius-2,2.000000
1561952853,prod-77-fbd97b9abd7d-7758ff658c-xgcd5,prod-77-fbd97b9abd7d,kubeworker-vinicius-comp-6,2.000000
1561952855,prod-52-c2b5d3016daf-5f5c6865b9-v4j5h,prod-52-c2b5d3016daf,kubeworker-vinicius-comp-3,2.000000
1561952857,prod-44-58656033a94e-5bdcf84487-4m895,prod-44-58656033a94e,kubeworker-vinicius-comp-2,2.000000
1561952857,batch-92-a8360911586b-79b45b574d-dcpvx,batch-92-a8360911586b,kubeworker-vinicius-comp-7,3.000000
1561952859,batch-97-aa1d6d543094-65c77b64b8-6s6fp,batch-97-aa1d6d543094,kubeworker-vinicius-comp-1,2.000000
1561952859,free-169-bf97bcb75925-5fc8bdc5cb-7k77h,free-169-bf97bcb75925,kubeworker-vinicius-5,4.000000
1561952860,batch-120-32d4b7f955c2-8565896c4d-9xl6n,batch-120-32d4b7f955c2,kubeworker-vinicius-comp-4,2.000000
1561952862,batch-103-973f08c29adf-5c444d8b6-6x6fn,batch-103-973f08c29adf,kubeworker-vinicius-4,2.000000
1561952864,prod-16-8628fa762a71-757495744f-t2bk9,prod-16-8628fa762a71,kubeworker-vinicius-comp-5,2.000000
1561952868,prod-41-5663bbe80b04-84945dcbd9-hk6v7,prod-41-5663bbe80b04,kubeworker-vinicius-comp-8,2.000000
1561952869,batch-128-7ec5a1419c7c-5d686b9d6-pq7jj,batch-128-7ec5a1419c7c,cloudishiii-kubeworker1,2.000000
1561952870,batch-152-bd8740181fc5-566d789b5b-rqmks,batch-152-bd8740181fc5,kubeworker-vinicius-2,2.000000
1561952873,prod-72-f1333d662b17-7f67bd7f7f-hxmjx,prod-72-f1333d662b17,kubeworker-vinicius-3,2.000000
1561952874,prod-7-14a339d6b93e-77b778f6df-wfgf8,prod-7-14a339d6b93e,kubeworker-vinicius-comp-2,2.000000
1561952875,batch-133-b3debff4fcab-79ff77c8d8-mxzmg,batch-133-b3debff4fcab,kubeworker-vinicius-2,2.000000
1561952877,prod-67-e693dc7262ab-578fd7f455-r66ws,prod-67-e693dc7262ab,kubeworker-vinicius-comp-2,2.000000
1561952877,free-243-3f1c39b86f85-54c7577fbd-x6lsl,free-243-3f1c39b86f85,kubeworker-vinicius-comp-7,2.000000
1561952878,prod-12-3fc6de158ba9-857758589c-789nw,prod-12-3fc6de158ba9,kubeworker-vinicius-2,2.000000
1561952879,prod-10-377e9e1e75a5-66d8f7f7dc-6v95m,prod-10-377e9e1e75a5,kubeworker-vinicius-comp-2,2.000000
1561952880,free-250-799093b83995-66558bb7d4-7zwqs,free-250-799093b83995,kubeworker-vinicius-comp-9,3.000000
1561952882,prod-14-c80a01da2ab9-c69569db7-9txbb,prod-14-c80a01da2ab9,kubeworker-vinicius-comp-7,2.000000
1561952883,batch-157-e50b021a71a7-65c6676-7drrm,batch-157-e50b021a71a7,kubeworker-vinicius-comp-6,2.000000
1561952883,free-204-ed23893bff9c-7db5dfd748-ld7k5,free-204-ed23893bff9c,kubeworker-vinicius-comp-8,2.000000
1561952885,prod-27-ce5a71304532-d7744b6f7-6gqbn,prod-27-ce5a71304532,kubeworker-vinicius-comp-4,3.000000
1561952885,prod-39-934210e3e306-6cdbf7b7c9-p7gdp,prod-39-934210e3e306,kubeworker-vinicius-6,2.000000
1561956234,free-188-106af0384683-7d85c9b556-4v29p,free-188-106af0384683,kubeworker-vinicius-comp-7,4.000000
1561956234,free-192-aec337484f3e-6484c79fc6-qdwfd,free-192-aec337484f3e,kubeworker-vinicius-comp-10,3.000000
1561956236,free-227-b220ea7b3e4e-74f488977b-27dj2,free-227-b220ea7b3e4e,kubeworker-vinicius-5,4.000000
1561956237,free-208-48d7e4a0dfe3-5b9678cb64-z5bld,free-208-48d7e4a0dfe3,kubeworker-vinicius-comp-5,4.000000
1561956238,free-189-2e1ead8dd9f9-8ff7d7b44-7dj6l,free-189-2e1ead8dd9f9,kubeworker-vinicius-7,3.000000
1561956238,free-242-6eee8711f0a4-655f598c96-dfhsv,free-242-6eee8711f0a4,kubeworker-vinicius-6,4.000000
1561956238,free-191-cbb2d17d94be-96b495748-tx6pr,free-191-cbb2d17d94be,kubeworker-vinicius-comp-2,3.000000
1561956241,free-235-684378f916b0-785c7475b8-hx2pd,free-235-684378f916b0,kubeworker-vinicius-2,5.000000
1561956242,free-214-103ffd768299-7b6fd49b44-l6b2v,free-214-103ffd768299,kubeworker-vinicius-comp-8,4.000000
1561956242,free-177-8149bed3b06b-5f7b7499d8-rl9p6,free-177-8149bed3b06b,kubeworker-vinicius-comp-9,6.000000
1561956243,free-176-ef252b2bb140-55dc96ffd8-2n7ml,free-176-ef252b2bb140,kubeworker-vinicius-2,5.000000
1561956243,free-237-92a294616a5f-5c8bd57956-njhdw,free-237-92a294616a5f,kubeworker-vinicius-3,4.000000
1561956243,free-168-7661963b01a2-8878d4696-dhd2s,free-168-7661963b01a2,kubeworker-vinicius-comp-1,5.000000
1561956244,free-255-049a04395628-74746949f6-r964j,free-255-049a04395628,kubeworker-vinicius-comp-4,4.000000
1561956244,free-170-df94c0792641-569fd655cb-npjw6,free-170-df94c0792641,kubeworker-vinicius-comp-8,4.000000
1561956255,free-174-0798f046a004-5f945df968-whsl7,free-174-0798f046a004,kubeworker-vinicius-comp-6,13.000000
1561956257,free-239-c2fe3a7e0d9c-8679f46b4-j7zrb,free-239-c2fe3a7e0d9c,kubeworker-vinicius-6,13.000000
1561956256,free-251-5405b3c6f976-dddbd88b4-kv4fs,free-251-5405b3c6f976,kubeworker-vinicius-comp-3,13.000000
1561956257,free-240-be588e812775-5b5bc857bd-w4qs8,free-240-be588e812775,cloudishiii-kubeworker2,8.000000
1561956258,free-163-54f83804a0c9-6ccc76d4dd-jm7dg,free-163-54f83804a0c9,kubeworker-vinicius-2,11.000000
1561956258,free-164-4b9dedfac8c2-5b799db6cb-ntrxn,free-164-4b9dedfac8c2,kubeworker-vinicius-comp-2,15.000000
1561956259,free-218-937cf0708173-6f879dc6fb-j5wdx,free-218-937cf0708173,kubeworker-vinicius-comp-10,16.000000
1561956258,free-223-ee31998c3f5c-57cddb89cb-dmss6,free-223-ee31998c3f5c,kubeworker-vinicius-comp-8,11.000000
1561956259,free-178-e0cbabd1f11a-df7cddd4-7zhwn,free-178-e0cbabd1f11a,kubeworker-vinicius-comp-9,10.000000
1561956259,free-195-81bf459d21c0-d88b789b8-j52zw,free-195-81bf459d21c0,cloudishiii-kubeworker1,11.000000
1561956259,free-161-dec05879ee4f-7484b94468-kpgkh,free-161-dec05879ee4f,kubeworker-vinicius-5,15.000000
1561956259,free-216-f28d958c22af-54688b94dd-fgngm,free-216-f28d958c22af,kubeworker-vinicius-6,15.000000
1561956260,free-253-b4ea98670e3f-5bdc88b79b-tmpxp,free-253-b4ea98670e3f,kubeworker-vinicius-2,10.000000
1561956260,free-182-10db527175fe-67749b676d-l2tjm,free-182-10db527175fe,kubeworker-vinicius-comp-7,12.000000
1561956259,free-245-3d161e21582c-6fb5d77588-k8xx4,free-245-3d161e21582c,kubeworker-vinicius-comp-1,17.000000
1561956259,free-167-0d4c58774b86-66fd5d8fb-btmq2,free-167-0d4c58774b86,kubeworker-vinicius-comp-4,12.000000
1561956260,free-222-e6e6355aaf8a-9cc5bfcb4-2q2rd,free-222-e6e6355aaf8a,kubeworker-vinicius-comp-9,19.000000
1561956259,free-243-3f1c39b86f85-54c7577fbd-s78qr,free-243-3f1c39b86f85,cloudishiii-kubeworker3,15.000000
1561956259,free-194-88249acb838f-65c774658d-5qpb9,free-194-88249acb838f,kubeworker-vinicius-4,14.000000
1561956259,free-232-c853df8cee71-6bcdbd6b9b-prjcp,free-232-c853df8cee71,kubeworker-vinicius-comp-1,15.000000
1561956259,free-244-faeeba91779f-6744679964-t2rml,free-244-faeeba91779f,cloudishiii-kubeworker3,10.000000
1561956261,free-179-bc5518468d7e-75d7459d68-56kqt,free-179-bc5518468d7e,kubeworker-vinicius-comp-6,18.000000
1561956262,free-213-414abddbd296-5d997595d8-ppbhv,free-213-414abddbd296,kubeworker-vinicius-1,19.000000
1561956261,free-205-e03aef1b13dd-54998bdbfb-h65xc,free-205-e03aef1b13dd,kubeworker-vinicius-7,14.000000
1561956262,free-181-136601700b90-775748b4c6-rd7s2,free-181-136601700b90,kubeworker-vinicius-1,19.000000
1561956262,free-241-5bf895377baf-7b47d995bd-2chl4,free-241-5bf895377baf,kubeworker-vinicius-3,14.000000
1561956263,free-238-70caba0c2700-5cb9589c56-7bfgr,free-238-70caba0c2700,kubeworker-vinicius-comp-4,18.000000
1561956263,free-199-8e81af82b4cc-596f74bbdd-scwhz,free-199-8e81af82b4cc,kubeworker-vinicius-1,13.000000
1561956263,free-186-b3ccda6b37d2-58f5d659dd-7649v,free-186-b3ccda6b37d2,kubeworker-vinicius-comp-9,14.000000
1561956264,free-184-ef674879f4d6-6d78cbf58d-7jwgj,free-184-ef674879f4d6,cloudishiii-kubeworker1,18.000000
