1561941474,batch-103-92dade450633-78fb8fc74-79j8w,batch-103-92dade450633,kubeworker-vinicius-comp-6,3.000000
1561941474,batch-127-3f24242227a8-857bbc54cb-9s9mj,batch-127-3f24242227a8,kubeworker-vinicius-comp-8,2.000000
1561941477,prod-71-bd146cb6e38b-6cc486b8d9-tvclx,prod-71-bd146cb6e38b,cloudishiii-kubeworker2,2.000000
1561941479,batch-119-7478f8a3e69d-76b45f8584-jx6q7,batch-119-7478f8a3e69d,kubeworker-vinicius-comp-4,2.000000
1561941481,prod-14-c46087316699-5858dcc55-l7rtg,prod-14-c46087316699,cloudishiii-kubeworker3,3.000000
1561941481,prod-41-1c86b5300814-6fc47bdf49-7dzw4,prod-41-1c86b5300814,cloudishiii-kubeworker2,2.000000
1561941482,batch-148-3656f60342d5-c6c468d7b-7lgk5,batch-148-3656f60342d5,kubeworker-vinicius-1,2.000000
1561941483,batch-139-f2d6b819aae3-85d8946688-v4w97,batch-139-f2d6b819aae3,kubeworker-vinicius-comp-2,2.000000
1561941484,batch-102-10c7e02a2c49-7649d489b6-r6bfd,batch-102-10c7e02a2c49,kubeworker-vinicius-comp-1,2.000000
1561941485,free-203-0fc702b7ecb1-57bb9db5fb-qkmpq,free-203-0fc702b7ecb1,kubeworker-vinicius-7,2.000000
1561941485,batch-150-8c10b4d0fa3f-858c687b74-r89zd,batch-150-8c10b4d0fa3f,cloudishiii-kubeworker3,2.000000
1561941486,batch-138-e8c87c9e53a1-7df6fbf8fd-28rkz,batch-138-e8c87c9e53a1,kubeworker-vinicius-comp-6,2.000000
1561941488,batch-109-01ab615ed007-55989f96b6-6q7zx,batch-109-01ab615ed007,kubeworker-vinicius-comp-9,2.000000
1561941489,prod-31-c88252431f78-d944489b7-jprpt,prod-31-c88252431f78,kubeworker-vinicius-comp-1,2.000000
1561941491,prod-44-7439c11ef8b3-758dbbbfc-x6fn8,prod-44-7439c11ef8b3,kubeworker-vinicius-comp-7,2.000000
1561941491,free-182-edd4aab08e4d-5f47d5b9dd-2pcgt,free-182-edd4aab08e4d,kubeworker-vinicius-comp-1,2.000000
1561941491,batch-152-6bd136fa6431-6d659dd856-qfhqt,batch-152-6bd136fa6431,kubeworker-vinicius-comp-1,2.000000
1561941492,free-165-916e1fa6413e-5c5cc764c6-6kt52,free-165-916e1fa6413e,kubeworker-vinicius-comp-8,2.000000
1561941492,batch-146-64cb9befaca5-749574d5fd-ghhbr,batch-146-64cb9befaca5,kubeworker-vinicius-5,2.000000
1561941494,batch-156-f490024fe4c5-76c85b5df8-2w79h,batch-156-f490024fe4c5,kubeworker-vinicius-2,2.000000
1561941496,prod-79-440aba08c860-55f8f4d4bc-whc25,prod-79-440aba08c860,kubeworker-vinicius-comp-9,2.000000
1561941497,free-221-fde045c0e551-7dfb5f5bcb-xnp6h,free-221-fde045c0e551,cloudishiii-kubeworker2,2.000000
1561941498,batch-132-ac563385cd98-74c4b8c754-6xctp,batch-132-ac563385cd98,kubeworker-vinicius-3,3.000000
1561941499,batch-97-9ab7a5493782-847887764d-q7x5q,batch-97-9ab7a5493782,kubeworker-vinicius-comp-4,2.000000
1561941500,batch-157-9d5c59066f84-6989fd9654-55x8h,batch-157-9d5c59066f84,cloudishiii-kubeworker1,2.000000
1561941501,free-203-0fc702b7ecb1-57bb9db5fb-mqbt2,free-203-0fc702b7ecb1,kubeworker-vinicius-7,3.000000
1561941501,batch-108-dededd0d22f0-8b4487744-4m7nn,batch-108-dededd0d22f0,kubeworker-vinicius-2,2.000000
1561941503,prod-5-79ba0bc4acf5-7cd858986f-5q95b,prod-5-79ba0bc4acf5,cloudishiii-kubeworker2,2.000000
1561941508,batch-83-82978131b741-5dd4748c56-xmllp,batch-83-82978131b741,kubeworker-vinicius-4,2.000000
1561944856,free-213-acb9693ae25e-8588947c56-sr9jh,free-213-acb9693ae25e,kubeworker-vinicius-5,3.000000
1561944857,free-217-caa2e2cf5ff2-6989fd675b-s7c8z,free-217-caa2e2cf5ff2,kubeworker-vinicius-comp-7,4.000000
1561944858,free-211-22650049394c-5f499fcfd8-blfjz,free-211-22650049394c,kubeworker-vinicius-comp-10,3.000000
1561944858,free-219-70aecdfe76c7-85b68f6644-s66l9,free-219-70aecdfe76c7,kubeworker-vinicius-comp-3,5.000000
1561944858,free-185-b1c79eacff44-6b4ff49dd8-7f578,free-185-b1c79eacff44,kubeworker-vinicius-3,4.000000
1561944858,free-215-2dbaad4a40cc-767f695d9b-9jrp5,free-215-2dbaad4a40cc,kubeworker-vinicius-comp-6,4.000000
1561944858,free-174-38cca12d4406-7f56b78dd4-s9tbb,free-174-38cca12d4406,kubeworker-vinicius-1,3.000000
1561944859,free-199-f106551cdba3-6d68945d4d-kb8xs,free-199-f106551cdba3,kubeworker-vinicius-comp-8,4.000000
1561944858,free-255-b831ea9993ff-6bf5b6cbb8-42gfq,free-255-b831ea9993ff,kubeworker-vinicius-7,3.000000
1561944860,free-212-34d47a1670da-86c9f85b4d-mlmzr,free-212-34d47a1670da,kubeworker-vinicius-6,4.000000
1561944861,free-168-e19a3267249d-656d69f448-5z6xs,free-168-e19a3267249d,kubeworker-vinicius-comp-4,5.000000
1561944862,free-208-eebe23731e40-c79fc4764-g5zmh,free-208-eebe23731e40,kubeworker-vinicius-comp-1,4.000000
1561944865,free-231-80eb45e26837-9dcd96dd-wbrtq,free-231-80eb45e26837,kubeworker-vinicius-6,7.000000
1561944865,free-244-9ed1f7d65ab9-76f8c7596d-mtxsm,free-244-9ed1f7d65ab9,kubeworker-vinicius-comp-9,7.000000
1561944866,free-221-fde045c0e551-7dfb5f5bcb-nb7kk,free-221-fde045c0e551,kubeworker-vinicius-4,5.000000
1561944866,free-164-1f9c6caba834-f6cc54668-stfxp,free-164-1f9c6caba834,cloudishiii-kubeworker2,5.000000
1561944866,free-220-add3bc01cd00-9c7854f7b-sl7nd,free-220-add3bc01cd00,cloudishiii-kubeworker3,7.000000
1561944865,free-170-a12ed7c0102f-8d47d6656-wjv7d,free-170-a12ed7c0102f,kubeworker-vinicius-6,4.000000
1561944867,free-228-61d68b73dd98-8675994984-dpz9w,free-228-61d68b73dd98,kubeworker-vinicius-comp-3,6.000000
1561944867,free-235-d98a856133b0-7755fb845b-24ntt,free-235-d98a856133b0,kubeworker-vinicius-3,5.000000
1561944868,free-209-cbfef77badeb-5b988d489b-dnx8b,free-209-cbfef77badeb,kubeworker-vinicius-comp-6,7.000000
1561944868,free-242-c35798a3e820-6d4d765f4d-dvkdn,free-242-c35798a3e820,kubeworker-vinicius-comp-1,6.000000
1561944869,free-247-b8dcc952a09f-5b5d56bb68-494hg,free-247-b8dcc952a09f,kubeworker-vinicius-7,10.000000
1561944869,free-248-0493d9c9d620-78bb7f88-4jl58,free-248-0493d9c9d620,kubeworker-vinicius-comp-9,8.000000
1561944869,free-184-2176786cb4da-55cc496f48-fnhxz,free-184-2176786cb4da,kubeworker-vinicius-4,5.000000
1561944870,free-222-255265a08ace-6757fb5fb4-gvrgc,free-222-255265a08ace,kubeworker-vinicius-comp-3,7.000000
1561944871,free-175-9de6bb2772f5-848c9d967b-kv9r8,free-175-9de6bb2772f5,cloudishiii-kubeworker1,7.000000
1561944871,free-250-f57be987566f-77dc5fdf5b-6hll4,free-250-f57be987566f,kubeworker-vinicius-comp-9,7.000000
1561944871,free-251-828c9842f0d6-5d5bd64fd8-85bk9,free-251-828c9842f0d6,kubeworker-vinicius-2,7.000000
1561944872,free-243-282f9c62f9f5-766676b96d-r6qjn,free-243-282f9c62f9f5,kubeworker-vinicius-comp-2,8.000000
1561944877,free-196-481e5e0d534a-57b47856d4-p5p9h,free-196-481e5e0d534a,kubeworker-vinicius-4,7.000000
1561944877,free-180-debcda29f058-5755c4c55b-wdhkw,free-180-debcda29f058,kubeworker-vinicius-5,8.000000
1561944878,free-207-28593f2143ed-549dfdc884-rr2zk,free-207-28593f2143ed,kubeworker-vinicius-comp-9,13.000000
1561944880,free-216-e419aa4095a1-58db5555d8-nn8jk,free-216-e419aa4095a1,kubeworker-vinicius-comp-1,9.000000
1561944880,free-238-f20e7dd5e98d-7b86b94c8d-nqbhn,free-238-f20e7dd5e98d,kubeworker-vinicius-comp-9,7.000000
1561944881,free-162-763b49dbd135-7d7774876-skd7q,free-162-763b49dbd135,kubeworker-vinicius-1,13.000000
1561944881,free-229-9c3b352b7245-8c98d9768-fdzrb,free-229-9c3b352b7245,kubeworker-vinicius-2,13.000000
1561944881,free-188-b3ace732534b-786946c6d8-ctq7c,free-188-b3ace732534b,kubeworker-vinicius-comp-8,11.000000
1561944882,free-256-eff55e73d64d-7d646c84d-cdsx7,free-256-eff55e73d64d,kubeworker-vinicius-7,14.000000
1561944881,free-189-c615ba4307ce-7f686ff99b-bq8cs,free-189-c615ba4307ce,kubeworker-vinicius-comp-5,12.000000
1561944881,free-246-3b20aaf8e453-54d484bc9b-sskpp,free-246-3b20aaf8e453,kubeworker-vinicius-comp-8,9.000000
1561944882,free-236-b4d2231ff1ea-6674fd69c6-dwj6p,free-236-b4d2231ff1ea,kubeworker-vinicius-comp-6,12.000000
1561944882,free-218-74a277f23ded-f956f5b64-7pr5r,free-218-74a277f23ded,kubeworker-vinicius-2,10.000000
1561944883,free-195-f6e8a565e127-6fdbbc6868-7c6mv,free-195-f6e8a565e127,kubeworker-vinicius-comp-5,14.000000
1561944883,free-197-ab5ed9054b47-56964c7d84-lz7qd,free-197-ab5ed9054b47,kubeworker-vinicius-comp-6,13.000000
1561944884,free-186-b7687e138ddf-5474f749b8-f44k7,free-186-b7687e138ddf,kubeworker-vinicius-comp-4,13.000000
1561944885,free-176-b0b53b2a0c02-7f9dffd8d8-g5mv5,free-176-b0b53b2a0c02,kubeworker-vinicius-comp-2,20.000000
1561944885,free-204-dc3a183d61ab-664454ddb8-nmvh5,free-204-dc3a183d61ab,kubeworker-vinicius-comp-2,11.000000
1561944886,free-249-5ef8ab08d432-7f6bc87996-dfgqx,free-249-5ef8ab08d432,cloudishiii-kubeworker3,16.000000
1561944886,free-225-5d88bd9090de-d9b444f64-6gvzw,free-225-5d88bd9090de,cloudishiii-kubeworker3,17.000000
