1561944909,prod-21-b4b7f8dfb485-6ff88ddc67-f9g9w,prod-21-b4b7f8dfb485,3586.000000
1561944909,batch-126-70e646fe08de-69c59d44d8-8ggp4,batch-126-70e646fe08de,3468.000000
1561944909,free-189-c615ba4307ce-7f686ff99b-bq8cs,free-189-c615ba4307ce,28.000000
1561944909,free-248-0493d9c9d620-78bb7f88-4jl58,free-248-0493d9c9d620,40.000000
1561944909,prod-15-b10343e2b9b6-bdf865d6c-968x5,prod-15-b10343e2b9b6,3451.000000
1561944910,prod-22-ed76ba31c8f0-5b547584d5-v9vmx,prod-22-ed76ba31c8f0,3464.000000
1561944910,prod-67-9dd2a031b3a5-789f5cd9fc-pj9vw,prod-67-9dd2a031b3a5,3459.000000
1561944910,batch-83-82978131b741-5dd4748c56-xmllp,batch-83-82978131b741,3402.000000
1561944910,batch-152-6bd136fa6431-6d659dd856-qfhqt,batch-152-6bd136fa6431,3419.000000
1561944910,batch-156-f490024fe4c5-76c85b5df8-2w79h,batch-156-f490024fe4c5,3416.000000
1561944910,free-208-eebe23731e40-c79fc4764-g5zmh,free-208-eebe23731e40,48.000000
1561944911,batch-127-3f24242227a8-857bbc54cb-9s9mj,batch-127-3f24242227a8,3437.000000
1561944911,batch-139-f2d6b819aae3-85d8946688-v4w97,batch-139-f2d6b819aae3,3428.000000
1561944911,prod-41-1c86b5300814-6fc47bdf49-7dzw4,prod-41-1c86b5300814,3430.000000
1561944911,batch-151-3e7d7f1fd30e-6558bf8f46-qstzf,batch-151-3e7d7f1fd30e,3551.000000
1561944911,batch-109-01ab615ed007-55989f96b6-6q7zx,batch-109-01ab615ed007,3423.000000
1561944912,free-219-70aecdfe76c7-85b68f6644-s66l9,free-219-70aecdfe76c7,54.000000
1561944912,free-180-debcda29f058-5755c4c55b-wdhkw,free-180-debcda29f058,35.000000
1561944912,prod-30-75bc2fffa9ab-766596f975-42ngn,prod-30-75bc2fffa9ab,3452.000000
1561944912,free-213-acb9693ae25e-8588947c56-sr9jh,free-213-acb9693ae25e,56.000000
1561944912,prod-31-c88252431f78-d944489b7-jprpt,prod-31-c88252431f78,3423.000000
1561944912,batch-101-e3256c40f4a6-76d87c6b64-x86rz,batch-101-e3256c40f4a6,3443.000000
1561944912,batch-108-dededd0d22f0-8b4487744-4m7nn,batch-108-dededd0d22f0,3411.000000
1561944913,batch-132-ac563385cd98-74c4b8c754-6xctp,batch-132-ac563385cd98,3415.000000
1561944913,free-235-d98a856133b0-7755fb845b-24ntt,free-235-d98a856133b0,46.000000
1561944913,batch-138-e8c87c9e53a1-7df6fbf8fd-28rkz,batch-138-e8c87c9e53a1,3427.000000
1561944913,free-251-828c9842f0d6-5d5bd64fd8-85bk9,free-251-828c9842f0d6,42.000000
