1561937683,batch-153-39cb4ca1cc23-fd7ff8d7d-z6gfk,batch-153-39cb4ca1cc23,kubeworker-vinicius-6,2.000000
1561937684,prod-55-23b024212e2b-75d8995bb7-jbrkw,prod-55-23b024212e2b,kubeworker-vinicius-comp-1,2.000000
1561937686,batch-129-94c3974082e1-5985bb5d76-hphgd,batch-129-94c3974082e1,kubeworker-vinicius-6,2.000000
1561937687,batch-143-3844496352fb-fcff7f958-sxc7x,batch-143-3844496352fb,kubeworker-vinicius-7,2.000000
1561937688,batch-87-d22fa2c7088e-5bdc597648-npvvn,batch-87-d22fa2c7088e,kubeworker-vinicius-comp-4,2.000000
1561937690,free-212-1925b036a602-7df9dbb776-588xn,free-212-1925b036a602,kubeworker-vinicius-6,2.000000
1561937690,prod-34-319b1759d023-649cfddbc5-h5qd9,prod-34-319b1759d023,kubeworker-vinicius-5,2.000000
1561937691,batch-151-da3e0d618173-5c5779b7fd-fqzgg,batch-151-da3e0d618173,kubeworker-vinicius-comp-1,2.000000
1561937692,prod-37-0cf63475dc40-6b7b488b75-zcsf7,prod-37-0cf63475dc40,kubeworker-vinicius-1,2.000000
1561937693,prod-76-762fd62704ab-5c6c687b8f-mjjfl,prod-76-762fd62704ab,kubeworker-vinicius-comp-6,2.000000
1561937694,prod-51-29bd9fb3dc28-5bbc9647df-6k6np,prod-51-29bd9fb3dc28,kubeworker-vinicius-comp-10,2.000000
1561937697,batch-85-640f8a04a85f-d5df8499b-msnzl,batch-85-640f8a04a85f,kubeworker-vinicius-comp-1,2.000000
1561937698,batch-120-5452d9b9beb6-7f889fff8b-zww48,batch-120-5452d9b9beb6,kubeworker-vinicius-comp-5,2.000000
1561937699,prod-49-2506f480dc56-849d78b7df-4tx5s,prod-49-2506f480dc56,kubeworker-vinicius-comp-8,2.000000
1561937701,batch-137-b77ec53aec81-84646cf67b-v5tnh,batch-137-b77ec53aec81,kubeworker-vinicius-comp-1,2.000000
1561937704,prod-78-a550dd2e2355-7c9896d5fc-gwbj7,prod-78-a550dd2e2355,cloudishiii-kubeworker3,3.000000
1561937704,prod-35-ea932f64009a-9c55466d9-c6bwt,prod-35-ea932f64009a,kubeworker-vinicius-6,2.000000
1561937705,prod-79-4d113273d2fd-84f58b946c-mm4b7,prod-79-4d113273d2fd,kubeworker-vinicius-5,2.000000
1561937707,batch-124-e0eda31d9d67-565485b994-rfxvw,batch-124-e0eda31d9d67,kubeworker-vinicius-comp-9,2.000000
1561937708,prod-75-15dc42ffb9dc-769d8cff-rz4cz,prod-75-15dc42ffb9dc,cloudishiii-kubeworker1,2.000000
1561937710,prod-54-91d426db4a18-764dbbb74c-r9lzt,prod-54-91d426db4a18,kubeworker-vinicius-comp-1,2.000000
1561937711,batch-101-02c1d57a0d1e-6d9c8f5b48-bjp4h,batch-101-02c1d57a0d1e,kubeworker-vinicius-1,2.000000
1561937714,batch-142-8bd8469515e0-5d95c88546-txhrw,batch-142-8bd8469515e0,kubeworker-vinicius-2,2.000000
1561941066,free-209-531bdf419b48-b644bcbf6-gsrsq,free-209-531bdf419b48,kubeworker-vinicius-comp-7,4.000000
1561941066,free-226-cd12a968763b-df85c8884-z6ffm,free-226-cd12a968763b,kubeworker-vinicius-comp-10,3.000000
1561941067,free-161-cfa155c0b161-6d87b579bd-lh4wq,free-161-cfa155c0b161,kubeworker-vinicius-comp-5,4.000000
1561941067,free-253-e4a83440d3b5-56d95cdcbd-mqnkh,free-253-e4a83440d3b5,kubeworker-vinicius-2,3.000000
1561941069,free-192-3857250621f4-598fb7cd4d-d4jg6,free-192-3857250621f4,kubeworker-vinicius-comp-2,4.000000
1561941069,free-165-3cee3f77404c-55cfbfbdcb-crchm,free-165-3cee3f77404c,kubeworker-vinicius-3,4.000000
1561941070,free-237-5d79ae95b608-7c4859ffb8-nftmv,free-237-5d79ae95b608,cloudishiii-kubeworker2,4.000000
1561941071,free-168-6f8abeff5bf8-7b9d89844d-tnf5t,free-168-6f8abeff5bf8,kubeworker-vinicius-comp-3,4.000000
1561941071,free-166-57ef8915fd72-65d9b796c6-bvqn8,free-166-57ef8915fd72,kubeworker-vinicius-comp-8,4.000000
1561941072,free-221-b66b4fdd559f-f8bd4b4b4-8xczv,free-221-b66b4fdd559f,kubeworker-vinicius-comp-4,6.000000
1561941072,free-188-0d81011d8c59-6868b6488d-2fr8f,free-188-0d81011d8c59,kubeworker-vinicius-comp-4,6.000000
1561941073,free-230-4e1cef5c6c54-67d979ff96-5tgzw,free-230-4e1cef5c6c54,kubeworker-vinicius-comp-9,5.000000
1561941074,free-254-abfc32dd9ea5-574dccb968-hgvtm,free-254-abfc32dd9ea5,kubeworker-vinicius-comp-6,5.000000
1561941074,free-183-8cce038a88f6-7bbcb7d464-xhdmp,free-183-8cce038a88f6,cloudishiii-kubeworker3,5.000000
1561941074,free-171-1a0406a795ac-7fffc988b8-pvdkk,free-171-1a0406a795ac,kubeworker-vinicius-comp-9,4.000000
1561941076,free-204-1fe7c17acbe6-58b8757b68-4b4pm,free-204-1fe7c17acbe6,kubeworker-vinicius-comp-5,7.000000
1561941077,free-202-2ca3043a019b-cdb689bd-snthf,free-202-2ca3043a019b,kubeworker-vinicius-4,7.000000
1561941078,free-179-8ba048f9d60a-7484d5bdcb-vt6kp,free-179-8ba048f9d60a,kubeworker-vinicius-comp-7,5.000000
1561941080,free-238-5bfce81979c3-6f74688cbd-987qg,free-238-5bfce81979c3,kubeworker-vinicius-comp-1,5.000000
1561941080,free-242-71db234857bd-6c5db8dcf6-46xmc,free-242-71db234857bd,kubeworker-vinicius-comp-4,4.000000
1561941080,free-176-c37d9c254a71-7f9d479d6d-nvmmc,free-176-c37d9c254a71,kubeworker-vinicius-comp-3,4.000000
1561941080,free-189-33795fc890e5-f6cf5b9f6-7rjtd,free-189-33795fc890e5,kubeworker-vinicius-4,5.000000
1561941081,free-232-19ae9b0759d5-cc96bf5d8-xrwgf,free-232-19ae9b0759d5,kubeworker-vinicius-1,4.000000
1561941081,free-214-89911f0ba13c-59b5bf988d-8zgv5,free-214-89911f0ba13c,cloudishiii-kubeworker2,5.000000
1561941081,free-198-c0adb0158566-5c57498c96-gpshl,free-198-c0adb0158566,kubeworker-vinicius-4,5.000000
1561941081,free-218-5d64a2b0b1f3-745494c56d-fkjxp,free-218-5d64a2b0b1f3,cloudishiii-kubeworker3,6.000000
1561941082,free-206-e3f069025c94-859c487896-tpntn,free-206-e3f069025c94,kubeworker-vinicius-comp-1,5.000000
1561941082,free-180-f3a676cb2f76-5f864b8956-2f9kx,free-180-f3a676cb2f76,cloudishiii-kubeworker1,6.000000
1561941082,free-224-24c345aa9e2b-8944796b8-t7hft,free-224-24c345aa9e2b,kubeworker-vinicius-3,5.000000
1561941085,free-248-0407987332ab-5ff5b9c5dd-qt7x4,free-248-0407987332ab,kubeworker-vinicius-comp-10,6.000000
1561941084,free-207-827ae7ed6a86-855dc86dd4-lq8rb,free-207-827ae7ed6a86,cloudishiii-kubeworker3,5.000000
1561941085,free-211-b1b000aeeaba-5db965b556-mccnl,free-211-b1b000aeeaba,kubeworker-vinicius-comp-6,4.000000
1561941085,free-208-9eacf89e3e09-f8469bc48-wp8g9,free-208-9eacf89e3e09,kubeworker-vinicius-comp-2,5.000000
1561941086,free-216-3d24ac5c4e19-54b744d988-h5m6k,free-216-3d24ac5c4e19,kubeworker-vinicius-6,6.000000
1561941085,free-246-86a3dab618f3-dbf8694c6-q5k77,free-246-86a3dab618f3,kubeworker-vinicius-2,4.000000
1561941085,free-173-ca80c8ea88d4-7b485dcc4d-kpb8g,free-173-ca80c8ea88d4,kubeworker-vinicius-comp-10,5.000000
1561941086,free-234-a4527bf8244e-58dc8cd988-qgxpt,free-234-a4527bf8244e,kubeworker-vinicius-7,4.000000
1561941086,free-256-9133effcd564-649c75bffb-sf5c4,free-256-9133effcd564,kubeworker-vinicius-6,7.000000
1561941087,free-217-d0a9670cd4d7-fbf96d796-rs8j7,free-217-d0a9670cd4d7,cloudishiii-kubeworker2,8.000000
1561941087,free-174-176a947dec40-8c9bcb988-z2bkj,free-174-176a947dec40,kubeworker-vinicius-comp-7,5.000000
1561941087,free-184-903915b1b30e-777b9976d-7wdqj,free-184-903915b1b30e,cloudishiii-kubeworker2,8.000000
1561941089,free-251-7ac4a9bc9c20-5bb78cf56-2g6js,free-251-7ac4a9bc9c20,kubeworker-vinicius-1,5.000000
1561941092,free-255-d57185c9eeb0-657466db76-gjnc4,free-255-d57185c9eeb0,kubeworker-vinicius-comp-4,7.000000
1561941093,free-186-37e0256350ec-74cc8c9644-5s8vl,free-186-37e0256350ec,kubeworker-vinicius-5,10.000000
1561941093,free-162-a4322ee1b873-6ddfb55664-dplfp,free-162-a4322ee1b873,cloudishiii-kubeworker2,8.000000
1561941095,free-227-e64ad575d9d7-7bd866f7dd-zdrjw,free-227-e64ad575d9d7,kubeworker-vinicius-7,10.000000
1561941096,free-236-dc030c239a62-77b99ddcfb-vq2s8,free-236-dc030c239a62,kubeworker-vinicius-3,12.000000
