1561780931,free-230-82e9db0a26f8-5f5497d9f6-zmd6f,free-230-82e9db0a26f8,kubeworker-vinicius-comp-2,2.000000
1561780932,batch-126-f1b8c272f50b-66cc86b9d4-smdtf,batch-126-f1b8c272f50b,kubeworker-vinicius-comp-1,18.000000
1561780933,batch-82-21542b0e8d82-5c6b58d58d-9kzhd,batch-82-21542b0e8d82,NIL,19.000000
1561780933,batch-96-339d847a4522-69b7d8469b-dzwsl,batch-96-339d847a4522,kubeworker-vinicius-2,2.000000
1561780933,batch-114-f2d754e695cc-657bffb7fb-6xw6t,batch-114-f2d754e695cc,kubeworker-vinicius-2,12.000000
1561780935,free-255-4020b7ca1d18-95dd954b8-8ddns,free-255-4020b7ca1d18,kubeworker-vinicius-comp-9,8.000000
1561780935,batch-123-f785cb51e3ae-dc55b6f96-nprwr,batch-123-f785cb51e3ae,NIL,19.000000
1561780937,batch-82-21542b0e8d82-5c6b58d58d-p7tcf,batch-82-21542b0e8d82,kubeworker-vinicius-comp-7,4.000000
1561780937,free-201-e788b72b5203-6d4cf5f66d-txsds,free-201-e788b72b5203,NIL,210.000000
1561780938,free-228-235664ca5ab5-74f6ddbb6d-p2crb,free-228-235664ca5ab5,NIL,106.000000
1561780938,batch-123-f785cb51e3ae-dc55b6f96-nqmrq,batch-123-f785cb51e3ae,kubeworker-vinicius-comp-1,3.000000
1561780940,free-193-c769c7e8dd65-dc74c6b5b-f6sss,free-193-c769c7e8dd65,NIL,107.000000
1561780941,free-201-e788b72b5203-6d4cf5f66d-ssmm5,free-201-e788b72b5203,kubeworker-vinicius-comp-1,4.000000
1561780942,free-228-235664ca5ab5-74f6ddbb6d-l6x7z,free-228-235664ca5ab5,cloudishiii-kubeworker2,4.000000
1561780943,free-215-c9fff0754579-545d6456b8-nj6jp,free-215-c9fff0754579,NIL,106.000000
1561780943,batch-89-e05c020b5fe4-5bf7df96f6-hzddv,batch-89-e05c020b5fe4,kubeworker-vinicius-comp-1,12.000000
1561780943,free-175-b30c1e71fc05-74748df596-lx6zl,free-175-b30c1e71fc05,NIL,105.000000
1561780943,free-193-c769c7e8dd65-dc74c6b5b-k27qw,free-193-c769c7e8dd65,kubeworker-vinicius-comp-10,3.000000
1561780944,free-218-76c5919e212e-7664b5b648-b9hhp,free-218-76c5919e212e,NIL,109.000000
1561780946,batch-101-f3f83851df87-5cc6bdcd88-4ffpc,batch-101-f3f83851df87,NIL,18.000000
1561780946,free-215-c9fff0754579-545d6456b8-vqspj,free-215-c9fff0754579,cloudishiii-kubeworker3,3.000000
1561780947,free-175-b30c1e71fc05-74748df596-5pv6k,free-175-b30c1e71fc05,kubeworker-vinicius-1,4.000000
1561780948,free-186-f7ca24129f33-7d7f85849b-q66ds,free-186-f7ca24129f33,NIL,108.000000
1561780949,batch-133-43666c262a14-59b4764ffb-whgmr,batch-133-43666c262a14,NIL,13.000000
1561780949,batch-101-f3f83851df87-5cc6bdcd88-rq5gl,batch-101-f3f83851df87,kubeworker-vinicius-comp-3,3.000000
1561780949,free-218-76c5919e212e-7664b5b648-fqhnf,free-218-76c5919e212e,kubeworker-vinicius-6,5.000000
1561780950,free-212-5a90b9a48884-b59bd8d68-h4khg,free-212-5a90b9a48884,NIL,111.000000
1561780951,batch-133-43666c262a14-59b4764ffb-7zxms,batch-133-43666c262a14,kubeworker-vinicius-comp-3,2.000000
1561780951,free-191-55906f9a57ef-d585fb968-b5fp2,free-191-55906f9a57ef,NIL,114.000000
1561780952,free-186-f7ca24129f33-7d7f85849b-5pwjg,free-186-f7ca24129f33,kubeworker-vinicius-6,4.000000
1561780953,batch-147-fbeef374ae79-5c9d8ff5bb-wvx8b,batch-147-fbeef374ae79,NIL,19.000000
1561780954,batch-103-55db16426761-58c98b6c56-wcm9m,batch-103-55db16426761,kubeworker-vinicius-comp-5,19.000000
1561780956,batch-147-fbeef374ae79-5c9d8ff5bb-slkk2,batch-147-fbeef374ae79,kubeworker-vinicius-comp-3,3.000000
1561780956,free-212-5a90b9a48884-b59bd8d68-9gtbr,free-212-5a90b9a48884,kubeworker-vinicius-comp-3,6.000000
1561780956,free-188-7ac88f07e375-765f48b648-lkrhf,free-188-7ac88f07e375,NIL,113.000000
1561780956,free-191-55906f9a57ef-d585fb968-dzh5m,free-191-55906f9a57ef,cloudishiii-kubeworker3,5.000000
1561780957,free-233-1765cbacef24-767b5b5c4d-72nlr,free-233-1765cbacef24,NIL,113.000000
1561780959,free-188-7ac88f07e375-765f48b648-s66j7,free-188-7ac88f07e375,kubeworker-vinicius-comp-1,3.000000
1561780961,batch-138-a18d24f806dc-7875c68588-z4lrz,batch-138-a18d24f806dc,cloudishiii-kubeworker3,8.000000
1561780961,batch-132-5c473a7ff33a-6bdb5bc6bd-wtx4q,batch-132-5c473a7ff33a,kubeworker-vinicius-7,20.000000
1561780962,batch-127-3a94c3b2f0ce-587dc4f88-t88n2,batch-127-3a94c3b2f0ce,cloudishiii-kubeworker1,20.000000
1561780962,free-200-0b4fbb2cc59d-59cb65c6fb-r442q,free-200-0b4fbb2cc59d,NIL,112.000000
1561780963,batch-116-0f54f4c8e7f2-7d77ccd4d6-m79q4,batch-116-0f54f4c8e7f2,kubeworker-vinicius-comp-9,14.000000
1561780963,batch-109-c424cc15fe82-86dbdfc594-8htgg,batch-109-c424cc15fe82,NIL,17.000000
1561780964,free-233-1765cbacef24-767b5b5c4d-mrmm2,free-233-1765cbacef24,cloudishiii-kubeworker3,7.000000
1561780965,batch-105-b8071f2b3a90-67958b5cb8-rqbmv,batch-105-b8071f2b3a90,NIL,18.000000
1561780965,free-200-0b4fbb2cc59d-59cb65c6fb-slgzs,free-200-0b4fbb2cc59d,kubeworker-vinicius-comp-7,3.000000
1561780966,free-177-7003c5d79d68-fbdd757f6-4zdql,free-177-7003c5d79d68,NIL,114.000000
1561780966,free-245-3e3d973c7a34-5877dd4b56-hmbs2,free-245-3e3d973c7a34,NIL,112.000000
1561780966,batch-109-c424cc15fe82-86dbdfc594-mtmhx,batch-109-c424cc15fe82,cloudishiii-kubeworker3,3.000000
1561780969,free-253-737da6e7cb83-7fff4cd7dd-zs7q6,free-253-737da6e7cb83,NIL,112.000000
1561780967,batch-105-b8071f2b3a90-67958b5cb8-tmlmw,batch-105-b8071f2b3a90,cloudishiii-kubeworker3,2.000000
1561780969,free-177-7003c5d79d68-fbdd757f6-k9c9r,free-177-7003c5d79d68,cloudishiii-kubeworker3,3.000000
1561780970,free-245-3e3d973c7a34-5877dd4b56-q9sr4,free-245-3e3d973c7a34,cloudishiii-kubeworker1,4.000000
1561780970,free-189-32be3c972a8f-8fb7cd888-pn2zz,free-189-32be3c972a8f,NIL,115.000000
1561780972,free-253-737da6e7cb83-7fff4cd7dd-dzlq7,free-253-737da6e7cb83,kubeworker-vinicius-comp-9,3.000000
1561780973,free-189-32be3c972a8f-8fb7cd888-frgpp,free-189-32be3c972a8f,kubeworker-vinicius-comp-6,3.000000
1561780974,free-198-beb4fde12559-7f5d789f6d-njbcm,free-198-beb4fde12559,NIL,110.000000
1561780974,free-204-85a08fd6bf91-5fbc9cd77b-g5qhn,free-204-85a08fd6bf91,kubeworker-vinicius-comp-7,115.000000
1561780974,free-211-28bb10e42f0a-556b75f7dd-cqm92,free-211-28bb10e42f0a,kubeworker-vinicius-comp-10,113.000000
1561780976,batch-141-8b9420369d39-7cc478556d-kc6kx,batch-141-8b9420369d39,kubeworker-vinicius-comp-9,11.000000
1561780977,free-198-beb4fde12559-7f5d789f6d-qhj9t,free-198-beb4fde12559,kubeworker-vinicius-1,3.000000
1561780978,batch-151-6636f3decdac-6c94bcd75b-k2cf4,batch-151-6636f3decdac,kubeworker-vinicius-3,20.000000
1561780979,batch-90-e5b722505102-dc489ccb8-98gtr,batch-90-e5b722505102,kubeworker-vinicius-comp-2,19.000000
1561780980,free-250-48856507d1cf-58565fb756-9xr22,free-250-48856507d1cf,NIL,114.000000
1561780980,batch-136-c7a232bd7c03-6447fc58f6-m9tdg,batch-136-c7a232bd7c03,kubeworker-vinicius-comp-10,20.000000
1561780981,batch-139-3249719dc89b-75dbccd678-dhr6z,batch-139-3249719dc89b,NIL,19.000000
1561780981,batch-119-a91dfe39c459-594cb6bd7d-w8r79,batch-119-a91dfe39c459,kubeworker-vinicius-1,22.000000
1561780981,batch-151-6636f3decdac-6c94bcd75b-w4t46,batch-151-6636f3decdac,kubeworker-vinicius-3,2.000000
1561780983,free-208-b64ae281dd1d-6b659f5bd4-9tcxh,free-208-b64ae281dd1d,NIL,115.000000
1561780983,batch-139-3249719dc89b-75dbccd678-8bk87,batch-139-3249719dc89b,kubeworker-vinicius-3,2.000000
1561780984,free-250-48856507d1cf-58565fb756-qxpxz,free-250-48856507d1cf,kubeworker-vinicius-comp-1,4.000000
1561780984,free-163-ee22bdb193af-b5899fc96-pd7wz,free-163-ee22bdb193af,NIL,113.000000
1561780986,free-196-093e292d114a-8d947bb7b-r4nbn,free-196-093e292d114a,NIL,113.000000
1561780986,free-208-b64ae281dd1d-6b659f5bd4-96csr,free-208-b64ae281dd1d,kubeworker-vinicius-comp-2,3.000000
1561780987,free-163-ee22bdb193af-b5899fc96-t464l,free-163-ee22bdb193af,kubeworker-vinicius-comp-3,3.000000
1561780988,free-202-31a854d76df2-785576d956-9r556,free-202-31a854d76df2,NIL,113.000000
1561780989,free-196-093e292d114a-8d947bb7b-vsm46,free-196-093e292d114a,cloudishiii-kubeworker1,3.000000
1561780989,free-197-6079ac22a4e8-6c786b8c7b-c6qvl,free-197-6079ac22a4e8,NIL,112.000000
1561780991,free-202-31a854d76df2-785576d956-s2fb2,free-202-31a854d76df2,kubeworker-vinicius-5,3.000000
1561780991,batch-154-d3426e034876-69bf66c758-c7f2z,batch-154-d3426e034876,kubeworker-vinicius-3,10.000000
1561780992,batch-84-d47429fc277e-5748c5b8dd-jwjbw,batch-84-d47429fc277e,kubeworker-vinicius-1,13.000000
1561780994,free-197-6079ac22a4e8-6c786b8c7b-55cd4,free-197-6079ac22a4e8,kubeworker-vinicius-comp-6,5.000000
1561780995,free-194-b14e92341324-867ccdbfd4-7lltt,free-194-b14e92341324,kubeworker-vinicius-6,116.000000
1561780995,free-256-573a20bfb6f6-5ff4b7f556-hd6n7,free-256-573a20bfb6f6,kubeworker-vinicius-comp-1,114.000000
1561780995,batch-117-2492cb408551-57d9c7ff78-2svjg,batch-117-2492cb408551,NIL,20.000000
1561780996,batch-88-586a2aae7f5b-5c96f64d48-h6tq6,batch-88-586a2aae7f5b,NIL,19.000000
1561780996,free-247-ab6c71d51144-7c97687d44-t5dzv,free-247-ab6c71d51144,kubeworker-vinicius-comp-6,109.000000
1561780998,batch-117-2492cb408551-57d9c7ff78-vsctj,batch-117-2492cb408551,kubeworker-vinicius-comp-2,3.000000
1561780999,batch-88-586a2aae7f5b-5c96f64d48-bk5md,batch-88-586a2aae7f5b,kubeworker-vinicius-comp-2,3.000000
1561780999,free-180-b68713ec0f3b-5c7796c6d4-gg84w,free-180-b68713ec0f3b,kubeworker-vinicius-comp-2,117.000000
1561780999,free-240-aafc974737e0-9c77cc884-p5ddn,free-240-aafc974737e0,kubeworker-vinicius-6,113.000000
1561781000,free-161-dd0b90755324-7b56459556-72kpg,free-161-dd0b90755324,NIL,112.000000
1561781000,free-222-a62f723dac91-7b857c5d64-2dvnt,free-222-a62f723dac91,kubeworker-vinicius-comp-8,111.000000
1561781002,free-190-f409443e6792-54dd85688d-qjh7z,free-190-f409443e6792,kubeworker-vinicius-6,112.000000
1561781003,free-178-7728b59e947f-656b456988-x64j7,free-178-7728b59e947f,kubeworker-vinicius-7,109.000000
1561781003,free-161-dd0b90755324-7b56459556-67fjf,free-161-dd0b90755324,cloudishiii-kubeworker1,3.000000
1561781003,batch-122-c949fc36d1c0-84b589d47d-88ws6,batch-122-c949fc36d1c0,NIL,20.000000
1561781004,free-216-d493e537ce73-54c79d886d-g62rq,free-216-d493e537ce73,NIL,109.000000
1561781004,batch-99-430d5f8c87e9-644dd59584-4r8x4,batch-99-430d5f8c87e9,cloudishiii-kubeworker1,8.000000
1561781006,batch-152-fefc5d07a371-7d9779ff66-sfhlm,batch-152-fefc5d07a371,NIL,20.000000
1561781007,batch-122-c949fc36d1c0-84b589d47d-44tdw,batch-122-c949fc36d1c0,kubeworker-vinicius-5,4.000000
1561781009,batch-152-fefc5d07a371-7d9779ff66-7c8kc,batch-152-fefc5d07a371,kubeworker-vinicius-5,3.000000
1561781009,free-181-d215b45f4c9b-7bb777db9b-674th,free-181-d215b45f4c9b,kubeworker-vinicius-5,113.000000
1561781009,free-205-7f07c644c655-6b6c4cb9c6-pg2f4,free-205-7f07c644c655,NIL,112.000000
1561781009,free-216-d493e537ce73-54c79d886d-dn6sp,free-216-d493e537ce73,kubeworker-vinicius-comp-4,5.000000
1561781012,batch-150-86c585a84d4b-7f5f6ff8cd-mllxn,batch-150-86c585a84d4b,NIL,17.000000
1561781012,free-205-7f07c644c655-6b6c4cb9c6-ct9vc,free-205-7f07c644c655,kubeworker-vinicius-comp-9,3.000000
1561781012,free-238-926c939b9994-56dbf9f64-mdvcz,free-238-926c939b9994,kubeworker-vinicius-comp-9,110.000000
1561781013,free-206-bfa8c19822e7-5c584c7f5b-d5vtp,free-206-bfa8c19822e7,kubeworker-vinicius-comp-8,109.000000
1561781013,free-187-261b6825c087-7569f7c864-lchsv,free-187-261b6825c087,NIL,110.000000
1561781015,batch-150-86c585a84d4b-7f5f6ff8cd-62xld,batch-150-86c585a84d4b,kubeworker-vinicius-comp-4,3.000000
1561781016,free-231-3d2b146831ea-84667699d8-zsj7q,free-231-3d2b146831ea,NIL,108.000000
1561781016,free-166-857a4f9ad33b-5f8cf94bcb-qsszd,free-166-857a4f9ad33b,kubeworker-vinicius-comp-4,110.000000
1561781016,free-225-e92202a4c17a-8bc94855b-kvhpd,free-225-e92202a4c17a,NIL,107.000000
1561781017,free-187-261b6825c087-7569f7c864-7c7cq,free-187-261b6825c087,kubeworker-vinicius-comp-9,4.000000
1561781019,free-231-3d2b146831ea-84667699d8-94jg9,free-231-3d2b146831ea,kubeworker-vinicius-1,3.000000
1561781019,batch-155-591834457123-6b8b46647b-l6b5r,batch-155-591834457123,NIL,21.000000
1561781019,free-225-e92202a4c17a-8bc94855b-nk6fn,free-225-e92202a4c17a,kubeworker-vinicius-7,3.000000
1561781020,batch-149-ae4ab11b0823-67ffb84f4b-sknss,batch-149-ae4ab11b0823,NIL,21.000000
1561781021,batch-83-41b7f4ead73c-56f8fccfbd-lcbrr,batch-83-41b7f4ead73c,NIL,22.000000
1561781022,batch-155-591834457123-6b8b46647b-c24bq,batch-155-591834457123,kubeworker-vinicius-comp-5,3.000000
1561781023,batch-149-ae4ab11b0823-67ffb84f4b-mfdxs,batch-149-ae4ab11b0823,kubeworker-vinicius-comp-5,3.000000
1561781023,batch-159-f5cad79062a7-556986bc98-ft7qs,batch-159-f5cad79062a7,NIL,21.000000
1561781024,batch-83-41b7f4ead73c-56f8fccfbd-qqfg8,batch-83-41b7f4ead73c,cloudishiii-kubeworker1,3.000000
1561781025,batch-159-f5cad79062a7-556986bc98-nzvl2,batch-159-f5cad79062a7,kubeworker-vinicius-5,2.000000
1561781026,free-254-fdb6eeb47004-74b98f8776-q9k4l,free-254-fdb6eeb47004,NIL,114.000000
1561781026,free-213-3275d39c9c0f-55d9cc7696-bpn4c,free-213-3275d39c9c0f,NIL,113.000000
1561781027,batch-145-f33e2910d655-7bd45688bd-tdls4,batch-145-f33e2910d655,kubeworker-vinicius-2,15.000000
1561781028,free-183-19239075d634-5cb8bcd5d8-47b8n,free-183-19239075d634,NIL,111.000000
1561781028,batch-135-1069e57706c2-5b44d87d-ffjs5,batch-135-1069e57706c2,NIL,20.000000
1561781029,batch-148-edd1fc4c63a0-7c6495c94d-w7r9x,batch-148-edd1fc4c63a0,kubeworker-vinicius-3,20.000000
1561781030,batch-115-1daddc8770cc-6d476c478b-wdx4q,batch-115-1daddc8770cc,NIL,19.000000
1561781031,batch-135-1069e57706c2-5b44d87d-76n64,batch-135-1069e57706c2,kubeworker-vinicius-5,3.000000
1561781031,batch-153-087002548d61-5cd8cdbb66-4mfvf,batch-153-087002548d61,kubeworker-vinicius-5,21.000000
1561781032,batch-115-1daddc8770cc-6d476c478b-78k57,batch-115-1daddc8770cc,kubeworker-vinicius-comp-5,2.000000
1561781032,free-254-fdb6eeb47004-74b98f8776-4j4g6,free-254-fdb6eeb47004,kubeworker-vinicius-comp-5,6.000000
1561781033,free-213-3275d39c9c0f-55d9cc7696-sczn5,free-213-3275d39c9c0f,kubeworker-vinicius-comp-2,7.000000
1561781034,free-183-19239075d634-5cb8bcd5d8-fmz2p,free-183-19239075d634,kubeworker-vinicius-comp-4,6.000000
1561781034,batch-81-4a576a191688-6bb68d844d-2pbql,batch-81-4a576a191688,NIL,20.000000
1561781035,batch-106-a98b4fc645a5-6b4b8cd65b-s99h8,batch-106-a98b4fc645a5,kubeworker-vinicius-comp-8,10.000000
1561781036,batch-134-89151ab25fc8-5686fd5fc6-ftdvj,batch-134-89151ab25fc8,NIL,21.000000
1561781038,batch-81-4a576a191688-6bb68d844d-2t26f,batch-81-4a576a191688,kubeworker-vinicius-7,4.000000
1561781038,batch-97-3eddbbc24502-68f6ff9b9b-tc72v,batch-97-3eddbbc24502,NIL,20.000000
1561781038,batch-134-89151ab25fc8-5686fd5fc6-r42pl,batch-134-89151ab25fc8,kubeworker-vinicius-comp-9,2.000000
1561781039,batch-158-13a6194dff0b-b48c847b4-mdt7c,batch-158-13a6194dff0b,kubeworker-vinicius-2,20.000000
1561781040,batch-108-65e0060e2f4f-5b9485bdf4-hr7xl,batch-108-65e0060e2f4f,NIL,18.000000
1561781040,batch-113-883a33216599-745bd9d744-flbqw,batch-113-883a33216599,NIL,19.000000
1561781041,batch-97-3eddbbc24502-68f6ff9b9b-7hr6k,batch-97-3eddbbc24502,kubeworker-vinicius-7,3.000000
1561781043,batch-113-883a33216599-745bd9d744-qg7q4,batch-113-883a33216599,kubeworker-vinicius-7,3.000000
1561781043,batch-108-65e0060e2f4f-5b9485bdf4-qsc9b,batch-108-65e0060e2f4f,kubeworker-vinicius-7,3.000000
1561781044,batch-124-13d28df1cb5b-79568bc4f4-bqqkk,batch-124-13d28df1cb5b,kubeworker-vinicius-comp-6,19.000000
1561781045,free-164-8291b995cf73-7b5b878c56-qb622,free-164-8291b995cf73,NIL,126.000000
1561781045,batch-157-fc3e1067a5dd-8c8c547f4-489hr,batch-157-fc3e1067a5dd,cloudishiii-kubeworker1,21.000000
1561781045,free-176-1f5d3eac6f31-6ff6cb4d4-6v7xl,free-176-1f5d3eac6f31,kubeworker-vinicius-comp-8,127.000000
1561781046,free-167-7dfa2ee3c944-657c7f5c48-6gwmj,free-167-7dfa2ee3c944,NIL,122.000000
1561781047,free-164-8291b995cf73-7b5b878c56-ft2jm,free-164-8291b995cf73,kubeworker-vinicius-comp-1,2.000000
1561781049,free-167-7dfa2ee3c944-657c7f5c48-g9zd5,free-167-7dfa2ee3c944,cloudishiii-kubeworker2,3.000000
1561781050,free-235-408d02cf7c26-c85f94cd8-m25k8,free-235-408d02cf7c26,NIL,125.000000
1561781050,free-224-0163b37dd206-7ff7c4bc44-554kg,free-224-0163b37dd206,kubeworker-vinicius-comp-10,121.000000
1561781052,batch-93-e1e46e224cbc-766b59b76d-xhxv6,batch-93-e1e46e224cbc,kubeworker-vinicius-comp-6,13.000000
1561781052,batch-98-8ceeb03136ad-5884744956-v77w2,batch-98-8ceeb03136ad,NIL,19.000000
1561781053,batch-104-53d122384e95-864b94d7cd-kpd78,batch-104-53d122384e95,NIL,14.000000
1561781054,free-235-408d02cf7c26-c85f94cd8-7qrp7,free-235-408d02cf7c26,kubeworker-vinicius-2,4.000000
1561781054,batch-100-a99d53d57d76-d459948d8-6gt9x,batch-100-a99d53d57d76,cloudishiii-kubeworker3,20.000000
1561781056,batch-118-85af8bc7e25e-5cb6dc86d-bfcwd,batch-118-85af8bc7e25e,NIL,19.000000
1561781055,batch-98-8ceeb03136ad-5884744956-4xkr2,batch-98-8ceeb03136ad,kubeworker-vinicius-2,3.000000
1561781056,free-220-45d31cc4e578-94ccffb6d-w7hqc,free-220-45d31cc4e578,kubeworker-vinicius-2,126.000000
1561781057,free-214-dfbfe27f7394-5899d9748-cd52v,free-214-dfbfe27f7394,kubeworker-vinicius-2,121.000000
1561781058,free-179-65d985d3b60f-7445c68bc6-9dxv8,free-179-65d985d3b60f,NIL,119.000000
1561781058,free-172-ce60b008b676-5b8698b748-8846v,free-172-ce60b008b676,kubeworker-vinicius-1,126.000000
1561781058,batch-118-85af8bc7e25e-5cb6dc86d-kjcm7,batch-118-85af8bc7e25e,kubeworker-vinicius-1,2.000000
1561781056,batch-104-53d122384e95-864b94d7cd-8q4fz,batch-104-53d122384e95,kubeworker-vinicius-2,3.000000
1561781059,free-226-ac533b4d4f13-568d959c48-f4ml5,free-226-ac533b4d4f13,NIL,114.000000
1561781059,free-174-b77d9c566d4d-5d5f5d9588-vkpdh,free-174-b77d9c566d4d,kubeworker-vinicius-6,119.000000
1561781060,batch-125-6c4087a731ae-577b4d9c46-sls9n,batch-125-6c4087a731ae,NIL,19.000000
1561781061,batch-120-32c362b862c9-7ddf7f8b46-bdnwq,batch-120-32c362b862c9,NIL,19.000000
1561781063,batch-144-21c66929a000-6549fc8974-h4vcb,batch-144-21c66929a000,NIL,19.000000
1561781063,batch-125-6c4087a731ae-577b4d9c46-ml77c,batch-125-6c4087a731ae,cloudishiii-kubeworker1,3.000000
1561781064,batch-85-1b270a13abf1-869fd67648-kdjpl,batch-85-1b270a13abf1,cloudishiii-kubeworker1,21.000000
1561781064,batch-120-32c362b862c9-7ddf7f8b46-8w6m8,batch-120-32c362b862c9,cloudishiii-kubeworker1,3.000000
1561781066,batch-96-339d847a4522-69b7d8469b-hxrjp,batch-96-339d847a4522,kubeworker-vinicius-6,13.000000
1561781066,batch-144-21c66929a000-6549fc8974-s5cjs,batch-144-21c66929a000,kubeworker-vinicius-6,3.000000
1561781066,batch-114-f2d754e695cc-657bffb7fb-9cgzn,batch-114-f2d754e695cc,kubeworker-vinicius-comp-7,14.000000
1561781068,batch-99-430d5f8c87e9-644dd59584-kw7m9,batch-99-430d5f8c87e9,kubeworker-vinicius-3,7.000000
1561781068,free-226-ac533b4d4f13-568d959c48-6qn96,free-226-ac533b4d4f13,kubeworker-vinicius-3,9.000000
1561781068,free-179-65d985d3b60f-7445c68bc6-v25w5,free-179-65d985d3b60f,kubeworker-vinicius-3,10.000000
1561781068,batch-95-b3e1fd100887-5ddc44bfb4-97jn7,batch-95-b3e1fd100887,NIL,19.000000
1561781069,batch-87-faf23dbe08d3-8698bcf6bd-xn9xk,batch-87-faf23dbe08d3,cloudishiii-kubeworker2,18.000000
1561781071,batch-112-e69dcd8b3c22-674bdb986d-9wbhq,batch-112-e69dcd8b3c22,NIL,20.000000
1561781071,batch-127-3a94c3b2f0ce-587dc4f88-v4lm2,batch-127-3a94c3b2f0ce,cloudishiii-kubeworker3,11.000000
1561781071,batch-95-b3e1fd100887-5ddc44bfb4-dlkdr,batch-95-b3e1fd100887,kubeworker-vinicius-comp-5,3.000000
1561781073,batch-91-1496ddaf61a8-7bdbb86b56-c6czm,batch-91-1496ddaf61a8,NIL,17.000000
1561781074,free-171-7b8bc6d9d0c4-7c588b496d-6cdp9,free-171-7b8bc6d9d0c4,NIL,122.000000
1561781074,batch-112-e69dcd8b3c22-674bdb986d-gg4ct,batch-112-e69dcd8b3c22,kubeworker-vinicius-comp-3,3.000000
1561781075,free-234-9511547d269f-7694c9b584-f94kx,free-234-9511547d269f,NIL,126.000000
1561781075,batch-91-1496ddaf61a8-7bdbb86b56-qmvmx,batch-91-1496ddaf61a8,kubeworker-vinicius-comp-3,2.000000
1561781076,batch-111-c87c767d4eee-f8cf59664-89s6b,batch-111-c87c767d4eee,NIL,19.000000
1561781076,batch-154-d3426e034876-69bf66c758-c8cbl,batch-154-d3426e034876,kubeworker-vinicius-comp-3,11.000000
1561781078,free-248-23769c510e11-5b84d8d9f6-tx4sp,free-248-23769c510e11,NIL,124.000000
1561781078,batch-111-c87c767d4eee-f8cf59664-jdv26,batch-111-c87c767d4eee,kubeworker-vinicius-comp-3,2.000000
1561781078,free-234-9511547d269f-7694c9b584-hnvm2,free-234-9511547d269f,kubeworker-vinicius-comp-1,3.000000
1561781080,free-171-7b8bc6d9d0c4-7c588b496d-b7dnk,free-171-7b8bc6d9d0c4,kubeworker-vinicius-1,6.000000
1561781081,batch-137-7312eee0d052-6b54dcb498-hb9wt,batch-137-7312eee0d052,NIL,18.000000
1561781082,batch-133-43666c262a14-59b4764ffb-2xvbp,batch-133-43666c262a14,NIL,11.000000
1561781082,free-248-23769c510e11-5b84d8d9f6-chqb4,free-248-23769c510e11,kubeworker-vinicius-comp-7,4.000000
1561781082,batch-92-cbed04fd5a25-6db97ffb9b-xltwl,batch-92-cbed04fd5a25,cloudishiii-kubeworker2,17.000000
1561781083,batch-137-7312eee0d052-6b54dcb498-h66kp,batch-137-7312eee0d052,kubeworker-vinicius-comp-1,2.000000
1561781084,batch-101-f3f83851df87-5cc6bdcd88-xj7vj,batch-101-f3f83851df87,kubeworker-vinicius-comp-1,12.000000
1561781084,batch-133-43666c262a14-59b4764ffb-kls5l,batch-133-43666c262a14,kubeworker-vinicius-comp-1,2.000000
1561781085,batch-146-dd88b084828d-7789c75648-g6cqr,batch-146-dd88b084828d,NIL,18.000000
1561781085,batch-140-59ecb5b79092-5986dcd9dd-w5wx6,batch-140-59ecb5b79092,NIL,21.000000
1561781086,batch-142-87be85519879-5ff8f7c5b-wd8pm,batch-142-87be85519879,cloudishiii-kubeworker1,21.000000
1561781088,batch-140-59ecb5b79092-5986dcd9dd-dmrbh,batch-140-59ecb5b79092,cloudishiii-kubeworker3,3.000000
1561781088,batch-146-dd88b084828d-7789c75648-p6v6k,batch-146-dd88b084828d,cloudishiii-kubeworker3,3.000000
1561781089,batch-102-c56189e52751-858f48594b-bn2m4,batch-102-c56189e52751,kubeworker-vinicius-comp-9,18.000000
1561781090,batch-131-d099d740701b-5bcb5cd7c4-5gh88,batch-131-d099d740701b,kubeworker-vinicius-comp-10,21.000000
1561781091,batch-126-f1b8c272f50b-66cc86b9d4-9dxkv,batch-126-f1b8c272f50b,cloudishiii-kubeworker3,15.000000
1561781091,free-182-c6768a160d75-74fd57f6d4-mkght,free-182-c6768a160d75,cloudishiii-kubeworker3,135.000000
1561781092,free-242-eef003353188-698d7c9bbd-nqwzt,free-242-eef003353188,kubeworker-vinicius-comp-6,137.000000
1561781093,free-165-5efc080a67e3-57598b4d4-4bkjs,free-165-5efc080a67e3,NIL,132.000000
1561781093,free-203-a8dea5d2921c-7c64cd8544-4csxg,free-203-a8dea5d2921c,kubeworker-vinicius-1,130.000000
1561781095,batch-123-f785cb51e3ae-dc55b6f96-rr9sh,batch-123-f785cb51e3ae,NIL,13.000000
1561781096,batch-110-d2e0fc94e295-768d845566-vhqfs,batch-110-d2e0fc94e295,NIL,19.000000
1561781096,batch-89-e05c020b5fe4-5bf7df96f6-4pxdv,batch-89-e05c020b5fe4,kubeworker-vinicius-comp-7,15.000000
1561781097,free-242-eef003353188-698d7c9bbd-9ljpd,free-242-eef003353188,kubeworker-vinicius-comp-7,5.000000
1561781098,batch-123-f785cb51e3ae-dc55b6f96-c8986,batch-123-f785cb51e3ae,kubeworker-vinicius-comp-6,3.000000
1561781098,batch-160-6851272089c7-f7c758d8-sc2jr,batch-160-6851272089c7,NIL,18.000000
1561781098,free-165-5efc080a67e3-57598b4d4-88np9,free-165-5efc080a67e3,kubeworker-vinicius-comp-7,5.000000
