1561929747,prod-56-deaca838d2e0-597c58b675-lkl2n,prod-56-deaca838d2e0,3423.000000
1561929747,batch-124-d0bd8d26cca5-6b44b66968-fb2vg,batch-124-d0bd8d26cca5,3424.000000
1561929747,prod-8-07a12e615898-56c8878589-lstz5,prod-8-07a12e615898,3446.000000
1561929747,free-209-af8aa220d8b4-fbb785764-5hmfr,free-209-af8aa220d8b4,48.000000
1561929747,batch-152-d1ff072befbf-5f84b8f7b-7j88x,batch-152-d1ff072befbf,3438.000000
1561929748,free-197-5e698c7d62d8-58768d948d-dm82v,free-197-5e698c7d62d8,41.000000
1561929748,prod-52-1df8a6ee94ff-5c475d8fd5-hwkl2,prod-52-1df8a6ee94ff,3428.000000
1561929748,prod-65-0797bf466de7-67449b559c-zb5dx,prod-65-0797bf466de7,3421.000000
1561929748,prod-61-e83853065959-9bfbd4f5-rplp7,prod-61-e83853065959,3446.000000
1561929748,prod-50-99b324ca9759-754cfd97b9-4hsjq,prod-50-99b324ca9759,3430.000000
1561929749,batch-134-b19e10dcb052-5749d9766-qdjzs,batch-134-b19e10dcb052,3410.000000
1561929749,batch-100-2503388e9b11-69d8b6f854-jzrfs,batch-100-2503388e9b11,3411.000000
1561929749,free-192-a07dfad8deff-5485966d-txc6w,free-192-a07dfad8deff,38.000000
1561929749,batch-153-ecf57e282aa3-85ff7d4976-rfdg2,batch-153-ecf57e282aa3,3405.000000
1561929749,free-180-6b4c1f186a50-7c8d7f58dd-zdc58,free-180-6b4c1f186a50,39.000000
1561929749,batch-123-9235692039f3-5768bff656-vxwtc,batch-123-9235692039f3,3434.000000
1561929750,batch-106-df57838363fd-68f66f7fd6-8sdd6,batch-106-df57838363fd,3425.000000
1561929750,batch-129-6e345d76a792-66b7454848-75s6n,batch-129-6e345d76a792,3413.000000
1561929750,prod-39-1b0bbc8ecad9-7f4676dbb5-j4hx2,prod-39-1b0bbc8ecad9,3419.000000
1561929750,free-246-f61ef7c9e6d7-6c59f567b4-vzr2j,free-246-f61ef7c9e6d7,37.000000
1561929750,free-235-32a68f5571b1-6c959fbc8d-g549z,free-235-32a68f5571b1,43.000000
1561929751,free-183-2771bfe2a546-7ff6898f6d-kkcbb,free-183-2771bfe2a546,40.000000
1561929751,prod-30-593f41296e32-589b7fcbcc-vlrfc,prod-30-593f41296e32,3444.000000
1561929751,batch-125-fa7a0988f057-77858957d6-fgccb,batch-125-fa7a0988f057,3410.000000
1561929751,batch-148-37e82f15cc88-6f87dd47f8-tfn7t,batch-148-37e82f15cc88,3423.000000
1561929751,prod-9-ae3a9897f611-689799654f-gbf2c,prod-9-ae3a9897f611,3408.000000
1561929752,batch-117-6ee47009d05b-5957878c66-995zt,batch-117-6ee47009d05b,3448.000000
1561929752,batch-116-3b89c64c722a-5b5c6b956b-2f4k9,batch-116-3b89c64c722a,3436.000000
1561929752,prod-54-661511e426be-77fd9dd7ff-kbmfk,prod-54-661511e426be,3406.000000
