1561926310,prod-27-bcea867733b7-5959c695b7-4rxxb,prod-27-bcea867733b7,kubeworker-vinicius-comp-5,2.000000
1561926312,prod-60-ad04a0dea2fc-5668b997b7-jllnk,prod-60-ad04a0dea2fc,kubeworker-vinicius-5,2.000000
1561926313,prod-14-db47c317bda2-56c88797cf-v9wcg,prod-14-db47c317bda2,kubeworker-vinicius-3,3.000000
1561926315,batch-123-9235692039f3-5768bff656-vxwtc,batch-123-9235692039f3,kubeworker-vinicius-comp-8,2.000000
1561926316,batch-116-3b89c64c722a-5b5c6b956b-2f4k9,batch-116-3b89c64c722a,kubeworker-vinicius-comp-3,2.000000
1561926318,prod-50-99b324ca9759-754cfd97b9-4hsjq,prod-50-99b324ca9759,kubeworker-vinicius-comp-8,2.000000
1561926319,batch-135-fabc28b74679-6bfcb6bdb-4ng4d,batch-135-fabc28b74679,kubeworker-vinicius-2,2.000000
1561926320,prod-52-1df8a6ee94ff-5c475d8fd5-hwkl2,prod-52-1df8a6ee94ff,kubeworker-vinicius-5,2.000000
1561926321,prod-57-d575e2a1ab3b-65dc6c9f57-nxhbb,prod-57-d575e2a1ab3b,kubeworker-vinicius-comp-10,2.000000
1561926323,batch-137-bf097f70abd2-6dd4677984-ccvwl,batch-137-bf097f70abd2,kubeworker-vinicius-6,2.000000
1561926323,batch-124-d0bd8d26cca5-6b44b66968-fb2vg,batch-124-d0bd8d26cca5,kubeworker-vinicius-7,3.000000
1561926324,prod-56-deaca838d2e0-597c58b675-lkl2n,prod-56-deaca838d2e0,kubeworker-vinicius-1,2.000000
1561926325,batch-106-df57838363fd-68f66f7fd6-8sdd6,batch-106-df57838363fd,kubeworker-vinicius-comp-4,2.000000
1561926327,prod-65-0797bf466de7-67449b559c-zb5dx,prod-65-0797bf466de7,kubeworker-vinicius-comp-10,2.000000
1561926328,batch-148-37e82f15cc88-6f87dd47f8-tfn7t,batch-148-37e82f15cc88,kubeworker-vinicius-comp-1,2.000000
1561926330,batch-85-9ef959535a82-7479d4855b-rmx9s,batch-85-9ef959535a82,kubeworker-vinicius-comp-3,3.000000
1561926331,prod-39-1b0bbc8ecad9-7f4676dbb5-j4hx2,prod-39-1b0bbc8ecad9,cloudishiii-kubeworker2,2.000000
1561926331,prod-47-20ddafb7bbc9-69bdfd98c9-vmqsv,prod-47-20ddafb7bbc9,kubeworker-vinicius-7,3.000000
1561926334,batch-158-5aff5de00503-745df77fc8-msg96,batch-158-5aff5de00503,kubeworker-vinicius-2,2.000000
1561926337,batch-129-6e345d76a792-66b7454848-75s6n,batch-129-6e345d76a792,kubeworker-vinicius-comp-5,2.000000
1561926338,batch-100-2503388e9b11-69d8b6f854-jzrfs,batch-100-2503388e9b11,kubeworker-vinicius-comp-5,2.000000
1561926339,batch-134-b19e10dcb052-5749d9766-qdjzs,batch-134-b19e10dcb052,kubeworker-vinicius-comp-3,2.000000
1561926340,free-164-d6369c50657f-7c9c4c986d-pc7sm,free-164-d6369c50657f,kubeworker-vinicius-comp-7,33.000000
1561926340,prod-22-27406dd8b50e-58d8b8799f-jjw47,prod-22-27406dd8b50e,cloudishiii-kubeworker1,2.000000
1561926341,batch-125-fa7a0988f057-77858957d6-fgccb,batch-125-fa7a0988f057,kubeworker-vinicius-comp-1,2.000000
1561926342,prod-71-a898b609991b-79b78455c-7snc9,prod-71-a898b609991b,kubeworker-vinicius-comp-2,2.000000
1561926343,prod-9-ae3a9897f611-689799654f-gbf2c,prod-9-ae3a9897f611,cloudishiii-kubeworker1,2.000000
1561926343,free-186-7d4f7bc71a24-67b468bd56-n66m8,free-186-7d4f7bc71a24,kubeworker-vinicius-comp-2,2.000000
1561926344,batch-153-ecf57e282aa3-85ff7d4976-rfdg2,batch-153-ecf57e282aa3,kubeworker-vinicius-comp-10,2.000000
1561926346,prod-54-661511e426be-77fd9dd7ff-kbmfk,prod-54-661511e426be,kubeworker-vinicius-comp-8,2.000000
1561926347,prod-5-2410aa74c001-6648f7b7c7-m7lqh,prod-5-2410aa74c001,kubeworker-vinicius-comp-5,2.000000
1561929694,free-198-d2d703b7b5d5-6ff84c7664-xj9cq,free-198-d2d703b7b5d5,kubeworker-vinicius-comp-5,3366.000000
1561929694,free-181-8a02e337bbed-5dcdc5c88-bxpq4,free-181-8a02e337bbed,kubeworker-vinicius-5,3384.000000
1561929694,free-204-dfcb525b4850-755665896d-vpvnc,free-204-dfcb525b4850,cloudishiii-kubeworker2,3358.000000
1561929695,free-245-7ebe13eda888-5dcf99f6bd-4lbfb,free-245-7ebe13eda888,NIL,3363.000000
1561929695,free-244-44a17f5add6b-646468f5d8-8j6n5,free-244-44a17f5add6b,kubeworker-vinicius-comp-7,3368.000000
1561929697,free-182-e06ffe669de7-f4b986f64-42zxx,free-182-e06ffe669de7,kubeworker-vinicius-comp-10,3355.000000
1561929699,free-207-2ec59cb6d264-655fbb85c6-7snkd,free-207-2ec59cb6d264,NIL,3377.000000
1561929699,free-209-af8aa220d8b4-fbb785764-5hmfr,free-209-af8aa220d8b4,kubeworker-vinicius-6,3411.000000
1561929699,free-256-e98c66be0d93-869d8c4fb-6xtt8,free-256-e98c66be0d93,kubeworker-vinicius-comp-8,3404.000000
1561929700,free-248-625f48c97e5b-5d8d869788-md4zh,free-248-625f48c97e5b,kubeworker-vinicius-comp-6,3386.000000
1561929700,free-206-75b118b02fe0-744ff5796-b6hpj,free-206-75b118b02fe0,kubeworker-vinicius-comp-8,3389.000000
1561929701,free-253-a0a5b741093e-d6c7bb844-rrb5w,free-253-a0a5b741093e,NIL,3378.000000
1561929701,free-167-e48b5bfe4836-59f8b965d8-vmm8c,free-167-e48b5bfe4836,kubeworker-vinicius-6,3357.000000
1561929702,free-223-063e8a14b1bd-7d6d8bcd8-dx2ls,free-223-063e8a14b1bd,kubeworker-vinicius-comp-6,3408.000000
1561929702,free-242-a4416d7b48ec-559fc57544-qr7sr,free-242-a4416d7b48ec,kubeworker-vinicius-3,3367.000000
1561929702,free-205-8e93bdcf40b3-54879654cb-x6468,free-205-8e93bdcf40b3,cloudishiii-kubeworker3,3381.000000
1561929702,free-232-932e3a4121f2-5c65b696b8-clpr9,free-232-932e3a4121f2,NIL,3396.000000
1561929703,free-195-83626fd13dab-7447485868-bzd24,free-195-83626fd13dab,kubeworker-vinicius-comp-7,3364.000000
1561929704,free-217-18970025a309-5d7d587f6d-4g9jk,free-217-18970025a309,NIL,3387.000000
1561929705,free-210-24a299095d5d-6d984b6668-hkpwd,free-210-24a299095d5d,NIL,3379.000000
1561929705,free-233-2f6bb7e11a97-7445cbd7cb-s5qfs,free-233-2f6bb7e11a97,kubeworker-vinicius-3,3415.000000
1561929705,free-227-7d6cd8720e3b-678f4699b4-w8cnz,free-227-7d6cd8720e3b,kubeworker-vinicius-comp-3,3412.000000
1561929705,free-240-884a367e4232-744df94cbd-tqb8g,free-240-884a367e4232,kubeworker-vinicius-comp-3,3380.000000
1561929706,free-168-57fbff7b5344-5d4cb95db4-pwvq6,free-168-57fbff7b5344,kubeworker-vinicius-comp-2,3377.000000
1561929707,free-230-b4eda8e901c6-7ffd99cb8d-gs7r5,free-230-b4eda8e901c6,kubeworker-vinicius-comp-3,3387.000000
1561929707,free-161-82954fd477f4-6759cdc8b8-jh2c9,free-161-82954fd477f4,NIL,3405.000000
1561929707,free-197-5e698c7d62d8-58768d948d-dm82v,free-197-5e698c7d62d8,cloudishiii-kubeworker1,3392.000000
1561929707,free-185-6adfb0bb6627-994c974d-xqbrk,free-185-6adfb0bb6627,cloudishiii-kubeworker2,3403.000000
1561929707,free-235-32a68f5571b1-6c959fbc8d-g549z,free-235-32a68f5571b1,kubeworker-vinicius-comp-2,3373.000000
1561929708,free-200-e574044ec743-6849dcf476-rf6bw,free-200-e574044ec743,kubeworker-vinicius-1,3363.000000
1561929708,free-196-fd572c9fe64e-cc6c4547b-q6j27,free-196-fd572c9fe64e,kubeworker-vinicius-4,3407.000000
1561929708,free-247-1d3ee465b8bd-5d4696c76d-zr89h,free-247-1d3ee465b8bd,NIL,3370.000000
1561929709,free-194-c8716078701a-d96f44f56-zmw4x,free-194-c8716078701a,kubeworker-vinicius-comp-5,3371.000000
1561929708,free-172-dd1399ab9d77-68d4fd5756-rm6lg,free-172-dd1399ab9d77,kubeworker-vinicius-4,3410.000000
1561929710,free-180-6b4c1f186a50-7c8d7f58dd-zdc58,free-180-6b4c1f186a50,cloudishiii-kubeworker2,3386.000000
1561929710,free-208-7f7ad980e792-5bbd55d7bd-qrssm,free-208-7f7ad980e792,kubeworker-vinicius-comp-4,3397.000000
1561929711,free-192-a07dfad8deff-5485966d-txc6w,free-192-a07dfad8deff,kubeworker-vinicius-comp-8,3380.000000
1561929708,free-169-765e7a760b0b-7bf47cdc5b-h2zpz,free-169-765e7a760b0b,kubeworker-vinicius-4,3411.000000
1561929711,free-183-2771bfe2a546-7ff6898f6d-kkcbb,free-183-2771bfe2a546,kubeworker-vinicius-comp-5,3378.000000
1561929711,free-231-c8260f59db00-8f6788dd4-q4mp9,free-231-c8260f59db00,kubeworker-vinicius-comp-10,3395.000000
1561929711,free-216-f4f21ccbcf62-6c7db64b7b-d9b7c,free-216-f4f21ccbcf62,NIL,3371.000000
1561929713,free-190-7b8b57a1c9af-b8d58dc6d-m9k6z,free-190-7b8b57a1c9af,kubeworker-vinicius-comp-4,3394.000000
1561929712,free-163-b0b2c21d65a7-68d56cf4b8-xnwl7,free-163-b0b2c21d65a7,kubeworker-vinicius-comp-9,3394.000000
1561929713,free-246-f61ef7c9e6d7-6c59f567b4-vzr2j,free-246-f61ef7c9e6d7,kubeworker-vinicius-comp-10,3370.000000
1561929713,free-215-81f0152bf0c5-66db9fc896-7lzhk,free-215-81f0152bf0c5,NIL,3376.000000
1561929713,free-237-aefaf7a85f35-6c876fc5dd-4wrrs,free-237-aefaf7a85f35,kubeworker-vinicius-comp-9,3372.000000
1561929714,free-249-9dfcbaf75a6c-b7847fd56-zhfw6,free-249-9dfcbaf75a6c,kubeworker-vinicius-comp-7,3406.000000
1561929714,free-226-4ba906e5225e-79587fc8d4-ch4lr,free-226-4ba906e5225e,kubeworker-vinicius-comp-7,3384.000000
1561929714,free-166-e914f2332616-77f5954884-znqj8,free-166-e914f2332616,kubeworker-vinicius-comp-6,3420.000000
1561929717,free-218-cc709893b4e6-57bdb9f5b8-f87ff,free-218-cc709893b4e6,kubeworker-vinicius-6,3406.000000
1561929717,free-213-7b76db24edb4-664cbbf9bd-4ft6m,free-213-7b76db24edb4,kubeworker-vinicius-7,3426.000000
1561929718,free-239-92a3d788b052-6cd9b65476-fcrxd,free-239-92a3d788b052,kubeworker-vinicius-comp-9,3420.000000
1561929718,free-220-921d4cb74561-5cdcd86984-9qfms,free-220-921d4cb74561,cloudishiii-kubeworker3,3414.000000
1561929718,free-202-3943af771901-667b859996-zt2qr,free-202-3943af771901,kubeworker-vinicius-6,3418.000000
1561929719,free-236-6bd45c7df3b6-65768b548-stxq4,free-236-6bd45c7df3b6,cloudishiii-kubeworker3,3427.000000
1561929717,free-222-e3864940f78d-68946b7ddd-8z7wt,free-222-e3864940f78d,kubeworker-vinicius-7,3409.000000
1561929721,free-187-3f8ece2301d8-66fcb9f9cb-j6s8l,free-187-3f8ece2301d8,kubeworker-vinicius-comp-7,3418.000000
