1561937330,prod-20-caf66eb9d667-6c68f4cfbc-w4bzd,prod-20-caf66eb9d667,3437.000000
1561937330,free-210-3963ba5d1d8c-75f9d4cb44-zmx9n,free-210-3963ba5d1d8c,3518.000000
1561937330,batch-151-7df0fa2cfa7f-6f4856cbc8-tnqff,batch-151-7df0fa2cfa7f,3517.000000
1561937330,prod-62-39f9d8c5a8b1-6756575479-cztsj,prod-62-39f9d8c5a8b1,3447.000000
1561937330,batch-139-3c40043b0414-5449c94c84-v2ghp,batch-139-3c40043b0414,3514.000000
1561937331,prod-40-3ac32b496547-6769cf4f9-g5scg,prod-40-3ac32b496547,3516.000000
1561937331,free-226-4f55f0c80d0c-7cb7d4db84-dtshr,free-226-4f55f0c80d0c,44.000000
1561937331,batch-122-8ac962a3e870-784648c9b6-v46b4,batch-122-8ac962a3e870,3507.000000
1561937331,batch-88-5020beb971a8-778595686d-nmlrq,batch-88-5020beb971a8,3506.000000
1561937331,free-198-6eb0758ba241-67c658b77b-5gjfk,free-198-6eb0758ba241,3560.000000
1561937332,free-252-e2546abf1467-7d495f9856-g8xbw,free-252-e2546abf1467,51.000000
1561937332,free-185-6d65e890142c-c8988d568-xxw9h,free-185-6d65e890142c,40.000000
1561937332,free-234-4fd5403d3025-d9755768d-lhwlz,free-234-4fd5403d3025,48.000000
1561937332,prod-27-8f7f0a47714b-78f6b4689-h6tnd,prod-27-8f7f0a47714b,3410.000000
1561937332,batch-159-9c87886db202-7dcfb7c5fd-tx4q6,batch-159-9c87886db202,3505.000000
1561937332,free-241-d4166b1fa819-589dbddf68-ptl2r,free-241-d4166b1fa819,33.000000
1561937333,batch-141-69b845475624-5465c8fb74-5hlfs,batch-141-69b845475624,3440.000000
1561937333,batch-155-a0d682143c4d-df4dd858d-n5n98,batch-155-a0d682143c4d,3504.000000
1561937333,free-183-1fb2c43a907e-67d58fd88d-zkrj7,free-183-1fb2c43a907e,47.000000
1561937333,free-163-828afe184622-5b45bbc7bd-x5bdg,free-163-828afe184622,46.000000
1561937334,batch-119-a392b284c92b-6d6cbc4bdb-hjgh9,batch-119-a392b284c92b,3519.000000
1561937334,batch-125-448ea63add26-566c857cb6-97qlz,batch-125-448ea63add26,3440.000000
