1561933893,prod-20-caf66eb9d667-6c68f4cfbc-w4bzd,prod-20-caf66eb9d667,cloudishiii-kubeworker1,4.000000
1561933893,batch-141-69b845475624-5465c8fb74-5hlfs,batch-141-69b845475624,kubeworker-vinicius-comp-8,3.000000
1561933894,batch-125-448ea63add26-566c857cb6-97qlz,batch-125-448ea63add26,kubeworker-vinicius-2,2.000000
1561933895,batch-120-03f5069e3e9f-6855c46758-5wbfl,batch-120-03f5069e3e9f,kubeworker-vinicius-4,3.000000
1561933896,batch-111-fc90ce1c09b2-54cc464f66-dr8mp,batch-111-fc90ce1c09b2,kubeworker-vinicius-comp-6,2.000000
1561933898,batch-144-715ccac94a6a-778fdbf9dd-5lc4l,batch-144-715ccac94a6a,cloudishiii-kubeworker3,3.000000
1561933898,batch-124-3ccafa070e52-6c4d966f48-z6cg6,batch-124-3ccafa070e52,kubeworker-vinicius-3,2.000000
1561933901,prod-52-8c4b59ac9c15-567fcbc697-vdhd9,prod-52-8c4b59ac9c15,kubeworker-vinicius-comp-3,2.000000
1561933903,prod-78-31856e4f95ba-7d8657d59c-92gbk,prod-78-31856e4f95ba,kubeworker-vinicius-comp-3,3.000000
1561933904,batch-95-fc799960b678-5559644f96-kmg9h,batch-95-fc799960b678,kubeworker-vinicius-4,3.000000
1561933905,prod-18-dc678505e568-64b6d8948c-ncc52,prod-18-dc678505e568,kubeworker-vinicius-3,3.000000
1561933908,prod-16-a913fd0c1c43-5bfb4dd75-bxqzv,prod-16-a913fd0c1c43,kubeworker-vinicius-6,3.000000
1561933908,batch-142-464f649a1739-f7c7f4b4-bjkc9,batch-142-464f649a1739,kubeworker-vinicius-comp-5,2.000000
1561933910,batch-112-909564936868-6f85577748-c6mgj,batch-112-909564936868,kubeworker-vinicius-4,3.000000
1561933910,batch-138-547a3782e684-746f74cd74-qdfw4,batch-138-547a3782e684,cloudishiii-kubeworker2,2.000000
1561933911,free-189-ff95f65f9d43-7d96bdcbf6-c9nzf,free-189-ff95f65f9d43,cloudishiii-kubeworker1,2.000000
1561933913,prod-71-fe32e73f4db4-74697cd8f9-mn5ks,prod-71-fe32e73f4db4,kubeworker-vinicius-comp-7,3.000000
1561933914,prod-19-0af1f22f1694-54bb7f8dcc-hk2ks,prod-19-0af1f22f1694,kubeworker-vinicius-comp-7,3.000000
1561933914,free-246-07ba7f91bec5-56f5fbcb9b-9ss22,free-246-07ba7f91bec5,kubeworker-vinicius-comp-9,2.000000
1561933918,prod-63-a9fe4ee79697-76db595df-bvbpj,prod-63-a9fe4ee79697,kubeworker-vinicius-6,2.000000
1561933920,prod-49-17106a3d8357-cfd8b567-j9n2q,prod-49-17106a3d8357,cloudishiii-kubeworker3,3.000000
1561933921,free-177-93de3628b2f3-786bdc8944-4tq7k,free-177-93de3628b2f3,kubeworker-vinicius-2,52.000000
1561933922,prod-27-8f7f0a47714b-78f6b4689-h6tnd,prod-27-8f7f0a47714b,kubeworker-vinicius-comp-8,3.000000
1561933926,batch-87-cb2537570cc3-86c6645588-4hgpn,batch-87-cb2537570cc3,kubeworker-vinicius-comp-8,2.000000
1561937273,free-229-548176497f12-5dc95d9d68-ssldc,free-229-548176497f12,NIL,3354.000000
1561937274,free-243-2e9c8dd39193-94f5cf468-8jfss,free-243-2e9c8dd39193,NIL,3397.000000
1561937278,free-251-cd1d367f2e5d-667797b864-7vfcr,free-251-cd1d367f2e5d,NIL,3365.000000
1561937279,free-228-0f0cc6d44ca4-56f8bc89b4-46vsg,free-228-0f0cc6d44ca4,kubeworker-vinicius-4,3376.000000
1561937279,free-213-6bc2a4ee2508-6c7cc8c8c6-9ht4h,free-213-6bc2a4ee2508,kubeworker-vinicius-3,3373.000000
1561937279,free-162-fa3d02d27d38-68cf8b5fbd-kznvt,free-162-fa3d02d27d38,NIL,3372.000000
1561937280,free-254-5346f90814c7-6fc5579f84-l8hm6,free-254-5346f90814c7,kubeworker-vinicius-comp-5,3379.000000
1561937280,free-239-228ad2c64659-6748f469c6-rcpth,free-239-228ad2c64659,kubeworker-vinicius-7,3362.000000
1561937280,free-214-b4cf0922ca18-76c748f69b-2h5sm,free-214-b4cf0922ca18,kubeworker-vinicius-comp-7,3384.000000
1561937280,free-205-20a67709082f-76f89b58c6-25tkx,free-205-20a67709082f,cloudishiii-kubeworker3,3364.000000
1561937281,free-207-38d231a115f5-7dbf56b7c6-x4gbd,free-207-38d231a115f5,kubeworker-vinicius-2,3372.000000
1561937281,free-181-699c1c91b367-75c6594dd4-2fhzh,free-181-699c1c91b367,kubeworker-vinicius-7,3403.000000
1561937281,free-252-e2546abf1467-7d495f9856-g8xbw,free-252-e2546abf1467,kubeworker-vinicius-comp-7,3400.000000
1561937282,free-224-d2e935c08f51-6f87d76fb-zd4rs,free-224-d2e935c08f51,kubeworker-vinicius-7,3380.000000
1561937282,free-192-56dd20c9b73a-56595c867b-z6q9x,free-192-56dd20c9b73a,NIL,3383.000000
1561937283,free-233-d104e8a0ef13-6cf9d99bbd-z5fvj,free-233-d104e8a0ef13,cloudishiii-kubeworker1,3373.000000
1561937283,free-255-ab03c70106be-855d86b796-qzvlb,free-255-ab03c70106be,NIL,3394.000000
1561937283,free-174-30e4212470e7-767b6df89b-86vlc,free-174-30e4212470e7,kubeworker-vinicius-7,3397.000000
1561937284,free-234-4fd5403d3025-d9755768d-lhwlz,free-234-4fd5403d3025,cloudishiii-kubeworker2,3409.000000
1561937285,free-196-f4a25a29eef1-84846d5996-vfvkb,free-196-f4a25a29eef1,kubeworker-vinicius-5,3400.000000
1561937285,free-161-41a8b6035cc3-5657bf5f48-wtp22,free-161-41a8b6035cc3,kubeworker-vinicius-comp-3,3402.000000
1561937286,free-167-7a4fc9f5abae-b9fc588b8-mvdz6,free-167-7a4fc9f5abae,kubeworker-vinicius-comp-9,3404.000000
1561937286,free-171-47680973b22b-86c95bf796-z7mms,free-171-47680973b22b,kubeworker-vinicius-comp-5,3388.000000
1561937286,free-253-e9c617bde0d2-7b764c7488-kc8gs,free-253-e9c617bde0d2,kubeworker-vinicius-comp-4,3416.000000
1561937286,free-183-1fb2c43a907e-67d58fd88d-zkrj7,free-183-1fb2c43a907e,kubeworker-vinicius-5,3369.000000
1561937286,free-220-d7807475da7e-6f658c4744-nvvjr,free-220-d7807475da7e,kubeworker-vinicius-comp-10,3412.000000
1561937286,free-190-d6c8f22669e7-6555bbbb8d-79dt9,free-190-d6c8f22669e7,kubeworker-vinicius-4,3369.000000
1561937287,free-166-525f4b223979-7d954d6c64-dqbdv,free-166-525f4b223979,kubeworker-vinicius-comp-9,3393.000000
1561937287,free-191-65ca88d49829-586bbdf944-79glz,free-191-65ca88d49829,kubeworker-vinicius-comp-1,3364.000000
1561937287,free-163-828afe184622-5b45bbc7bd-x5bdg,free-163-828afe184622,cloudishiii-kubeworker3,3389.000000
1561937287,free-226-4f55f0c80d0c-7cb7d4db84-dtshr,free-226-4f55f0c80d0c,kubeworker-vinicius-comp-4,3394.000000
1561937287,free-206-8d6e5a8d562b-5cf6c8689b-fsqvh,free-206-8d6e5a8d562b,NIL,3379.000000
1561937288,free-223-bd4d0f8371c9-67f6b8b976-mzfm7,free-223-bd4d0f8371c9,kubeworker-vinicius-1,3388.000000
1561937288,free-170-2ac8b390575d-6d9fc47664-qdpz9,free-170-2ac8b390575d,kubeworker-vinicius-1,3417.000000
1561937289,free-176-00ab88c6ee11-7f97c5dc44-x2jrv,free-176-00ab88c6ee11,cloudishiii-kubeworker3,3394.000000
1561937289,free-217-10a83b9a3fef-6cc9fcf948-7zw7t,free-217-10a83b9a3fef,kubeworker-vinicius-comp-2,3375.000000
1561937292,free-185-6d65e890142c-c8988d568-xxw9h,free-185-6d65e890142c,cloudishiii-kubeworker3,3371.000000
1561937292,free-242-e630a2323dfc-55f4c85588-b5lfw,free-242-e630a2323dfc,NIL,3400.000000
1561937293,free-186-33e1b96b2864-5877dcdf56-zwzw8,free-186-33e1b96b2864,kubeworker-vinicius-5,3401.000000
1561937293,free-175-af71f0430ac7-5ccddd996-zkf72,free-175-af71f0430ac7,cloudishiii-kubeworker2,3369.000000
1561937293,free-182-021f68df1044-75f989c89b-jjn2p,free-182-021f68df1044,kubeworker-vinicius-6,3402.000000
1561937293,free-212-abf5d777c465-6788f76c76-tcxkr,free-212-abf5d777c465,NIL,3405.000000
1561937293,free-193-5baa71e2ef08-66647566d-jdc5h,free-193-5baa71e2ef08,kubeworker-vinicius-comp-10,3371.000000
1561937294,free-168-af81e9437210-c4dc9cc7b-qnxvl,free-168-af81e9437210,kubeworker-vinicius-comp-3,3389.000000
1561937294,free-184-1e09a6c42c28-6bb56dccbd-5t4h9,free-184-1e09a6c42c28,kubeworker-vinicius-comp-9,3379.000000
1561937295,free-256-f4261f6c71cc-7bbcd8c6d4-9x9nc,free-256-f4261f6c71cc,kubeworker-vinicius-comp-2,3384.000000
1561937295,free-236-34f675e7d0df-6bc85cc6fb-fl69z,free-236-34f675e7d0df,kubeworker-vinicius-3,3427.000000
1561937296,free-235-9e968a5c16c1-7768646748-7cvns,free-235-9e968a5c16c1,kubeworker-vinicius-3,3409.000000
1561937297,free-169-d15072649515-54b469dc7b-8c5fl,free-169-d15072649515,kubeworker-vinicius-comp-10,3393.000000
1561937297,free-245-cf21f0096a04-68d9d4968d-pbn9x,free-245-cf21f0096a04,kubeworker-vinicius-1,3424.000000
1561937297,free-215-8198e40cca82-64fd7fcd84-zwzdk,free-215-8198e40cca82,kubeworker-vinicius-comp-2,3413.000000
1561937297,free-208-7eb979f87ba3-57f594bccb-bh8bk,free-208-7eb979f87ba3,kubeworker-vinicius-comp-6,3425.000000
1561937299,free-179-5fdaba4e6ad2-5f848f999b-hshvq,free-179-5fdaba4e6ad2,kubeworker-vinicius-comp-1,3418.000000
1561937299,free-244-572c9eed237b-8498895b4-896p9,free-244-572c9eed237b,kubeworker-vinicius-comp-7,3379.000000
1561937299,free-241-d4166b1fa819-589dbddf68-ptl2r,free-241-d4166b1fa819,kubeworker-vinicius-comp-4,3386.000000
1561937301,free-201-42ce099e6a8e-bb4b98c5b-mx4nv,free-201-42ce099e6a8e,kubeworker-vinicius-4,3423.000000
1561937307,free-222-ee98c1800eb1-7d4fd57b44-tgfrp,free-222-ee98c1800eb1,kubeworker-vinicius-3,3428.000000
