# Warning: using immediate writes here, thus this header might be
# inaccurate, should subsequent curve reordering or addition be performed.
# Only initially created curves are listed below, the dynamically added ones
# are not visible in this file.

# This time series data file has been written on 13/3/2019, at 23:09:57, on
# host note-dell.lsd.ufcg.edu.br (node: Sim-Diasca-Cloudish_scheduler-lsd-123468670-computing-node@note-dell.lsd.ufcg.edu.br).

# Probe name: 'HostSelection Sch_Agent_1'.
# Probe title: 'Requests received'.

# Associated meta-data:
# - version of the Common layer: 0.1
# - version of the WOOPER layer: 1.0
# - version of the Traces layer: 0.3
# - version of the Sim-Diasca engine: 2.2.11-rc1
# - name of the simulation case: Cloudish scheduler
# - tick duration (in virtual seconds): 1.000000


# First column corresponds to the abscissa, expressed in tick offsets.
# Next columns correspond to following curve names (in that order):
# - curve #1: 'TastId'
# - curve #2: 'NumFeasibleHosts'
# - curve #3: 'LastHostId'
# - curve #4: 'LastHostIndex'
# - curve #5: 'LastHostNumPreemptions'
# - curve #6: 'BestHostNumPreemptions'
# - curve #7: 'LastHostCost'
# - curve #8: 'BestHostCost'

# No zone defined.

671  145 20 8 13 1 1 {0,-8.933689999999999,0,-8.933689999999999} {0,-7.933689999999999,0,-7.933689999999999}
671  101 20 14 3 1 1 {0,-8.044799999999999,0,-8.044799999999999} {0,-8.044799999999999,0,-8.044799999999999}
671  70 20 16 4 1 1 {0,-8.155909999999999,0,-8.155909999999999} {0,-8.044799999999999,0,-8.044799999999999}
671  33 20 7 4 1 1 {0,-8.267029999999998,0,-8.267029999999998} {0,-8.044799999999999,0,-8.044799999999999}
701  44 20 7 4 1 1 {0,-4.933689999999999,0,-4.933689999999999} {0,-4.8225799999999985,0,-4.8225799999999985}
701  37 20 14 10 1 1 {0,-5.489249999999998,0,-5.489249999999998} {0,-4.8225799999999985,0,-4.8225799999999985}
701  24 20 4 1 1 1 {0,-4.8225799999999985,0,-4.8225799999999985} {0,-4.8225799999999985,0,-4.8225799999999985}
701  216 20 17 16 1 1 {0,-6.378139999999998,0,-6.378139999999998} {0,-4.933689999999999,0,-4.933689999999999}
701  182 20 6 19 1 1 {0,-8.155909999999999,0,-8.155909999999999} {0,-5.044799999999999,0,-5.044799999999999}
701  176 20 2 7 1 1 {0,-5.378139999999998,0,-5.378139999999998} {0,-5.044799999999999,0,-5.044799999999999}
701  85 20 3 16 1 1 {0,-6.6003599999999985,0,-6.6003599999999985} {0,-5.044799999999999,0,-5.044799999999999}
701  62 20 14 7 1 1 {0,-5.489249999999998,0,-5.489249999999998} {0,-5.155909999999999,0,-5.155909999999999}
701  60 20 9 13 1 1 {0,-6.267029999999998,0,-6.267029999999998} {0,-5.155909999999999,0,-5.155909999999999}
701  171 20 16 19 1 1 {0,-10.822579999999999,0,-10.822579999999999} {0,-5.267029999999998,0,-5.267029999999998}
701  141 20 5 8 1 1 {0,-5.8225799999999985,0,-5.8225799999999985} {0,-5.267029999999998,0,-5.267029999999998}
701  89 20 12 8 1 1 {0,-5.8225799999999985,0,-5.8225799999999985} {0,-5.378139999999998,0,-5.378139999999998}
701  19 20 11 11 1 1 {0,-6.267029999999998,0,-6.267029999999998} {0,-5.378139999999998,0,-5.378139999999998}
701  18 20 6 17 1 1 {0,-8.155909999999999,0,-8.155909999999999} {0,-5.489249999999998,0,-5.489249999999998}
701  192 20 9 9 1 1 {0,-6.267029999999998,0,-6.267029999999998} {0,-5.6003599999999985,0,-5.6003599999999985}
701  114 20 20 20 1 1 {0,-10.822579999999999,0,-10.822579999999999} {0,-5.6003599999999985,0,-5.6003599999999985}
701  66 20 13 1 1 1 {0,-5.7114699999999985,0,-5.7114699999999985} {0,-5.7114699999999985,0,-5.7114699999999985}
701  199 20 10 14 1 1 {0,-7.6003599999999985,0,-7.6003599999999985} {0,-5.8225799999999985,0,-5.8225799999999985}
701  132 20 10 14 1 1 {0,-7.6003599999999985,0,-7.6003599999999985} {0,-5.8225799999999985,0,-5.8225799999999985}
701  87 20 4 17 1 1 {0,-9.600359999999998,0,-9.600359999999998} {0,-5.933689999999999,0,-5.933689999999999}
701  65 20 10 13 1 1 {0,-7.6003599999999985,0,-7.6003599999999985} {0,-6.044799999999999,0,-6.044799999999999}
731  150 20 1 15 1 1 {0,-5.6003599999999985,0,-5.6003599999999985} {0,-2.8225799999999985,0,-2.8225799999999985}
731  193 20 19 9 1 1 {0,-3.6003599999999985,0,-3.6003599999999985} {0,-2.8225799999999985,0,-2.8225799999999985}
731  207 20 12 7 1 1 {0,-3.4892499999999984,0,-3.4892499999999984} {0,-2.9336899999999986,0,-2.9336899999999986}
731  152 20 5 18 1 1 {0,-6.6003599999999985,0,-6.6003599999999985} {0,-2.9336899999999986,0,-2.9336899999999986}
731  83 20 13 8 1 1 {0,-3.8225799999999985,0,-3.8225799999999985} {0,-2.9336899999999986,0,-2.9336899999999986}
731  170 20 18 8 1 1 {0,-3.9336899999999986,0,-3.9336899999999986} {0,-3.0447999999999986,0,-3.0447999999999986}
731  102 20 8 8 1 1 {0,-4.044799999999999,0,-4.044799999999999} {0,-3.0447999999999986,0,-3.0447999999999986}
731  198 20 14 15 1 1 {0,-6.044799999999999,0,-6.044799999999999} {0,-3.2670299999999983,0,-3.2670299999999983}
731  153 20 2 9 1 1 {0,-4.8225799999999985,0,-4.8225799999999985} {0,-3.3781399999999984,0,-3.3781399999999984}
731  76 20 11 16 1 1 {0,-6.267029999999998,0,-6.267029999999998} {0,-3.4892499999999984,0,-3.4892499999999984}
731  218 20 7 19 1 1 {0,-9.489249999999998,0,-9.489249999999998} {0,-3.6003599999999985,0,-3.6003599999999985}
731  75 20 1 11 1 1 {0,-5.6003599999999985,0,-5.6003599999999985} {0,-3.8225799999999985,0,-3.8225799999999985}
731  186 20 5 16 1 1 {0,-6.6003599999999985,0,-6.6003599999999985} {0,-3.9336899999999986,0,-3.9336899999999986}
731  163 20 15 5 1 1 {0,-4.7114699999999985,0,-4.7114699999999985} {0,-4.044799999999999,0,-4.044799999999999}
731  59 20 12 20 1 1 {0,-10.711469999999998,0,-10.711469999999998} {0,-4.267029999999998,0,-4.267029999999998}
731  52 20 4 14 1 1 {0,-6.267029999999998,0,-6.267029999999998} {0,-4.378139999999998,0,-4.378139999999998}
731  32 20 20 17 1 1 {0,-7.489249999999998,0,-7.489249999999998} {0,-4.378139999999998,0,-4.378139999999998}
731  118 20 7 18 1 1 {0,-9.489249999999998,0,-9.489249999999998} {0,-4.7114699999999985,0,-4.7114699999999985}
731  149 20 15 16 1 1 {0,-7.8225799999999985,0,-7.8225799999999985} {0,-4.8225799999999985,0,-4.8225799999999985}
731  43 20 4 11 1 1 {0,-6.267029999999998,0,-6.267029999999998} {0,-4.8225799999999985,0,-4.8225799999999985}
731  11 20 16 14 1 1 {0,-7.489249999999998,0,-7.489249999999998} {0,-4.8225799999999985,0,-4.8225799999999985}
761  188 20 6 2 1 1 {0,-1.7114699999999985,0,-1.7114699999999985} {0,-1.6003599999999985,0,-1.6003599999999985}
761  143 20 10 8 1 1 {0,-2.3781399999999984,0,-2.3781399999999984} {0,-1.6003599999999985,0,-1.6003599999999985}
761  106 20 2 6 1 1 {0,-2.3781399999999984,0,-2.3781399999999984} {0,-1.7114699999999985,0,-1.7114699999999985}
761  168 20 15 14 1 1 {0,-4.489249999999998,0,-4.489249999999998} {0,-1.7114699999999985,0,-1.7114699999999985}
761  100 20 13 16 1 1 {0,-5.7114699999999985,0,-5.7114699999999985} {0,-1.9336899999999986,0,-1.9336899999999986}
761  28 20 19 20 1 1 {0,-29.71147,0,-29.71147} {0,-2.2670299999999983,0,-2.2670299999999983}
761  2 20 10 3 1 1 {0,-2.3781399999999984,0,-2.3781399999999984} {0,-2.2670299999999983,0,-2.2670299999999983}
761  29 20 8 4 1 1 {0,-2.8225799999999985,0,-2.8225799999999985} {0,-2.3781399999999984,0,-2.3781399999999984}
761  57 20 18 19 1 1 {0,-9.044799999999999,0,-9.044799999999999} {0,-2.3781399999999984,0,-2.3781399999999984}
761  35 20 13 16 1 1 {0,-5.7114699999999985,0,-5.7114699999999985} {0,-2.7114699999999985,0,-2.7114699999999985}
761  195 20 19 20 1 1 {0,-29.71147,0,-29.71147} {0,-2.8225799999999985,0,-2.8225799999999985}
761  84 20 12 18 1 1 {0,-7.378139999999998,0,-7.378139999999998} {0,-2.9336899999999986,0,-2.9336899999999986}
761  51 20 7 17 1 1 {0,-6.155909999999999,0,-6.155909999999999} {0,-2.9336899999999986,0,-2.9336899999999986}
761  108 20 3 4 1 1 {0,-3.2670299999999983,0,-3.2670299999999983} {0,-3.0447999999999986,0,-3.0447999999999986}
761  169 20 17 12 1 1 {0,-4.378139999999998,0,-4.378139999999998} {0,-3.1559099999999987,0,-3.1559099999999987}
761  120 20 2 9 1 1 {0,-4.155909999999999,0,-4.155909999999999} {0,-3.1559099999999987,0,-3.1559099999999987}
761  201 20 2 8 1 1 {0,-4.155909999999999,0,-4.155909999999999} {0,-3.2670299999999983,0,-3.2670299999999983}
761  196 20 9 14 1 1 {0,-5.6003599999999985,0,-5.6003599999999985} {0,-3.2670299999999983,0,-3.2670299999999983}
761  7 20 11 1 1 1 {0,-3.2670299999999983,0,-3.2670299999999983} {0,-3.2670299999999983,0,-3.2670299999999983}
761  178 20 12 17 1 1 {0,-7.378139999999998,0,-7.378139999999998} {0,-3.4892499999999984,0,-3.4892499999999984}
761  4 20 8 12 1 1 {0,-5.489249999999998,0,-5.489249999999998} {0,-3.7114699999999985,0,-3.7114699999999985}
791  144 20 4 14 1 1 {0,-2.7114699999999985,0,-2.7114699999999985} {0,-0.4892499999999984,0,-0.4892499999999984}
791  128 20 11 16 1 1 {0,-3.4892499999999984,0,-3.4892499999999984} {0,-0.4892499999999984,0,-0.4892499999999984}
791  209 20 11 16 1 1 {0,-3.4892499999999984,0,-3.4892499999999984} {0,-0.7114699999999985,0,-0.7114699999999985}
791  55 20 3 6 1 1 {0,-1.3781399999999984,0,-1.3781399999999984} {0,-0.8225799999999985,0,-0.8225799999999985}
791  1 20 5 9 1 1 {0,-1.7114699999999985,0,-1.7114699999999985} {0,-0.8225799999999985,0,-0.8225799999999985}
791  213 20 11 16 1 1 {0,-3.4892499999999984,0,-3.4892499999999984} {0,-0.8225799999999985,0,-0.8225799999999985}
791  91 20 10 20 1 1 {0,-27.82258,0,-27.82258} {0,-0.9336899999999986,0,-0.9336899999999986}
791  5 20 1 15 1 1 {0,-3.1559099999999987,0,-3.1559099999999987} {0,-0.9336899999999986,0,-0.9336899999999986}
791  172 20 11 15 1 1 {0,-3.4892499999999984,0,-3.4892499999999984} {0,-1.0447999999999986,0,-1.0447999999999986}
791  40 20 4 11 1 1 {0,-2.7114699999999985,0,-2.7114699999999985} {0,-1.1559099999999987,0,-1.1559099999999987}
791  190 20 8 7 1 1 {0,-2.1559099999999987,0,-2.1559099999999987} {0,-1.3781399999999984,0,-1.3781399999999984}
791  123 20 14 2 1 1 {0,-1.4892499999999984,0,-1.4892499999999984} {0,-1.3781399999999984,0,-1.3781399999999984}
791  133 20 2 6 1 1 {0,-2.2670299999999983,0,-2.2670299999999983} {0,-1.4892499999999984,0,-1.4892499999999984}
791  45 20 10 20 1 1 {0,-27.82258,0,-27.82258} {0,-1.7114699999999985,0,-1.7114699999999985}
791  159 20 3 17 1 1 {0,-5.8225799999999985,0,-5.8225799999999985} {0,-1.7114699999999985,0,-1.7114699999999985}
791  146 20 1 9 1 1 {0,-3.1559099999999987,0,-3.1559099999999987} {0,-2.0447999999999986,0,-2.0447999999999986}
791  131 20 17 7 1 1 {0,-2.9336899999999986,0,-2.9336899999999986} {0,-2.1559099999999987,0,-2.1559099999999987}
791  110 20 18 16 1 1 {0,-5.7114699999999985,0,-5.7114699999999985} {0,-2.2670299999999983,0,-2.2670299999999983}
791  22 20 6 18 1 1 {0,-26.48925,0,-26.48925} {0,-2.2670299999999983,0,-2.2670299999999983}
791  88 20 9 16 1 1 {0,-25.71147,0,-25.71147} {0,-2.3781399999999984,0,-2.3781399999999984}
791  27 20 9 16 1 1 {0,-25.71147,0,-25.71147} {0,-2.7114699999999985,0,-2.7114699999999985}
821  50 20 4 19 1 1 {0,-23.822580000000002,0,-23.822580000000002} {0,0,0,0.5107500000000016}
821  105 20 13 2 1 1 {0,0,0,0.2885300000000015} {0,0,0,0.39964000000000155}
821  90 20 2 18 1 1 {0,-23.600360000000002,0,-23.600360000000002} {0,0,0,0.2885300000000015}
821  67 20 9 13 1 1 {0,-22.378140000000002,0,-22.378140000000002} {0,0,0,0.17742000000000147}
821  125 20 8 1 1 1 {0,0,0,0.06631000000000142} {0,0,0,0.06631000000000142}
821  221 20 20 4 1 1 {0,-0.2670299999999983,0,-0.2670299999999983} {0,-0.15590999999999866,0,-0.15590999999999866}
821  200 20 5 1 1 1 {0,-0.15590999999999866,0,-0.15590999999999866} {0,-0.15590999999999866,0,-0.15590999999999866}
821  117 20 15 1 1 1 {0,-0.2670299999999983,0,-0.2670299999999983} {0,-0.2670299999999983,0,-0.2670299999999983}
821  39 20 14 5 1 1 {0,-1.4892499999999984,0,-1.4892499999999984} {0,-0.2670299999999983,0,-0.2670299999999983}
821  191 20 3 7 1 1 {0,-2.4892499999999984,0,-2.4892499999999984} {0,-0.6003599999999985,0,-0.6003599999999985}
821  6 20 6 14 1 1 {0,-23.15591,0,-23.15591} {0,-0.7114699999999985,0,-0.7114699999999985}
821  208 20 15 9 1 1 {0,-6.7114699999999985,0,-6.7114699999999985} {0,-0.7114699999999985,0,-0.7114699999999985}
821  86 20 17 8 1 1 {0,-3.2670299999999983,0,-3.2670299999999983} {0,-1.4892499999999984,0,-1.4892499999999984}
821  217 20 16 3 1 1 {0,-2.2670299999999983,0,-2.2670299999999983} {0,-1.4892499999999984,0,-1.4892499999999984}
821  104 20 20 18 1 1 {0,-24.044800000000002,0,-24.044800000000002} {0,-2.0447999999999986,0,-2.0447999999999986}
821  210 20 2 15 1 1 {0,-23.600360000000002,0,-23.600360000000002} {0,-2.2670299999999983,0,-2.2670299999999983}
821  140 20 20 18 1 1 {0,-24.044800000000002,0,-24.044800000000002} {0,-2.3781399999999984,0,-2.3781399999999984}
821  16 20 16 16 1 1 {0,-23.600360000000002,0,-23.600360000000002} {0,-2.4892499999999984,0,-2.4892499999999984}
821  142 20 1 1 1 1 {0,-3.0447999999999986,0,-3.0447999999999986} {0,-3.0447999999999986,0,-3.0447999999999986}
821  137 20 14 20 1 1 {0,-24.71147,0,-24.71147} {0,-3.2670299999999983,0,-3.2670299999999983}
821  64 20 6 9 1 1 {0,-23.15591,0,-23.15591} {0,-3.8225799999999985,0,-3.8225799999999985}
851  93 20 3 18 1 1 {0,-21.044800000000002,0,-21.044800000000002} {0,-3.3781399999999984,0,-3.3781399999999984}
851  3 20 17 11 1 1 {0,-20.044800000000002,0,-20.044800000000002} {0,-19.044800000000002,0,-19.044800000000002}
851  177 20 1 1 1 1 {0,-19.48925,0,-19.48925} {0,-19.48925,0,-19.48925}
851  148 20 3 17 1 1 {0,-21.044800000000002,0,-21.044800000000002} {0,-19.48925,0,-19.48925}
851  61 20 18 1 1 1 {0,-19.600360000000002,0,-19.600360000000002} {0,-19.600360000000002,0,-19.600360000000002}
851  63 20 16 12 1 1 {0,-20.26703,0,-20.26703} {0,-19.71147,0,-19.71147}
851  214 20 12 3 1 1 {0,-19.822580000000002,0,-19.822580000000002} {0,-19.71147,0,-19.71147}
851  92 20 14 18 1 1 {0,-21.378140000000002,0,-21.378140000000002} {0,-19.822580000000002,0,-19.822580000000002}
851  72 20 20 13 1 1 {0,-20.71147,0,-20.71147} {0,-19.822580000000002,0,-19.822580000000002}
851  161 20 1 20 1 1 {0,-22.71147,0,-22.71147} {0,-19.822580000000002,0,-19.822580000000002}
851  58 20 12 1 1 1 {0,-19.93369,0,-19.93369} {0,-19.93369,0,-19.93369}
851  41 20 20 11 1 1 {0,-20.71147,0,-20.71147} {0,-20.044800000000002,0,-20.044800000000002}
851  98 20 15 6 1 1 {0,-20.26703,0,-20.26703} {0,-20.044800000000002,0,-20.044800000000002}
851  53 20 20 11 1 1 {0,-20.71147,0,-20.71147} {0,-20.044800000000002,0,-20.044800000000002}
851  136 20 5 1 1 1 {0,-20.15591,0,-20.15591} {0,-20.15591,0,-20.15591}
851  21 20 11 17 1 1 {0,-21.48925,0,-21.48925} {0,-20.15591,0,-20.15591}
851  94 20 8 2 1 1 {0,-20.26703,0,-20.26703} {0,-20.26703,0,-20.26703}
851  202 20 1 20 1 1 {0,-22.71147,0,-22.71147} {0,-20.26703,0,-20.26703}
851  147 20 13 8 1 1 {0,-20.48925,0,-20.48925} {0,-20.26703,0,-20.26703}
851  174 20 17 5 1 1 {0,-20.378140000000002,0,-20.378140000000002} {0,-20.26703,0,-20.26703}
851  112 20 7 2 1 1 {0,-20.378140000000002,0,-20.378140000000002} {0,-20.26703,0,-20.26703}
881  164 20 8 14 1 1 {0,-17.93369,0,-17.93369} {0,-17.044800000000002,0,-17.044800000000002}
881  138 20 19 6 1 1 {0,-17.378140000000002,0,-17.378140000000002} {0,-17.044800000000002,0,-17.044800000000002}
881  68 20 15 4 1 1 {0,-17.26703,0,-17.26703} {0,-17.044800000000002,0,-17.044800000000002}
881  48 20 2 16 1 1 {0,-18.378140000000002,0,-18.378140000000002} {0,-17.15591,0,-17.15591}
881  30 20 16 12 1 1 {0,-17.822580000000002,0,-17.822580000000002} {0,-17.15591,0,-17.15591}
881  173 20 17 17 1 1 {0,-18.71147,0,-18.71147} {0,-17.26703,0,-17.26703}
881  25 20 5 18 1 1 {0,-19.044800000000002,0,-19.044800000000002} {0,-17.378140000000002,0,-17.378140000000002}
881  219 20 5 17 1 1 {0,-19.044800000000002,0,-19.044800000000002} {0,-17.378140000000002,0,-17.378140000000002}
881  165 20 7 2 1 1 {0,-17.48925,0,-17.48925} {0,-17.378140000000002,0,-17.378140000000002}
881  124 20 17 16 1 1 {0,-18.71147,0,-18.71147} {0,-17.48925,0,-17.48925}
881  111 20 12 18 1 1 {0,-19.044800000000002,0,-19.044800000000002} {0,-17.600360000000002,0,-17.600360000000002}
881  103 20 12 18 1 1 {0,-19.044800000000002,0,-19.044800000000002} {0,-17.600360000000002,0,-17.600360000000002}
881  14 20 13 11 1 1 {0,-17.93369,0,-17.93369} {0,-17.71147,0,-17.71147}
881  13 20 6 4 1 1 {0,-17.822580000000002,0,-17.822580000000002} {0,-17.71147,0,-17.71147}
881  158 20 11 13 1 1 {0,-18.15591,0,-18.15591} {0,-17.71147,0,-17.71147}
881  156 20 19 12 1 1 {0,-18.044800000000002,0,-18.044800000000002} {0,-17.822580000000002,0,-17.822580000000002}
881  127 20 18 5 1 1 {0,-17.822580000000002,0,-17.822580000000002} {0,-17.822580000000002,0,-17.822580000000002}
881  175 20 5 16 1 1 {0,-19.044800000000002,0,-19.044800000000002} {0,-17.822580000000002,0,-17.822580000000002}
881  130 20 1 18 1 1 {0,-19.378140000000002,0,-19.378140000000002} {0,-17.822580000000002,0,-17.822580000000002}
881  157 20 9 3 1 1 {0,-17.822580000000002,0,-17.822580000000002} {0,-17.822580000000002,0,-17.822580000000002}
881  15 20 15 20 1 1 {0,-20.26703,0,-20.26703} {0,-17.822580000000002,0,-17.822580000000002}
911  184 20 10 4 1 1 {0,-14.60036,0,-14.60036} {0,-14.48925,0,-14.48925}
911  119 20 16 9 1 1 {0,-14.82258,0,-14.82258} {0,-14.60036,0,-14.60036}
911  115 20 18 11 1 1 {0,-14.93369,0,-14.93369} {0,-14.60036,0,-14.60036}
911  69 20 4 18 1 1 {0,-16.044800000000002,0,-16.044800000000002} {0,-14.60036,0,-14.60036}
911  31 20 6 8 1 1 {0,-14.93369,0,-14.93369} {0,-14.60036,0,-14.60036}
911  20 20 4 17 1 1 {0,-16.044800000000002,0,-16.044800000000002} {0,-14.71147,0,-14.71147}
911  194 20 19 2 1 1 {0,-14.71147,0,-14.71147} {0,-14.71147,0,-14.71147}
911  109 20 3 18 1 1 {0,-16.26703,0,-16.26703} {0,-14.71147,0,-14.71147}
911  73 20 20 19 1 1 {0,-16.71147,0,-16.71147} {0,-14.82258,0,-14.82258}
911  212 20 6 3 1 1 {0,-14.93369,0,-14.93369} {0,-14.82258,0,-14.82258}
911  34 20 18 3 1 1 {0,-14.93369,0,-14.93369} {0,-14.82258,0,-14.82258}
911  78 20 7 8 1 1 {0,-15.37814,0,-15.37814} {0,-14.93369,0,-14.93369}
911  162 20 15 20 1 1 {0,-16.93369,0,-16.93369} {0,-14.93369,0,-14.93369}
911  134 20 20 19 1 1 {0,-16.71147,0,-16.71147} {0,-14.93369,0,-14.93369}
911  12 20 19 3 1 1 {0,-15.0448,0,-15.0448} {0,-15.0448,0,-15.0448}
911  160 20 15 20 1 1 {0,-16.93369,0,-16.93369} {0,-15.0448,0,-15.0448}
911  180 20 13 13 1 1 {0,-15.82258,0,-15.82258} {0,-15.0448,0,-15.0448}
911  46 20 4 14 1 1 {0,-16.044800000000002,0,-16.044800000000002} {0,-15.15591,0,-15.15591}
911  220 20 7 4 1 1 {0,-15.37814,0,-15.37814} {0,-15.15591,0,-15.15591}
911  197 20 16 7 1 1 {0,-15.48925,0,-15.48925} {0,-15.15591,0,-15.15591}
911  96 20 17 4 1 1 {0,-15.37814,0,-15.37814} {0,-15.26703,0,-15.26703}
941  126 20 14 3 1 1 {0,-12.044799999999999,0,-12.044799999999999} {0,-12.044799999999999,0,-12.044799999999999}
941  206 20 9 5 1 1 {0,-12.155909999999999,0,-12.155909999999999} {0,-12.044799999999999,0,-12.044799999999999}
941  80 20 16 5 1 1 {0,-12.155909999999999,0,-12.155909999999999} {0,-12.044799999999999,0,-12.044799999999999}
941  17 20 9 4 1 1 {0,-12.155909999999999,0,-12.155909999999999} {0,-12.044799999999999,0,-12.044799999999999}
941  155 20 18 14 1 1 {0,-12.822579999999999,0,-12.822579999999999} {0,-12.044799999999999,0,-12.044799999999999}
941  151 20 19 7 1 1 {0,-12.378139999999998,0,-12.378139999999998} {0,-12.155909999999999,0,-12.155909999999999}
941  81 20 2 1 1 1 {0,-12.155909999999999,0,-12.155909999999999} {0,-12.155909999999999,0,-12.155909999999999}
941  189 20 18 13 1 1 {0,-12.822579999999999,0,-12.822579999999999} {0,-12.155909999999999,0,-12.155909999999999}
941  122 20 6 17 1 1 {0,-13.155909999999999,0,-13.155909999999999} {0,-12.378139999999998,0,-12.378139999999998}
941  77 20 18 11 1 1 {0,-12.822579999999999,0,-12.822579999999999} {0,-12.378139999999998,0,-12.378139999999998}
941  129 20 13 4 1 1 {0,-12.489249999999998,0,-12.489249999999998} {0,-12.378139999999998,0,-12.378139999999998}
941  56 20 11 14 1 1 {0,-13.044799999999999,0,-13.044799999999999} {0,-12.378139999999998,0,-12.378139999999998}
941  9 20 16 19 1 1 {0,-13.600359999999998,0,-13.600359999999998} {0,-12.378139999999998,0,-12.378139999999998}
941  139 20 19 19 1 1 {0,-13.822579999999999,0,-13.822579999999999} {0,-12.489249999999998,0,-12.489249999999998}
941  107 20 14 3 1 1 {0,-12.600359999999998,0,-12.600359999999998} {0,-12.600359999999998,0,-12.600359999999998}
941  74 20 7 10 1 1 {0,-13.044799999999999,0,-13.044799999999999} {0,-12.600359999999998,0,-12.600359999999998}
941  203 20 13 18 1 1 {0,-13.933689999999999,0,-13.933689999999999} {0,-12.600359999999998,0,-12.600359999999998}
941  183 20 10 2 1 1 {0,-12.600359999999998,0,-12.600359999999998} {0,-12.600359999999998,0,-12.600359999999998}
941  54 20 3 6 1 1 {0,-12.933689999999999,0,-12.933689999999999} {0,-12.600359999999998,0,-12.600359999999998}
941  38 20 8 7 1 1 {0,-12.933689999999999,0,-12.933689999999999} {0,-12.711469999999998,0,-12.711469999999998}
941  82 20 9 20 1 1 {0,-16.822580000000002,0,-16.822580000000002} {0,-12.711469999999998,0,-12.711469999999998}
971  132 20 5 12 1 1 {0,-9.933689999999999,0,-9.933689999999999} {0,-9.378139999999998,0,-9.378139999999998}
971  71 20 4 6 1 1 {0,-9.711469999999998,0,-9.711469999999998} {0,-9.378139999999998,0,-9.378139999999998}
971  185 20 17 19 1 1 {0,-11.155909999999999,0,-11.155909999999999} {0,-9.378139999999998,0,-9.378139999999998}
971  154 20 10 16 1 1 {0,-10.378139999999998,0,-10.378139999999998} {0,-9.489249999999998,0,-9.489249999999998}
971  121 20 5 11 1 1 {0,-9.933689999999999,0,-9.933689999999999} {0,-9.600359999999998,0,-9.600359999999998}
971  97 20 10 15 1 1 {0,-10.378139999999998,0,-10.378139999999998} {0,-9.600359999999998,0,-9.600359999999998}
971  36 20 14 7 1 1 {0,-9.711469999999998,0,-9.711469999999998} {0,-9.600359999999998,0,-9.600359999999998}
971  8 20 13 17 1 1 {0,-10.600359999999998,0,-10.600359999999998} {0,-9.711469999999998,0,-9.711469999999998}
971  215 20 19 15 1 1 {0,-10.489249999999998,0,-10.489249999999998} {0,-9.711469999999998,0,-9.711469999999998}
971  113 20 9 19 1 1 {0,-13.489249999999998,0,-13.489249999999998} {0,-9.711469999999998,0,-9.711469999999998}
971  79 20 5 6 1 1 {0,-9.933689999999999,0,-9.933689999999999} {0,-9.711469999999998,0,-9.711469999999998}
971  47 20 8 14 1 1 {0,-10.600359999999998,0,-10.600359999999998} {0,-9.711469999999998,0,-9.711469999999998}
971  26 20 12 5 1 1 {0,-9.933689999999999,0,-9.933689999999999} {0,-9.711469999999998,0,-9.711469999999998}
971  166 20 16 10 1 1 {0,-10.267029999999998,0,-10.267029999999998} {0,-9.822579999999999,0,-9.822579999999999}
971  135 20 9 18 1 1 {0,-13.489249999999998,0,-13.489249999999998} {0,-9.933689999999999,0,-9.933689999999999}
971  10 20 2 14 1 1 {0,-11.155909999999999,0,-11.155909999999999} {0,-9.933689999999999,0,-9.933689999999999}
971  204 20 10 10 1 1 {0,-10.378139999999998,0,-10.378139999999998} {0,-9.933689999999999,0,-9.933689999999999}
971  187 20 14 20 1 1 {0,-13.822579999999999,0,-13.822579999999999} {0,-9.933689999999999,0,-9.933689999999999}
971  145 20 17 15 1 1 {0,-11.155909999999999,0,-11.155909999999999} {0,-10.044799999999999,0,-10.044799999999999}
971  101 20 14 20 1 1 {0,-13.822579999999999,0,-13.822579999999999} {0,-10.044799999999999,0,-10.044799999999999}
971  70 20 7 2 1 1 {0,-10.155909999999999,0,-10.155909999999999} {0,-10.155909999999999,0,-10.155909999999999}
1001  216 20 7 12 1 1 {0,-7.489249999999998,0,-7.489249999999998} {0,-6.8225799999999985,0,-6.8225799999999985}
1001  182 20 20 4 1 1 {0,-6.933689999999999,0,-6.933689999999999} {0,-6.933689999999999,0,-6.933689999999999}
1001  42 20 11 16 1 1 {0,-9.044799999999999,0,-9.044799999999999} {0,-6.933689999999999,0,-6.933689999999999}
1001  181 20 6 3 1 1 {0,-7.044799999999999,0,-7.044799999999999} {0,-6.933689999999999,0,-6.933689999999999}
1001  176 20 12 4 1 1 {0,-7.155909999999999,0,-7.155909999999999} {0,-6.933689999999999,0,-6.933689999999999}
1001  85 20 4 12 1 1 {0,-8.378139999999998,0,-8.378139999999998} {0,-7.044799999999999,0,-7.044799999999999}
1001  62 20 5 14 1 1 {0,-9.600359999999998,0,-9.600359999999998} {0,-7.044799999999999,0,-7.044799999999999}
1001  167 20 6 16 1 1 {0,-10.267029999999998,0,-10.267029999999998} {0,-7.155909999999999,0,-7.155909999999999}
1001  179 20 7 5 1 1 {0,-7.489249999999998,0,-7.489249999999998} {0,-7.155909999999999,0,-7.155909999999999}
1001  171 20 1 12 1 1 {0,-8.822579999999999,0,-8.822579999999999} {0,-7.267029999999998,0,-7.267029999999998}
1001  89 20 11 13 1 1 {0,-9.044799999999999,0,-9.044799999999999} {0,-7.267029999999998,0,-7.267029999999998}
