1561796209,free-184-dcbf443a1699-986d7cbdd-b4zhb,free-184-dcbf443a1699,0.000000
1561796210,free-170-1100f4d22464-b4599c46d-nnqbm,free-170-1100f4d22464,82.000000
1561796211,batch-88-cd168f4dd6c7-6c7fb6f5c6-mls4h,batch-88-cd168f4dd6c7,529.000000
1561796212,free-185-e78361dada6b-86454db56-rkhwt,free-185-e78361dada6b,83.000000
1561796213,batch-142-513dd8e7f05d-5db9fd58bd-vm694,batch-142-513dd8e7f05d,525.000000
1561796214,batch-87-64d644813231-bf94c44fb-lxjdd,batch-87-64d644813231,524.000000
1561796214,free-194-dd10919b433b-799dd8646d-mmbq2,free-194-dd10919b433b,0.000000
1561796215,batch-125-635e8f6dd798-b4cf588f6-gtbg2,batch-125-635e8f6dd798,523.000000
1561796216,free-220-2047c5c02fd3-55c8b46f96-tjsdn,free-220-2047c5c02fd3,0.000000
1561796217,batch-82-eaee5a2ccc57-8655bffc6d-nf9fw,batch-82-eaee5a2ccc57,0.000000
1561796218,free-165-e2806c6143d4-d5dddfb8d-cd4w5,free-165-e2806c6143d4,85.000000
1561796219,batch-137-5671a5b9f8a4-5b6fdf76f4-7kzb7,batch-137-5671a5b9f8a4,0.000000
1561796219,free-174-6902e989d464-596f9c89cb-gbhv9,free-174-6902e989d464,85.000000
1561796220,batch-89-4f8f882bfa58-7f4dc7895b-x747z,batch-89-4f8f882bfa58,533.000000
1561796221,batch-116-273e7d93ac3e-5547f6c75d-25mft,batch-116-273e7d93ac3e,517.000000
1561796222,batch-100-c176887c68bf-767d7ff6c4-ccz5h,batch-100-c176887c68bf,0.000000
1561796222,free-219-375ff0d339cb-c675b9964-zqxht,free-219-375ff0d339cb,85.000000
1561796224,free-228-8ca81bda5032-5c646dbd44-dqk2n,free-228-8ca81bda5032,88.000000
1561796224,free-250-728841f79889-646f5d4cfb-nmmtv,free-250-728841f79889,86.000000
1561796225,batch-151-4101c4f719c2-7799b657fd-6gth4,batch-151-4101c4f719c2,523.000000
1561796226,free-236-f1563c70d2db-59576f4fdd-ftjnq,free-236-f1563c70d2db,83.000000
1561796226,batch-114-3be498934322-5877bf5786-x8kfq,batch-114-3be498934322,0.000000
1561796227,free-206-2fc2ee8e72db-75c7dd7b84-rk5dz,free-206-2fc2ee8e72db,0.000000
1561796228,free-172-0c6787bac4cb-dd4c7fc9b-52gjl,free-172-0c6787bac4cb,1.000000
1561796228,batch-120-76f0855e0c4d-579d4d97b6-2jkgl,batch-120-76f0855e0c4d,508.000000
1561796229,free-163-5377ab21a3e8-86cc5dc976-mthlq,free-163-5377ab21a3e8,0.000000
1561796230,free-211-c426fc42b825-5457b4597b-d6qqb,free-211-c426fc42b825,0.000000
1561796231,free-197-c025b1ea3f50-84499dbdcb-jwdxn,free-197-c025b1ea3f50,89.000000
1561796232,free-243-a8709bffb2c2-59c99476bd-7dsg8,free-243-a8709bffb2c2,85.000000
1561796233,batch-150-c824e7582941-57b7984cd-m4nxg,batch-150-c824e7582941,406.000000
1561796233,batch-133-ace19cdcc8c3-8457446f8d-qnhnw,batch-133-ace19cdcc8c3,0.000000
1561796234,free-161-f4a7fec96806-7d46b7cbd-qpf4d,free-161-f4a7fec96806,87.000000
1561796235,free-167-86f4f8aca4fe-8597995bb8-5j949,free-167-86f4f8aca4fe,0.000000
1561796235,batch-131-5a36a8cae8ac-86856955f8-ltxrw,batch-131-5a36a8cae8ac,521.000000
1561796236,batch-128-ab86a3de2ff1-cb7db949d-nmvsr,batch-128-ab86a3de2ff1,472.000000
1561796236,batch-88-cd168f4dd6c7-6c7fb6f5c6-24zvz,batch-88-cd168f4dd6c7,0.000000
1561796237,batch-117-1855eaf94bfb-79576dd456-q48pn,batch-117-1855eaf94bfb,466.000000
1561796237,batch-118-9925dad4db04-5d44d8fc78-k7kp8,batch-118-9925dad4db04,500.000000
1561796238,batch-87-64d644813231-bf94c44fb-6d8qj,batch-87-64d644813231,0.000000
1561796238,batch-142-513dd8e7f05d-5db9fd58bd-l7lrk,batch-142-513dd8e7f05d,0.000000
1561796240,batch-122-25c0d5fd8030-ffdf78696-fd8rz,batch-122-25c0d5fd8030,62.000000
1561796240,batch-125-635e8f6dd798-b4cf588f6-gbs4c,batch-125-635e8f6dd798,0.000000
1561796241,free-203-95db86a09825-669db74568-8qdfz,free-203-95db86a09825,90.000000
1561796242,free-225-bf9efa49e807-7fd7bc75d4-7md5l,free-225-bf9efa49e807,91.000000
1561796243,free-182-0f03e3e1e589-b794bbcb4-9mwxw,free-182-0f03e3e1e589,0.000000
1561796243,free-224-777d0d0ae52c-5b69bffd68-mwbhs,free-224-777d0d0ae52c,0.000000
1561796244,free-256-b2d073af46e7-9b698958d-8sh8v,free-256-b2d073af46e7,90.000000
1561796245,batch-134-3183390ca851-669f6ddc84-v2srs,batch-134-3183390ca851,525.000000
1561796246,batch-147-d461f6e33429-7b9fc7b4-k55xw,batch-147-d461f6e33429,507.000000
1561796246,batch-89-4f8f882bfa58-7f4dc7895b-twnrw,batch-89-4f8f882bfa58,0.000000
1561796247,free-252-d23990db469c-6c4dddc89b-qk7h6,free-252-d23990db469c,90.000000
1561796248,free-212-67826fef5f54-747c96d8d4-mqrht,free-212-67826fef5f54,90.000000
1561796249,free-232-872853970e26-6f74955d8-7skcj,free-232-872853970e26,0.000000
1561796250,free-234-a58b92c26c13-5669db8bb4-pr5tf,free-234-a58b92c26c13,91.000000
1561796250,free-162-ccca2e295c87-857bc45d7b-hg686,free-162-ccca2e295c87,91.000000
1561796251,free-209-a2656b9b6e2b-5c6db75b4-l2wr4,free-209-a2656b9b6e2b,0.000000
1561796252,free-180-7af679fead97-7445cf6b6d-rbq26,free-180-7af679fead97,89.000000
1561796253,free-251-8d98162a40a6-77df4bcb9b-gb8gn,free-251-8d98162a40a6,92.000000
1561796254,batch-117-1855eaf94bfb-79576dd456-8p4r9,batch-117-1855eaf94bfb,0.000000
1561796254,batch-158-87ab21f4b9a3-57675847db-dmzgs,batch-158-87ab21f4b9a3,464.000000
1561796255,batch-139-3054a762fc91-55c469cf4-tmvrz,batch-139-3054a762fc91,430.000000
1561796255,batch-128-ab86a3de2ff1-cb7db949d-k6tsq,batch-128-ab86a3de2ff1,0.000000
1561796256,free-235-20cb068a0ff0-9d875db4d-vdmnb,free-235-20cb068a0ff0,94.000000
1561796257,free-188-021825319872-65b9644444-766dm,free-188-021825319872,91.000000
1561796258,batch-118-9925dad4db04-5d44d8fc78-jlbcv,batch-118-9925dad4db04,0.000000
1561796258,batch-92-4abb7434c6c5-596d667656-srgsh,batch-92-4abb7434c6c5,515.000000
1561796259,free-177-ab5059e069f6-ff4d5b9b4-jl5wr,free-177-ab5059e069f6,0.000000
1561796260,batch-131-5a36a8cae8ac-86856955f8-6msgz,batch-131-5a36a8cae8ac,0.000000
1561796260,batch-86-c791a5c56052-5b8cbf557b-5c2ns,batch-86-c791a5c56052,530.000000
1561796261,free-227-b89fd8fcac5f-7458744db8-z4qpz,free-227-b89fd8fcac5f,92.000000
1561796262,free-187-0b321d674e6b-85947bd4fb-rnwxd,free-187-0b321d674e6b,0.000000
1561796263,free-192-757c5d10611c-6c97f98764-b7cnl,free-192-757c5d10611c,0.000000
1561796264,free-164-3e0e19a34ae9-66ff4779bd-c5nfr,free-164-3e0e19a34ae9,91.000000
1561796265,free-171-8c49ae753e75-c4dbc7d5b-8c9h6,free-171-8c49ae753e75,0.000000
1561796266,free-191-fb5c909c444f-6cb5d89676-whhbr,free-191-fb5c909c444f,94.000000
1561796266,batch-143-587dc575d731-5b4dcf5d4-zspqv,batch-143-587dc575d731,525.000000
1561796267,free-166-dbaafb7b9216-77c54446b8-wj52x,free-166-dbaafb7b9216,0.000000
1561796268,batch-156-e5640c5680da-75956d8df6-255xz,batch-156-e5640c5680da,432.000000
1561796268,batch-147-d461f6e33429-7b9fc7b4-w7f5m,batch-147-d461f6e33429,0.000000
1561796269,free-241-e61a2ae3ae6c-f54dc568-krqrg,free-241-e61a2ae3ae6c,93.000000
1561796270,batch-130-a9f25ba327c6-85d6554848-8tnfc,batch-130-a9f25ba327c6,46.000000
1561796270,batch-139-3054a762fc91-55c469cf4-vklfm,batch-139-3054a762fc91,0.000000
1561796270,batch-134-3183390ca851-669f6ddc84-zrkvz,batch-134-3183390ca851,0.000000
1561796271,free-239-c5073b74fc06-7497f744-9zdb2,free-239-c5073b74fc06,93.000000
1561796272,batch-155-51aacfe522d8-6f54d66cb6-gw4th,batch-155-51aacfe522d8,518.000000
1561796273,batch-158-87ab21f4b9a3-57675847db-t8w22,batch-158-87ab21f4b9a3,0.000000
1561796273,batch-126-fed31758bf45-7c79d84c9b-xf2cq,batch-126-fed31758bf45,489.000000
1561796274,free-255-e5e2af83c9fd-595679d79b-pvtm6,free-255-e5e2af83c9fd,93.000000
1561796275,free-210-0df70df29044-799bcd96d-kwwj4,free-210-0df70df29044,0.000000
1561796276,free-237-baa1573bcc05-77644fddb8-j4nz6,free-237-baa1573bcc05,0.000000
1561796277,free-198-b58cbddd3ac8-859d89676-cjldg,free-198-b58cbddd3ac8,95.000000
1561796278,free-207-33b01b240d32-7b5f4bc68d-74mhb,free-207-33b01b240d32,1.000000
1561796278,free-221-1b21bf85b339-764b867b44-ndtw9,free-221-1b21bf85b339,95.000000
1561796279,free-179-9fb6fd7237e1-68bc75f7d8-gnvp7,free-179-9fb6fd7237e1,0.000000
1561796280,batch-136-84eb47133ca8-79494f56b4-tww87,batch-136-84eb47133ca8,512.000000
1561796281,free-238-ac607e40b7b2-54d7b9f464-vbf6g,free-238-ac607e40b7b2,0.000000
1561796282,free-195-d59eb807d8e5-579c556844-xzcfc,free-195-d59eb807d8e5,96.000000
1561796283,batch-92-4abb7434c6c5-596d667656-jbqpb,batch-92-4abb7434c6c5,0.000000
1561796284,batch-107-9f11b5b7ab49-7cf8b7b9d4-ltndh,batch-107-9f11b5b7ab49,522.000000
1561796284,batch-159-286351e469dd-5875d54458-dmksc,batch-159-286351e469dd,518.000000
1561796285,batch-86-c791a5c56052-5b8cbf557b-ltdh5,batch-86-c791a5c56052,0.000000
1561796286,batch-93-4e46fee29c05-5c66874788-5nlnr,batch-93-4e46fee29c05,502.000000
1561796286,free-247-46851558d8a0-7dfff85956-6x6jj,free-247-46851558d8a0,98.000000
1561796287,free-175-1842f9cdda47-66cd677bdd-flhfh,free-175-1842f9cdda47,0.000000
1561796288,free-240-06b506f5c43f-88874cb64-qgbkm,free-240-06b506f5c43f,0.000000
1561796289,free-189-7dde59c5ab18-6bb588696-ssp2v,free-189-7dde59c5ab18,100.000000
1561796290,free-248-9d8608c72eb4-74f9689c7b-6lx78,free-248-9d8608c72eb4,96.000000
1561796290,batch-143-587dc575d731-5b4dcf5d4-2hgmz,batch-143-587dc575d731,0.000000
1561796292,free-169-d600374a6abe-bbdfdc95b-fhlfl,free-169-d600374a6abe,0.000000
1561796292,free-254-01f2260590e3-76f59b5976-pdznz,free-254-01f2260590e3,101.000000
1561796293,batch-149-71a9aa667c89-5b49c85588-9f5xt,batch-149-71a9aa667c89,526.000000
1561796294,batch-91-8748cdf4373f-b8b7b95b8-t57h7,batch-91-8748cdf4373f,534.000000
1561796295,free-226-75b7e070e4e2-9d8784c4d-6v5sn,free-226-75b7e070e4e2,0.000000
1561796296,batch-127-7861e05c000d-5b494cc75b-lzz7k,batch-127-7861e05c000d,480.000000
1561796296,batch-155-51aacfe522d8-6f54d66cb6-t9fm9,batch-155-51aacfe522d8,0.000000
1561796297,batch-99-f6706ed67667-dc9bf567b-gfb8j,batch-99-f6706ed67667,108.000000
1561796297,batch-102-0e8934fb1265-7b64cf7898-7rkrt,batch-102-0e8934fb1265,471.000000
1561796298,free-215-a9fb57c5986d-69bb45db4-9rn4x,free-215-a9fb57c5986d,0.000000
1561796298,free-190-337a6fed833f-574d56f848-9rxh6,free-190-337a6fed833f,0.000000
1561796299,batch-105-7a14f6e645e0-78bf8c49f8-vwwtv,batch-105-7a14f6e645e0,508.000000
1561796300,free-217-05905116466a-d6b7d86f6-82zjz,free-217-05905116466a,102.000000
1561796301,free-178-eb515f442e43-86cc55496-qvlbt,free-178-eb515f442e43,0.000000
1561796302,free-231-10151ef862d5-5f6676886d-pdj6s,free-231-10151ef862d5,0.000000
1561796303,free-246-83ca9650669b-775cdfdfcb-mx67q,free-246-83ca9650669b,0.000000
1561796304,free-181-a6f03fdb9697-54b65b8844-jtf2m,free-181-a6f03fdb9697,104.000000
1561796305,free-230-5c5633dcd072-7b5b565c4d-vrktd,free-230-5c5633dcd072,105.000000
1561796306,free-196-79cf4b522274-745684cbdd-hqflx,free-196-79cf4b522274,104.000000
1561796306,batch-124-1bc310933533-77cfb48d8-gpw7v,batch-124-1bc310933533,511.000000
1561796307,free-186-1ac1f1da49a2-59d4c66dd-7jmw8,free-186-1ac1f1da49a2,104.000000
1561796308,batch-107-9f11b5b7ab49-7cf8b7b9d4-77nj6,batch-107-9f11b5b7ab49,0.000000
1561796309,free-214-428926d2643d-6d65c774fb-2d59w,free-214-428926d2643d,104.000000
1561796310,batch-111-b766845077d3-5f9dc6bdcd-2szrn,batch-111-b766845077d3,533.000000
1561796311,free-213-9069a509f434-6d49544f5b-26vv7,free-213-9069a509f434,0.000000
1561796311,free-245-7c42390eaebc-6fd586c9d8-pvbj7,free-245-7c42390eaebc,105.000000
1561796312,free-222-578ae41a7ee8-c9b4df48-gqmbz,free-222-578ae41a7ee8,0.000000
1561796313,free-216-77562b4e5dbd-6f4d69fc5b-2txxv,free-216-77562b4e5dbd,0.000000
1561796314,free-229-ee03e07d8a49-549578c45b-k4cf4,free-229-ee03e07d8a49,97.000000
1561796315,free-244-acf233b61c01-8497d985f6-kckh6,free-244-acf233b61c01,107.000000
1561796315,free-205-751d861075e8-857ffc688-p62hl,free-205-751d861075e8,103.000000
1561796316,free-199-2610b19b4563-d4574b64-nqxds,free-199-2610b19b4563,106.000000
1561796317,free-201-0175cd04b9d0-7cd9c5968d-ff97t,free-201-0175cd04b9d0,104.000000
1561796318,free-173-be60d8b561e3-5f85466756-8hjj4,free-173-be60d8b561e3,109.000000
1561796319,free-194-dd10919b433b-799dd8646d-mlrhl,free-194-dd10919b433b,101.000000
1561796320,free-184-dcbf443a1699-986d7cbdd-fbgsg,free-184-dcbf443a1699,107.000000
1561796321,free-253-ff03f246e50b-7c6f85f868-rn8kl,free-253-ff03f246e50b,0.000000
1561796322,free-200-8fd551b34526-7dd6f67b96-zvxsk,free-200-8fd551b34526,0.000000
1561796322,batch-138-900d81e85fff-65cf875bc4-sjbdx,batch-138-900d81e85fff,494.000000
1561796323,batch-105-7a14f6e645e0-78bf8c49f8-cdbb5,batch-105-7a14f6e645e0,0.000000
1561796324,free-249-6de9c8fb930b-9fcf8964d-pzgks,free-249-6de9c8fb930b,108.000000
1561796325,free-220-2047c5c02fd3-55c8b46f96-p2snt,free-220-2047c5c02fd3,103.000000
1561796325,batch-106-3311843239eb-5cfd7798dd-lz6mg,batch-106-3311843239eb,519.000000
1561796326,free-168-67e8b557ed5f-574d965996-nddnv,free-168-67e8b557ed5f,0.000000
1561796327,free-176-99aea89916b2-5769f65fd8-n7mc7,free-176-99aea89916b2,0.000000
1561796328,batch-81-1887239d3e87-ffb896cb8-j5v4g,batch-81-1887239d3e87,519.000000
1561796329,batch-141-e300248cc443-54bb7cb596-tjzqm,batch-141-e300248cc443,200.000000
1561796329,batch-124-1bc310933533-77cfb48d8-br59g,batch-124-1bc310933533,0.000000
1561796330,batch-129-d4982d3c0c1c-7986684cbb-d5cvp,batch-129-d4982d3c0c1c,521.000000
1561796330,batch-115-c1dae0ad55d4-7b459c994-4wc68,batch-115-c1dae0ad55d4,516.000000
1561796331,free-242-a79245fb8d3a-f6cfb94d8-g5lqq,free-242-a79245fb8d3a,0.000000
1561796332,free-208-ec08cbb451bf-5bb69c564-6nl6q,free-208-ec08cbb451bf,106.000000
1561796333,free-163-5377ab21a3e8-86cc5dc976-8w29m,free-163-5377ab21a3e8,100.000000
1561796334,free-206-2fc2ee8e72db-75c7dd7b84-4hntf,free-206-2fc2ee8e72db,103.000000
1561796335,free-165-e2806c6143d4-d5dddfb8d-vj96m,free-165-e2806c6143d4,0.000000
1561796335,free-172-0c6787bac4cb-dd4c7fc9b-ht9t6,free-172-0c6787bac4cb,104.000000
1561796337,free-202-4ca6588b6547-554d77b6dd-8krtq,free-202-4ca6588b6547,102.000000
1561796337,free-211-c426fc42b825-5457b4597b-94pk6,free-211-c426fc42b825,102.000000
1561796338,free-250-728841f79889-646f5d4cfb-kwccd,free-250-728841f79889,0.000000
1561796339,free-228-8ca81bda5032-5c646dbd44-pzl72,free-228-8ca81bda5032,0.000000
1561796340,batch-101-ae63baa43281-54c8c8b984-76ktd,batch-101-ae63baa43281,529.000000
1561796341,batch-103-1ff5acab0432-bdd554cfd-h6999,batch-103-1ff5acab0432,526.000000
1561796342,batch-119-a43f37b88558-d7cfc4f6d-thl72,batch-119-a43f37b88558,521.000000
1561796343,free-197-c025b1ea3f50-84499dbdcb-9979z,free-197-c025b1ea3f50,0.000000
1561796344,free-243-a8709bffb2c2-59c99476bd-b2m4b,free-243-a8709bffb2c2,0.000000
1561796345,batch-148-31bd7c917422-748d747b66-xggqm,batch-148-31bd7c917422,521.000000
1561796346,free-167-86f4f8aca4fe-8597995bb8-5srd6,free-167-86f4f8aca4fe,105.000000
1561796346,free-161-f4a7fec96806-7d46b7cbd-c664f,free-161-f4a7fec96806,0.000000
1561796347,batch-109-ee5cfe7e4afd-745f886c8b-n5cfb,batch-109-ee5cfe7e4afd,517.000000
1561796348,free-203-95db86a09825-669db74568-2snfj,free-203-95db86a09825,0.000000
1561796349,batch-106-3311843239eb-5cfd7798dd-mh6px,batch-106-3311843239eb,0.000000
1561796350,free-233-63c5652053be-68bf9d858d-7z6lj,free-233-63c5652053be,107.000000
1561796351,batch-152-0f12259bc724-5b67555b64-r2dd8,batch-152-0f12259bc724,518.000000
1561796351,batch-160-f4b2d5712e68-69f6dc8c48-8h9c9,batch-160-f4b2d5712e68,227.000000
1561796352,batch-81-1887239d3e87-ffb896cb8-85fkf,batch-81-1887239d3e87,0.000000
1561796353,batch-132-181fbb587877-78555b594b-6t7tn,batch-132-181fbb587877,514.000000
1561796354,batch-97-503d0a4bdeb4-5c56ff749b-8r8kc,batch-97-503d0a4bdeb4,513.000000
1561796355,batch-87-64d644813231-bf94c44fb-wz6bt,batch-87-64d644813231,113.000000
1561796355,batch-129-d4982d3c0c1c-7986684cbb-9q6s4,batch-129-d4982d3c0c1c,0.000000
1561796356,free-256-b2d073af46e7-9b698958d-77kmc,free-256-b2d073af46e7,0.000000
1561796357,batch-115-c1dae0ad55d4-7b459c994-zpcrn,batch-115-c1dae0ad55d4,0.000000
1561796358,batch-121-fb74ddd0559d-5df9df4c9d-s76kl,batch-121-fb74ddd0559d,175.000000
1561796358,batch-85-4f435de40ff5-6d95bc78c6-sh4lf,batch-85-4f435de40ff5,182.000000
1561796359,free-225-bf9efa49e807-7fd7bc75d4-snxtm,free-225-bf9efa49e807,0.000000
1561796360,free-224-777d0d0ae52c-5b69bffd68-q6mqh,free-224-777d0d0ae52c,110.000000
1561796361,free-232-872853970e26-6f74955d8-26h7h,free-232-872853970e26,109.000000
1561796362,free-162-ccca2e295c87-857bc45d7b-mlqdw,free-162-ccca2e295c87,0.000000
1561796363,free-234-a58b92c26c13-5669db8bb4-xldkp,free-234-a58b92c26c13,0.000000
1561796363,free-209-a2656b9b6e2b-5c6db75b4-v5qgc,free-209-a2656b9b6e2b,109.000000
1561796364,free-182-0f03e3e1e589-b794bbcb4-4krnj,free-182-0f03e3e1e589,114.000000
1561796365,batch-101-ae63baa43281-54c8c8b984-cljwv,batch-101-ae63baa43281,0.000000
1561796366,batch-157-f3113e8313b0-5955c94bb4-zx8xz,batch-157-f3113e8313b0,524.000000
1561796367,batch-83-60914c817b80-6959f996bd-l2zzz,batch-83-60914c817b80,517.000000
1561796368,free-183-8bca8b110631-7f9f7f5cc6-zv9fm,free-183-8bca8b110631,108.000000
1561796369,batch-110-5808570f6660-76bff6b67b-r8g89,batch-110-5808570f6660,237.000000
1561796369,batch-108-c17e84fd14e2-7c8cbc7848-r75pk,batch-108-c17e84fd14e2,526.000000
1561796370,free-180-7af679fead97-7445cf6b6d-44qxq,free-180-7af679fead97,0.000000
1561796371,batch-146-36d98c6f2aa3-b7d6978cb-xj8xq,batch-146-36d98c6f2aa3,536.000000
1561796372,free-193-d1150d0e8f1b-c94967fb-qlqht,free-193-d1150d0e8f1b,113.000000
1561796373,free-251-8d98162a40a6-77df4bcb9b-wzzcm,free-251-8d98162a40a6,0.000000
1561796374,batch-95-ac2d7b774fbe-f85c654bd-zsbtm,batch-95-ac2d7b774fbe,225.000000
1561796375,free-177-ab5059e069f6-ff4d5b9b4-xpj58,free-177-ab5059e069f6,113.000000
1561796376,batch-152-0f12259bc724-5b67555b64-j5m6g,batch-152-0f12259bc724,0.000000
1561796376,batch-153-d6876780fd00-689b7968bd-c4ngw,batch-153-d6876780fd00,227.000000
1561796377,free-187-0b321d674e6b-85947bd4fb-nx5t6,free-187-0b321d674e6b,110.000000
1561796378,batch-132-181fbb587877-78555b594b-6ffst,batch-132-181fbb587877,0.000000
1561796379,batch-94-fe184e5894bc-54f7b87cd4-g78zj,batch-94-fe184e5894bc,221.000000
1561796380,batch-128-ab86a3de2ff1-cb7db949d-rkmqx,batch-128-ab86a3de2ff1,122.000000
1561796380,batch-84-56cf91b47547-7f57556f8d-h95fd,batch-84-56cf91b47547,171.000000
1561796381,free-171-8c49ae753e75-c4dbc7d5b-6jjj5,free-171-8c49ae753e75,113.000000
1561796382,free-192-757c5d10611c-6c97f98764-4lktq,free-192-757c5d10611c,114.000000
1561796383,free-235-20cb068a0ff0-9d875db4d-66mfl,free-235-20cb068a0ff0,0.000000
1561796384,free-188-021825319872-65b9644444-tgph2,free-188-021825319872,1.000000
1561796385,free-227-b89fd8fcac5f-7458744db8-qvnv7,free-227-b89fd8fcac5f,0.000000
1561796386,batch-113-b210206e48e3-55db48688-xcgsh,batch-113-b210206e48e3,232.000000
1561796387,free-164-3e0e19a34ae9-66ff4779bd-4trcr,free-164-3e0e19a34ae9,0.000000
1561796387,free-166-dbaafb7b9216-77c54446b8-mq4d2,free-166-dbaafb7b9216,113.000000
1561796388,free-191-fb5c909c444f-6cb5d89676-wj7qh,free-191-fb5c909c444f,0.000000
1561796389,free-237-baa1573bcc05-77644fddb8-9p8hr,free-237-baa1573bcc05,110.000000
1561796390,free-210-0df70df29044-799bcd96d-zwdnc,free-210-0df70df29044,111.000000
1561796391,batch-157-f3113e8313b0-5955c94bb4-dtmsx,batch-157-f3113e8313b0,0.000000
1561796392,batch-144-f8920c605ec4-7fd758675d-gwbhf,batch-144-f8920c605ec4,223.000000
1561796393,batch-83-60914c817b80-6959f996bd-r496m,batch-83-60914c817b80,0.000000
1561796394,free-207-33b01b240d32-7b5f4bc68d-k7fmm,free-207-33b01b240d32,113.000000
1561796395,batch-108-c17e84fd14e2-7c8cbc7848-8bgx4,batch-108-c17e84fd14e2,0.000000
1561796395,batch-110-5808570f6660-76bff6b67b-wxrjs,batch-110-5808570f6660,0.000000
1561796396,free-179-9fb6fd7237e1-68bc75f7d8-phbsd,free-179-9fb6fd7237e1,114.000000
1561796397,free-238-ac607e40b7b2-54d7b9f464-9zdx9,free-238-ac607e40b7b2,112.000000
1561796398,batch-146-36d98c6f2aa3-b7d6978cb-jdmwl,batch-146-36d98c6f2aa3,0.000000
1561796398,batch-154-9041ecbc6c40-7fd66f4758-44h2q,batch-154-9041ecbc6c40,229.000000
1561796400,batch-90-7857e3cd5293-d566dcb64-4c8wt,batch-90-7857e3cd5293,220.000000
1561796401,batch-95-ac2d7b774fbe-f85c654bd-9c9nh,batch-95-ac2d7b774fbe,0.000000
1561796401,batch-153-d6876780fd00-689b7968bd-scqk9,batch-153-d6876780fd00,0.000000
1561796402,batch-123-0c8cfb544eb1-88fc4fd88-9mdz6,batch-123-0c8cfb544eb1,257.000000
1561796403,batch-96-517c089638e7-648dfc6cb4-gnlpl,batch-96-517c089638e7,209.000000
1561796404,batch-94-fe184e5894bc-54f7b87cd4-ms4c2,batch-94-fe184e5894bc,0.000000
1561796405,batch-131-5a36a8cae8ac-86856955f8-x7k49,batch-131-5a36a8cae8ac,142.000000
1561796405,batch-145-af57c59f8bb1-69f6dc4744-fr5z6,batch-145-af57c59f8bb1,212.000000
1561796406,free-239-c5073b74fc06-7497f744-d7b8d,free-239-c5073b74fc06,0.000000
1561796407,free-241-e61a2ae3ae6c-f54dc568-p6n5s,free-241-e61a2ae3ae6c,0.000000
1561796408,free-255-e5e2af83c9fd-595679d79b-8q7s6,free-255-e5e2af83c9fd,0.000000
1561796409,free-240-06b506f5c43f-88874cb64-5g8xc,free-240-06b506f5c43f,118.000000
1561796410,free-226-75b7e070e4e2-9d8784c4d-hjzpz,free-226-75b7e070e4e2,110.000000
1561796410,batch-113-b210206e48e3-55db48688-zgs57,batch-113-b210206e48e3,0.000000
1561796411,free-204-95ab8eb0bfd8-8bcbccb56-885n6,free-204-95ab8eb0bfd8,116.000000
1561796412,batch-144-f8920c605ec4-7fd758675d-cq22f,batch-144-f8920c605ec4,0.000000
1561796412,batch-98-fb94efdeedc2-74fc647c68-kgzsp,batch-98-fb94efdeedc2,212.000000
1561796414,free-175-1842f9cdda47-66cd677bdd-pk88w,free-175-1842f9cdda47,121.000000
1561796414,free-169-d600374a6abe-bbdfdc95b-q7ngx,free-169-d600374a6abe,118.000000
1561796415,free-221-1b21bf85b339-764b867b44-csrxn,free-221-1b21bf85b339,0.000000
1561796416,free-195-d59eb807d8e5-579c556844-92nh4,free-195-d59eb807d8e5,0.000000
1561796417,batch-118-9925dad4db04-5d44d8fc78-jp8j5,batch-118-9925dad4db04,157.000000
1561796417,batch-135-2b58becc14a3-858b8ff4-q8pc2,batch-135-2b58becc14a3,192.000000
1561796418,free-190-337a6fed833f-574d56f848-4j8pl,free-190-337a6fed833f,116.000000
1561796419,free-215-a9fb57c5986d-69bb45db4-rkk77,free-215-a9fb57c5986d,118.000000
1561796420,batch-116-273e7d93ac3e-5547f6c75d-9s75x,batch-116-273e7d93ac3e,173.000000
1561796420,batch-154-9041ecbc6c40-7fd66f4758-4c68j,batch-154-9041ecbc6c40,0.000000
1561796421,free-189-7dde59c5ab18-6bb588696-tk8zf,free-189-7dde59c5ab18,0.000000
1561796422,free-178-eb515f442e43-86cc55496-mh4zn,free-178-eb515f442e43,117.000000
1561796423,free-246-83ca9650669b-775cdfdfcb-ntn9f,free-246-83ca9650669b,116.000000
1561796423,batch-123-0c8cfb544eb1-88fc4fd88-f5mpn,batch-123-0c8cfb544eb1,0.000000
1561796424,batch-82-eaee5a2ccc57-8655bffc6d-946jx,batch-82-eaee5a2ccc57,204.000000
1561796424,batch-96-517c089638e7-648dfc6cb4-smn8m,batch-96-517c089638e7,0.000000
1561796425,free-231-10151ef862d5-5f6676886d-9wk2h,free-231-10151ef862d5,118.000000
1561796426,batch-140-57a9ebe53fa3-76c4f97544-ct9l5,batch-140-57a9ebe53fa3,279.000000
1561796427,free-254-01f2260590e3-76f59b5976-rffg9,free-254-01f2260590e3,0.000000
1561796428,batch-104-3eb3dc88c56b-865bf46b4-62p82,batch-104-3eb3dc88c56b,221.000000
1561796429,free-217-05905116466a-d6b7d86f6-7v24x,free-217-05905116466a,0.000000
1561796429,batch-112-f6c49b8b21d2-d54fb9cc6-bpjlp,batch-112-f6c49b8b21d2,234.000000
1561796431,free-181-a6f03fdb9697-54b65b8844-rn74p,free-181-a6f03fdb9697,0.000000
