1561796069,free-163-5377ab21a3e8-86cc5dc976-5wgrs,free-163-5377ab21a3e8,kubeworker-vinicius-comp-2,2.000000
1561796071,free-167-86f4f8aca4fe-8597995bb8-4bt8l,free-167-86f4f8aca4fe,kubeworker-vinicius-7,2.000000
1561796073,free-182-0f03e3e1e589-b794bbcb4-n8ttx,free-182-0f03e3e1e589,kubeworker-vinicius-comp-10,3.000000
1561796074,free-233-63c5652053be-68bf9d858d-mj6jl,free-233-63c5652053be,cloudishiii-kubeworker1,3.000000
1561796075,free-224-777d0d0ae52c-5b69bffd68-4vkdl,free-224-777d0d0ae52c,kubeworker-vinicius-2,2.000000
1561796078,free-232-872853970e26-6f74955d8-rpnq7,free-232-872853970e26,kubeworker-vinicius-1,3.000000
1561796078,free-202-4ca6588b6547-554d77b6dd-rxhzl,free-202-4ca6588b6547,cloudishiii-kubeworker1,2.000000
1561796078,free-209-a2656b9b6e2b-5c6db75b4-ntdzx,free-209-a2656b9b6e2b,kubeworker-vinicius-comp-9,2.000000
1561796082,free-177-ab5059e069f6-ff4d5b9b4-6k8tv,free-177-ab5059e069f6,kubeworker-vinicius-comp-5,2.000000
1561796082,free-193-d1150d0e8f1b-c94967fb-z2hkg,free-193-d1150d0e8f1b,cloudishiii-kubeworker2,2.000000
1561796083,free-192-757c5d10611c-6c97f98764-lgtdl,free-192-757c5d10611c,cloudishiii-kubeworker1,2.000000
1561796085,free-171-8c49ae753e75-c4dbc7d5b-7svlj,free-171-8c49ae753e75,kubeworker-vinicius-4,3.000000
1561796087,free-166-dbaafb7b9216-77c54446b8-jf5pg,free-166-dbaafb7b9216,kubeworker-vinicius-comp-10,3.000000
1561796087,free-187-0b321d674e6b-85947bd4fb-mgvfj,free-187-0b321d674e6b,kubeworker-vinicius-5,2.000000
1561796089,free-237-baa1573bcc05-77644fddb8-mxgcr,free-237-baa1573bcc05,kubeworker-vinicius-comp-8,2.000000
1561796091,free-210-0df70df29044-799bcd96d-wtp8b,free-210-0df70df29044,kubeworker-vinicius-comp-1,2.000000
1561796092,free-183-8bca8b110631-7f9f7f5cc6-mwvq5,free-183-8bca8b110631,kubeworker-vinicius-4,2.000000
1561796093,free-207-33b01b240d32-7b5f4bc68d-8xjc9,free-207-33b01b240d32,cloudishiii-kubeworker3,3.000000
1561796095,free-175-1842f9cdda47-66cd677bdd-qr8tz,free-175-1842f9cdda47,kubeworker-vinicius-7,2.000000
1561796095,free-179-9fb6fd7237e1-68bc75f7d8-hf29p,free-179-9fb6fd7237e1,kubeworker-vinicius-comp-2,2.000000
1561796097,free-238-ac607e40b7b2-54d7b9f464-h85bx,free-238-ac607e40b7b2,kubeworker-vinicius-comp-6,2.000000
1561796098,free-240-06b506f5c43f-88874cb64-b5nhz,free-240-06b506f5c43f,kubeworker-vinicius-1,2.000000
1561796100,free-169-d600374a6abe-bbdfdc95b-tpp67,free-169-d600374a6abe,cloudishiii-kubeworker1,2.000000
1561796101,free-215-a9fb57c5986d-69bb45db4-5f7ph,free-215-a9fb57c5986d,kubeworker-vinicius-7,2.000000
1561796104,free-226-75b7e070e4e2-9d8784c4d-7gvtn,free-226-75b7e070e4e2,kubeworker-vinicius-comp-6,2.000000
1561796105,free-190-337a6fed833f-574d56f848-brd6j,free-190-337a6fed833f,cloudishiii-kubeworker2,2.000000
1561796106,free-178-eb515f442e43-86cc55496-4twv6,free-178-eb515f442e43,kubeworker-vinicius-6,3.000000
1561796109,free-231-10151ef862d5-5f6676886d-fjjq6,free-231-10151ef862d5,kubeworker-vinicius-comp-8,2.000000
1561796109,free-246-83ca9650669b-775cdfdfcb-m4tdt,free-246-83ca9650669b,kubeworker-vinicius-3,2.000000
1561796110,free-213-9069a509f434-6d49544f5b-nqdt9,free-213-9069a509f434,cloudishiii-kubeworker2,2.000000
1561796113,free-204-95ab8eb0bfd8-8bcbccb56-5hkn4,free-204-95ab8eb0bfd8,kubeworker-vinicius-6,2.000000
1561796113,free-222-578ae41a7ee8-c9b4df48-9t74k,free-222-578ae41a7ee8,kubeworker-vinicius-5,2.000000
1561796116,free-216-77562b4e5dbd-6f4d69fc5b-sqm9f,free-216-77562b4e5dbd,kubeworker-vinicius-5,2.000000
1561796116,free-223-e67e6c0167b6-65fc9cdb84-5nh8x,free-223-e67e6c0167b6,kubeworker-vinicius-1,2.000000
1561796118,free-253-ff03f246e50b-7c6f85f868-wkjsv,free-253-ff03f246e50b,kubeworker-vinicius-comp-2,2.000000
1561796119,free-168-67e8b557ed5f-574d965996-bdcs7,free-168-67e8b557ed5f,cloudishiii-kubeworker1,2.000000
1561796121,free-218-b2a12ab7eb4e-55cbf7dccb-26bbd,free-218-b2a12ab7eb4e,kubeworker-vinicius-comp-3,2.000000
1561796122,free-200-8fd551b34526-7dd6f67b96-fk6nk,free-200-8fd551b34526,cloudishiii-kubeworker3,2.000000
1561796124,batch-160-f4b2d5712e68-69f6dc8c48-8h9c9,batch-160-f4b2d5712e68,kubeworker-vinicius-comp-4,2.000000
1561796125,free-242-a79245fb8d3a-f6cfb94d8-nd6ld,free-242-a79245fb8d3a,kubeworker-vinicius-comp-6,2.000000
1561796125,free-176-99aea89916b2-5769f65fd8-4twgv,free-176-99aea89916b2,kubeworker-vinicius-comp-10,2.000000
1561796128,free-170-1100f4d22464-b4599c46d-nnqbm,free-170-1100f4d22464,kubeworker-vinicius-comp-8,2.000000
1561796129,batch-141-e300248cc443-54bb7cb596-tjzqm,batch-141-e300248cc443,kubeworker-vinicius-3,2.000000
1561796129,free-185-e78361dada6b-86454db56-rkhwt,free-185-e78361dada6b,kubeworker-vinicius-3,2.000000
1561796132,batch-110-5808570f6660-76bff6b67b-r8g89,batch-110-5808570f6660,kubeworker-vinicius-2,2.000000
1561796133,free-165-e2806c6143d4-d5dddfb8d-cd4w5,free-165-e2806c6143d4,kubeworker-vinicius-5,2.000000
1561796134,free-174-6902e989d464-596f9c89cb-gbhv9,free-174-6902e989d464,kubeworker-vinicius-comp-2,2.000000
1561796136,free-228-8ca81bda5032-5c646dbd44-dqk2n,free-228-8ca81bda5032,kubeworker-vinicius-7,3.000000
1561796137,free-219-375ff0d339cb-c675b9964-zqxht,free-219-375ff0d339cb,kubeworker-vinicius-2,2.000000
1561796138,free-250-728841f79889-646f5d4cfb-nmmtv,free-250-728841f79889,kubeworker-vinicius-comp-10,2.000000
1561796142,free-197-c025b1ea3f50-84499dbdcb-jwdxn,free-197-c025b1ea3f50,kubeworker-vinicius-2,2.000000
1561796143,free-236-f1563c70d2db-59576f4fdd-ftjnq,free-236-f1563c70d2db,kubeworker-vinicius-4,2.000000
1561796145,batch-123-0c8cfb544eb1-88fc4fd88-9mdz6,batch-123-0c8cfb544eb1,cloudishiii-kubeworker1,8.000000
1561796147,free-161-f4a7fec96806-7d46b7cbd-qpf4d,free-161-f4a7fec96806,kubeworker-vinicius-1,3.000000
1561796147,batch-140-57a9ebe53fa3-76c4f97544-ct9l5,batch-140-57a9ebe53fa3,cloudishiii-kubeworker1,8.000000
1561796147,free-243-a8709bffb2c2-59c99476bd-7dsg8,free-243-a8709bffb2c2,cloudishiii-kubeworker1,4.000000
1561796149,batch-95-ac2d7b774fbe-f85c654bd-zsbtm,batch-95-ac2d7b774fbe,kubeworker-vinicius-comp-9,2.000000
1561796149,batch-153-d6876780fd00-689b7968bd-c4ngw,batch-153-d6876780fd00,kubeworker-vinicius-comp-9,2.000000
1561796151,free-225-bf9efa49e807-7fd7bc75d4-7md5l,free-225-bf9efa49e807,cloudishiii-kubeworker2,2.000000
1561796151,free-203-95db86a09825-669db74568-8qdfz,free-203-95db86a09825,kubeworker-vinicius-7,3.000000
1561796154,batch-113-b210206e48e3-55db48688-xcgsh,batch-113-b210206e48e3,kubeworker-vinicius-comp-5,2.000000
1561796154,free-256-b2d073af46e7-9b698958d-8sh8v,free-256-b2d073af46e7,kubeworker-vinicius-comp-5,2.000000
1561796157,free-252-d23990db469c-6c4dddc89b-qk7h6,free-252-d23990db469c,cloudishiii-kubeworker1,4.000000
1561796158,free-212-67826fef5f54-747c96d8d4-mqrht,free-212-67826fef5f54,kubeworker-vinicius-5,2.000000
1561796158,batch-94-fe184e5894bc-54f7b87cd4-g78zj,batch-94-fe184e5894bc,kubeworker-vinicius-4,2.000000
1561796159,free-162-ccca2e295c87-857bc45d7b-hg686,free-162-ccca2e295c87,kubeworker-vinicius-4,2.000000
1561796159,free-234-a58b92c26c13-5669db8bb4-pr5tf,free-234-a58b92c26c13,kubeworker-vinicius-4,2.000000
1561796161,free-251-8d98162a40a6-77df4bcb9b-gb8gn,free-251-8d98162a40a6,kubeworker-vinicius-comp-10,2.000000
1561796162,free-235-20cb068a0ff0-9d875db4d-vdmnb,free-235-20cb068a0ff0,cloudishiii-kubeworker3,2.000000
1561796163,free-180-7af679fead97-7445cf6b6d-rbq26,free-180-7af679fead97,kubeworker-vinicius-comp-8,2.000000
1561796166,free-188-021825319872-65b9644444-766dm,free-188-021825319872,kubeworker-vinicius-comp-1,2.000000
1561796169,free-227-b89fd8fcac5f-7458744db8-z4qpz,free-227-b89fd8fcac5f,kubeworker-vinicius-7,3.000000
1561796169,batch-154-9041ecbc6c40-7fd66f4758-44h2q,batch-154-9041ecbc6c40,cloudishiii-kubeworker3,3.000000
1561796169,batch-144-f8920c605ec4-7fd758675d-gwbhf,batch-144-f8920c605ec4,cloudishiii-kubeworker3,4.000000
1561796172,free-191-fb5c909c444f-6cb5d89676-whhbr,free-191-fb5c909c444f,kubeworker-vinicius-comp-2,3.000000
1561796173,free-164-3e0e19a34ae9-66ff4779bd-c5nfr,free-164-3e0e19a34ae9,kubeworker-vinicius-7,2.000000
1561796176,batch-85-4f435de40ff5-6d95bc78c6-sh4lf,batch-85-4f435de40ff5,kubeworker-vinicius-comp-6,3.000000
1561796176,free-241-e61a2ae3ae6c-f54dc568-krqrg,free-241-e61a2ae3ae6c,kubeworker-vinicius-1,2.000000
1561796178,free-239-c5073b74fc06-7497f744-9zdb2,free-239-c5073b74fc06,cloudishiii-kubeworker1,2.000000
1561796178,batch-122-25c0d5fd8030-ffdf78696-fd8rz,batch-122-25c0d5fd8030,kubeworker-vinicius-1,3.000000
1561796180,batch-90-7857e3cd5293-d566dcb64-4c8wt,batch-90-7857e3cd5293,kubeworker-vinicius-1,3.000000
1561796181,free-255-e5e2af83c9fd-595679d79b-pvtm6,free-255-e5e2af83c9fd,kubeworker-vinicius-1,3.000000
1561796182,free-198-b58cbddd3ac8-859d89676-cjldg,free-198-b58cbddd3ac8,kubeworker-vinicius-7,3.000000
1561796183,batch-121-fb74ddd0559d-5df9df4c9d-s76kl,batch-121-fb74ddd0559d,kubeworker-vinicius-comp-6,3.000000
1561796183,free-221-1b21bf85b339-764b867b44-ndtw9,free-221-1b21bf85b339,kubeworker-vinicius-comp-6,2.000000
1561796186,free-195-d59eb807d8e5-579c556844-xzcfc,free-195-d59eb807d8e5,kubeworker-vinicius-2,2.000000
1561796188,free-247-46851558d8a0-7dfff85956-6x6jj,free-247-46851558d8a0,cloudishiii-kubeworker2,3.000000
1561796189,free-189-7dde59c5ab18-6bb588696-ssp2v,free-189-7dde59c5ab18,kubeworker-vinicius-6,2.000000
1561796189,batch-99-f6706ed67667-dc9bf567b-gfb8j,batch-99-f6706ed67667,kubeworker-vinicius-6,2.000000
1561796191,free-254-01f2260590e3-76f59b5976-pdznz,free-254-01f2260590e3,kubeworker-vinicius-comp-8,2.000000
1561796193,batch-145-af57c59f8bb1-69f6dc4744-fr5z6,batch-145-af57c59f8bb1,kubeworker-vinicius-3,3.000000
1561796194,batch-96-517c089638e7-648dfc6cb4-gnlpl,batch-96-517c089638e7,kubeworker-vinicius-3,2.000000
1561796194,free-248-9d8608c72eb4-74f9689c7b-6lx78,free-248-9d8608c72eb4,cloudishiii-kubeworker2,1.000000
1561796195,batch-112-f6c49b8b21d2-d54fb9cc6-bpjlp,batch-112-f6c49b8b21d2,kubeworker-vinicius-comp-3,2.000000
1561796198,free-217-05905116466a-d6b7d86f6-82zjz,free-217-05905116466a,kubeworker-vinicius-5,2.000000
1561796200,free-230-5c5633dcd072-7b5b565c4d-vrktd,free-230-5c5633dcd072,kubeworker-vinicius-comp-8,3.000000
1561796200,batch-98-fb94efdeedc2-74fc647c68-kgzsp,batch-98-fb94efdeedc2,kubeworker-vinicius-comp-8,3.000000
1561796200,free-181-a6f03fdb9697-54b65b8844-jtf2m,free-181-a6f03fdb9697,kubeworker-vinicius-5,2.000000
1561796202,free-196-79cf4b522274-745684cbdd-hqflx,free-196-79cf4b522274,kubeworker-vinicius-1,2.000000
1561796203,free-186-1ac1f1da49a2-59d4c66dd-7jmw8,free-186-1ac1f1da49a2,kubeworker-vinicius-comp-3,2.000000
1561796205,free-214-428926d2643d-6d65c774fb-2d59w,free-214-428926d2643d,kubeworker-vinicius-comp-1,2.000000
1561796206,free-245-7c42390eaebc-6fd586c9d8-pvbj7,free-245-7c42390eaebc,kubeworker-vinicius-comp-2,2.000000
1561796207,batch-104-3eb3dc88c56b-865bf46b4-62p82,batch-104-3eb3dc88c56b,cloudishiii-kubeworker3,2.000000
1561796208,free-244-acf233b61c01-8497d985f6-kckh6,free-244-acf233b61c01,cloudishiii-kubeworker1,3.000000
1561796209,batch-84-56cf91b47547-7f57556f8d-h95fd,batch-84-56cf91b47547,kubeworker-vinicius-comp-10,2.000000
1561796209,free-173-be60d8b561e3-5f85466756-8hjj4,free-173-be60d8b561e3,kubeworker-vinicius-comp-10,2.000000
1561796210,free-199-2610b19b4563-d4574b64-nqxds,free-199-2610b19b4563,kubeworker-vinicius-comp-6,2.000000
1561796212,free-205-751d861075e8-857ffc688-p62hl,free-205-751d861075e8,kubeworker-vinicius-comp-2,2.000000
1561796213,free-184-dcbf443a1699-986d7cbdd-fbgsg,free-184-dcbf443a1699,kubeworker-vinicius-comp-8,3.000000
1561796213,free-201-0175cd04b9d0-7cd9c5968d-ff97t,free-201-0175cd04b9d0,kubeworker-vinicius-comp-3,2.000000
1561796216,free-220-2047c5c02fd3-55c8b46f96-tjsdn,free-220-2047c5c02fd3,kubeworker-vinicius-3,3.000000
1561796216,free-249-6de9c8fb930b-9fcf8964d-pzgks,free-249-6de9c8fb930b,kubeworker-vinicius-3,4.000000
1561796217,free-229-ee03e07d8a49-549578c45b-k4cf4,free-229-ee03e07d8a49,kubeworker-vinicius-2,2.000000
1561796218,free-194-dd10919b433b-799dd8646d-mlrhl,free-194-dd10919b433b,kubeworker-vinicius-comp-4,2.000000
1561796220,batch-82-eaee5a2ccc57-8655bffc6d-946jx,batch-82-eaee5a2ccc57,kubeworker-vinicius-5,2.000000
1561796222,free-220-2047c5c02fd3-55c8b46f96-p2snt,free-220-2047c5c02fd3,kubeworker-vinicius-3,3.000000
1561796222,batch-137-5671a5b9f8a4-5b6fdf76f4-shwbz,batch-137-5671a5b9f8a4,kubeworker-vinicius-comp-2,2.000000
1561796224,batch-130-a9f25ba327c6-85d6554848-8tnfc,batch-130-a9f25ba327c6,kubeworker-vinicius-comp-7,1.000000
1561796225,batch-100-c176887c68bf-767d7ff6c4-c2l49,batch-100-c176887c68bf,kubeworker-vinicius-2,2.000000
1561796225,batch-135-2b58becc14a3-858b8ff4-q8pc2,batch-135-2b58becc14a3,kubeworker-vinicius-comp-1,2.000000
1561796226,free-208-ec08cbb451bf-5bb69c564-6nl6q,free-208-ec08cbb451bf,kubeworker-vinicius-7,2.000000
1561796227,free-172-0c6787bac4cb-dd4c7fc9b-52gjl,free-172-0c6787bac4cb,kubeworker-vinicius-comp-10,2.000000
1561796229,batch-114-3be498934322-5877bf5786-tc5wh,batch-114-3be498934322,kubeworker-vinicius-4,2.000000
1561796231,free-172-0c6787bac4cb-dd4c7fc9b-ht9t6,free-172-0c6787bac4cb,kubeworker-vinicius-comp-1,3.000000
1561796231,free-206-2fc2ee8e72db-75c7dd7b84-4hntf,free-206-2fc2ee8e72db,kubeworker-vinicius-comp-10,2.000000
1561796233,free-163-5377ab21a3e8-86cc5dc976-8w29m,free-163-5377ab21a3e8,kubeworker-vinicius-4,3.000000
1561796235,free-211-c426fc42b825-5457b4597b-94pk6,free-211-c426fc42b825,kubeworker-vinicius-2,4.000000
1561796235,free-202-4ca6588b6547-554d77b6dd-8krtq,free-202-4ca6588b6547,cloudishiii-kubeworker1,2.000000
1561796235,batch-133-ace19cdcc8c3-8457446f8d-jhgt6,batch-133-ace19cdcc8c3,cloudishiii-kubeworker1,2.000000
1561796240,batch-88-cd168f4dd6c7-6c7fb6f5c6-2rxk5,batch-88-cd168f4dd6c7,kubeworker-vinicius-comp-4,4.000000
1561796241,batch-142-513dd8e7f05d-5db9fd58bd-n965s,batch-142-513dd8e7f05d,kubeworker-vinicius-1,2.000000
1561796241,free-167-86f4f8aca4fe-8597995bb8-5srd6,free-167-86f4f8aca4fe,kubeworker-vinicius-comp-4,3.000000
1561796242,batch-87-64d644813231-bf94c44fb-wz6bt,batch-87-64d644813231,kubeworker-vinicius-comp-4,3.000000
1561796242,batch-125-635e8f6dd798-b4cf588f6-g6wpw,batch-125-635e8f6dd798,kubeworker-vinicius-1,2.000000
1561796243,free-233-63c5652053be-68bf9d858d-7z6lj,free-233-63c5652053be,kubeworker-vinicius-1,2.000000
1561796246,batch-89-4f8f882bfa58-7f4dc7895b-twnrw,batch-89-4f8f882bfa58,kubeworker-vinicius-7,2.000000
1561796246,batch-122-25c0d5fd8030-ffdf78696-cl6lk,batch-122-25c0d5fd8030,cloudishiii-kubeworker2,3.000000
1561796247,batch-150-c824e7582941-57b7984cd-rh5zm,batch-150-c824e7582941,kubeworker-vinicius-comp-5,2.000000
1561796247,batch-116-273e7d93ac3e-5547f6c75d-9s75x,batch-116-273e7d93ac3e,kubeworker-vinicius-6,2.000000
1561796248,batch-89-4f8f882bfa58-7f4dc7895b-fw8t2,batch-89-4f8f882bfa58,kubeworker-vinicius-7,2.000000
1561796250,free-224-777d0d0ae52c-5b69bffd68-q6mqh,free-224-777d0d0ae52c,kubeworker-vinicius-5,2.000000
1561796250,free-182-0f03e3e1e589-b794bbcb4-4krnj,free-182-0f03e3e1e589,cloudishiii-kubeworker1,3.000000
1561796252,batch-151-4101c4f719c2-7799b657fd-89trs,batch-151-4101c4f719c2,kubeworker-vinicius-7,3.000000
1561796252,free-232-872853970e26-6f74955d8-26h7h,free-232-872853970e26,kubeworker-vinicius-4,2.000000
1561796254,batch-120-76f0855e0c4d-579d4d97b6-w6dk9,batch-120-76f0855e0c4d,kubeworker-vinicius-4,3.000000
1561796254,free-209-a2656b9b6e2b-5c6db75b4-v5qgc,free-209-a2656b9b6e2b,kubeworker-vinicius-comp-8,2.000000
1561796258,batch-117-1855eaf94bfb-79576dd456-5zxdj,batch-117-1855eaf94bfb,kubeworker-vinicius-comp-10,4.000000
1561796258,batch-128-ab86a3de2ff1-cb7db949d-rkmqx,batch-128-ab86a3de2ff1,kubeworker-vinicius-comp-10,3.000000
1561796259,free-177-ab5059e069f6-ff4d5b9b4-jl5wr,free-177-ab5059e069f6,cloudishiii-kubeworker3,3.000000
1561796259,free-193-d1150d0e8f1b-c94967fb-qlqht,free-193-d1150d0e8f1b,kubeworker-vinicius-comp-10,4.000000
1561796260,batch-118-9925dad4db04-5d44d8fc78-jp8j5,batch-118-9925dad4db04,kubeworker-vinicius-comp-1,2.000000
1561796260,free-183-8bca8b110631-7f9f7f5cc6-zv9fm,free-183-8bca8b110631,kubeworker-vinicius-comp-1,2.000000
1561796262,free-177-ab5059e069f6-ff4d5b9b4-xpj58,free-177-ab5059e069f6,cloudishiii-kubeworker3,2.000000
1561796263,batch-131-5a36a8cae8ac-86856955f8-x7k49,batch-131-5a36a8cae8ac,kubeworker-vinicius-3,2.000000
1561796267,free-187-0b321d674e6b-85947bd4fb-nx5t6,free-187-0b321d674e6b,kubeworker-vinicius-7,3.000000
1561796268,free-171-8c49ae753e75-c4dbc7d5b-6jjj5,free-171-8c49ae753e75,kubeworker-vinicius-comp-2,2.000000
1561796268,free-192-757c5d10611c-6c97f98764-4lktq,free-192-757c5d10611c,kubeworker-vinicius-7,3.000000
1561796272,batch-147-d461f6e33429-7b9fc7b4-hbgp2,batch-147-d461f6e33429,kubeworker-vinicius-1,2.000000
1561796273,batch-139-3054a762fc91-55c469cf4-xrffj,batch-139-3054a762fc91,kubeworker-vinicius-comp-7,3.000000
1561796274,batch-134-3183390ca851-669f6ddc84-x6m75,batch-134-3183390ca851,kubeworker-vinicius-comp-7,3.000000
1561796274,free-166-dbaafb7b9216-77c54446b8-mq4d2,free-166-dbaafb7b9216,cloudishiii-kubeworker1,2.000000
1561796275,batch-130-a9f25ba327c6-85d6554848-f79r6,batch-130-a9f25ba327c6,kubeworker-vinicius-comp-7,2.000000
1561796275,batch-158-87ab21f4b9a3-57675847db-x9ctj,batch-158-87ab21f4b9a3,kubeworker-vinicius-comp-8,1.000000
1561796277,free-207-33b01b240d32-7b5f4bc68d-74mhb,free-207-33b01b240d32,kubeworker-vinicius-comp-8,2.000000
1561796279,free-210-0df70df29044-799bcd96d-zwdnc,free-210-0df70df29044,kubeworker-vinicius-1,3.000000
1561796279,free-237-baa1573bcc05-77644fddb8-9p8hr,free-237-baa1573bcc05,kubeworker-vinicius-7,2.000000
1561796281,free-207-33b01b240d32-7b5f4bc68d-k7fmm,free-207-33b01b240d32,kubeworker-vinicius-comp-6,2.000000
1561796282,free-179-9fb6fd7237e1-68bc75f7d8-phbsd,free-179-9fb6fd7237e1,kubeworker-vinicius-comp-6,2.000000
1561796284,batch-156-e5640c5680da-75956d8df6-w4kdk,batch-156-e5640c5680da,kubeworker-vinicius-2,2.000000
1561796285,free-238-ac607e40b7b2-54d7b9f464-9zdx9,free-238-ac607e40b7b2,kubeworker-vinicius-comp-8,2.000000
1561796286,batch-92-4abb7434c6c5-596d667656-hkbmf,batch-92-4abb7434c6c5,kubeworker-vinicius-5,2.000000
1561796288,batch-86-c791a5c56052-5b8cbf557b-jq4zr,batch-86-c791a5c56052,cloudishiii-kubeworker2,3.000000
1561796291,free-240-06b506f5c43f-88874cb64-5g8xc,free-240-06b506f5c43f,kubeworker-vinicius-6,2.000000
1561796293,batch-143-587dc575d731-5b4dcf5d4-4bv2j,batch-143-587dc575d731,cloudishiii-kubeworker2,2.000000
1561796293,free-175-1842f9cdda47-66cd677bdd-pk88w,free-175-1842f9cdda47,cloudishiii-kubeworker2,2.000000
1561796294,batch-126-fed31758bf45-7c79d84c9b-6mnhh,batch-126-fed31758bf45,cloudishiii-kubeworker2,2.000000
1561796295,free-204-95ab8eb0bfd8-8bcbccb56-885n6,free-204-95ab8eb0bfd8,kubeworker-vinicius-comp-8,2.000000
1561796296,free-169-d600374a6abe-bbdfdc95b-q7ngx,free-169-d600374a6abe,kubeworker-vinicius-comp-1,2.000000
1561796300,free-226-75b7e070e4e2-9d8784c4d-hjzpz,free-226-75b7e070e4e2,kubeworker-vinicius-6,4.000000
1561796300,batch-155-51aacfe522d8-6f54d66cb6-vbjr4,batch-155-51aacfe522d8,kubeworker-vinicius-6,4.000000
1561796302,free-190-337a6fed833f-574d56f848-4j8pl,free-190-337a6fed833f,kubeworker-vinicius-4,3.000000
1561796301,free-215-a9fb57c5986d-69bb45db4-rkk77,free-215-a9fb57c5986d,kubeworker-vinicius-6,2.000000
1561796305,free-178-eb515f442e43-86cc55496-mh4zn,free-178-eb515f442e43,kubeworker-vinicius-5,3.000000
1561796305,batch-136-84eb47133ca8-79494f56b4-n8fzw,batch-136-84eb47133ca8,kubeworker-vinicius-6,2.000000
1561796307,free-246-83ca9650669b-775cdfdfcb-ntn9f,free-246-83ca9650669b,kubeworker-vinicius-5,3.000000
1561796307,free-231-10151ef862d5-5f6676886d-9wk2h,free-231-10151ef862d5,kubeworker-vinicius-comp-8,2.000000
1561796308,batch-159-286351e469dd-5875d54458-t22x2,batch-159-286351e469dd,kubeworker-vinicius-1,2.000000
1561796310,batch-99-f6706ed67667-dc9bf567b-8qvwl,batch-99-f6706ed67667,kubeworker-vinicius-comp-3,3.000000
1561796311,batch-107-9f11b5b7ab49-7cf8b7b9d4-8tdgd,batch-107-9f11b5b7ab49,kubeworker-vinicius-comp-1,2.000000
1561796311,batch-93-4e46fee29c05-5c66874788-7tqxl,batch-93-4e46fee29c05,kubeworker-vinicius-comp-3,2.000000
1561796314,free-213-9069a509f434-6d49544f5b-mfvtv,free-213-9069a509f434,kubeworker-vinicius-comp-2,3.000000
1561796316,free-222-578ae41a7ee8-c9b4df48-shfbx,free-222-578ae41a7ee8,kubeworker-vinicius-comp-5,3.000000
1561796316,free-216-77562b4e5dbd-6f4d69fc5b-zrnmw,free-216-77562b4e5dbd,kubeworker-vinicius-2,2.000000
1561796318,batch-127-7861e05c000d-5b494cc75b-fnsls,batch-127-7861e05c000d,cloudishiii-kubeworker1,2.000000
1561796318,batch-102-0e8934fb1265-7b64cf7898-jzqc6,batch-102-0e8934fb1265,kubeworker-vinicius-comp-2,2.000000
1561796319,batch-149-71a9aa667c89-5b49c85588-vwx2n,batch-149-71a9aa667c89,kubeworker-vinicius-comp-6,2.000000
1561796320,batch-91-8748cdf4373f-b8b7b95b8-dc8cg,batch-91-8748cdf4373f,kubeworker-vinicius-comp-3,2.000000
1561796321,free-218-b2a12ab7eb4e-55cbf7dccb-k9ps8,free-218-b2a12ab7eb4e,kubeworker-vinicius-comp-4,2.000000
1561796321,free-223-e67e6c0167b6-65fc9cdb84-b55sq,free-223-e67e6c0167b6,kubeworker-vinicius-comp-10,2.000000
1561796326,free-253-ff03f246e50b-7c6f85f868-rknm5,free-253-ff03f246e50b,kubeworker-vinicius-comp-8,3.000000
1561796326,batch-105-7a14f6e645e0-78bf8c49f8-hxr9h,batch-105-7a14f6e645e0,kubeworker-vinicius-comp-8,3.000000
1561796326,free-200-8fd551b34526-7dd6f67b96-jvscn,free-200-8fd551b34526,kubeworker-vinicius-3,2.000000
1561796330,free-168-67e8b557ed5f-574d965996-x5j7h,free-168-67e8b557ed5f,kubeworker-vinicius-comp-4,2.000000
1561796332,free-176-99aea89916b2-5769f65fd8-gm7dd,free-176-99aea89916b2,kubeworker-vinicius-3,3.000000
1561796332,free-170-1100f4d22464-b4599c46d-cqkq6,free-170-1100f4d22464,kubeworker-vinicius-5,2.000000
1561796332,batch-124-1bc310933533-77cfb48d8-b9dbj,batch-124-1bc310933533,kubeworker-vinicius-5,3.000000
1561796333,free-185-e78361dada6b-86454db56-6g9qp,free-185-e78361dada6b,kubeworker-vinicius-5,2.000000
1561796334,free-242-a79245fb8d3a-f6cfb94d8-kwl2m,free-242-a79245fb8d3a,kubeworker-vinicius-7,2.000000
1561796335,free-165-e2806c6143d4-d5dddfb8d-vj96m,free-165-e2806c6143d4,kubeworker-vinicius-3,3.000000
1561796335,batch-111-b766845077d3-5f9dc6bdcd-s98lb,batch-111-b766845077d3,kubeworker-vinicius-4,2.000000
1561796337,free-174-6902e989d464-596f9c89cb-kmt9w,free-174-6902e989d464,kubeworker-vinicius-comp-10,3.000000
1561796338,free-219-375ff0d339cb-c675b9964-c6v6g,free-219-375ff0d339cb,kubeworker-vinicius-3,2.000000
1561796338,free-165-e2806c6143d4-d5dddfb8d-fnvd4,free-165-e2806c6143d4,kubeworker-vinicius-comp-1,2.000000
1561796339,free-236-f1563c70d2db-59576f4fdd-x7rhg,free-236-f1563c70d2db,cloudishiii-kubeworker1,2.000000
1561796341,free-250-728841f79889-646f5d4cfb-s8d7h,free-250-728841f79889,kubeworker-vinicius-2,2.000000
1561796342,free-228-8ca81bda5032-5c646dbd44-cwmb9,free-228-8ca81bda5032,kubeworker-vinicius-comp-9,2.000000
