1561796004,free-256-b2d073af46e7-9b698958d-c7q8t,free-256-b2d073af46e7,NIL,74.000000
1561796004,free-236-f1563c70d2db-59576f4fdd-728hg,free-236-f1563c70d2db,kubeworker-vinicius-5,3.000000
1561796005,free-161-f4a7fec96806-7d46b7cbd-lmvmd,free-161-f4a7fec96806,NIL,74.000000
1561796007,free-243-a8709bffb2c2-59c99476bd-58pxr,free-243-a8709bffb2c2,cloudishiii-kubeworker3,5.000000
1561796008,free-256-b2d073af46e7-9b698958d-7hp9p,free-256-b2d073af46e7,kubeworker-vinicius-7,4.000000
1561796008,free-252-d23990db469c-6c4dddc89b-994p4,free-252-d23990db469c,NIL,73.000000
1561796008,free-161-f4a7fec96806-7d46b7cbd-rcjvn,free-161-f4a7fec96806,kubeworker-vinicius-comp-4,3.000000
1561796008,free-212-67826fef5f54-747c96d8d4-8qn5t,free-212-67826fef5f54,kubeworker-vinicius-comp-6,5.000000
1561796009,free-235-20cb068a0ff0-9d875db4d-27x68,free-235-20cb068a0ff0,NIL,75.000000
1561796010,free-162-ccca2e295c87-857bc45d7b-5xw45,free-162-ccca2e295c87,NIL,72.000000
1561796011,free-252-d23990db469c-6c4dddc89b-hdj98,free-252-d23990db469c,kubeworker-vinicius-2,3.000000
1561796011,free-251-8d98162a40a6-77df4bcb9b-rm48d,free-251-8d98162a40a6,NIL,73.000000
1561796012,free-235-20cb068a0ff0-9d875db4d-cws9n,free-235-20cb068a0ff0,kubeworker-vinicius-3,3.000000
1561796013,free-227-b89fd8fcac5f-7458744db8-fqmdw,free-227-b89fd8fcac5f,NIL,76.000000
1561796014,free-234-a58b92c26c13-5669db8bb4-g8fbj,free-234-a58b92c26c13,NIL,77.000000
1561796014,free-251-8d98162a40a6-77df4bcb9b-vn4zh,free-251-8d98162a40a6,kubeworker-vinicius-1,3.000000
1561796015,free-162-ccca2e295c87-857bc45d7b-kfbht,free-162-ccca2e295c87,kubeworker-vinicius-5,5.000000
1561796016,free-180-7af679fead97-7445cf6b6d-m5sv2,free-180-7af679fead97,NIL,74.000000
1561796017,free-227-b89fd8fcac5f-7458744db8-6dzt6,free-227-b89fd8fcac5f,cloudishiii-kubeworker1,4.000000
1561796017,free-234-a58b92c26c13-5669db8bb4-8xb4x,free-234-a58b92c26c13,kubeworker-vinicius-comp-2,3.000000
1561796017,free-188-021825319872-65b9644444-s68tn,free-188-021825319872,NIL,74.000000
1561796018,free-191-fb5c909c444f-6cb5d89676-8vktk,free-191-fb5c909c444f,NIL,74.000000
1561796019,free-180-7af679fead97-7445cf6b6d-czp7l,free-180-7af679fead97,kubeworker-vinicius-comp-10,3.000000
1561796020,free-188-021825319872-65b9644444-9nt8w,free-188-021825319872,cloudishiii-kubeworker1,3.000000
1561796021,free-191-fb5c909c444f-6cb5d89676-wkkzq,free-191-fb5c909c444f,kubeworker-vinicius-2,3.000000
1561796021,free-241-e61a2ae3ae6c-f54dc568-vn48x,free-241-e61a2ae3ae6c,NIL,74.000000
1561796021,free-164-3e0e19a34ae9-66ff4779bd-9ggwq,free-164-3e0e19a34ae9,NIL,73.000000
1561796022,free-198-b58cbddd3ac8-859d89676-kxth2,free-198-b58cbddd3ac8,NIL,74.000000
1561796024,free-241-e61a2ae3ae6c-f54dc568-dtn6n,free-241-e61a2ae3ae6c,kubeworker-vinicius-comp-9,3.000000
1561796024,free-221-1b21bf85b339-764b867b44-vbsxg,free-221-1b21bf85b339,NIL,77.000000
1561796025,free-164-3e0e19a34ae9-66ff4779bd-qdrpm,free-164-3e0e19a34ae9,kubeworker-vinicius-comp-5,4.000000
1561796026,free-239-c5073b74fc06-7497f744-rjvlc,free-239-c5073b74fc06,NIL,73.000000
1561796026,free-198-b58cbddd3ac8-859d89676-dsl2z,free-198-b58cbddd3ac8,cloudishiii-kubeworker1,4.000000
1561796027,free-195-d59eb807d8e5-579c556844-c5rwf,free-195-d59eb807d8e5,NIL,72.000000
1561796028,free-254-01f2260590e3-76f59b5976-b5hhn,free-254-01f2260590e3,NIL,75.000000
1561796028,free-221-1b21bf85b339-764b867b44-4js2c,free-221-1b21bf85b339,kubeworker-vinicius-4,4.000000
1561796028,free-239-c5073b74fc06-7497f744-rmgzc,free-239-c5073b74fc06,cloudishiii-kubeworker2,2.000000
1561796029,free-189-7dde59c5ab18-6bb588696-8ccds,free-189-7dde59c5ab18,NIL,89.000000
1561796031,free-195-d59eb807d8e5-579c556844-9bxht,free-195-d59eb807d8e5,kubeworker-vinicius-comp-10,4.000000
1561796031,free-247-46851558d8a0-7dfff85956-v4cxw,free-247-46851558d8a0,NIL,75.000000
1561796032,free-254-01f2260590e3-76f59b5976-pqkg8,free-254-01f2260590e3,kubeworker-vinicius-5,4.000000
1561796033,free-189-7dde59c5ab18-6bb588696-qb8fv,free-189-7dde59c5ab18,kubeworker-vinicius-comp-1,4.000000
1561796033,free-248-9d8608c72eb4-74f9689c7b-55ctp,free-248-9d8608c72eb4,NIL,113.000000
1561796034,free-217-05905116466a-d6b7d86f6-fb4rg,free-217-05905116466a,NIL,79.000000
1561796035,free-247-46851558d8a0-7dfff85956-5xwnz,free-247-46851558d8a0,kubeworker-vinicius-4,4.000000
1561796035,free-255-e5e2af83c9fd-595679d79b-q4jt8,free-255-e5e2af83c9fd,NIL,63.000000
1561796037,free-186-1ac1f1da49a2-59d4c66dd-662l8,free-186-1ac1f1da49a2,NIL,66.000000
1561796037,free-217-05905116466a-d6b7d86f6-zdpdf,free-217-05905116466a,kubeworker-vinicius-7,3.000000
1561796037,free-248-9d8608c72eb4-74f9689c7b-vxl7m,free-248-9d8608c72eb4,cloudishiii-kubeworker3,4.000000
1561796038,free-255-e5e2af83c9fd-595679d79b-v2gfq,free-255-e5e2af83c9fd,kubeworker-vinicius-comp-8,3.000000
1561796038,free-181-a6f03fdb9697-54b65b8844-d6vh9,free-181-a6f03fdb9697,NIL,72.000000
1561796039,free-245-7c42390eaebc-6fd586c9d8-cph7c,free-245-7c42390eaebc,NIL,73.000000
1561796040,free-186-1ac1f1da49a2-59d4c66dd-skbgj,free-186-1ac1f1da49a2,kubeworker-vinicius-comp-2,3.000000
1561796040,free-230-5c5633dcd072-7b5b565c4d-jqjgj,free-230-5c5633dcd072,NIL,75.000000
1561796042,free-181-a6f03fdb9697-54b65b8844-ngchn,free-181-a6f03fdb9697,kubeworker-vinicius-comp-6,4.000000
1561796043,free-214-428926d2643d-6d65c774fb-wl4hs,free-214-428926d2643d,NIL,84.000000
1561796043,free-245-7c42390eaebc-6fd586c9d8-2zr8x,free-245-7c42390eaebc,kubeworker-vinicius-1,4.000000
1561796044,free-196-79cf4b522274-745684cbdd-z2nq4,free-196-79cf4b522274,NIL,70.000000
1561796045,free-230-5c5633dcd072-7b5b565c4d-fpw4r,free-230-5c5633dcd072,cloudishiii-kubeworker1,5.000000
1561796045,free-173-be60d8b561e3-5f85466756-zrbdf,free-173-be60d8b561e3,NIL,70.000000
1561796047,free-196-79cf4b522274-745684cbdd-l2fxs,free-196-79cf4b522274,kubeworker-vinicius-7,3.000000
1561796047,free-214-428926d2643d-6d65c774fb-gdw5p,free-214-428926d2643d,cloudishiii-kubeworker2,4.000000
1561796048,free-184-dcbf443a1699-986d7cbdd-6hw7z,free-184-dcbf443a1699,NIL,73.000000
1561796048,free-244-acf233b61c01-8497d985f6-nkth2,free-244-acf233b61c01,NIL,88.000000
1561796049,free-173-be60d8b561e3-5f85466756-pvjkk,free-173-be60d8b561e3,kubeworker-vinicius-6,4.000000
1561796051,free-184-dcbf443a1699-986d7cbdd-vwhr5,free-184-dcbf443a1699,cloudishiii-kubeworker2,3.000000
1561796051,free-199-2610b19b4563-d4574b64-4r2g7,free-199-2610b19b4563,NIL,87.000000
1561796051,free-244-acf233b61c01-8497d985f6-ffdj9,free-244-acf233b61c01,kubeworker-vinicius-comp-8,3.000000
1561796052,free-205-751d861075e8-857ffc688-4qt5p,free-205-751d861075e8,NIL,87.000000
1561796052,free-201-0175cd04b9d0-7cd9c5968d-8hr4j,free-201-0175cd04b9d0,NIL,82.000000
1561796054,free-199-2610b19b4563-d4574b64-4j5ss,free-199-2610b19b4563,kubeworker-vinicius-comp-3,3.000000
1561796054,free-249-6de9c8fb930b-9fcf8964d-4p88v,free-249-6de9c8fb930b,NIL,93.000000
1561796055,free-205-751d861075e8-857ffc688-x6kbg,free-205-751d861075e8,kubeworker-vinicius-5,3.000000
1561796056,free-220-2047c5c02fd3-55c8b46f96-nr89q,free-220-2047c5c02fd3,NIL,94.000000
1561796056,free-201-0175cd04b9d0-7cd9c5968d-k5dnh,free-201-0175cd04b9d0,kubeworker-vinicius-5,4.000000
1561796057,free-249-6de9c8fb930b-9fcf8964d-68sk6,free-249-6de9c8fb930b,kubeworker-vinicius-1,3.000000
1561796058,free-194-dd10919b433b-799dd8646d-cjfq7,free-194-dd10919b433b,NIL,79.000000
1561796059,free-220-2047c5c02fd3-55c8b46f96-ml6hd,free-220-2047c5c02fd3,cloudishiii-kubeworker3,3.000000
1561796060,free-208-ec08cbb451bf-5bb69c564-8snhm,free-208-ec08cbb451bf,NIL,80.000000
1561796060,free-229-ee03e07d8a49-549578c45b-qj66f,free-229-ee03e07d8a49,NIL,80.000000
1561796060,free-194-dd10919b433b-799dd8646d-8kv2g,free-194-dd10919b433b,kubeworker-vinicius-comp-4,2.000000
1561796062,free-206-2fc2ee8e72db-75c7dd7b84-cv2kx,free-206-2fc2ee8e72db,NIL,80.000000
1561796063,free-208-ec08cbb451bf-5bb69c564-ggkzp,free-208-ec08cbb451bf,kubeworker-vinicius-comp-10,3.000000
1561796063,free-172-0c6787bac4cb-dd4c7fc9b-kn97q,free-172-0c6787bac4cb,NIL,80.000000
1561796063,free-229-ee03e07d8a49-549578c45b-sxkvc,free-229-ee03e07d8a49,kubeworker-vinicius-comp-6,3.000000
1561796065,free-206-2fc2ee8e72db-75c7dd7b84-2pctl,free-206-2fc2ee8e72db,kubeworker-vinicius-2,3.000000
1561796065,free-211-c426fc42b825-5457b4597b-pgcm6,free-211-c426fc42b825,NIL,80.000000
1561796066,free-163-5377ab21a3e8-86cc5dc976-tblv4,free-163-5377ab21a3e8,NIL,78.000000
1561796066,free-172-0c6787bac4cb-dd4c7fc9b-wctps,free-172-0c6787bac4cb,kubeworker-vinicius-3,3.000000
1561796068,free-167-86f4f8aca4fe-8597995bb8-92sdl,free-167-86f4f8aca4fe,NIL,82.000000
1561796069,free-211-c426fc42b825-5457b4597b-488rq,free-211-c426fc42b825,kubeworker-vinicius-5,3.000000
1561796069,free-182-0f03e3e1e589-b794bbcb4-q4kwc,free-182-0f03e3e1e589,NIL,81.000000
1561796069,free-163-5377ab21a3e8-86cc5dc976-5wgrs,free-163-5377ab21a3e8,kubeworker-vinicius-comp-2,3.000000
1561796070,free-233-63c5652053be-68bf9d858d-7qlvq,free-233-63c5652053be,NIL,80.000000
1561796071,free-167-86f4f8aca4fe-8597995bb8-4bt8l,free-167-86f4f8aca4fe,kubeworker-vinicius-7,3.000000
1561796072,free-224-777d0d0ae52c-5b69bffd68-2zpqr,free-224-777d0d0ae52c,NIL,75.000000
1561796073,free-182-0f03e3e1e589-b794bbcb4-n8ttx,free-182-0f03e3e1e589,kubeworker-vinicius-comp-10,4.000000
1561796074,free-232-872853970e26-6f74955d8-l2lgz,free-232-872853970e26,NIL,79.000000
1561796074,free-233-63c5652053be-68bf9d858d-mj6jl,free-233-63c5652053be,cloudishiii-kubeworker1,4.000000
1561796075,free-202-4ca6588b6547-554d77b6dd-rtm2z,free-202-4ca6588b6547,NIL,81.000000
1561796075,free-224-777d0d0ae52c-5b69bffd68-4vkdl,free-224-777d0d0ae52c,kubeworker-vinicius-2,3.000000
1561796075,free-209-a2656b9b6e2b-5c6db75b4-bnkrk,free-209-a2656b9b6e2b,NIL,76.000000
1561796077,free-193-d1150d0e8f1b-c94967fb-kmlws,free-193-d1150d0e8f1b,NIL,85.000000
1561796078,free-232-872853970e26-6f74955d8-rpnq7,free-232-872853970e26,kubeworker-vinicius-1,4.000000
1561796078,free-202-4ca6588b6547-554d77b6dd-rxhzl,free-202-4ca6588b6547,cloudishiii-kubeworker1,3.000000
1561796078,free-209-a2656b9b6e2b-5c6db75b4-ntdzx,free-209-a2656b9b6e2b,kubeworker-vinicius-comp-9,3.000000
1561796078,free-177-ab5059e069f6-ff4d5b9b4-xfd9l,free-177-ab5059e069f6,NIL,78.000000
1561796079,free-192-757c5d10611c-6c97f98764-l6cb2,free-192-757c5d10611c,NIL,87.000000
1561796081,free-171-8c49ae753e75-c4dbc7d5b-8bf2n,free-171-8c49ae753e75,NIL,85.000000
1561796082,free-177-ab5059e069f6-ff4d5b9b4-6k8tv,free-177-ab5059e069f6,kubeworker-vinicius-comp-5,4.000000
1561796082,free-193-d1150d0e8f1b-c94967fb-z2hkg,free-193-d1150d0e8f1b,cloudishiii-kubeworker2,5.000000
1561796083,free-166-dbaafb7b9216-77c54446b8-n776w,free-166-dbaafb7b9216,NIL,81.000000
1561796083,free-192-757c5d10611c-6c97f98764-lgtdl,free-192-757c5d10611c,cloudishiii-kubeworker1,4.000000
1561796084,free-187-0b321d674e6b-85947bd4fb-769tl,free-187-0b321d674e6b,NIL,80.000000
1561796085,free-171-8c49ae753e75-c4dbc7d5b-7svlj,free-171-8c49ae753e75,kubeworker-vinicius-4,4.000000
1561796086,free-237-baa1573bcc05-77644fddb8-mkdm8,free-237-baa1573bcc05,NIL,79.000000
1561796087,free-166-dbaafb7b9216-77c54446b8-jf5pg,free-166-dbaafb7b9216,kubeworker-vinicius-comp-10,4.000000
1561796087,free-187-0b321d674e6b-85947bd4fb-mgvfj,free-187-0b321d674e6b,kubeworker-vinicius-5,3.000000
1561796088,free-210-0df70df29044-799bcd96d-fv9pk,free-210-0df70df29044,NIL,80.000000
1561796089,free-183-8bca8b110631-7f9f7f5cc6-2xvxt,free-183-8bca8b110631,NIL,83.000000
1561796089,free-237-baa1573bcc05-77644fddb8-mxgcr,free-237-baa1573bcc05,kubeworker-vinicius-comp-8,3.000000
1561796090,free-207-33b01b240d32-7b5f4bc68d-fqrgn,free-207-33b01b240d32,NIL,74.000000
1561796091,free-210-0df70df29044-799bcd96d-wtp8b,free-210-0df70df29044,kubeworker-vinicius-comp-1,3.000000
1561796092,free-175-1842f9cdda47-66cd677bdd-p4lfv,free-175-1842f9cdda47,NIL,86.000000
1561796092,free-183-8bca8b110631-7f9f7f5cc6-mwvq5,free-183-8bca8b110631,kubeworker-vinicius-4,3.000000
1561796092,free-179-9fb6fd7237e1-68bc75f7d8-pxt46,free-179-9fb6fd7237e1,NIL,80.000000
1561796093,free-207-33b01b240d32-7b5f4bc68d-8xjc9,free-207-33b01b240d32,cloudishiii-kubeworker3,3.000000
1561796094,free-238-ac607e40b7b2-54d7b9f464-7sdkx,free-238-ac607e40b7b2,NIL,75.000000
1561796095,free-175-1842f9cdda47-66cd677bdd-qr8tz,free-175-1842f9cdda47,kubeworker-vinicius-7,3.000000
1561796095,free-240-06b506f5c43f-88874cb64-ffr2r,free-240-06b506f5c43f,NIL,85.000000
1561796095,free-179-9fb6fd7237e1-68bc75f7d8-hf29p,free-179-9fb6fd7237e1,kubeworker-vinicius-comp-2,3.000000
1561796097,free-169-d600374a6abe-bbdfdc95b-6sx44,free-169-d600374a6abe,NIL,85.000000
1561796097,free-238-ac607e40b7b2-54d7b9f464-h85bx,free-238-ac607e40b7b2,kubeworker-vinicius-comp-6,3.000000
1561796098,free-215-a9fb57c5986d-69bb45db4-ptwdj,free-215-a9fb57c5986d,NIL,78.000000
1561796098,free-240-06b506f5c43f-88874cb64-b5nhz,free-240-06b506f5c43f,kubeworker-vinicius-1,3.000000
1561796100,free-169-d600374a6abe-bbdfdc95b-tpp67,free-169-d600374a6abe,cloudishiii-kubeworker1,3.000000
1561796101,free-215-a9fb57c5986d-69bb45db4-5f7ph,free-215-a9fb57c5986d,kubeworker-vinicius-7,3.000000
1561796101,free-226-75b7e070e4e2-9d8784c4d-q8sl4,free-226-75b7e070e4e2,NIL,86.000000
1561796102,free-190-337a6fed833f-574d56f848-842t5,free-190-337a6fed833f,NIL,87.000000
1561796102,free-178-eb515f442e43-86cc55496-2khm2,free-178-eb515f442e43,NIL,83.000000
1561796104,free-226-75b7e070e4e2-9d8784c4d-7gvtn,free-226-75b7e070e4e2,kubeworker-vinicius-comp-6,3.000000
1561796105,free-190-337a6fed833f-574d56f848-brd6j,free-190-337a6fed833f,cloudishiii-kubeworker2,3.000000
1561796105,free-231-10151ef862d5-5f6676886d-4mwkj,free-231-10151ef862d5,NIL,81.000000
1561796106,free-178-eb515f442e43-86cc55496-4twv6,free-178-eb515f442e43,kubeworker-vinicius-6,4.000000
1561796106,free-246-83ca9650669b-775cdfdfcb-7lxs2,free-246-83ca9650669b,NIL,80.000000
1561796107,free-213-9069a509f434-6d49544f5b-z4qs7,free-213-9069a509f434,NIL,82.000000
1561796109,free-231-10151ef862d5-5f6676886d-fjjq6,free-231-10151ef862d5,kubeworker-vinicius-comp-8,4.000000
1561796109,free-246-83ca9650669b-775cdfdfcb-m4tdt,free-246-83ca9650669b,kubeworker-vinicius-3,3.000000
1561796110,free-204-95ab8eb0bfd8-8bcbccb56-h9fnc,free-204-95ab8eb0bfd8,NIL,87.000000
1561796110,free-213-9069a509f434-6d49544f5b-nqdt9,free-213-9069a509f434,cloudishiii-kubeworker2,3.000000
1561796110,free-222-578ae41a7ee8-c9b4df48-jzw2d,free-222-578ae41a7ee8,NIL,81.000000
1561796112,free-216-77562b4e5dbd-6f4d69fc5b-5m8bx,free-216-77562b4e5dbd,NIL,81.000000
1561796113,free-204-95ab8eb0bfd8-8bcbccb56-5hkn4,free-204-95ab8eb0bfd8,kubeworker-vinicius-6,3.000000
1561796113,free-223-e67e6c0167b6-65fc9cdb84-lv276,free-223-e67e6c0167b6,NIL,81.000000
1561796113,free-222-578ae41a7ee8-c9b4df48-9t74k,free-222-578ae41a7ee8,kubeworker-vinicius-5,3.000000
1561796115,free-253-ff03f246e50b-7c6f85f868-qljtq,free-253-ff03f246e50b,NIL,85.000000
1561796116,free-216-77562b4e5dbd-6f4d69fc5b-sqm9f,free-216-77562b4e5dbd,kubeworker-vinicius-5,4.000000
1561796116,free-223-e67e6c0167b6-65fc9cdb84-5nh8x,free-223-e67e6c0167b6,kubeworker-vinicius-1,3.000000
1561796116,free-168-67e8b557ed5f-574d965996-bw826,free-168-67e8b557ed5f,NIL,84.000000
1561796118,free-253-ff03f246e50b-7c6f85f868-wkjsv,free-253-ff03f246e50b,kubeworker-vinicius-comp-2,3.000000
1561796118,free-218-b2a12ab7eb4e-55cbf7dccb-8cxfk,free-218-b2a12ab7eb4e,NIL,82.000000
1561796119,free-200-8fd551b34526-7dd6f67b96-s549l,free-200-8fd551b34526,NIL,83.000000
1561796119,free-168-67e8b557ed5f-574d965996-bdcs7,free-168-67e8b557ed5f,cloudishiii-kubeworker1,3.000000
1561796121,free-242-a79245fb8d3a-f6cfb94d8-mgwxf,free-242-a79245fb8d3a,NIL,84.000000
1561796121,free-218-b2a12ab7eb4e-55cbf7dccb-26bbd,free-218-b2a12ab7eb4e,kubeworker-vinicius-comp-3,3.000000
1561796122,free-176-99aea89916b2-5769f65fd8-4mnf4,free-176-99aea89916b2,NIL,80.000000
1561796122,free-200-8fd551b34526-7dd6f67b96-fk6nk,free-200-8fd551b34526,cloudishiii-kubeworker3,3.000000
1561796124,batch-160-f4b2d5712e68-69f6dc8c48-8h9c9,batch-160-f4b2d5712e68,kubeworker-vinicius-comp-4,24.000000
1561796125,free-242-a79245fb8d3a-f6cfb94d8-nd6ld,free-242-a79245fb8d3a,kubeworker-vinicius-comp-6,4.000000
1561796125,free-170-1100f4d22464-b4599c46d-q5qsx,free-170-1100f4d22464,NIL,83.000000
1561796125,free-176-99aea89916b2-5769f65fd8-4twgv,free-176-99aea89916b2,kubeworker-vinicius-comp-10,3.000000
1561796125,free-185-e78361dada6b-86454db56-v8b6t,free-185-e78361dada6b,NIL,84.000000
1561796127,batch-141-e300248cc443-54bb7cb596-9c49t,batch-141-e300248cc443,NIL,22.000000
1561796128,free-170-1100f4d22464-b4599c46d-nnqbm,free-170-1100f4d22464,kubeworker-vinicius-comp-8,3.000000
1561796128,free-165-e2806c6143d4-d5dddfb8d-wdwd8,free-165-e2806c6143d4,NIL,88.000000
1561796129,free-174-6902e989d464-596f9c89cb-s77s8,free-174-6902e989d464,NIL,83.000000
1561796129,batch-141-e300248cc443-54bb7cb596-tjzqm,batch-141-e300248cc443,kubeworker-vinicius-3,2.000000
1561796129,free-185-e78361dada6b-86454db56-rkhwt,free-185-e78361dada6b,kubeworker-vinicius-3,4.000000
1561796130,batch-110-5808570f6660-76bff6b67b-9cftw,batch-110-5808570f6660,NIL,21.000000
1561796132,batch-110-5808570f6660-76bff6b67b-r8g89,batch-110-5808570f6660,kubeworker-vinicius-2,2.000000
1561796132,free-228-8ca81bda5032-5c646dbd44-xv7qs,free-228-8ca81bda5032,NIL,87.000000
1561796133,free-165-e2806c6143d4-d5dddfb8d-cd4w5,free-165-e2806c6143d4,kubeworker-vinicius-5,5.000000
1561796134,free-219-375ff0d339cb-c675b9964-7ht7f,free-219-375ff0d339cb,NIL,85.000000
1561796134,free-174-6902e989d464-596f9c89cb-gbhv9,free-174-6902e989d464,kubeworker-vinicius-comp-2,5.000000
1561796135,free-250-728841f79889-646f5d4cfb-bdg55,free-250-728841f79889,NIL,85.000000
1561796136,free-228-8ca81bda5032-5c646dbd44-dqk2n,free-228-8ca81bda5032,kubeworker-vinicius-7,4.000000
1561796137,free-219-375ff0d339cb-c675b9964-zqxht,free-219-375ff0d339cb,kubeworker-vinicius-2,3.000000
1561796137,batch-123-0c8cfb544eb1-88fc4fd88-xt24w,batch-123-0c8cfb544eb1,NIL,22.000000
1561796138,free-250-728841f79889-646f5d4cfb-nmmtv,free-250-728841f79889,kubeworker-vinicius-comp-10,3.000000
1561796138,free-197-c025b1ea3f50-84499dbdcb-r86k5,free-197-c025b1ea3f50,NIL,88.000000
1561796139,batch-140-57a9ebe53fa3-76c4f97544-pmxhx,batch-140-57a9ebe53fa3,NIL,22.000000
1561796140,free-236-f1563c70d2db-59576f4fdd-b92qf,free-236-f1563c70d2db,NIL,87.000000
1561796142,free-243-a8709bffb2c2-59c99476bd-bhllw,free-243-a8709bffb2c2,NIL,85.000000
1561796142,free-197-c025b1ea3f50-84499dbdcb-jwdxn,free-197-c025b1ea3f50,kubeworker-vinicius-2,4.000000
1561796143,free-161-f4a7fec96806-7d46b7cbd-snplx,free-161-f4a7fec96806,NIL,85.000000
1561796143,free-236-f1563c70d2db-59576f4fdd-ftjnq,free-236-f1563c70d2db,kubeworker-vinicius-4,3.000000
1561796145,free-203-95db86a09825-669db74568-xhzwq,free-203-95db86a09825,NIL,90.000000
1561796145,batch-123-0c8cfb544eb1-88fc4fd88-9mdz6,batch-123-0c8cfb544eb1,cloudishiii-kubeworker1,8.000000
1561796146,free-225-bf9efa49e807-7fd7bc75d4-ghvv2,free-225-bf9efa49e807,NIL,91.000000
1561796146,batch-95-ac2d7b774fbe-f85c654bd-8mfn9,batch-95-ac2d7b774fbe,NIL,22.000000
1561796147,free-161-f4a7fec96806-7d46b7cbd-qpf4d,free-161-f4a7fec96806,kubeworker-vinicius-1,4.000000
1561796147,batch-140-57a9ebe53fa3-76c4f97544-ct9l5,batch-140-57a9ebe53fa3,cloudishiii-kubeworker1,8.000000
1561796147,free-243-a8709bffb2c2-59c99476bd-7dsg8,free-243-a8709bffb2c2,cloudishiii-kubeworker1,5.000000
1561796149,batch-95-ac2d7b774fbe-f85c654bd-zsbtm,batch-95-ac2d7b774fbe,kubeworker-vinicius-comp-9,2.000000
1561796149,batch-153-d6876780fd00-689b7968bd-c4ngw,batch-153-d6876780fd00,kubeworker-vinicius-comp-9,22.000000
1561796150,free-256-b2d073af46e7-9b698958d-q9ksg,free-256-b2d073af46e7,NIL,91.000000
1561796151,free-225-bf9efa49e807-7fd7bc75d4-7md5l,free-225-bf9efa49e807,cloudishiii-kubeworker2,5.000000
1561796151,free-203-95db86a09825-669db74568-8qdfz,free-203-95db86a09825,kubeworker-vinicius-7,6.000000
1561796151,free-252-d23990db469c-6c4dddc89b-wstm4,free-252-d23990db469c,NIL,89.000000
1561796152,batch-113-b210206e48e3-55db48688-pkx8c,batch-113-b210206e48e3,NIL,22.000000
1561796154,batch-113-b210206e48e3-55db48688-xcgsh,batch-113-b210206e48e3,kubeworker-vinicius-comp-5,2.000000
1561796154,free-256-b2d073af46e7-9b698958d-8sh8v,free-256-b2d073af46e7,kubeworker-vinicius-comp-5,4.000000
1561796154,free-212-67826fef5f54-747c96d8d4-hfftp,free-212-67826fef5f54,NIL,93.000000
1561796157,free-252-d23990db469c-6c4dddc89b-qk7h6,free-252-d23990db469c,cloudishiii-kubeworker1,6.000000
1561796158,free-251-8d98162a40a6-77df4bcb9b-xnwgj,free-251-8d98162a40a6,NIL,93.000000
1561796158,free-212-67826fef5f54-747c96d8d4-mqrht,free-212-67826fef5f54,kubeworker-vinicius-5,4.000000
1561796158,batch-94-fe184e5894bc-54f7b87cd4-g78zj,batch-94-fe184e5894bc,kubeworker-vinicius-4,21.000000
1561796159,free-235-20cb068a0ff0-9d875db4d-nk2c9,free-235-20cb068a0ff0,NIL,95.000000
1561796159,free-162-ccca2e295c87-857bc45d7b-hg686,free-162-ccca2e295c87,kubeworker-vinicius-4,93.000000
1561796159,free-234-a58b92c26c13-5669db8bb4-pr5tf,free-234-a58b92c26c13,kubeworker-vinicius-4,92.000000
1561796160,free-180-7af679fead97-7445cf6b6d-x6fd9,free-180-7af679fead97,NIL,90.000000
1561796161,free-251-8d98162a40a6-77df4bcb9b-gb8gn,free-251-8d98162a40a6,kubeworker-vinicius-comp-10,3.000000
1561796162,free-235-20cb068a0ff0-9d875db4d-vdmnb,free-235-20cb068a0ff0,cloudishiii-kubeworker3,3.000000
1561796163,free-188-021825319872-65b9644444-wqwv5,free-188-021825319872,NIL,92.000000
1561796163,free-180-7af679fead97-7445cf6b6d-rbq26,free-180-7af679fead97,kubeworker-vinicius-comp-8,3.000000
1561796164,free-227-b89fd8fcac5f-7458744db8-qhtwc,free-227-b89fd8fcac5f,NIL,92.000000
1561796165,batch-154-9041ecbc6c40-7fd66f4758-vcrhw,batch-154-9041ecbc6c40,NIL,24.000000
1561796166,free-188-021825319872-65b9644444-766dm,free-188-021825319872,kubeworker-vinicius-comp-1,3.000000
1561796168,free-191-fb5c909c444f-6cb5d89676-rpvd5,free-191-fb5c909c444f,NIL,95.000000
1561796169,free-227-b89fd8fcac5f-7458744db8-z4qpz,free-227-b89fd8fcac5f,kubeworker-vinicius-7,5.000000
1561796169,free-164-3e0e19a34ae9-66ff4779bd-nnhl5,free-164-3e0e19a34ae9,NIL,92.000000
1561796169,batch-154-9041ecbc6c40-7fd66f4758-44h2q,batch-154-9041ecbc6c40,cloudishiii-kubeworker3,4.000000
1561796169,batch-144-f8920c605ec4-7fd758675d-gwbhf,batch-144-f8920c605ec4,cloudishiii-kubeworker3,23.000000
1561796172,free-191-fb5c909c444f-6cb5d89676-whhbr,free-191-fb5c909c444f,kubeworker-vinicius-comp-2,3.000000
1561796172,free-241-e61a2ae3ae6c-f54dc568-6rl6k,free-241-e61a2ae3ae6c,NIL,96.000000
1561796173,batch-85-4f435de40ff5-6d95bc78c6-thrbf,batch-85-4f435de40ff5,NIL,25.000000
1561796173,free-164-3e0e19a34ae9-66ff4779bd-c5nfr,free-164-3e0e19a34ae9,kubeworker-vinicius-7,4.000000
1561796174,free-239-c5073b74fc06-7497f744-xdlg7,free-239-c5073b74fc06,NIL,95.000000
