1561773503,free-196-f63a671032a0-7c468866d8-v6r87,free-196-f63a671032a0,0.000000
1561773504,batch-150-88624264544f-574bb4d8c6-l29vr,batch-150-88624264544f,0.000000
1561773504,batch-90-4a600fddf411-68b8bf6444-xjjsj,batch-90-4a600fddf411,613.000000
1561773505,free-178-65b60a03aad9-6fd746fdd4-g42bj,free-178-65b60a03aad9,74.000000
1561773505,batch-114-0257e3379975-75d9856f4b-7x85f,batch-114-0257e3379975,507.000000
1561773505,batch-133-a27b35ff7d6f-7f7fbf8c74-jfzcr,batch-133-a27b35ff7d6f,0.000000
1561773506,batch-130-e970a8acf08a-54685454bd-fz5dd,batch-130-e970a8acf08a,644.000000
1561773507,free-197-b6a0046e157b-86cd47497b-nthv9,free-197-b6a0046e157b,0.000000
1561773508,free-226-f9063145f837-85bfc8bb8d-b25xq,free-226-f9063145f837,0.000000
1561773509,free-191-ff405f55e1cc-5bd5c95cb4-vk2f4,free-191-ff405f55e1cc,96.000000
1561773509,free-255-630841bbaca8-779f5665c6-x6gpl,free-255-630841bbaca8,95.000000
1561773509,free-254-af9a39dd894b-67c98c759b-nqgm8,free-254-af9a39dd894b,95.000000
1561773511,free-181-7e69bc312921-c8c6dc8fb-9lnqd,free-181-7e69bc312921,94.000000
1561773512,batch-105-2dbf6b8af6d9-56b48bccdb-8pqfv,batch-105-2dbf6b8af6d9,0.000000
1561773512,free-250-cfb1d4115fe0-766dbf969b-7bc74,free-250-cfb1d4115fe0,96.000000
1561773513,batch-101-723ca4d93d16-dc95674f6-hg9zm,batch-101-723ca4d93d16,617.000000
1561773513,batch-141-324b5d8be1e2-595df89596-c2jdm,batch-141-324b5d8be1e2,0.000000
1561773514,free-194-3984cf132a8d-6975bcdd8-zd88x,free-194-3984cf132a8d,0.000000
1561773515,free-229-7bd6ee6a3abf-5fd7679588-rw9zg,free-229-7bd6ee6a3abf,96.000000
1561773516,free-167-29f048e768dd-7d46b896cb-qbl7f,free-167-29f048e768dd,96.000000
1561773517,free-179-8cb20ec70026-5db8d477c6-8n44n,free-179-8cb20ec70026,0.000000
1561773518,batch-97-5af579764178-7d87c8c44d-lhskl,batch-97-5af579764178,641.000000
1561773519,batch-103-b7894c8f2437-8468f8cf68-dghgb,batch-103-b7894c8f2437,637.000000
1561773520,free-228-34e100bcca04-5ffdb45b68-pxzhg,free-228-34e100bcca04,0.000000
1561773520,free-223-2dee94f41b48-bc59b85d8-vk578,free-223-2dee94f41b48,0.000000
1561773521,free-198-5cce928586ac-5495c5c884-4t5km,free-198-5cce928586ac,97.000000
1561773522,free-247-29b051bd17f7-cdf4ccd7b-5c4gt,free-247-29b051bd17f7,98.000000
1561773523,free-163-dbfa51147a82-c48d666d8-zkxz9,free-163-dbfa51147a82,97.000000
1561773524,free-237-cc2400f95316-6c88764d7b-h86l7,free-237-cc2400f95316,98.000000
1561773525,free-184-d43b3aa802d5-5997c99564-hwxdm,free-184-d43b3aa802d5,98.000000
1561773526,free-212-ba96bc3c3049-544db54bf6-qn2xr,free-212-ba96bc3c3049,97.000000
1561773526,free-162-5880b253c7e6-8777b6bf6-mmlxb,free-162-5880b253c7e6,98.000000
1561773527,free-249-1b8e407c6ec9-ff8747db8-fhh7z,free-249-1b8e407c6ec9,97.000000
1561773528,free-235-578d422f85b6-dfd48669b-vxsqs,free-235-578d422f85b6,97.000000
1561773529,free-172-6508198aa5e6-85d9656fb4-gc2tq,free-172-6508198aa5e6,97.000000
1561773530,free-189-c41de003e474-6b4d87c46d-vtftn,free-189-c41de003e474,97.000000
1561773531,free-185-5877b7784a12-76fbb64fd8-4rmb9,free-185-5877b7784a12,94.000000
1561773532,free-256-4e55868badad-57c7fd75bd-rj6wm,free-256-4e55868badad,94.000000
1561773533,free-217-9bb6eec7fc65-65c984bf6d-67c9c,free-217-9bb6eec7fc65,97.000000
1561773534,free-206-8c3658524e8a-864f75574d-88bgj,free-206-8c3658524e8a,92.000000
1561773535,free-207-ad7268f9289a-5d9df57996-lzzcw,free-207-ad7268f9289a,96.000000
1561773536,free-176-2131d9ecca7d-957495b44-fvrxg,free-176-2131d9ecca7d,95.000000
1561773537,free-243-ce8aa3f245dd-5659765544-n7z9n,free-243-ce8aa3f245dd,82.000000
1561773537,batch-98-7c7d81cc4537-747766bf44-4572j,batch-98-7c7d81cc4537,0.000000
1561773538,free-166-20771d3d7fc3-cd748c876-6c86s,free-166-20771d3d7fc3,95.000000
1561773539,free-195-46fe2f6adf75-cc49b8bc6-ssnw7,free-195-46fe2f6adf75,103.000000
1561773539,free-248-0a02b5886a78-d9b989f8d-9qfwr,free-248-0a02b5886a78,97.000000
1561773540,batch-92-3d9f3f43aa00-5bd66bfcdd-lgmxg,batch-92-3d9f3f43aa00,576.000000
1561773540,batch-108-bd090c921817-6b945d658d-k487f,batch-108-bd090c921817,0.000000
1561773542,free-222-e119940b30e7-7fd86dcc44-thbdz,free-222-e119940b30e7,90.000000
1561773543,free-169-68df5e47a805-fdf85745b-n6xfq,free-169-68df5e47a805,96.000000
1561773544,free-245-770aa9bd1722-6d959696b8-b6zbq,free-245-770aa9bd1722,95.000000
1561773545,free-219-7a1e280e7a4a-5f9f564-jqd87,free-219-7a1e280e7a4a,92.000000
1561773545,free-224-4fa9636dbd0e-d89cb7f8d-d8kfp,free-224-4fa9636dbd0e,95.000000
1561773546,free-183-e0551b0b471c-d796ddd4-rv85n,free-183-e0551b0b471c,89.000000
1561773547,free-190-081d5b65b150-5bc6fc9d9b-7fx45,free-190-081d5b65b150,89.000000
1561773548,free-218-3aa14f0e540d-687cb89b44-zsx7n,free-218-3aa14f0e540d,97.000000
1561773549,free-192-8c5ffb2885e3-84f7b4df88-mb5n2,free-192-8c5ffb2885e3,91.000000
1561773550,batch-143-d3c36ca62ab4-6b6455f54-cv7dh,batch-143-d3c36ca62ab4,663.000000
1561773551,free-193-d36c4cca4f1b-5b997bfddd-4ppq2,free-193-d36c4cca4f1b,86.000000
1561773552,batch-104-9039955fcc49-664544fdb-kt928,batch-104-9039955fcc49,659.000000
1561773553,free-230-8ea8a35e8caf-6bfbdc984d-ckpmr,free-230-8ea8a35e8caf,89.000000
1561773554,free-231-6f422e50b3ef-5b465c65d4-4k2zd,free-231-6f422e50b3ef,86.000000
1561773555,batch-89-d7dde5345daa-5d44f5985b-k89mn,batch-89-d7dde5345daa,651.000000
1561773556,batch-85-c15410bf29e7-6bf7794d8-96tdt,batch-85-c15410bf29e7,647.000000
1561773557,batch-97-5af579764178-7d87c8c44d-bhhl7,batch-97-5af579764178,0.000000
1561773557,free-203-a31c07248475-76ff965c48-w84nq,free-203-a31c07248475,0.000000
1561773558,free-253-5ad01c53eed6-68b985b46d-bdkw9,free-253-5ad01c53eed6,0.000000
1561773559,batch-103-b7894c8f2437-8468f8cf68-jqznw,batch-103-b7894c8f2437,0.000000
1561773560,batch-160-65778102e98b-6f9c695784-m686n,batch-160-65778102e98b,630.000000
1561773561,batch-137-60283d2d54c8-5d8c84486-zn8cm,batch-137-60283d2d54c8,590.000000
1561773561,batch-116-4e2a7b630b41-7bfc4686fb-pd6lk,batch-116-4e2a7b630b41,611.000000
1561773562,free-232-97829e9559f8-c88fbfc96-5g89t,free-232-97829e9559f8,0.000000
1561773563,free-173-9a7065be458c-6ddf547bd4-ddrcw,free-173-9a7065be458c,0.000000
1561773564,batch-99-dd5dd62d6a9a-5d4f7db45b-djw4j,batch-99-dd5dd62d6a9a,631.000000
1561773565,batch-86-327c04947059-9789f776d-5rswq,batch-86-327c04947059,619.000000
1561773566,free-213-85eeedcc8d18-75bbb647b-h98vg,free-213-85eeedcc8d18,0.000000
1561773567,batch-132-d5ebd85473ce-7cf66f7c76-2jm9g,batch-132-d5ebd85473ce,622.000000
1561773568,free-209-8d1af8fcc7f0-69f99dd5cb-whrkt,free-209-8d1af8fcc7f0,0.000000
1561773568,free-202-1b19c1f918e5-56f9458fb-7ngj8,free-202-1b19c1f918e5,91.000000
1561773570,free-204-7ba6e1c59a83-86bc8dc8d-fmqbf,free-204-7ba6e1c59a83,0.000000
1561773571,batch-138-84d4db4d88c6-699bdc5f5b-vpfft,batch-138-84d4db4d88c6,99.000000
1561773571,batch-92-3d9f3f43aa00-5bd66bfcdd-4v8fs,batch-92-3d9f3f43aa00,0.000000
1561773572,free-205-bc8b3590bf2f-56f47446c6-k6jgr,free-205-bc8b3590bf2f,90.000000
1561773573,free-188-dcec975de4ae-869f4d4bb8-gk4bx,free-188-dcec975de4ae,0.000000
1561773574,free-211-cc40bc138d48-f5d4b6d6d-tn294,free-211-cc40bc138d48,93.000000
1561773575,free-251-3cab5b964482-557cb8565b-svtbq,free-251-3cab5b964482,0.000000
1561773576,free-227-170fbf833ff2-5dbbf668d8-qlzdb,free-227-170fbf833ff2,0.000000
1561773576,batch-145-08f7ffa328d0-6b99485dcb-gtdzk,batch-145-08f7ffa328d0,627.000000
1561773577,free-161-ac8d406f5e12-6d6d69688d-5xg7c,free-161-ac8d406f5e12,92.000000
1561773578,free-171-7bbb8fa31b29-845bd64d-x7t74,free-171-7bbb8fa31b29,0.000000
1561773579,batch-107-05feb4376ef9-f6c478c8-2zmm4,batch-107-05feb4376ef9,625.000000
1561773580,batch-115-754fa7cf2869-5b66769fdd-tjbmj,batch-115-754fa7cf2869,619.000000
1561773581,batch-147-8bf4e668205a-77d7d49b64-l6bm5,batch-147-8bf4e668205a,614.000000
1561773582,free-254-af9a39dd894b-67c98c759b-nhl4g,free-254-af9a39dd894b,0.000000
1561773583,free-191-ff405f55e1cc-5bd5c95cb4-xdqtw,free-191-ff405f55e1cc,0.000000
1561773584,free-255-630841bbaca8-779f5665c6-f56d2,free-255-630841bbaca8,0.000000
1561773584,free-170-8319c6466584-86bb8b96-b4g2x,free-170-8319c6466584,95.000000
1561773586,free-186-addf04dbabc9-658974cb76-r6n6w,free-186-addf04dbabc9,95.000000
1561773587,free-250-cfb1d4115fe0-766dbf969b-n2zdm,free-250-cfb1d4115fe0,0.000000
1561773587,free-181-7e69bc312921-c8c6dc8fb-qhddk,free-181-7e69bc312921,0.000000
1561773588,free-241-129d570264fa-55b5c6fc9b-h4hqk,free-241-129d570264fa,95.000000
1561773589,free-238-bb2862696e97-7b7fd475b8-6hbtx,free-238-bb2862696e97,95.000000
1561773590,batch-91-2b65e03d8432-75f78f87b8-wqzv2,batch-91-2b65e03d8432,616.000000
1561773591,batch-82-912d872a8bc3-678c6468cb-psxfs,batch-82-912d872a8bc3,613.000000
1561773591,batch-143-d3c36ca62ab4-6b6455f54-c2gtf,batch-143-d3c36ca62ab4,0.000000
1561773592,free-229-7bd6ee6a3abf-5fd7679588-947j4,free-229-7bd6ee6a3abf,0.000000
1561773593,batch-104-9039955fcc49-664544fdb-cxm7s,batch-104-9039955fcc49,0.000000
1561773594,free-214-956f7048baab-67497cf7b4-frrq7,free-214-956f7048baab,97.000000
1561773595,free-239-c33bfabc0cc7-64476f7796-7z97j,free-239-c33bfabc0cc7,96.000000
1561773596,batch-89-d7dde5345daa-5d44f5985b-zxxjm,batch-89-d7dde5345daa,0.000000
1561773596,batch-111-e47451d0a7eb-5f5c756d98-rb8n6,batch-111-e47451d0a7eb,630.000000
1561773598,batch-85-c15410bf29e7-6bf7794d8-6czfb,batch-85-c15410bf29e7,0.000000
1561773598,batch-129-3c14b2f15eb5-6657dcf7c6-mbhx8,batch-129-3c14b2f15eb5,620.000000
1561773599,free-196-f63a671032a0-7c468866d8-5bsn5,free-196-f63a671032a0,90.000000
1561773600,batch-126-ccf8f0b3ba23-5c698f84db-d5qtp,batch-126-ccf8f0b3ba23,165.000000
1561773600,batch-102-f39f5db1a891-d4cfc6794-bg8lb,batch-102-f39f5db1a891,594.000000
1561773602,batch-86-327c04947059-9789f776d-l4ljc,batch-86-327c04947059,0.000000
1561773602,batch-99-dd5dd62d6a9a-5d4f7db45b-m7kl8,batch-99-dd5dd62d6a9a,0.000000
1561773603,free-225-70a1111134be-7468d7fb9b-hz9sx,free-225-70a1111134be,101.000000
1561773604,batch-132-d5ebd85473ce-7cf66f7c76-x4q92,batch-132-d5ebd85473ce,0.000000
1561773604,free-197-b6a0046e157b-86cd47497b-m8xpw,free-197-b6a0046e157b,94.000000
1561773605,free-164-4bca995fc0d0-8664b8dbdd-l8zhd,free-164-4bca995fc0d0,102.000000
1561773606,free-236-13a83baefad4-7b68d769f6-wdb4s,free-236-13a83baefad4,103.000000
1561773607,free-187-f8caa6848624-7f84b4c5d8-j8z6z,free-187-f8caa6848624,95.000000
1561773608,free-246-bf2ac3a481d8-8696cb6b4d-q6m9j,free-246-bf2ac3a481d8,95.000000
1561773609,free-226-f9063145f837-85bfc8bb8d-4j7vm,free-226-f9063145f837,97.000000
1561773610,free-184-d43b3aa802d5-5997c99564-jnd6s,free-184-d43b3aa802d5,0.000000
1561773610,free-215-79c764ee24ee-67b84fdb48-vl6rq,free-215-79c764ee24ee,93.000000
1561773611,free-237-cc2400f95316-6c88764d7b-9j96s,free-237-cc2400f95316,0.000000
1561773612,free-212-ba96bc3c3049-544db54bf6-ngqnk,free-212-ba96bc3c3049,0.000000
1561773613,batch-148-28c8b3e256ca-754f5f888-j9g4n,batch-148-28c8b3e256ca,632.000000
1561773614,free-165-50295040fde0-7877ff58b4-75zhz,free-165-50295040fde0,82.000000
1561773614,batch-145-08f7ffa328d0-6b99485dcb-wb86b,batch-145-08f7ffa328d0,0.000000
1561773615,free-194-3984cf132a8d-6975bcdd8-k29hw,free-194-3984cf132a8d,97.000000
1561773616,free-179-8cb20ec70026-5db8d477c6-kgx6n,free-179-8cb20ec70026,95.000000
1561773617,free-200-ec72f62ce6de-5c4677bdd8-k6jqs,free-200-ec72f62ce6de,93.000000
1561773618,batch-120-062836ac6188-6cc45b8ffb-s82m6,batch-120-062836ac6188,634.000000
1561773619,free-162-5880b253c7e6-8777b6bf6-87bfx,free-162-5880b253c7e6,0.000000
1561773620,free-234-dd25d09c02f9-6ccdc456b4-85xg5,free-234-dd25d09c02f9,95.000000
1561773621,free-223-2dee94f41b48-bc59b85d8-6ftpk,free-223-2dee94f41b48,98.000000
1561773622,free-235-578d422f85b6-dfd48669b-9zjzp,free-235-578d422f85b6,0.000000
1561773623,free-172-6508198aa5e6-85d9656fb4-t8nwf,free-172-6508198aa5e6,0.000000
1561773624,free-228-34e100bcca04-5ffdb45b68-kzf67,free-228-34e100bcca04,99.000000
1561773624,batch-134-7b7cdac6edf8-65fccb77bb-kqnzm,batch-134-7b7cdac6edf8,641.000000
1561773625,batch-119-67d4394b1f32-5df6b68db-mkkf5,batch-119-67d4394b1f32,639.000000
1561773626,batch-105-2dbf6b8af6d9-56b48bccdb-kvsgn,batch-105-2dbf6b8af6d9,111.000000
1561773626,batch-82-912d872a8bc3-678c6468cb-qw9n2,batch-82-912d872a8bc3,0.000000
1561773627,batch-131-8bef55386ed5-596fc74dbd-x8dbh,batch-131-8bef55386ed5,627.000000
1561773628,free-189-c41de003e474-6b4d87c46d-4dc8j,free-189-c41de003e474,0.000000
1561773629,free-256-4e55868badad-57c7fd75bd-vc4fc,free-256-4e55868badad,0.000000
1561773630,free-185-5877b7784a12-76fbb64fd8-ddwcj,free-185-5877b7784a12,1.000000
1561773631,free-252-1509eaf72bb5-5fcb7c9dbd-clr58,free-252-1509eaf72bb5,92.000000
1561773632,free-174-dea418b62713-5956799b5b-68j27,free-174-dea418b62713,97.000000
1561773633,batch-102-f39f5db1a891-d4cfc6794-rznm4,batch-102-f39f5db1a891,0.000000
1561773633,free-168-33d6b095353e-85f779f49b-7sjfk,free-168-33d6b095353e,96.000000
1561773634,free-208-9295aaada7d4-7c59469484-hflwt,free-208-9295aaada7d4,79.000000
1561773634,batch-129-3c14b2f15eb5-6657dcf7c6-qc8tm,batch-129-3c14b2f15eb5,0.000000
1561773636,free-233-2bbfd362817a-78b65b5d84-8ffwg,free-233-2bbfd362817a,100.000000
1561773637,free-177-07507f856fc6-66c497d86d-k6crr,free-177-07507f856fc6,102.000000
1561773638,free-175-0ac01bf033e6-6cc7c96788-rwg88,free-175-0ac01bf033e6,97.000000
1561773639,free-217-9bb6eec7fc65-65c984bf6d-rw2zk,free-217-9bb6eec7fc65,0.000000
1561773639,free-206-8c3658524e8a-864f75574d-cgjx6,free-206-8c3658524e8a,0.000000
1561773640,free-182-dd1d397ea0d3-b559866b4-j2pc5,free-182-dd1d397ea0d3,97.000000
1561773641,free-210-6e4172532cdf-55b68f457b-fshkl,free-210-6e4172532cdf,88.000000
1561773642,free-207-ad7268f9289a-5d9df57996-6zlrq,free-207-ad7268f9289a,0.000000
1561773644,free-244-b1ee8be8076d-5474446cf6-g7b77,free-244-b1ee8be8076d,98.000000
1561773644,free-199-ea9f2ddfbf52-d659695b-gfj5l,free-199-ea9f2ddfbf52,98.000000
1561773646,free-166-20771d3d7fc3-cd748c876-9js9l,free-166-20771d3d7fc3,0.000000
1561773646,free-180-ca7e870d639a-c69c47b9b-dvnvs,free-180-ca7e870d639a,102.000000
1561773647,free-240-da540fb8a783-6756d4fddd-2pmmd,free-240-da540fb8a783,91.000000
1561773648,free-195-46fe2f6adf75-cc49b8bc6-kgz9l,free-195-46fe2f6adf75,0.000000
1561773649,free-221-8e3d9a78858d-65d56d645b-c2kzd,free-221-8e3d9a78858d,97.000000
1561773650,batch-148-28c8b3e256ca-754f5f888-jbzvl,batch-148-28c8b3e256ca,0.000000
1561773650,free-242-045ba76f265e-6fcbb9f58d-xvkdd,free-242-045ba76f265e,101.000000
1561773652,free-220-b2532f075049-66ccfd5b44-g6p2j,free-220-b2532f075049,99.000000
1561773653,free-216-068f2b9e11fc-7595ddfc88-cwpkd,free-216-068f2b9e11fc,104.000000
1561773654,free-201-05e6f6d1e8b5-6d4bbf48d-vh98b,free-201-05e6f6d1e8b5,104.000000
1561773655,free-169-68df5e47a805-fdf85745b-mp4qm,free-169-68df5e47a805,0.000000
1561773656,batch-120-062836ac6188-6cc45b8ffb-wr74d,batch-120-062836ac6188,0.000000
1561773656,free-253-5ad01c53eed6-68b985b46d-mzzrt,free-253-5ad01c53eed6,93.000000
1561773657,free-219-7a1e280e7a4a-5f9f564-hdnkn,free-219-7a1e280e7a4a,0.000000
1561773658,free-178-65b60a03aad9-6fd746fdd4-ng97w,free-178-65b60a03aad9,91.000000
1561773659,free-203-a31c07248475-76ff965c48-82x26,free-203-a31c07248475,98.000000
1561773660,free-213-85eeedcc8d18-75bbb647b-h7ps2,free-213-85eeedcc8d18,91.000000
1561773661,free-183-e0551b0b471c-d796ddd4-tclp9,free-183-e0551b0b471c,0.000000
1561773662,batch-134-7b7cdac6edf8-65fccb77bb-5ptp7,batch-134-7b7cdac6edf8,0.000000
1561773662,free-209-8d1af8fcc7f0-69f99dd5cb-6wf9z,free-209-8d1af8fcc7f0,91.000000
1561773663,batch-137-60283d2d54c8-5d8c84486-wxlws,batch-137-60283d2d54c8,67.000000
1561773663,batch-100-2ebdbe0362a7-5fcf754dd6-b7rv9,batch-100-2ebdbe0362a7,193.000000
1561773663,batch-119-67d4394b1f32-5df6b68db-2vfzh,batch-119-67d4394b1f32,0.000000
1561773665,free-232-97829e9559f8-c88fbfc96-zrhfw,free-232-97829e9559f8,98.000000
1561773666,free-173-9a7065be458c-6ddf547bd4-wn5ck,free-173-9a7065be458c,100.000000
1561773667,free-204-7ba6e1c59a83-86bc8dc8d-snz9s,free-204-7ba6e1c59a83,93.000000
1561773668,free-188-dcec975de4ae-869f4d4bb8-jczfn,free-188-dcec975de4ae,92.000000
1561773669,free-227-170fbf833ff2-5dbbf668d8-vfz7h,free-227-170fbf833ff2,90.000000
1561773670,free-191-ff405f55e1cc-5bd5c95cb4-vc547,free-191-ff405f55e1cc,83.000000
1561773671,free-254-af9a39dd894b-67c98c759b-nk8l5,free-254-af9a39dd894b,85.000000
1561773672,free-251-3cab5b964482-557cb8565b-f4czx,free-251-3cab5b964482,94.000000
1561773673,free-171-7bbb8fa31b29-845bd64d-2zzzq,free-171-7bbb8fa31b29,91.000000
1561773674,free-255-630841bbaca8-779f5665c6-2rbcz,free-255-630841bbaca8,87.000000
1561773675,free-250-cfb1d4115fe0-766dbf969b-ndqzs,free-250-cfb1d4115fe0,85.000000
1561773676,free-167-29f048e768dd-7d46b896cb-djfss,free-167-29f048e768dd,83.000000
1561773677,free-181-7e69bc312921-c8c6dc8fb-jlk4c,free-181-7e69bc312921,86.000000
1561773678,batch-154-05f20b1f8c30-dbbb4d88b-tnp5b,batch-154-05f20b1f8c30,675.000000
1561773679,batch-118-aa42d9ac21fb-5d9b5f878b-z8fw9,batch-118-aa42d9ac21fb,683.000000
1561773680,batch-95-62b395415aae-cf795d47b-6lz95,batch-95-62b395415aae,671.000000
1561773681,batch-83-b6f1cf9b1969-6cb8874944-rh8rd,batch-83-b6f1cf9b1969,240.000000
1561773681,batch-117-dfedb4b07cc7-7b4f8f9cd-c2rqk,batch-117-dfedb4b07cc7,282.000000
1561773682,batch-152-6d9e2650f780-74797f448b-cns6v,batch-152-6d9e2650f780,670.000000
1561773683,free-196-f63a671032a0-7c468866d8-jn5tb,free-196-f63a671032a0,0.000000
1561773684,free-239-c33bfabc0cc7-64476f7796-4l6w2,free-239-c33bfabc0cc7,0.000000
1561773685,free-247-29b051bd17f7-cdf4ccd7b-plhzf,free-247-29b051bd17f7,76.000000
1561773686,free-225-70a1111134be-7468d7fb9b-d94n8,free-225-70a1111134be,0.000000
1561773687,free-229-7bd6ee6a3abf-5fd7679588-cd5gv,free-229-7bd6ee6a3abf,81.000000
1561773688,free-198-5cce928586ac-5495c5c884-4j9lx,free-198-5cce928586ac,80.000000
1561773689,free-197-b6a0046e157b-86cd47497b-dhw2f,free-197-b6a0046e157b,0.000000
1561773690,free-164-4bca995fc0d0-8664b8dbdd-52zrl,free-164-4bca995fc0d0,0.000000
1561773691,free-163-dbfa51147a82-c48d666d8-4274f,free-163-dbfa51147a82,81.000000
1561773692,free-236-13a83baefad4-7b68d769f6-jjg4x,free-236-13a83baefad4,0.000000
1561773693,free-184-d43b3aa802d5-5997c99564-sfl84,free-184-d43b3aa802d5,81.000000
1561773694,free-187-f8caa6848624-7f84b4c5d8-ldf9j,free-187-f8caa6848624,0.000000
1561773694,batch-110-3cdac639c0bb-5b98db7d88-gk4s7,batch-110-3cdac639c0bb,283.000000
1561773695,free-237-cc2400f95316-6c88764d7b-xb9p6,free-237-cc2400f95316,80.000000
1561773697,free-246-bf2ac3a481d8-8696cb6b4d-v8dv6,free-246-bf2ac3a481d8,0.000000
1561773698,free-226-f9063145f837-85bfc8bb8d-fxhff,free-226-f9063145f837,0.000000
1561773699,free-212-ba96bc3c3049-544db54bf6-gqt7r,free-212-ba96bc3c3049,82.000000
1561773700,batch-144-188929f54a19-6b9b49d47d-5zwqb,batch-144-188929f54a19,266.000000
1561773701,free-179-8cb20ec70026-5db8d477c6-5xlng,free-179-8cb20ec70026,0.000000
1561773701,batch-84-afdd158e10d9-664c9f7484-vmcqv,batch-84-afdd158e10d9,288.000000
1561773702,free-249-1b8e407c6ec9-ff8747db8-nw7lc,free-249-1b8e407c6ec9,81.000000
1561773704,free-194-3984cf132a8d-6975bcdd8-x8hzb,free-194-3984cf132a8d,0.000000
1561773705,free-234-dd25d09c02f9-6ccdc456b4-pc4ft,free-234-dd25d09c02f9,0.000000
1561773706,free-162-5880b253c7e6-8777b6bf6-7k5v2,free-162-5880b253c7e6,84.000000
1561773707,batch-87-c70440a3966b-6f5f474d84-l7j9d,batch-87-c70440a3966b,262.000000
1561773708,free-172-6508198aa5e6-85d9656fb4-zbtc9,free-172-6508198aa5e6,82.000000
1561773709,free-223-2dee94f41b48-bc59b85d8-cp275,free-223-2dee94f41b48,0.000000
1561773710,free-228-34e100bcca04-5ffdb45b68-4w4gw,free-228-34e100bcca04,0.000000
1561773711,batch-117-dfedb4b07cc7-7b4f8f9cd-mrcz9,batch-117-dfedb4b07cc7,0.000000
1561773712,batch-127-8185247fc055-648d78fbc4-l5rlp,batch-127-8185247fc055,231.000000
1561773712,batch-123-c40390184b93-5bbb5d7cd-jpz4k,batch-123-c40390184b93,226.000000
1561773713,free-235-578d422f85b6-dfd48669b-c2khr,free-235-578d422f85b6,87.000000
1561773714,free-208-9295aaada7d4-7c59469484-wn2xw,free-208-9295aaada7d4,0.000000
1561773714,batch-124-46cf6c941645-5c7c7dc98-nzvk8,batch-124-46cf6c941645,253.000000
1561773716,free-252-1509eaf72bb5-5fcb7c9dbd-v6hgv,free-252-1509eaf72bb5,0.000000
1561773716,batch-159-83b5412cbcf4-8546455cf8-hx8lp,batch-159-83b5412cbcf4,245.000000
1561773718,free-174-dea418b62713-5956799b5b-ptq8b,free-174-dea418b62713,0.000000
1561773718,free-168-33d6b095353e-85f779f49b-8wvb4,free-168-33d6b095353e,0.000000
1561773719,batch-140-375eae5c26ce-6566c79888-xkvs7,batch-140-375eae5c26ce,256.000000
1561773720,batch-154-05f20b1f8c30-dbbb4d88b-27vkx,batch-154-05f20b1f8c30,0.000000
1561773721,batch-118-aa42d9ac21fb-5d9b5f878b-t2sm4,batch-118-aa42d9ac21fb,0.000000
1561773722,free-256-4e55868badad-57c7fd75bd-jc7cg,free-256-4e55868badad,89.000000
1561773723,batch-95-62b395415aae-cf795d47b-b4djf,batch-95-62b395415aae,0.000000
1561773724,free-189-c41de003e474-6b4d87c46d-pct4x,free-189-c41de003e474,91.000000
1561773725,batch-110-3cdac639c0bb-5b98db7d88-h4cv7,batch-110-3cdac639c0bb,0.000000
1561773726,batch-149-78ec15144c96-8bb8645db-x4gjj,batch-149-78ec15144c96,256.000000
1561773727,batch-156-10abcacf5961-545b784966-bpsmn,batch-156-10abcacf5961,247.000000
1561773728,batch-152-6d9e2650f780-74797f448b-tvfd5,batch-152-6d9e2650f780,0.000000
1561773729,batch-155-6c07c521b319-84dc648444-6ksmh,batch-155-6c07c521b319,260.000000
1561773730,batch-144-188929f54a19-6b9b49d47d-gtqsc,batch-144-188929f54a19,0.000000
1561773731,batch-84-afdd158e10d9-664c9f7484-bkmfz,batch-84-afdd158e10d9,0.000000
1561773732,free-243-ce8aa3f245dd-5659765544-mrsw2,free-243-ce8aa3f245dd,94.000000
1561773733,free-185-5877b7784a12-76fbb64fd8-wglp8,free-185-5877b7784a12,94.000000
1561773734,batch-87-c70440a3966b-6f5f474d84-dl6zr,batch-87-c70440a3966b,0.000000
1561773735,free-206-8c3658524e8a-864f75574d-lj6sj,free-206-8c3658524e8a,93.000000
1561773736,batch-153-6348ee7445d6-f6fb7c898-p69tm,batch-153-6348ee7445d6,260.000000
1561773737,free-217-9bb6eec7fc65-65c984bf6d-5nqdp,free-217-9bb6eec7fc65,95.000000
1561773738,free-176-2131d9ecca7d-957495b44-4cktv,free-176-2131d9ecca7d,93.000000
1561773739,batch-131-8bef55386ed5-596fc74dbd-fkvjt,batch-131-8bef55386ed5,72.000000
1561773739,batch-124-46cf6c941645-5c7c7dc98-kk6xp,batch-124-46cf6c941645,0.000000
1561773741,free-177-07507f856fc6-66c497d86d-sqfks,free-177-07507f856fc6,0.000000
1561773742,free-207-ad7268f9289a-5d9df57996-8m2vv,free-207-ad7268f9289a,97.000000
1561773743,free-233-2bbfd362817a-78b65b5d84-f5h2s,free-233-2bbfd362817a,0.000000
1561773744,free-222-e119940b30e7-7fd86dcc44-59rt7,free-222-e119940b30e7,93.000000
1561773745,free-166-20771d3d7fc3-cd748c876-gldss,free-166-20771d3d7fc3,96.000000
1561773746,free-248-0a02b5886a78-d9b989f8d-zc76q,free-248-0a02b5886a78,96.000000
1561773747,batch-158-8a3592367fb4-6fbf788fdb-z7pdg,batch-158-8a3592367fb4,283.000000
1561773748,free-175-0ac01bf033e6-6cc7c96788-27775,free-175-0ac01bf033e6,0.000000
