1561773423,free-237-cc2400f95316-6c88764d7b-cp6zd,free-237-cc2400f95316,NIL,97.000000
1561773424,free-198-5cce928586ac-5495c5c884-4t5km,free-198-5cce928586ac,kubeworker-vinicius-comp-8,5.000000
1561773424,free-247-29b051bd17f7-cdf4ccd7b-5c4gt,free-247-29b051bd17f7,cloudishiii-kubeworker1,4.000000
1561773426,free-237-cc2400f95316-6c88764d7b-h86l7,free-237-cc2400f95316,kubeworker-vinicius-4,3.000000
1561773426,free-163-dbfa51147a82-c48d666d8-zkxz9,free-163-dbfa51147a82,kubeworker-vinicius-comp-2,96.000000
1561773427,free-184-d43b3aa802d5-5997c99564-hwxdm,free-184-d43b3aa802d5,kubeworker-vinicius-comp-7,95.000000
1561773428,free-162-5880b253c7e6-8777b6bf6-mmlxb,free-162-5880b253c7e6,kubeworker-vinicius-comp-9,95.000000
1561773429,free-212-ba96bc3c3049-544db54bf6-qn2xr,free-212-ba96bc3c3049,kubeworker-vinicius-5,90.000000
1561773430,free-249-1b8e407c6ec9-ff8747db8-fhh7z,free-249-1b8e407c6ec9,cloudishiii-kubeworker2,95.000000
1561773431,free-178-65b60a03aad9-6fd746fdd4-g42bj,free-178-65b60a03aad9,kubeworker-vinicius-comp-10,95.000000
1561773431,free-235-578d422f85b6-dfd48669b-vxsqs,free-235-578d422f85b6,kubeworker-vinicius-3,93.000000
1561773432,free-172-6508198aa5e6-85d9656fb4-gc2tq,free-172-6508198aa5e6,kubeworker-vinicius-comp-5,90.000000
1561773433,free-189-c41de003e474-6b4d87c46d-vtftn,free-189-c41de003e474,kubeworker-vinicius-comp-4,94.000000
1561773434,batch-144-188929f54a19-6b9b49d47d-5zwqb,batch-144-188929f54a19,cloudishiii-kubeworker1,24.000000
1561773435,batch-126-ccf8f0b3ba23-5c698f84db-d5qtp,batch-126-ccf8f0b3ba23,kubeworker-vinicius-comp-7,25.000000
1561773436,free-217-9bb6eec7fc65-65c984bf6d-67c9c,free-217-9bb6eec7fc65,cloudishiii-kubeworker1,91.000000
1561773436,free-195-46fe2f6adf75-cc49b8bc6-ssnw7,free-195-46fe2f6adf75,cloudishiii-kubeworker1,91.000000
1561773437,free-185-5877b7784a12-76fbb64fd8-4rmb9,free-185-5877b7784a12,kubeworker-vinicius-5,89.000000
1561773438,free-176-2131d9ecca7d-957495b44-p8s7d,free-176-2131d9ecca7d,NIL,87.000000
1561773438,free-256-4e55868badad-57c7fd75bd-rj6wm,free-256-4e55868badad,cloudishiii-kubeworker2,90.000000
1561773438,batch-83-b6f1cf9b1969-6cb8874944-hr77g,batch-83-b6f1cf9b1969,NIL,29.000000
1561773439,free-207-ad7268f9289a-5d9df57996-lzzcw,free-207-ad7268f9289a,kubeworker-vinicius-comp-2,88.000000
1561773441,batch-83-b6f1cf9b1969-6cb8874944-rh8rd,batch-83-b6f1cf9b1969,kubeworker-vinicius-3,3.000000
1561773441,free-176-2131d9ecca7d-957495b44-fvrxg,free-176-2131d9ecca7d,kubeworker-vinicius-1,3.000000
1561773442,free-248-0a02b5886a78-d9b989f8d-9qfwr,free-248-0a02b5886a78,kubeworker-vinicius-3,88.000000
1561773442,free-206-8c3658524e8a-864f75574d-88bgj,free-206-8c3658524e8a,cloudishiii-kubeworker2,87.000000
1561773443,batch-87-c70440a3966b-6f5f474d84-ljbdz,batch-87-c70440a3966b,NIL,35.000000
1561773443,free-166-20771d3d7fc3-cd748c876-6c86s,free-166-20771d3d7fc3,kubeworker-vinicius-4,87.000000
1561773444,free-169-68df5e47a805-fdf85745b-ftrps,free-169-68df5e47a805,NIL,86.000000
1561773445,free-245-770aa9bd1722-6d959696b8-vknxd,free-245-770aa9bd1722,NIL,85.000000
1561773445,batch-87-c70440a3966b-6f5f474d84-l7j9d,batch-87-c70440a3966b,kubeworker-vinicius-comp-9,2.000000
1561773447,free-169-68df5e47a805-fdf85745b-n6xfq,free-169-68df5e47a805,kubeworker-vinicius-comp-9,3.000000
1561773448,free-218-3aa14f0e540d-687cb89b44-6fmwd,free-218-3aa14f0e540d,NIL,87.000000
1561773449,free-245-770aa9bd1722-6d959696b8-b6zbq,free-245-770aa9bd1722,kubeworker-vinicius-4,4.000000
1561773450,free-224-4fa9636dbd0e-d89cb7f8d-d8kfp,free-224-4fa9636dbd0e,kubeworker-vinicius-5,86.000000
1561773450,free-219-7a1e280e7a4a-5f9f564-ztw9g,free-219-7a1e280e7a4a,NIL,83.000000
1561773451,free-218-3aa14f0e540d-687cb89b44-zsx7n,free-218-3aa14f0e540d,kubeworker-vinicius-2,3.000000
1561773452,free-222-e119940b30e7-7fd86dcc44-thbdz,free-222-e119940b30e7,kubeworker-vinicius-comp-10,81.000000
1561773453,free-243-ce8aa3f245dd-5659765544-jmdb4,free-243-ce8aa3f245dd,NIL,85.000000
1561773453,free-219-7a1e280e7a4a-5f9f564-jqd87,free-219-7a1e280e7a4a,kubeworker-vinicius-comp-8,3.000000
1561773454,free-192-8c5ffb2885e3-84f7b4df88-zf5lk,free-192-8c5ffb2885e3,NIL,83.000000
1561773455,free-243-ce8aa3f245dd-5659765544-n7z9n,free-243-ce8aa3f245dd,kubeworker-vinicius-1,2.000000
1561773457,free-183-e0551b0b471c-d796ddd4-rv85n,free-183-e0551b0b471c,kubeworker-vinicius-2,80.000000
1561773457,free-230-8ea8a35e8caf-6bfbdc984d-flwc2,free-230-8ea8a35e8caf,NIL,79.000000
1561773458,free-192-8c5ffb2885e3-84f7b4df88-mb5n2,free-192-8c5ffb2885e3,kubeworker-vinicius-2,4.000000
1561773458,free-190-081d5b65b150-5bc6fc9d9b-7fx45,free-190-081d5b65b150,kubeworker-vinicius-4,80.000000
1561773459,batch-124-46cf6c941645-5c7c7dc98-r2vrn,batch-124-46cf6c941645,NIL,26.000000
1561773459,batch-140-375eae5c26ce-6566c79888-pp9tn,batch-140-375eae5c26ce,NIL,38.000000
1561773460,batch-158-8a3592367fb4-6fbf788fdb-tdgxs,batch-158-8a3592367fb4,NIL,39.000000
1561773462,free-193-d36c4cca4f1b-5b997bfddd-x8tcx,free-193-d36c4cca4f1b,NIL,81.000000
1561773461,batch-124-46cf6c941645-5c7c7dc98-nzvk8,batch-124-46cf6c941645,kubeworker-vinicius-comp-5,2.000000
1561773464,free-202-1b19c1f918e5-56f9458fb-x8lh4,free-202-1b19c1f918e5,NIL,79.000000
1561773463,batch-140-375eae5c26ce-6566c79888-xkvs7,batch-140-375eae5c26ce,kubeworker-vinicius-comp-5,4.000000
1561773465,free-231-6f422e50b3ef-5b465c65d4-2gcn9,free-231-6f422e50b3ef,NIL,82.000000
1561773465,free-193-d36c4cca4f1b-5b997bfddd-4ppq2,free-193-d36c4cca4f1b,kubeworker-vinicius-comp-1,3.000000
1561773465,batch-155-6c07c521b319-84dc648444-wc6mb,batch-155-6c07c521b319,NIL,38.000000
1561773464,batch-158-8a3592367fb4-6fbf788fdb-z7pdg,batch-158-8a3592367fb4,kubeworker-vinicius-comp-5,4.000000
1561773464,free-230-8ea8a35e8caf-6bfbdc984d-ckpmr,free-230-8ea8a35e8caf,kubeworker-vinicius-comp-5,7.000000
1561773467,batch-100-2ebdbe0362a7-5fcf754dd6-xd7np,batch-100-2ebdbe0362a7,NIL,39.000000
1561773468,free-231-6f422e50b3ef-5b465c65d4-4k2zd,free-231-6f422e50b3ef,cloudishiii-kubeworker3,3.000000
1561773468,batch-149-78ec15144c96-8bb8645db-l42q6,batch-149-78ec15144c96,NIL,39.000000
1561773469,batch-155-6c07c521b319-84dc648444-6ksmh,batch-155-6c07c521b319,kubeworker-vinicius-comp-5,4.000000
1561773470,batch-149-78ec15144c96-8bb8645db-x4gjj,batch-149-78ec15144c96,cloudishiii-kubeworker3,2.000000
1561773470,batch-100-2ebdbe0362a7-5fcf754dd6-b7rv9,batch-100-2ebdbe0362a7,kubeworker-vinicius-comp-1,3.000000
1561773471,batch-159-83b5412cbcf4-8546455cf8-hx8lp,batch-159-83b5412cbcf4,kubeworker-vinicius-6,38.000000
1561773472,batch-138-84d4db4d88c6-699bdc5f5b-vpfft,batch-138-84d4db4d88c6,cloudishiii-kubeworker2,34.000000
1561773473,batch-96-60021892f145-7646746c76-d5mwv,batch-96-60021892f145,kubeworker-vinicius-2,30.000000
1561773474,batch-94-72e0c89ce381-5d5cb859b8-qccjj,batch-94-72e0c89ce381,kubeworker-vinicius-comp-2,42.000000
1561773475,batch-128-939ed5c5e079-685c48f776-shggz,batch-128-939ed5c5e079,kubeworker-vinicius-6,43.000000
1561773476,free-211-cc40bc138d48-f5d4b6d6d-2nw7b,free-211-cc40bc138d48,NIL,89.000000
1561773476,batch-153-6348ee7445d6-f6fb7c898-p69tm,batch-153-6348ee7445d6,cloudishiii-kubeworker1,40.000000
1561773476,batch-157-4c532a2f0734-854f9b5f76-pvjqd,batch-157-4c532a2f0734,NIL,36.000000
1561773477,free-202-1b19c1f918e5-56f9458fb-7ngj8,free-202-1b19c1f918e5,kubeworker-vinicius-comp-1,13.000000
1561773478,batch-127-8185247fc055-648d78fbc4-vjfj4,batch-127-8185247fc055,NIL,37.000000
1561773480,batch-156-10abcacf5961-545b784966-bpsmn,batch-156-10abcacf5961,kubeworker-vinicius-1,20.000000
1561773480,batch-157-4c532a2f0734-854f9b5f76-5crjf,batch-157-4c532a2f0734,kubeworker-vinicius-7,4.000000
1561773481,free-161-ac8d406f5e12-6d6d69688d-26sc8,free-161-ac8d406f5e12,NIL,92.000000
1561773481,free-211-cc40bc138d48-f5d4b6d6d-tn294,free-211-cc40bc138d48,kubeworker-vinicius-7,5.000000
1561773481,batch-113-f6f4701cd209-79b9c49f6-8p5rh,batch-113-f6f4701cd209,NIL,21.000000
1561773482,free-205-bc8b3590bf2f-56f47446c6-k6jgr,free-205-bc8b3590bf2f,kubeworker-vinicius-comp-8,91.000000
1561773481,batch-127-8185247fc055-648d78fbc4-l5rlp,batch-127-8185247fc055,kubeworker-vinicius-7,3.000000
1561773483,batch-142-c05722604b5a-85b8c846-bxzl8,batch-142-c05722604b5a,NIL,37.000000
1561773485,free-170-8319c6466584-86bb8b96-nmsj6,free-170-8319c6466584,NIL,95.000000
1561773486,batch-142-c05722604b5a-85b8c846-w9z2b,batch-142-c05722604b5a,kubeworker-vinicius-comp-8,3.000000
1561773485,free-161-ac8d406f5e12-6d6d69688d-5xg7c,free-161-ac8d406f5e12,kubeworker-vinicius-7,4.000000
1561773486,batch-123-c40390184b93-5bbb5d7cd-jpz4k,batch-123-c40390184b93,kubeworker-vinicius-7,28.000000
1561773486,batch-113-f6f4701cd209-79b9c49f6-r4p6g,batch-113-f6f4701cd209,kubeworker-vinicius-7,5.000000
1561773488,free-186-addf04dbabc9-658974cb76-8x6ms,free-186-addf04dbabc9,NIL,93.000000
1561773489,free-170-8319c6466584-86bb8b96-b4g2x,free-170-8319c6466584,kubeworker-vinicius-comp-8,3.000000
1561773491,free-241-129d570264fa-55b5c6fc9b-xqtph,free-241-129d570264fa,NIL,97.000000
1561773491,batch-81-a68cb20a6695-7c896848f6-w8449,batch-81-a68cb20a6695,kubeworker-vinicius-5,40.000000
1561773491,batch-136-f6d7a88c5a27-5bd7db6574-t55bs,batch-136-f6d7a88c5a27,kubeworker-vinicius-5,39.000000
1561773491,free-186-addf04dbabc9-658974cb76-r6n6w,free-186-addf04dbabc9,kubeworker-vinicius-2,3.000000
1561773493,batch-88-5252c2ff060f-64d6db6fcb-2lftj,batch-88-5252c2ff060f,NIL,28.000000
1561773493,free-241-129d570264fa-55b5c6fc9b-h4hqk,free-241-129d570264fa,kubeworker-vinicius-comp-10,2.000000
1561773494,free-238-bb2862696e97-7b7fd475b8-6hbtx,free-238-bb2862696e97,kubeworker-vinicius-comp-7,96.000000
1561773494,free-214-956f7048baab-67497cf7b4-826nb,free-214-956f7048baab,NIL,97.000000
1561773496,batch-88-5252c2ff060f-64d6db6fcb-rhtnh,batch-88-5252c2ff060f,cloudishiii-kubeworker1,3.000000
1561773496,free-239-c33bfabc0cc7-64476f7796-9978w,free-239-c33bfabc0cc7,NIL,95.000000
1561773497,free-225-70a1111134be-7468d7fb9b-gpbl9,free-225-70a1111134be,NIL,97.000000
1561773497,free-214-956f7048baab-67497cf7b4-frrq7,free-214-956f7048baab,kubeworker-vinicius-comp-1,3.000000
1561773499,free-239-c33bfabc0cc7-64476f7796-7z97j,free-239-c33bfabc0cc7,cloudishiii-kubeworker1,3.000000
1561773500,free-164-4bca995fc0d0-8664b8dbdd-zjn2n,free-164-4bca995fc0d0,NIL,97.000000
1561773501,batch-93-21e0a5fb899d-5fb9d49d4d-2blgc,batch-93-21e0a5fb899d,kubeworker-vinicius-1,23.000000
1561773502,batch-139-3d1930883df8-794d8f494b-7qr2q,batch-139-3d1930883df8,kubeworker-vinicius-1,21.000000
1561773502,free-225-70a1111134be-7468d7fb9b-hz9sx,free-225-70a1111134be,kubeworker-vinicius-comp-8,5.000000
1561773503,free-196-f63a671032a0-7c468866d8-v6r87,free-196-f63a671032a0,NIL,90.000000
1561773503,free-236-13a83baefad4-7b68d769f6-wdb4s,free-236-13a83baefad4,kubeworker-vinicius-1,101.000000
1561773503,free-164-4bca995fc0d0-8664b8dbdd-l8zhd,free-164-4bca995fc0d0,kubeworker-vinicius-1,3.000000
1561773504,batch-150-88624264544f-574bb4d8c6-l29vr,batch-150-88624264544f,NIL,26.000000
1561773505,batch-133-a27b35ff7d6f-7f7fbf8c74-jfzcr,batch-133-a27b35ff7d6f,NIL,29.000000
1561773507,free-197-b6a0046e157b-86cd47497b-nthv9,free-197-b6a0046e157b,NIL,95.000000
1561773507,batch-150-88624264544f-574bb4d8c6-wm8bg,batch-150-88624264544f,kubeworker-vinicius-comp-10,3.000000
1561773508,free-226-f9063145f837-85bfc8bb8d-b25xq,free-226-f9063145f837,NIL,94.000000
1561773508,batch-133-a27b35ff7d6f-7f7fbf8c74-fgt68,batch-133-a27b35ff7d6f,kubeworker-vinicius-comp-10,3.000000
1561773509,free-196-f63a671032a0-7c468866d8-5bsn5,free-196-f63a671032a0,kubeworker-vinicius-comp-10,6.000000
1561773510,free-197-b6a0046e157b-86cd47497b-m8xpw,free-197-b6a0046e157b,kubeworker-vinicius-comp-8,3.000000
1561773511,batch-135-05b8f5d678bd-5f8488d7c8-dx5h7,batch-135-05b8f5d678bd,cloudishiii-kubeworker3,40.000000
1561773512,batch-105-2dbf6b8af6d9-56b48bccdb-8pqfv,batch-105-2dbf6b8af6d9,NIL,38.000000
1561773512,free-187-f8caa6848624-7f84b4c5d8-j8z6z,free-187-f8caa6848624,cloudishiii-kubeworker3,94.000000
1561773512,free-226-f9063145f837-85bfc8bb8d-4j7vm,free-226-f9063145f837,cloudishiii-kubeworker3,4.000000
1561773513,free-246-bf2ac3a481d8-8696cb6b4d-q6m9j,free-246-bf2ac3a481d8,kubeworker-vinicius-comp-10,95.000000
1561773513,batch-141-324b5d8be1e2-595df89596-c2jdm,batch-141-324b5d8be1e2,NIL,38.000000
1561773514,free-194-3984cf132a8d-6975bcdd8-zd88x,free-194-3984cf132a8d,NIL,97.000000
1561773515,batch-105-2dbf6b8af6d9-56b48bccdb-kvsgn,batch-105-2dbf6b8af6d9,kubeworker-vinicius-comp-3,3.000000
1561773516,batch-141-324b5d8be1e2-595df89596-9msrd,batch-141-324b5d8be1e2,kubeworker-vinicius-comp-3,3.000000
1561773517,free-215-79c764ee24ee-67b84fdb48-vl6rq,free-215-79c764ee24ee,kubeworker-vinicius-comp-3,92.000000
1561773517,free-179-8cb20ec70026-5db8d477c6-8n44n,free-179-8cb20ec70026,NIL,94.000000
1561773518,free-194-3984cf132a8d-6975bcdd8-k29hw,free-194-3984cf132a8d,cloudishiii-kubeworker1,4.000000
1561773520,free-228-34e100bcca04-5ffdb45b68-pxzhg,free-228-34e100bcca04,NIL,96.000000
1561773520,free-223-2dee94f41b48-bc59b85d8-vk578,free-223-2dee94f41b48,NIL,94.000000
1561773521,free-179-8cb20ec70026-5db8d477c6-kgx6n,free-179-8cb20ec70026,kubeworker-vinicius-4,4.000000
1561773523,free-223-2dee94f41b48-bc59b85d8-6ftpk,free-223-2dee94f41b48,kubeworker-vinicius-comp-8,3.000000
1561773524,free-200-ec72f62ce6de-5c4677bdd8-k6jqs,free-200-ec72f62ce6de,kubeworker-vinicius-6,94.000000
1561773525,free-228-34e100bcca04-5ffdb45b68-kzf67,free-228-34e100bcca04,kubeworker-vinicius-7,5.000000
1561773525,batch-109-895a20c07ac9-5895bb76fd-5lztt,batch-109-895a20c07ac9,kubeworker-vinicius-comp-2,32.000000
1561773525,free-234-dd25d09c02f9-6ccdc456b4-85xg5,free-234-dd25d09c02f9,cloudishiii-kubeworker1,94.000000
1561773526,batch-106-1193e84d3333-57bdfcc674-5c74k,batch-106-1193e84d3333,kubeworker-vinicius-4,41.000000
1561773528,batch-122-e29c3074b21e-66c9ffd8f4-9lw7j,batch-122-e29c3074b21e,kubeworker-vinicius-comp-7,28.000000
1561773528,batch-125-b707386c4710-6cfd48f44b-tnww2,batch-125-b707386c4710,kubeworker-vinicius-5,42.000000
1561773529,batch-151-28327db4bed8-6d8768bf94-n946q,batch-151-28327db4bed8,kubeworker-vinicius-comp-9,31.000000
1561773530,batch-146-69b5434fa287-644999dc5d-r928w,batch-146-69b5434fa287,cloudishiii-kubeworker2,41.000000
1561773531,batch-114-0257e3379975-75d9856f4b-hn5gc,batch-114-0257e3379975,kubeworker-vinicius-3,26.000000
1561773531,batch-121-a58a0ebfba3a-6f9c7f96d4-j4ksq,batch-121-a58a0ebfba3a,kubeworker-vinicius-comp-5,40.000000
1561773532,free-165-50295040fde0-7877ff58b4-75zhz,free-165-50295040fde0,kubeworker-vinicius-comp-4,98.000000
1561773533,batch-112-17a81458d307-865b4496bd-c97zl,batch-112-17a81458d307,kubeworker-vinicius-5,35.000000
1561773535,free-177-07507f856fc6-66c497d86d-k6crr,free-177-07507f856fc6,cloudishiii-kubeworker2,100.000000
1561773535,free-174-dea418b62713-5956799b5b-68j27,free-174-dea418b62713,cloudishiii-kubeworker1,98.000000
1561773536,free-233-2bbfd362817a-78b65b5d84-8ffwg,free-233-2bbfd362817a,cloudishiii-kubeworker2,97.000000
1561773537,free-168-33d6b095353e-85f779f49b-7sjfk,free-168-33d6b095353e,kubeworker-vinicius-comp-2,95.000000
1561773537,batch-98-7c7d81cc4537-747766bf44-4572j,batch-98-7c7d81cc4537,NIL,39.000000
1561773539,batch-98-7c7d81cc4537-747766bf44-8lbd6,batch-98-7c7d81cc4537,kubeworker-vinicius-1,2.000000
1561773539,free-252-1509eaf72bb5-5fcb7c9dbd-clr58,free-252-1509eaf72bb5,kubeworker-vinicius-1,93.000000
1561773540,batch-108-bd090c921817-6b945d658d-k487f,batch-108-bd090c921817,NIL,38.000000
1561773541,free-175-0ac01bf033e6-6cc7c96788-rwg88,free-175-0ac01bf033e6,kubeworker-vinicius-4,83.000000
1561773541,batch-90-4a600fddf411-68b8bf6444-cfppx,batch-90-4a600fddf411,cloudishiii-kubeworker1,37.000000
1561773543,free-182-dd1d397ea0d3-b559866b4-j2pc5,free-182-dd1d397ea0d3,kubeworker-vinicius-3,95.000000
1561773543,batch-108-bd090c921817-6b945d658d-fj9m5,batch-108-bd090c921817,kubeworker-vinicius-3,3.000000
1561773544,free-180-ca7e870d639a-c69c47b9b-dvnvs,free-180-ca7e870d639a,kubeworker-vinicius-comp-10,95.000000
1561773546,free-199-ea9f2ddfbf52-d659695b-gfj5l,free-199-ea9f2ddfbf52,kubeworker-vinicius-comp-9,93.000000
1561773546,free-244-b1ee8be8076d-5474446cf6-g7b77,free-244-b1ee8be8076d,kubeworker-vinicius-4,63.000000
1561773547,batch-130-e970a8acf08a-54685454bd-dwkr7,batch-130-e970a8acf08a,kubeworker-vinicius-comp-8,41.000000
1561773549,free-242-045ba76f265e-6fcbb9f58d-xvkdd,free-242-045ba76f265e,kubeworker-vinicius-2,93.000000
1561773549,free-216-068f2b9e11fc-7595ddfc88-cwpkd,free-216-068f2b9e11fc,kubeworker-vinicius-5,94.000000
1561773550,free-201-05e6f6d1e8b5-6d4bbf48d-vh98b,free-201-05e6f6d1e8b5,kubeworker-vinicius-4,93.000000
1561773552,batch-101-723ca4d93d16-dc95674f6-4lr98,batch-101-723ca4d93d16,kubeworker-vinicius-2,39.000000
1561773552,free-221-8e3d9a78858d-65d56d645b-c2kzd,free-221-8e3d9a78858d,kubeworker-vinicius-2,90.000000
1561773553,free-220-b2532f075049-66ccfd5b44-g6p2j,free-220-b2532f075049,kubeworker-vinicius-comp-6,90.000000
1561773553,free-210-6e4172532cdf-55b68f457b-fshkl,free-210-6e4172532cdf,kubeworker-vinicius-comp-1,86.000000
1561773555,free-208-9295aaada7d4-7c59469484-hflwt,free-208-9295aaada7d4,kubeworker-vinicius-comp-2,86.000000
1561773556,free-240-da540fb8a783-6756d4fddd-2pmmd,free-240-da540fb8a783,kubeworker-vinicius-comp-5,86.000000
1561773557,batch-97-5af579764178-7d87c8c44d-bhhl7,batch-97-5af579764178,NIL,39.000000
1561773557,free-203-a31c07248475-76ff965c48-w84nq,free-203-a31c07248475,cloudishiii-kubeworker3,86.000000
1561773558,free-253-5ad01c53eed6-68b985b46d-bdkw9,free-253-5ad01c53eed6,kubeworker-vinicius-comp-1,86.000000
1561773559,batch-103-b7894c8f2437-8468f8cf68-jqznw,batch-103-b7894c8f2437,NIL,40.000000
1561773560,batch-97-5af579764178-7d87c8c44d-6kdkt,batch-97-5af579764178,cloudishiii-kubeworker3,3.000000
1561773561,free-203-a31c07248475-76ff965c48-82x26,free-203-a31c07248475,kubeworker-vinicius-comp-1,4.000000
1561773562,batch-103-b7894c8f2437-8468f8cf68-v26gr,batch-103-b7894c8f2437,kubeworker-vinicius-comp-2,3.000000
1561773562,free-232-97829e9559f8-c88fbfc96-5g89t,free-232-97829e9559f8,NIL,85.000000
1561773563,free-253-5ad01c53eed6-68b985b46d-mzzrt,free-253-5ad01c53eed6,kubeworker-vinicius-comp-6,5.000000
1561773563,free-173-9a7065be458c-6ddf547bd4-ddrcw,free-173-9a7065be458c,NIL,90.000000
1561773566,free-173-9a7065be458c-6ddf547bd4-wn5ck,free-173-9a7065be458c,kubeworker-vinicius-comp-3,3.000000
1561773566,free-213-85eeedcc8d18-75bbb647b-h98vg,free-213-85eeedcc8d18,NIL,86.000000
1561773567,free-232-97829e9559f8-c88fbfc96-zrhfw,free-232-97829e9559f8,kubeworker-vinicius-comp-2,5.000000
1561773567,free-178-65b60a03aad9-6fd746fdd4-ng97w,free-178-65b60a03aad9,kubeworker-vinicius-comp-2,62.000000
1561773568,free-209-8d1af8fcc7f0-69f99dd5cb-whrkt,free-209-8d1af8fcc7f0,NIL,84.000000
1561773569,free-213-85eeedcc8d18-75bbb647b-h7ps2,free-213-85eeedcc8d18,kubeworker-vinicius-comp-8,3.000000
1561773570,free-204-7ba6e1c59a83-86bc8dc8d-fmqbf,free-204-7ba6e1c59a83,NIL,83.000000
1561773571,free-209-8d1af8fcc7f0-69f99dd5cb-6wf9z,free-209-8d1af8fcc7f0,kubeworker-vinicius-comp-1,3.000000
1561773571,batch-92-3d9f3f43aa00-5bd66bfcdd-4v8fs,batch-92-3d9f3f43aa00,NIL,31.000000
1561773573,free-188-dcec975de4ae-869f4d4bb8-gk4bx,free-188-dcec975de4ae,NIL,83.000000
1561773573,batch-92-3d9f3f43aa00-5bd66bfcdd-j2xb9,batch-92-3d9f3f43aa00,cloudishiii-kubeworker2,2.000000
1561773574,free-204-7ba6e1c59a83-86bc8dc8d-snz9s,free-204-7ba6e1c59a83,kubeworker-vinicius-comp-8,4.000000
1561773575,free-251-3cab5b964482-557cb8565b-svtbq,free-251-3cab5b964482,NIL,83.000000
1561773576,free-227-170fbf833ff2-5dbbf668d8-qlzdb,free-227-170fbf833ff2,NIL,81.000000
1561773576,free-188-dcec975de4ae-869f4d4bb8-jczfn,free-188-dcec975de4ae,kubeworker-vinicius-7,3.000000
1561773578,free-251-3cab5b964482-557cb8565b-f4czx,free-251-3cab5b964482,cloudishiii-kubeworker2,3.000000
1561773578,free-171-7bbb8fa31b29-845bd64d-x7t74,free-171-7bbb8fa31b29,NIL,79.000000
1561773579,free-227-170fbf833ff2-5dbbf668d8-vfz7h,free-227-170fbf833ff2,kubeworker-vinicius-6,3.000000
1561773581,batch-138-84d4db4d88c6-699bdc5f5b-s2vfb,batch-138-84d4db4d88c6,kubeworker-vinicius-7,10.000000
1561773582,free-254-af9a39dd894b-67c98c759b-nhl4g,free-254-af9a39dd894b,NIL,73.000000
1561773582,free-171-7bbb8fa31b29-845bd64d-2zzzq,free-171-7bbb8fa31b29,kubeworker-vinicius-4,4.000000
1561773583,free-191-ff405f55e1cc-5bd5c95cb4-xdqtw,free-191-ff405f55e1cc,NIL,74.000000
1561773584,free-255-630841bbaca8-779f5665c6-f56d2,free-255-630841bbaca8,kubeworker-vinicius-5,75.000000
1561773586,free-254-af9a39dd894b-67c98c759b-nk8l5,free-254-af9a39dd894b,kubeworker-vinicius-comp-8,4.000000
1561773587,free-250-cfb1d4115fe0-766dbf969b-n2zdm,free-250-cfb1d4115fe0,NIL,75.000000
1561773587,free-255-630841bbaca8-779f5665c6-2rbcz,free-255-630841bbaca8,kubeworker-vinicius-comp-8,3.000000
1561773587,free-191-ff405f55e1cc-5bd5c95cb4-vc547,free-191-ff405f55e1cc,kubeworker-vinicius-5,4.000000
1561773587,free-181-7e69bc312921-c8c6dc8fb-qhddk,free-181-7e69bc312921,NIL,76.000000
1561773590,free-250-cfb1d4115fe0-766dbf969b-ndqzs,free-250-cfb1d4115fe0,kubeworker-vinicius-2,3.000000
1561773591,free-181-7e69bc312921-c8c6dc8fb-jlk4c,free-181-7e69bc312921,kubeworker-vinicius-comp-10,4.000000
1561773591,batch-143-d3c36ca62ab4-6b6455f54-c2gtf,batch-143-d3c36ca62ab4,NIL,41.000000
1561773592,free-229-7bd6ee6a3abf-5fd7679588-947j4,free-229-7bd6ee6a3abf,NIL,77.000000
1561773593,free-167-29f048e768dd-7d46b896cb-djfss,free-167-29f048e768dd,kubeworker-vinicius-comp-9,77.000000
1561773593,batch-104-9039955fcc49-664544fdb-cxm7s,batch-104-9039955fcc49,NIL,41.000000
1561773594,batch-143-d3c36ca62ab4-6b6455f54-dtrj7,batch-143-d3c36ca62ab4,kubeworker-vinicius-comp-7,3.000000
1561773596,batch-89-d7dde5345daa-5d44f5985b-zxxjm,batch-89-d7dde5345daa,NIL,41.000000
1561773596,batch-104-9039955fcc49-664544fdb-ckckp,batch-104-9039955fcc49,kubeworker-vinicius-comp-7,3.000000
1561773596,batch-137-60283d2d54c8-5d8c84486-wxlws,batch-137-60283d2d54c8,kubeworker-vinicius-comp-1,35.000000
1561773598,batch-85-c15410bf29e7-6bf7794d8-6czfb,batch-85-c15410bf29e7,NIL,42.000000
1561773599,batch-89-d7dde5345daa-5d44f5985b-qn6k7,batch-89-d7dde5345daa,kubeworker-vinicius-comp-6,3.000000
1561773600,batch-116-4e2a7b630b41-7bfc4686fb-mvh6v,batch-116-4e2a7b630b41,cloudishiii-kubeworker1,39.000000
1561773601,batch-85-c15410bf29e7-6bf7794d8-qqxsr,batch-85-c15410bf29e7,kubeworker-vinicius-comp-3,3.000000
1561773601,batch-160-65778102e98b-6f9c695784-m6m4r,batch-160-65778102e98b,kubeworker-vinicius-comp-10,41.000000
1561773602,batch-86-327c04947059-9789f776d-l4ljc,batch-86-327c04947059,NIL,37.000000
1561773602,batch-99-dd5dd62d6a9a-5d4f7db45b-m7kl8,batch-99-dd5dd62d6a9a,NIL,38.000000
1561773604,batch-132-d5ebd85473ce-7cf66f7c76-x4q92,batch-132-d5ebd85473ce,NIL,37.000000
