1561952496,batch-156-5ce86dfc9a2a-795d95895b-fww9q,batch-156-5ce86dfc9a2a,3414.000000
1561952497,batch-159-92bbad4bae04-754c84967b-szl9v,batch-159-92bbad4bae04,3421.000000
1561952497,prod-31-6a4f66a1c83f-7d66958c5-tcghr,prod-31-6a4f66a1c83f,3411.000000
1561952497,batch-113-27288cb56d94-85fb9f8dbd-58kvv,batch-113-27288cb56d94,3417.000000
1561952497,batch-145-255a3e461ee7-6c459645d4-8h4z2,batch-145-255a3e461ee7,3449.000000
1561952497,prod-41-abb3ead8ba98-756dd7f95f-7lrgm,prod-41-abb3ead8ba98,3433.000000
1561952498,batch-135-aa0de762c35a-dff6bcdb4-h8lm2,batch-135-aa0de762c35a,3447.000000
1561952498,prod-64-f96a4c98cd5f-db9f8c9df-7lmlt,prod-64-f96a4c98cd5f,3445.000000
1561952498,free-256-169402654e2d-58d97fccd8-rn6bf,free-256-169402654e2d,45.000000
1561952498,free-186-36bf5166d036-76c6d84f96-5rrm7,free-186-36bf5166d036,41.000000
1561952498,batch-93-c204f52df462-577c848cd4-4kplf,batch-93-c204f52df462,3431.000000
1561952498,prod-15-87ee6a5be608-7c4d844b77-dr9tn,prod-15-87ee6a5be608,3409.000000
1561952499,batch-92-8819e25fc093-657bc96d76-rp652,batch-92-8819e25fc093,3449.000000
1561952499,free-193-c64d00f3da61-5f4c9bd656-6fgxm,free-193-c64d00f3da61,41.000000
1561952499,batch-149-2400c02dac96-76849fd4db-crd47,batch-149-2400c02dac96,3425.000000
1561952499,batch-122-05f3b0fc1470-7ddcf86f7d-m6ftq,batch-122-05f3b0fc1470,3441.000000
1561952499,prod-1-8213f32101f2-5c4c5557f7-985g6,prod-1-8213f32101f2,3414.000000
1561952500,batch-97-5d85a6d05d14-5c646bdfcb-5nzph,batch-97-5d85a6d05d14,3417.000000
1561952500,prod-52-bd350c46a8bf-5c5698b84c-kvwlv,prod-52-bd350c46a8bf,3425.000000
1561952500,free-178-dbd132ac7fb7-7c6b48b9c6-btzjn,free-178-dbd132ac7fb7,48.000000
1561952500,prod-71-5fdaacd1ebf9-b55d99cf-bp9v2,prod-71-5fdaacd1ebf9,3421.000000
1561952500,prod-29-727d9b8f1ffb-59d6c7f795-skx8v,prod-29-727d9b8f1ffb,3560.000000
1561952500,prod-68-d62f623b4452-74576fbd7c-dpt74,prod-68-d62f623b4452,3410.000000
