1561949052,batch-120-deb5a0dc2d95-7c4866655b-5pcvt,batch-120-deb5a0dc2d95,kubeworker-vinicius-comp-8,2.000000
1561949053,prod-64-f96a4c98cd5f-db9f8c9df-7lmlt,prod-64-f96a4c98cd5f,kubeworker-vinicius-1,2.000000
1561949054,prod-8-3bcb86ae2492-7bdfd6569-8g7rj,prod-8-3bcb86ae2492,kubeworker-vinicius-comp-8,2.000000
1561949056,batch-98-6a78da97d317-7b4944958d-fhzhf,batch-98-6a78da97d317,kubeworker-vinicius-comp-3,2.000000
1561949058,batch-122-05f3b0fc1470-7ddcf86f7d-m6ftq,batch-122-05f3b0fc1470,kubeworker-vinicius-comp-3,2.000000
1561949064,prod-41-abb3ead8ba98-756dd7f95f-7lrgm,prod-41-abb3ead8ba98,cloudishiii-kubeworker1,2.000000
1561949067,batch-93-c204f52df462-577c848cd4-4kplf,batch-93-c204f52df462,kubeworker-vinicius-comp-3,2.000000
1561949069,prod-79-d6bc36fc3312-7dcbc99fc-n88n2,prod-79-d6bc36fc3312,kubeworker-vinicius-6,3.000000
1561949072,prod-38-018c9de3852c-d7b5bc6f7-2g4zp,prod-38-018c9de3852c,kubeworker-vinicius-5,2.000000
1561949073,free-174-0973b7fc915f-7678c5c456-qm9xt,free-174-0973b7fc915f,kubeworker-vinicius-comp-9,2.000000
1561949074,batch-149-2400c02dac96-76849fd4db-crd47,batch-149-2400c02dac96,kubeworker-vinicius-2,3.000000
1561949075,prod-52-bd350c46a8bf-5c5698b84c-kvwlv,prod-52-bd350c46a8bf,kubeworker-vinicius-7,2.000000
1561949076,batch-159-92bbad4bae04-754c84967b-szl9v,batch-159-92bbad4bae04,kubeworker-vinicius-4,2.000000
1561949078,batch-147-8feffee62965-fdb8cdb5b-xr4gp,batch-147-8feffee62965,kubeworker-vinicius-comp-5,2.000000
1561949079,prod-71-5fdaacd1ebf9-b55d99cf-bp9v2,prod-71-5fdaacd1ebf9,kubeworker-vinicius-3,2.000000
1561949080,batch-113-27288cb56d94-85fb9f8dbd-58kvv,batch-113-27288cb56d94,kubeworker-vinicius-comp-4,2.000000
1561949081,prod-46-13a4ba350ad7-7d7b4766d9-tfxwx,prod-46-13a4ba350ad7,kubeworker-vinicius-7,2.000000
1561949082,batch-156-5ce86dfc9a2a-795d95895b-fww9q,batch-156-5ce86dfc9a2a,kubeworker-vinicius-comp-3,2.000000
1561949083,batch-97-5d85a6d05d14-5c646bdfcb-5nzph,batch-97-5d85a6d05d14,kubeworker-vinicius-comp-10,2.000000
1561949085,prod-1-8213f32101f2-5c4c5557f7-985g6,prod-1-8213f32101f2,cloudishiii-kubeworker2,2.000000
1561949086,prod-31-6a4f66a1c83f-7d66958c5-tcghr,prod-31-6a4f66a1c83f,kubeworker-vinicius-comp-4,2.000000
1561949088,batch-87-23256a7d0f1a-65fc74fd88-qsdpq,batch-87-23256a7d0f1a,kubeworker-vinicius-comp-6,3.000000
1561949088,prod-54-9871018675b0-74f88c8c75-s7wzr,prod-54-9871018675b0,kubeworker-vinicius-comp-3,2.000000
1561949089,prod-15-87ee6a5be608-7c4d844b77-dr9tn,prod-15-87ee6a5be608,kubeworker-vinicius-comp-8,2.000000
1561949090,prod-68-d62f623b4452-74576fbd7c-dpt74,prod-68-d62f623b4452,kubeworker-vinicius-comp-7,2.000000
1561952438,free-176-5db78b2f0419-d8d9d89cb-tmhrz,free-176-5db78b2f0419,kubeworker-vinicius-comp-8,3.000000
1561952438,free-213-a64fc00996be-687f8bb468-jn7fs,free-213-a64fc00996be,kubeworker-vinicius-4,2.000000
1561952438,free-227-d29ef56c6381-575646c6b8-dmrd5,free-227-d29ef56c6381,kubeworker-vinicius-comp-4,2.000000
1561952439,free-211-411f06e40a7e-5b7f476dc6-qkvxj,free-211-411f06e40a7e,kubeworker-vinicius-comp-1,3.000000
1561952439,free-182-2b655fcc7dd9-6b8f8bc6fb-29jnf,free-182-2b655fcc7dd9,kubeworker-vinicius-comp-10,3.000000
1561952440,free-175-035e55496a44-6ddd74db48-z46gq,free-175-035e55496a44,kubeworker-vinicius-comp-5,3.000000
1561952440,free-163-e3266ed007d6-7d96986584-k6mf7,free-163-e3266ed007d6,kubeworker-vinicius-5,3.000000
1561952440,free-252-a7978163c5fe-84f5b5975b-745gf,free-252-a7978163c5fe,kubeworker-vinicius-2,3.000000
1561952441,free-169-bfef0b748c25-c9dffb94d-vq74v,free-169-bfef0b748c25,kubeworker-vinicius-1,3.000000
1561952441,free-242-9340bfe013ba-6c69b45896-lvzlx,free-242-9340bfe013ba,cloudishiii-kubeworker2,2.000000
1561952442,free-183-835df514c98a-5c569c6848-vcsdn,free-183-835df514c98a,kubeworker-vinicius-comp-5,3.000000
1561952442,free-185-ba9c00069ac1-64f67df9b8-m2d6w,free-185-ba9c00069ac1,cloudishiii-kubeworker3,3.000000
1561952442,free-210-db1defc239ce-58bc5ddfdd-svgp5,free-210-db1defc239ce,kubeworker-vinicius-7,3.000000
1561952444,free-237-4cd6544b74a9-64cd8d57b-hhdp4,free-237-4cd6544b74a9,kubeworker-vinicius-3,4.000000
1561952444,free-179-618633de0b20-86f44464c6-pqd64,free-179-618633de0b20,kubeworker-vinicius-comp-1,4.000000
1561952444,free-214-dd7a7104991e-7dbbfb7668-6hf44,free-214-dd7a7104991e,kubeworker-vinicius-5,3.000000
1561952444,free-249-8ae41a974d4a-6d6f4c759b-9nkwh,free-249-8ae41a974d4a,kubeworker-vinicius-comp-7,3.000000
1561952445,free-177-3e4297fe88db-d758c85b8-rrwml,free-177-3e4297fe88db,kubeworker-vinicius-comp-3,4.000000
1561952445,free-226-60bf5e5d5b07-56987d69fb-x8cp9,free-226-60bf5e5d5b07,kubeworker-vinicius-comp-9,3.000000
1561952446,free-219-946c03f035bf-5b65bd68d8-2x82d,free-219-946c03f035bf,kubeworker-vinicius-comp-1,3.000000
1561952446,free-187-b460692e0baf-58d584dbc6-z58k8,free-187-b460692e0baf,kubeworker-vinicius-1,3.000000
1561952446,free-232-d9a916c4cfad-567946fdcb-85lsf,free-232-d9a916c4cfad,cloudishiii-kubeworker3,3.000000
1561952447,free-244-bd34cdce876f-94d8b6cb-2htxb,free-244-bd34cdce876f,kubeworker-vinicius-comp-10,4.000000
1561952447,free-245-ba512fd127a5-bd9cc9948-8f77d,free-245-ba512fd127a5,kubeworker-vinicius-comp-2,3.000000
1561952447,free-181-6d6daea53f30-57b867644-7srrd,free-181-6d6daea53f30,kubeworker-vinicius-6,3.000000
1561952450,free-243-5d0782913798-6c6bddbdf6-thjgg,free-243-5d0782913798,kubeworker-vinicius-6,4.000000
1561952449,free-250-c821c36385c1-88bff8fd4-sz5j5,free-250-c821c36385c1,kubeworker-vinicius-5,3.000000
1561952451,free-161-65262799598b-5fb65b85dd-hvnn5,free-161-65262799598b,cloudishiii-kubeworker2,6.000000
1561952452,free-178-dbd132ac7fb7-7c6b48b9c6-btzjn,free-178-dbd132ac7fb7,cloudishiii-kubeworker2,5.000000
1561952452,free-173-37eb74e9f1be-6bfdb7688d-k4545,free-173-37eb74e9f1be,kubeworker-vinicius-comp-6,5.000000
1561952453,free-256-169402654e2d-58d97fccd8-rn6bf,free-256-169402654e2d,kubeworker-vinicius-7,4.000000
1561952453,free-212-7c52a94a2ce6-5bfc9bdc6d-rhdbw,free-212-7c52a94a2ce6,kubeworker-vinicius-comp-2,5.000000
1561952454,free-162-65058e20fb71-74d986c584-x8sh7,free-162-65058e20fb71,kubeworker-vinicius-2,5.000000
1561952455,free-208-2d2fbaa7fbfb-867d9f478d-42llc,free-208-2d2fbaa7fbfb,kubeworker-vinicius-comp-7,6.000000
1561952456,free-199-e128abe7f135-dff54bc7b-jk7zp,free-199-e128abe7f135,cloudishiii-kubeworker3,4.000000
1561952457,free-186-36bf5166d036-76c6d84f96-5rrm7,free-186-36bf5166d036,kubeworker-vinicius-comp-6,4.000000
1561952457,free-195-3a6d9255f605-56dccc6d76-66llg,free-195-3a6d9255f605,kubeworker-vinicius-3,5.000000
1561952457,free-184-105a5f563944-76bd7c7456-k8vrc,free-184-105a5f563944,kubeworker-vinicius-comp-9,5.000000
1561952457,free-217-2089ff37dd14-ccb5dbccb-fdntg,free-217-2089ff37dd14,kubeworker-vinicius-comp-7,4.000000
1561952458,free-193-c64d00f3da61-5f4c9bd656-6fgxm,free-193-c64d00f3da61,cloudishiii-kubeworker1,5.000000
1561952458,free-247-76b1ef6670d4-dd45f9468-5n868,free-247-76b1ef6670d4,kubeworker-vinicius-comp-3,5.000000
1561952459,free-170-a6bfc8584563-6b7894649b-qf4t6,free-170-a6bfc8584563,kubeworker-vinicius-comp-7,3.000000
1561952460,free-233-6cb2df3469c5-648dcc4f56-n54gg,free-233-6cb2df3469c5,kubeworker-vinicius-5,4.000000
1561952461,free-220-260a37022c61-5f46fc9c44-fn2rd,free-220-260a37022c61,kubeworker-vinicius-3,5.000000
1561952463,free-235-ca3cea43f0a6-7c6cf68588-qrkg9,free-235-ca3cea43f0a6,cloudishiii-kubeworker3,5.000000
1561952463,free-168-bb4b9f6c2aa3-85c56d58d4-hfq4d,free-168-bb4b9f6c2aa3,kubeworker-vinicius-3,5.000000
1561952463,free-171-26c9f699fde1-f6477bff6-7khq7,free-171-26c9f699fde1,kubeworker-vinicius-comp-8,7.000000
1561952463,free-239-6ea863f28bf0-d6c4bc644-bcjp6,free-239-6ea863f28bf0,kubeworker-vinicius-comp-4,5.000000
1561952464,free-167-b27b4759f97e-6cd5798d9b-8d5vn,free-167-b27b4759f97e,kubeworker-vinicius-comp-10,6.000000
1561952464,free-229-27bd39fbd35b-bdf98d4cb-5x2ph,free-229-27bd39fbd35b,kubeworker-vinicius-7,8.000000
1561952464,free-166-34c50a6d4a9d-9d847c5f6-d4f65,free-166-34c50a6d4a9d,kubeworker-vinicius-comp-2,6.000000
1561952465,free-194-daf1b6c16b58-b564c4fb8-9stkt,free-194-daf1b6c16b58,kubeworker-vinicius-comp-10,8.000000
1561952465,free-254-3d7260ec4597-7df764bc6d-bcjh7,free-254-3d7260ec4597,kubeworker-vinicius-comp-8,5.000000
1561952465,free-222-6a2dcfab0ce6-7f77b57bf6-6dgh5,free-222-6a2dcfab0ce6,kubeworker-vinicius-7,6.000000
1561952466,free-246-4cfe9365f4be-796bb654b8-bz2nh,free-246-4cfe9365f4be,kubeworker-vinicius-comp-2,7.000000
1561952467,free-198-e7dde7261266-6684c4bc56-b298t,free-198-e7dde7261266,kubeworker-vinicius-comp-2,8.000000
