1561945270,prod-79-9cd9d44fffbf-97849864c-jjkmg,prod-79-9cd9d44fffbf,kubeworker-vinicius-comp-10,2.000000
1561945271,free-180-93ef24658da1-5466f9f548-jrpgh,free-180-93ef24658da1,kubeworker-vinicius-comp-5,2.000000
1561945272,prod-45-fc08205ae2b6-8cb8664d7-wqqjt,prod-45-fc08205ae2b6,kubeworker-vinicius-comp-3,3.000000
1561945272,batch-120-934b66b554ed-f79b58878-7pd7p,batch-120-934b66b554ed,kubeworker-vinicius-comp-6,2.000000
1561945273,batch-101-718214765704-6858fcb6f4-vqs8d,batch-101-718214765704,kubeworker-vinicius-3,2.000000
1561945274,free-235-29d5d2007424-57588c74d4-nbft2,free-235-29d5d2007424,kubeworker-vinicius-1,2.000000
1561945274,prod-71-f9a92b1d5f39-6f4884455-lwzbd,prod-71-f9a92b1d5f39,kubeworker-vinicius-6,2.000000
1561945278,batch-100-a1d7700d0d4d-864458b464-jdvlg,batch-100-a1d7700d0d4d,cloudishiii-kubeworker3,2.000000
1561945279,batch-137-53ed3e565be8-7b848c554d-f27xd,batch-137-53ed3e565be8,kubeworker-vinicius-comp-2,2.000000
1561945281,free-186-e49241d84c7f-55b7b54bb8-gsqj7,free-186-e49241d84c7f,kubeworker-vinicius-comp-8,2.000000
1561945282,batch-99-7ed58c7563fb-7bcbf56d96-x79p5,batch-99-7ed58c7563fb,kubeworker-vinicius-comp-5,3.000000
1561945282,prod-58-f615b856735c-58dbf869b9-ql8rb,prod-58-f615b856735c,kubeworker-vinicius-4,2.000000
1561945283,batch-141-06700a64852f-9557b65dd-gp9bt,batch-141-06700a64852f,kubeworker-vinicius-comp-1,2.000000
1561945287,prod-13-d56413e2e83d-85c45ccc69-wk4w5,prod-13-d56413e2e83d,kubeworker-vinicius-comp-1,2.000000
1561945289,prod-30-2a1ec71b2107-6467d7b4c-2n5z2,prod-30-2a1ec71b2107,kubeworker-vinicius-4,2.000000
1561945290,prod-1-67d232959eb4-c95f7d4fc-6qc2g,prod-1-67d232959eb4,kubeworker-vinicius-comp-10,2.000000
1561945291,batch-130-4bad36a65f55-6554b5d56b-5fgx5,batch-130-4bad36a65f55,kubeworker-vinicius-7,2.000000
1561945294,batch-96-b061e524b1ef-78ddfdbd76-txfgc,batch-96-b061e524b1ef,kubeworker-vinicius-comp-7,2.000000
1561945295,prod-21-e3b27d3cfe02-9c74f759f-ltbpd,prod-21-e3b27d3cfe02,kubeworker-vinicius-5,2.000000
1561945296,prod-68-966769f70e2e-5f78569d6f-xzkl8,prod-68-966769f70e2e,kubeworker-vinicius-comp-8,2.000000
1561945298,batch-117-5cef9b05cbe0-6fd7c64b7d-5t5lm,batch-117-5cef9b05cbe0,cloudishiii-kubeworker1,3.000000
1561945299,batch-138-637ce6cf77c7-5d85f57d6d-twwj8,batch-138-637ce6cf77c7,kubeworker-vinicius-comp-3,2.000000
1561945301,batch-85-66fd0b5101a0-765b77677b-m2x6m,batch-85-66fd0b5101a0,kubeworker-vinicius-7,2.000000
1561948649,free-200-46ff837d020c-78687ff78d-hbft5,free-200-46ff837d020c,kubeworker-vinicius-3,2.000000
1561948650,free-251-c2c279f50291-748d464bbd-nwt79,free-251-c2c279f50291,kubeworker-vinicius-comp-5,3.000000
1561948651,free-186-e49241d84c7f-55b7b54bb8-ntk49,free-186-e49241d84c7f,kubeworker-vinicius-1,3.000000
1561948652,free-192-62fb29e2942c-76cd59b9b-xf5j4,free-192-62fb29e2942c,kubeworker-vinicius-comp-6,3.000000
1561948652,free-170-ea292474db95-c68bd4c84-m9vnq,free-170-ea292474db95,kubeworker-vinicius-comp-3,3.000000
1561948653,free-202-23cbd8ff0e89-845fc6544-mp6dm,free-202-23cbd8ff0e89,kubeworker-vinicius-comp-5,3.000000
1561948653,free-231-30af372781e1-767b6794c6-dcqtg,free-231-30af372781e1,kubeworker-vinicius-comp-1,4.000000
1561948656,free-206-35c7919780c9-7fd8956748-rnqrl,free-206-35c7919780c9,kubeworker-vinicius-2,6.000000
1561948656,free-220-8d13e1fcca39-75f897fdc6-p82vl,free-220-8d13e1fcca39,kubeworker-vinicius-6,5.000000
1561948658,free-228-0229dfb29344-65d8498f84-dsxfd,free-228-0229dfb29344,kubeworker-vinicius-2,5.000000
1561948657,free-211-777eca8e4322-685c5584d8-jq2jn,free-211-777eca8e4322,kubeworker-vinicius-4,6.000000
1561948659,free-201-65fe0bd2e9f6-74886c468-m8dcj,free-201-65fe0bd2e9f6,kubeworker-vinicius-5,6.000000
1561948660,free-162-6bd0b3814803-7ff6c9b45b-96dk8,free-162-6bd0b3814803,kubeworker-vinicius-6,7.000000
1561948661,free-217-79bfb754e83f-cc88f7976-fzgz7,free-217-79bfb754e83f,kubeworker-vinicius-comp-8,5.000000
1561948661,free-168-f4bd614eb10c-6cc8994d48-qxm4n,free-168-f4bd614eb10c,cloudishiii-kubeworker1,7.000000
1561948661,free-245-cad16e544f5c-6c65d767b8-q8cvr,free-245-cad16e544f5c,kubeworker-vinicius-7,5.000000
1561948661,free-227-b65953137b9f-7fb76c95bd-6jbm7,free-227-b65953137b9f,kubeworker-vinicius-comp-4,5.000000
1561948662,free-164-c81687397282-6d6cbf9456-nwh5g,free-164-c81687397282,kubeworker-vinicius-6,5.000000
1561948662,free-247-0bab1b2984ff-659c5dc56-8pxh5,free-247-0bab1b2984ff,kubeworker-vinicius-3,5.000000
1561948662,free-246-2694330ce86b-6f794677cb-98pqm,free-246-2694330ce86b,kubeworker-vinicius-comp-7,4.000000
1561948664,free-203-cbf5e07648c3-86749f4748-9frmb,free-203-cbf5e07648c3,cloudishiii-kubeworker2,5.000000
1561948663,free-178-340a48ff820a-6b77455588-wmfzb,free-178-340a48ff820a,kubeworker-vinicius-comp-10,4.000000
1561948664,free-256-1055bc50c9b9-df8d7f5cb-rnv7g,free-256-1055bc50c9b9,kubeworker-vinicius-comp-9,5.000000
1561948663,free-248-696e7cdbbacd-658f884d8d-kcbps,free-248-696e7cdbbacd,kubeworker-vinicius-comp-10,6.000000
1561948665,free-184-7ac99970445e-b55dcddb4-hrmc7,free-184-7ac99970445e,cloudishiii-kubeworker1,6.000000
1561948665,free-185-f339c2f60eaf-54588578dd-cxp5p,free-185-f339c2f60eaf,kubeworker-vinicius-7,8.000000
1561948666,free-249-0e1da1a7583b-86c644f5bd-bwqbt,free-249-0e1da1a7583b,kubeworker-vinicius-3,6.000000
1561948666,free-218-7b9ea7b0cf59-77c75b7644-p8b2j,free-218-7b9ea7b0cf59,kubeworker-vinicius-7,5.000000
1561948666,free-243-fbe71640e7cf-865fb59884-4q98z,free-243-fbe71640e7cf,kubeworker-vinicius-comp-2,6.000000
1561948666,free-216-f877be82d426-5ffbc64cc6-s7859,free-216-f877be82d426,kubeworker-vinicius-comp-1,6.000000
1561948667,free-223-3f600577b0f9-78789749dd-7jkm7,free-223-3f600577b0f9,kubeworker-vinicius-3,7.000000
1561948668,free-250-fcd4eea34b67-5f74f844b8-5ff74,free-250-fcd4eea34b67,kubeworker-vinicius-2,8.000000
1561948668,free-236-66bff6c0c91e-58d946df64-nb59j,free-236-66bff6c0c91e,kubeworker-vinicius-4,6.000000
1561948669,free-176-3f451e495fe9-5b44965664-2fm6x,free-176-3f451e495fe9,kubeworker-vinicius-comp-2,5.000000
1561948669,free-238-414fc3672efa-7ddd4b7fb4-mlgln,free-238-414fc3672efa,kubeworker-vinicius-comp-4,8.000000
1561948670,free-224-bc57a2cbff67-686d45bcc6-5gcbj,free-224-bc57a2cbff67,kubeworker-vinicius-1,6.000000
1561948670,free-252-fac646ef04cd-f68844cd4-6cwpp,free-252-fac646ef04cd,kubeworker-vinicius-comp-6,4.000000
1561948670,free-191-dae542d2d24c-77d874df44-q4xsx,free-191-dae542d2d24c,kubeworker-vinicius-comp-4,11.000000
1561948673,free-207-8c4f1b909b1c-57f44fb668-t8dtj,free-207-8c4f1b909b1c,cloudishiii-kubeworker2,7.000000
1561948674,free-221-4239f0c161d3-56f6644cc6-x7tnx,free-221-4239f0c161d3,cloudishiii-kubeworker3,8.000000
1561948674,free-212-a9511677c321-f545678bd-pklq8,free-212-a9511677c321,kubeworker-vinicius-5,10.000000
1561948675,free-163-25074a372300-68dd7484d4-jb7jr,free-163-25074a372300,cloudishiii-kubeworker3,7.000000
1561948676,free-197-64c465bd5dbd-5488554f96-8b4ff,free-197-64c465bd5dbd,kubeworker-vinicius-comp-8,8.000000
1561948676,free-222-187d4057236b-d89574668-rrgk8,free-222-187d4057236b,kubeworker-vinicius-4,7.000000
1561948677,free-161-f4f45d893c11-6d6767d484-s8698,free-161-f4f45d893c11,kubeworker-vinicius-comp-3,13.000000
1561948677,free-188-8b9503ed658a-8ccb555bd-pxwr5,free-188-8b9503ed658a,cloudishiii-kubeworker3,11.000000
1561948677,free-193-96579ac0a11c-649876c48-x8zql,free-193-96579ac0a11c,kubeworker-vinicius-7,8.000000
1561948678,free-237-65bc46112ba4-585f67c6d4-jsjw4,free-237-65bc46112ba4,kubeworker-vinicius-5,9.000000
1561948678,free-241-b2d4f1a4cc1d-6c46f9857b-mbbfw,free-241-b2d4f1a4cc1d,kubeworker-vinicius-comp-7,11.000000
1561948678,free-180-93ef24658da1-5466f9f548-rhjh9,free-180-93ef24658da1,kubeworker-vinicius-comp-9,11.000000
1561948680,free-209-0b44ad9807b1-64bf4cc7c6-rbhxz,free-209-0b44ad9807b1,kubeworker-vinicius-comp-8,13.000000
