1561803941,free-225-11d66e6d66bd-bdb94ff9b-2j9z5,free-225-11d66e6d66bd,99.000000
1561803941,free-165-376c8cc75fc2-587847f876-5nqqc,free-165-376c8cc75fc2,97.000000
1561803942,batch-108-817e5f87c4be-76768bb4c4-mn9h2,batch-108-817e5f87c4be,539.000000
1561803942,free-199-8235273dc07d-7f7775b84-2tfrn,free-199-8235273dc07d,0.000000
1561803943,batch-113-498ca117da1b-5447b5d4d8-bmc4s,batch-113-498ca117da1b,177.000000
1561803943,batch-155-961fad56f992-7c97db5584-bjfhs,batch-155-961fad56f992,0.000000
1561803944,free-240-97a4ca8880fe-85449db67b-wxnb9,free-240-97a4ca8880fe,100.000000
1561803945,free-229-e60aca1eb165-d5b5df788-mjrvc,free-229-e60aca1eb165,110.000000
1561803946,free-215-990308840252-7c86df94bd-slgfg,free-215-990308840252,99.000000
1561803947,free-179-4dd3f3d62c6a-6f68cfc884-nmr6c,free-179-4dd3f3d62c6a,101.000000
1561803948,free-235-b7b165be67f8-5478489bcb-m8zp6,free-235-b7b165be67f8,114.000000
1561803949,batch-138-35d310e0b1ec-6b66cb48fd-br8sr,batch-138-35d310e0b1ec,466.000000
1561803949,batch-131-9cca7d9d1d39-5748d5659d-tbc6m,batch-131-9cca7d9d1d39,0.000000
1561803950,free-189-0f91a1621380-75cc8dbfd4-szrkb,free-189-0f91a1621380,100.000000
1561803951,free-201-c25e0ad5429e-7ffff79996-b6cd2,free-201-c25e0ad5429e,103.000000
1561803952,free-203-b1c49bc7f1df-559b44f668-jfhlg,free-203-b1c49bc7f1df,101.000000
1561803953,batch-109-a38a49804561-65f8d7574-h77rf,batch-109-a38a49804561,548.000000
1561803954,free-210-1eac4d967405-76bdc55d4d-pvmrb,free-210-1eac4d967405,99.000000
1561803954,free-243-ac9186357051-7955868f7b-b6xxw,free-243-ac9186357051,0.000000
1561803955,free-248-d99b0220e470-8499fb54d4-ctl5d,free-248-d99b0220e470,0.000000
1561803956,batch-106-0f48bb6e9982-767589c554-xtvcz,batch-106-0f48bb6e9982,543.000000
1561803957,batch-88-4ddf9ca3dabd-dd6745c84-h24fj,batch-88-4ddf9ca3dabd,534.000000
1561803958,batch-83-e69b99341f9f-8689cff9dd-5f6jx,batch-83-e69b99341f9f,90.000000
1561803958,batch-111-bbafc73fd912-5975644bf6-qd9h7,batch-111-bbafc73fd912,0.000000
1561803959,free-192-43036bde4c36-87b69cb4-t2j82,free-192-43036bde4c36,0.000000
1561803960,batch-135-db76f9faac80-b759cb47d-wsvwp,batch-135-db76f9faac80,519.000000
1561803961,batch-124-997806d09d65-5cb89cd78b-v4knd,batch-124-997806d09d65,0.000000
1561803962,batch-107-f24b30e477d2-856476578-r9stm,batch-107-f24b30e477d2,529.000000
1561803962,batch-86-e73a0270cb6b-6cf847749b-mv4l6,batch-86-e73a0270cb6b,528.000000
1561803963,batch-158-4efd08ff1385-7b6f698d6-zltn9,batch-158-4efd08ff1385,517.000000
1561803964,free-164-fb4612561b30-b56468cd4-n6pmd,free-164-fb4612561b30,0.000000
1561803965,batch-134-dcd9652a3a3c-5754f85894-5qgpp,batch-134-dcd9652a3a3c,524.000000
1561803966,batch-100-b7443e6fe4d8-6678cccc6-8vpp4,batch-100-b7443e6fe4d8,504.000000
1561803967,free-226-11e97b800682-6f595c776d-cf99l,free-226-11e97b800682,0.000000
1561803967,free-247-01e912b78bbc-5ffdf4cfb8-whtdb,free-247-01e912b78bbc,99.000000
1561803968,batch-140-c19e24cf5b64-5cd4989bcb-pvwpk,batch-140-c19e24cf5b64,161.000000
1561803968,batch-138-35d310e0b1ec-6b66cb48fd-r87df,batch-138-35d310e0b1ec,0.000000
1561803969,batch-92-93422c9840b4-7d9c7748bd-rd7b4,batch-92-93422c9840b4,110.000000
1561803970,batch-108-817e5f87c4be-76768bb4c4-8t7h6,batch-108-817e5f87c4be,0.000000
1561803971,free-252-b02994049740-c748ffdc6-8fjrj,free-252-b02994049740,0.000000
1561803972,free-223-bc1ce0e20831-6b59c4956d-66x7d,free-223-bc1ce0e20831,0.000000
1561803972,batch-99-c88ae9284f23-6cbd88f46d-m2zdz,batch-99-c88ae9284f23,507.000000
1561803974,free-183-5ca02072baef-679cfdcf88-bvhd8,free-183-5ca02072baef,0.000000
1561803975,batch-137-f98e9c39c0df-6b4d9d5bf4-fssh4,batch-137-f98e9c39c0df,511.000000
1561803976,free-194-cde176a4c0e3-f67898f88-gfdw9,free-194-cde176a4c0e3,104.000000
1561803976,batch-160-94a072433f29-57cf67d6d8-qtbhj,batch-160-94a072433f29,159.000000
1561803976,batch-130-53940a60bd40-864987d8b6-hhwrz,batch-130-53940a60bd40,501.000000
1561803978,free-176-33981aabfec1-d6c8b9ccb-68rxm,free-176-33981aabfec1,0.000000
1561803978,free-177-6f14a9d5d246-7f857fd45b-jx5gz,free-177-6f14a9d5d246,0.000000
1561803979,free-163-b6034d775fa0-777f64999b-2x7xf,free-163-b6034d775fa0,0.000000
1561803980,free-186-6b7b8b4791ac-6d4997b964-q8tlc,free-186-6b7b8b4791ac,103.000000
1561803981,batch-126-66c536cf3f43-5b8c9f4f8d-h6bvl,batch-126-66c536cf3f43,64.000000
1561803981,batch-109-a38a49804561-65f8d7574-xlsmx,batch-109-a38a49804561,0.000000
1561803982,free-233-20c28513378f-6459847c4d-wxpnv,free-233-20c28513378f,106.000000
1561803983,free-187-16627de1b5c0-697d7d8b7b-jhr64,free-187-16627de1b5c0,110.000000
1561803984,free-204-e3c56edc575f-7c6b7c97b-p6wgl,free-204-e3c56edc575f,110.000000
1561803985,free-228-e5c94628bd5d-85bcf68656-xvjpj,free-228-e5c94628bd5d,103.000000
1561803986,free-175-4537a56af504-57d68b7768-r6zfx,free-175-4537a56af504,104.000000
1561803987,free-181-3a5893b34f13-7bdcf48b5b-d74f7,free-181-3a5893b34f13,103.000000
1561803988,free-166-0fbc505e0f82-9f57966b8-4s7vw,free-166-0fbc505e0f82,104.000000
1561803988,batch-86-e73a0270cb6b-6cf847749b-5tmmm,batch-86-e73a0270cb6b,0.000000
1561803989,batch-107-f24b30e477d2-856476578-g22qb,batch-107-f24b30e477d2,0.000000
1561803990,batch-120-c46a456a7d9f-78f5775b-qx8tm,batch-120-c46a456a7d9f,532.000000
1561803991,batch-141-4ab4343a7c06-59d7bb7594-fgx6g,batch-141-4ab4343a7c06,523.000000
1561803992,batch-158-4efd08ff1385-7b6f698d6-64pds,batch-158-4efd08ff1385,0.000000
1561803993,free-251-efb4f886544a-75d5bb64dd-82vvg,free-251-efb4f886544a,104.000000
1561803994,batch-96-581d9294b4e7-5b868b9bd-wg86j,batch-96-581d9294b4e7,516.000000
1561803994,batch-134-dcd9652a3a3c-5754f85894-8dn6p,batch-134-dcd9652a3a3c,0.000000
1561803995,free-211-3a4f983860a9-79f96fdd56-47jvp,free-211-3a4f983860a9,103.000000
1561803996,free-173-23279b8b8ef7-744d8b8964-gkjqb,free-173-23279b8b8ef7,105.000000
1561803997,free-213-130982ba8a09-69b7b8b59b-44s79,free-213-130982ba8a09,101.000000
1561803998,batch-84-d030b60495d0-65bcf467d4-w6wv8,batch-84-d030b60495d0,110.000000
1561803998,batch-137-f98e9c39c0df-6b4d9d5bf4-52flb,batch-137-f98e9c39c0df,0.000000
1561803999,free-174-0e4f823b19d5-84f88fb96d-vtxwm,free-174-0e4f823b19d5,0.000000
1561804000,free-207-496e1a306142-546f68dc5b-9rd62,free-207-496e1a306142,102.000000
1561804001,free-230-675b3d9a946b-56bb5556d4-gg2ct,free-230-675b3d9a946b,105.000000
1561804002,free-169-6dea64eb6f5a-67fdc97688-n4tc8,free-169-6dea64eb6f5a,0.000000
1561804003,batch-85-28672e79ee3c-9f464db7b-2qbhz,batch-85-28672e79ee3c,518.000000
1561804004,batch-151-331becc74308-d74797556-sr6lh,batch-151-331becc74308,229.000000
1561804005,free-191-3bc1442ffb7e-588dcc69dd-bztgz,free-191-3bc1442ffb7e,0.000000
1561804006,free-220-62d5c9e1c27a-597988cfb-82b4r,free-220-62d5c9e1c27a,0.000000
1561804007,batch-103-8d93fa0f87c5-6b9f89fcc8-4vs6j,batch-103-8d93fa0f87c5,237.000000
1561804008,free-221-7dbdbb016224-5ddd65456d-crrlh,free-221-7dbdbb016224,101.000000
1561804009,free-193-7dcce493e659-d7c58b9fb-drtdl,free-193-7dcce493e659,0.000000
1561804010,batch-128-d186aaa99b1d-69d589b598-pv5fq,batch-128-d186aaa99b1d,223.000000
1561804011,batch-139-7b4a5a94953e-85b85bdd4b-4rr78,batch-139-7b4a5a94953e,215.000000
1561804012,free-184-98d35c39d624-75bb5448b8-pgw4n,free-184-98d35c39d624,0.000000
1561804012,free-217-71f3176c405c-76db959fc6-n69hm,free-217-71f3176c405c,0.000000
1561804013,batch-118-a42e265d97c2-897d99574-z9mr8,batch-118-a42e265d97c2,199.000000
1561804014,batch-97-b47a33dfc646-6b57fcc896-fjx45,batch-97-b47a33dfc646,198.000000
1561804014,batch-120-c46a456a7d9f-78f5775b-pwb84,batch-120-c46a456a7d9f,0.000000
1561804015,batch-89-ce1d41174742-66485c84dd-bnt4z,batch-89-ce1d41174742,196.000000
1561804015,batch-141-4ab4343a7c06-59d7bb7594-fptp2,batch-141-4ab4343a7c06,0.000000
1561804017,free-234-4e79347bce91-764494588-vh47b,free-234-4e79347bce91,105.000000
1561804017,free-208-cfc9fedee363-657547f6cb-b86dk,free-208-cfc9fedee363,0.000000
1561804018,batch-146-3e8d3fdd87eb-d94bf66cd-wtbtc,batch-146-3e8d3fdd87eb,106.000000
1561804018,batch-96-581d9294b4e7-5b868b9bd-99zzf,batch-96-581d9294b4e7,0.000000
1561804020,free-172-f44b1a775f77-7484bbd844-6vpzs,free-172-f44b1a775f77,106.000000
1561804021,free-170-3318a8ca77a6-66c967776d-vglt7,free-170-3318a8ca77a6,0.000000
1561804022,free-249-f87649444902-796f9bfdb4-7gq9x,free-249-f87649444902,0.000000
1561804022,free-244-2f371288ca15-6b74885fb4-fj9fp,free-244-2f371288ca15,106.000000
1561804023,batch-119-ab7390e1731b-55c989d4fd-65p7d,batch-119-ab7390e1731b,224.000000
1561804024,free-182-72111c6c2956-596984c896-8f4bm,free-182-72111c6c2956,0.000000
1561804025,batch-82-611a5a58f6b8-6664c8d5f6-2dws5,batch-82-611a5a58f6b8,224.000000
1561804026,batch-136-cd898e4d76ff-56c84bfd86-bq8mh,batch-136-cd898e4d76ff,206.000000
1561804027,free-250-12e4bc512631-578d9f4ccb-vrg69,free-250-12e4bc512631,0.000000
1561804028,batch-151-331becc74308-d74797556-8j5vr,batch-151-331becc74308,0.000000
1561804029,batch-85-28672e79ee3c-9f464db7b-8pc2s,batch-85-28672e79ee3c,0.000000
1561804030,free-232-6caba61c21cf-645d98d768-rmpv4,free-232-6caba61c21cf,108.000000
1561804031,batch-98-510fee44afe5-5dbd75c4d-9fr4q,batch-98-510fee44afe5,194.000000
1561804031,batch-103-8d93fa0f87c5-6b9f89fcc8-5zlgk,batch-103-8d93fa0f87c5,0.000000
1561804032,free-236-849c70d5dac4-696ccb855b-xrsx4,free-236-849c70d5dac4,107.000000
1561804034,batch-128-d186aaa99b1d-69d589b598-lq652,batch-128-d186aaa99b1d,0.000000
1561804034,free-212-208796e49a8e-5d9b9bddc6-tb9l8,free-212-208796e49a8e,108.000000
1561804035,free-195-490902102ea1-5cd8676988-cbqsd,free-195-490902102ea1,111.000000
1561804036,batch-139-7b4a5a94953e-85b85bdd4b-xqnkq,batch-139-7b4a5a94953e,0.000000
1561804037,batch-125-4e2679664db0-749c745b64-xrk85,batch-125-4e2679664db0,204.000000
1561804037,batch-94-e15131de6458-f65d6f7c6-2h8k9,batch-94-e15131de6458,197.000000
1561804040,batch-118-a42e265d97c2-897d99574-sbzvb,batch-118-a42e265d97c2,0.000000
1561804041,free-216-f25a8b1de734-5847d4bf56-lz24g,free-216-f25a8b1de734,101.000000
1561804042,free-168-3add1105ce97-f97ff8d4d-pgz9c,free-168-3add1105ce97,111.000000
1561804043,free-167-84661696202a-56db5b98dd-chfqr,free-167-84661696202a,108.000000
1561804043,free-222-0e96fab2fd0a-5675477f76-9mz4c,free-222-0e96fab2fd0a,101.000000
1561804044,batch-121-b1c00c5b473a-6bbffdcf5b-wphs9,batch-121-b1c00c5b473a,112.000000
1561804044,batch-119-ab7390e1731b-55c989d4fd-gk79g,batch-119-ab7390e1731b,0.000000
1561804045,free-200-321dd75abc53-64bb57fb88-hrdvk,free-200-321dd75abc53,0.000000
1561804046,batch-130-53940a60bd40-864987d8b6-f2fxn,batch-130-53940a60bd40,44.000000
1561804046,batch-82-611a5a58f6b8-6664c8d5f6-p8jbb,batch-82-611a5a58f6b8,0.000000
1561804047,free-227-c2a9b6b384c3-7ffc77fb44-4pp69,free-227-c2a9b6b384c3,107.000000
1561804049,free-202-ad5df2571fc5-66867f9ddd-b8rft,free-202-ad5df2571fc5,111.000000
1561804050,free-196-195300dfd743-6d78cc4ccb-rwjvd,free-196-195300dfd743,0.000000
1561804051,free-214-ecd9a3ec587f-77b544b596-52v5r,free-214-ecd9a3ec587f,98.000000
1561804051,batch-98-510fee44afe5-5dbd75c4d-qzszs,batch-98-510fee44afe5,0.000000
1561804052,free-245-65696b558b35-7ff55564fb-wmpnz,free-245-65696b558b35,113.000000
1561804053,free-246-687b5cf26d27-86b85c9544-l64k6,free-246-687b5cf26d27,0.000000
1561804053,free-199-8235273dc07d-7f7775b84-bp9lx,free-199-8235273dc07d,108.000000
1561804054,batch-127-5454ea9b1393-659694d4c6-56hr9,batch-127-5454ea9b1393,149.000000
1561804054,free-248-d99b0220e470-8499fb54d4-5g9xn,free-248-d99b0220e470,96.000000
1561804056,free-171-6c00364bede5-77fcbd7d4d-x7tdn,free-171-6c00364bede5,0.000000
1561804057,free-178-6ea4477e4f7f-5b99bb8696-vfkwd,free-178-6ea4477e4f7f,92.000000
1561804057,batch-94-e15131de6458-f65d6f7c6-hjxs4,batch-94-e15131de6458,0.000000
1561804058,batch-155-961fad56f992-7c97db5584-wvprr,batch-155-961fad56f992,112.000000
1561804058,batch-148-678cd4fe8c04-76df5dd768-v649f,batch-148-678cd4fe8c04,115.000000
1561804058,batch-125-4e2679664db0-749c745b64-jpbx8,batch-125-4e2679664db0,0.000000
1561804059,free-238-aca57220a5b4-554d8594b8-pvxk4,free-238-aca57220a5b4,113.000000
1561804060,free-218-5ba8ded49dc1-7945687d8d-297h7,free-218-5ba8ded49dc1,114.000000
1561804061,free-255-728bb43b072a-746c6ddbfb-lgzp6,free-255-728bb43b072a,124.000000
1561804062,free-242-9a17942af86f-bd45876fb-wpzjq,free-242-9a17942af86f,115.000000
1561804064,free-180-5f491ce81757-74cbc79676-89xfs,free-180-5f491ce81757,115.000000
1561804065,free-185-308d3a6839b8-654f9574b8-gg6fd,free-185-308d3a6839b8,118.000000
1561804066,free-241-93fe3fbbd10a-56bf44dddd-ck54f,free-241-93fe3fbbd10a,110.000000
1561804067,batch-147-4c0c71c6f3db-55c887dfc4-48w2k,batch-147-4c0c71c6f3db,188.000000
1561804067,free-164-fb4612561b30-b56468cd4-tg4pc,free-164-fb4612561b30,100.000000
1561804068,free-188-ca0f3fe080a2-7c48c5758d-2zgs9,free-188-ca0f3fe080a2,114.000000
1561804069,free-243-ac9186357051-7955868f7b-bpl8c,free-243-ac9186357051,111.000000
1561804070,batch-87-ed7019a54f54-7875f8c448-dwfx6,batch-87-ed7019a54f54,217.000000
1561804070,batch-93-74c66be6f90c-84754948b4-nf8f5,batch-93-74c66be6f90c,227.000000
1561804071,free-162-69d65ec23eb5-58cccfd5fb-dfvgv,free-162-69d65ec23eb5,118.000000
1561804072,free-253-473d877434ec-65446f96d8-8cmlr,free-253-473d877434ec,120.000000
1561804073,free-161-6c01ec291bc3-969bcdd8-w7tsv,free-161-6c01ec291bc3,121.000000
1561804074,free-215-990308840252-7c86df94bd-grlvr,free-215-990308840252,0.000000
1561804075,free-179-4dd3f3d62c6a-6f68cfc884-9468f,free-179-4dd3f3d62c6a,0.000000
1561804076,free-229-e60aca1eb165-d5b5df788-5pvfc,free-229-e60aca1eb165,1.000000
1561804077,free-192-43036bde4c36-87b69cb4-r6p9h,free-192-43036bde4c36,114.000000
1561804078,free-226-11e97b800682-6f595c776d-86gqp,free-226-11e97b800682,108.000000
1561804078,free-223-bc1ce0e20831-6b59c4956d-j7dcw,free-223-bc1ce0e20831,102.000000
1561804080,free-235-b7b165be67f8-5478489bcb-kg2gp,free-235-b7b165be67f8,0.000000
1561804081,free-189-0f91a1621380-75cc8dbfd4-h5hgg,free-189-0f91a1621380,0.000000
1561804082,free-210-1eac4d967405-76bdc55d4d-nssmp,free-210-1eac4d967405,1.000000
1561804083,free-252-b02994049740-c748ffdc6-x5rrw,free-252-b02994049740,109.000000
1561804084,free-183-5ca02072baef-679cfdcf88-vxx6d,free-183-5ca02072baef,107.000000
1561804085,free-201-c25e0ad5429e-7ffff79996-m6wvc,free-201-c25e0ad5429e,0.000000
1561804086,free-203-b1c49bc7f1df-559b44f668-bqsk6,free-203-b1c49bc7f1df,0.000000
1561804087,free-176-33981aabfec1-d6c8b9ccb-sv2rd,free-176-33981aabfec1,106.000000
1561804088,free-231-00fd763c5cda-b6cd876d4-qsnmw,free-231-00fd763c5cda,104.000000
1561804089,free-163-b6034d775fa0-777f64999b-8gbjg,free-163-b6034d775fa0,105.000000
1561804090,free-177-6f14a9d5d246-7f857fd45b-s79bk,free-177-6f14a9d5d246,108.000000
1561804091,free-194-cde176a4c0e3-f67898f88-vxdgp,free-194-cde176a4c0e3,0.000000
1561804092,free-247-01e912b78bbc-5ffdf4cfb8-p2zbf,free-247-01e912b78bbc,0.000000
1561804093,batch-152-f046359369c3-755d9998cb-7vgt5,batch-152-f046359369c3,224.000000
1561804094,batch-110-08430bdc45d7-cff9f76db-z78bp,batch-110-08430bdc45d7,220.000000
1561804095,batch-115-ea2c1d24d064-5b99db66f6-9rhs9,batch-115-ea2c1d24d064,238.000000
1561804096,free-186-6b7b8b4791ac-6d4997b964-j7lp5,free-186-6b7b8b4791ac,0.000000
1561804097,free-233-20c28513378f-6459847c4d-fj2bx,free-233-20c28513378f,0.000000
1561804098,batch-104-5bcea65efca1-6bfc744bd6-swbfq,batch-104-5bcea65efca1,243.000000
1561804099,batch-144-aef822f9036a-6bbc86bf58-vxdjx,batch-144-aef822f9036a,230.000000
1561804100,free-187-16627de1b5c0-697d7d8b7b-gxkv6,free-187-16627de1b5c0,0.000000
1561804101,free-204-e3c56edc575f-7c6b7c97b-2hkrv,free-204-e3c56edc575f,0.000000
1561804102,batch-156-ba6174871a01-659bb6f456-gbskf,batch-156-ba6174871a01,237.000000
1561804103,batch-95-ae414d7d5bf3-54fddc9fdd-z5d8x,batch-95-ae414d7d5bf3,227.000000
1561804104,free-175-4537a56af504-57d68b7768-mgpqf,free-175-4537a56af504,0.000000
1561804105,free-228-e5c94628bd5d-85bcf68656-cdz68,free-228-e5c94628bd5d,0.000000
1561804106,batch-133-805c7881f072-85b5d99694-p59hw,batch-133-805c7881f072,235.000000
1561804107,batch-159-5df52ec9beee-5fdc7cc5dd-6drwn,batch-159-5df52ec9beee,235.000000
1561804108,free-181-3a5893b34f13-7bdcf48b5b-xtzhb,free-181-3a5893b34f13,0.000000
1561804108,batch-129-e28f75e20c63-7d549f475d-l29hn,batch-129-e28f75e20c63,223.000000
1561804110,free-166-0fbc505e0f82-9f57966b8-zfx7h,free-166-0fbc505e0f82,0.000000
1561804110,batch-101-e972becbecff-74c6dbd58d-vms44,batch-101-e972becbecff,229.000000
1561804112,free-251-efb4f886544a-75d5bb64dd-lx9sj,free-251-efb4f886544a,0.000000
1561804112,free-211-3a4f983860a9-79f96fdd56-j4v85,free-211-3a4f983860a9,0.000000
1561804113,batch-102-2518149f8448-6fbd6ddf64-brq28,batch-102-2518149f8448,246.000000
1561804114,batch-114-81a01c6c1485-7858c9d4c6-xnv2t,batch-114-81a01c6c1485,257.000000
1561804115,free-173-23279b8b8ef7-744d8b8964-p6t4c,free-173-23279b8b8ef7,0.000000
1561804116,batch-142-f8bffb6d2367-6b4f789dcb-t97wg,batch-142-f8bffb6d2367,217.000000
1561804116,batch-152-f046359369c3-755d9998cb-vmlhj,batch-152-f046359369c3,0.000000
1561804117,free-174-0e4f823b19d5-84f88fb96d-tmh5m,free-174-0e4f823b19d5,114.000000
1561804117,batch-110-08430bdc45d7-cff9f76db-79lqx,batch-110-08430bdc45d7,0.000000
1561804118,batch-134-dcd9652a3a3c-5754f85894-wtkkr,batch-134-dcd9652a3a3c,121.000000
1561804119,batch-115-ea2c1d24d064-5b99db66f6-jt9pw,batch-115-ea2c1d24d064,0.000000
1561804119,batch-81-866ef43d38f3-85557dfdf6-sc9xv,batch-81-866ef43d38f3,259.000000
1561804121,free-213-130982ba8a09-69b7b8b59b-t892p,free-213-130982ba8a09,0.000000
1561804122,batch-89-ce1d41174742-66485c84dd-ncfw8,batch-89-ce1d41174742,84.000000
1561804122,batch-104-5bcea65efca1-6bfc744bd6-9w6fg,batch-104-5bcea65efca1,0.000000
1561804123,batch-150-a3eb919b251e-6d668b6f76-6gsv5,batch-150-a3eb919b251e,261.000000
1561804124,free-205-f5e522c4dc95-55f69c5588-ztr7c,free-205-f5e522c4dc95,112.000000
1561804125,batch-144-aef822f9036a-6bbc86bf58-vmhzs,batch-144-aef822f9036a,0.000000
1561804126,free-191-3bc1442ffb7e-588dcc69dd-87rt4,free-191-3bc1442ffb7e,117.000000
1561804127,free-220-62d5c9e1c27a-597988cfb-xjb5b,free-220-62d5c9e1c27a,117.000000
1561804128,free-169-6dea64eb6f5a-67fdc97688-zvtw2,free-169-6dea64eb6f5a,122.000000
1561804129,free-193-7dcce493e659-d7c58b9fb-6vjsv,free-193-7dcce493e659,117.000000
1561804130,batch-158-4efd08ff1385-7b6f698d6-fqfpl,batch-158-4efd08ff1385,135.000000
1561804130,batch-133-805c7881f072-85b5d99694-b2lkp,batch-133-805c7881f072,0.000000
1561804131,free-184-98d35c39d624-75bb5448b8-mchf7,free-184-98d35c39d624,116.000000
1561804132,batch-103-8d93fa0f87c5-6b9f89fcc8-fb8l5,batch-103-8d93fa0f87c5,97.000000
1561804132,batch-159-5df52ec9beee-5fdc7cc5dd-tmdkn,batch-159-5df52ec9beee,0.000000
1561804133,batch-153-19605c4f0609-cd64c9bd6-cm9kn,batch-153-19605c4f0609,269.000000
1561804134,free-207-496e1a306142-546f68dc5b-mgzkc,free-207-496e1a306142,0.000000
1561804135,free-217-71f3176c405c-76db959fc6-lrzms,free-217-71f3176c405c,116.000000
1561804136,batch-120-c46a456a7d9f-78f5775b-lsttw,batch-120-c46a456a7d9f,119.000000
1561804136,batch-102-2518149f8448-6fbd6ddf64-rnqrw,batch-102-2518149f8448,0.000000
1561804137,free-208-cfc9fedee363-657547f6cb-c22b7,free-208-cfc9fedee363,115.000000
1561804138,batch-91-e35752e1fd46-67f898fc5b-ss2vp,batch-91-e35752e1fd46,236.000000
1561804139,batch-117-208b12bd22db-79577b57d6-n5pwf,batch-117-208b12bd22db,239.000000
1561804140,free-170-3318a8ca77a6-66c967776d-mmr4b,free-170-3318a8ca77a6,116.000000
1561804141,free-249-f87649444902-796f9bfdb4-9jnqv,free-249-f87649444902,116.000000
1561804142,free-230-675b3d9a946b-56bb5556d4-mt52l,free-230-675b3d9a946b,0.000000
1561804143,free-182-72111c6c2956-596984c896-ctdmf,free-182-72111c6c2956,116.000000
1561804144,batch-81-866ef43d38f3-85557dfdf6-kkdtt,batch-81-866ef43d38f3,0.000000
1561804145,batch-138-35d310e0b1ec-6b66cb48fd-mmdfw,batch-138-35d310e0b1ec,173.000000
1561804145,batch-132-5fc34022029f-67846b4786-k46cm,batch-132-5fc34022029f,226.000000
1561804146,batch-90-4217838c235a-f9fd9cd76-j4s2n,batch-90-4217838c235a,244.000000
1561804147,batch-105-01a0406fcb76-5684b89cb6-kh458,batch-105-01a0406fcb76,234.000000
1561804148,free-172-f44b1a775f77-7484bbd844-z9dtr,free-172-f44b1a775f77,0.000000
1561804149,free-234-4e79347bce91-764494588-kjd49,free-234-4e79347bce91,1.000000
1561804150,batch-150-a3eb919b251e-6d668b6f76-fkz5j,batch-150-a3eb919b251e,1.000000
1561804150,batch-96-581d9294b4e7-5b868b9bd-mfwsg,batch-96-581d9294b4e7,129.000000
1561804150,batch-108-817e5f87c4be-76768bb4c4-wfsrn,batch-108-817e5f87c4be,177.000000
1561804152,free-244-2f371288ca15-6b74885fb4-5k64r,free-244-2f371288ca15,0.000000
1561804153,batch-122-91508d8a3a0e-5ff9fcd5f8-2764x,batch-122-91508d8a3a0e,226.000000
1561804154,batch-143-24a62464fe9c-94b9bcc54-cmh4t,batch-143-24a62464fe9c,233.000000
1561804155,batch-157-4f018791b348-f4fd9cf8b-lhc9l,batch-157-4f018791b348,251.000000
1561804156,batch-112-fb564b9e4bd9-594d487978-hwd9x,batch-112-fb564b9e4bd9,220.000000
1561804157,batch-109-a38a49804561-65f8d7574-lhfrs,batch-109-a38a49804561,173.000000
1561804157,batch-153-19605c4f0609-cd64c9bd6-zfr8w,batch-153-19605c4f0609,0.000000
1561804158,batch-149-cb9f6865c238-54bb6cf696-lzjzd,batch-149-cb9f6865c238,240.000000
1561804159,batch-116-2fb25b50e281-6c89498c4-nhh9g,batch-116-2fb25b50e281,222.000000
1561804161,batch-154-136679e4861d-95d5d98b-fgqxc,batch-154-136679e4861d,255.000000
1561804162,batch-91-e35752e1fd46-67f898fc5b-gx25k,batch-91-e35752e1fd46,0.000000
1561804163,batch-145-b3c08ed057ff-5b9bb6474d-bsdnp,batch-145-b3c08ed057ff,234.000000
1561804164,free-198-5c45dd58ae57-5bc5697756-pl799,free-198-5c45dd58ae57,119.000000
1561804165,batch-128-d186aaa99b1d-69d589b598-dpnwd,batch-128-d186aaa99b1d,129.000000
1561804165,batch-140-c19e24cf5b64-5cd4989bcb-7gvmj,batch-140-c19e24cf5b64,178.000000
1561804167,batch-117-208b12bd22db-79577b57d6-vb4gn,batch-117-208b12bd22db,0.000000
1561804168,free-250-12e4bc512631-578d9f4ccb-mpls9,free-250-12e4bc512631,126.000000
1561804169,batch-126-66c536cf3f43-5b8c9f4f8d-r8pkv,batch-126-66c536cf3f43,181.000000
1561804169,batch-123-13abb0d336f6-8fc9ff4cb-xwb7p,batch-123-13abb0d336f6,237.000000
1561804170,batch-90-4217838c235a-f9fd9cd76-k8khs,batch-90-4217838c235a,0.000000
1561804171,free-167-84661696202a-56db5b98dd-mzvkk,free-167-84661696202a,0.000000
1561804172,batch-105-01a0406fcb76-5684b89cb6-bck5z,batch-105-01a0406fcb76,0.000000
1561804173,batch-84-d030b60495d0-65bcf467d4-nlll6,batch-84-d030b60495d0,163.000000
1561804173,batch-135-db76f9faac80-b759cb47d-mjwdj,batch-135-db76f9faac80,184.000000
1561804174,batch-131-9cca7d9d1d39-5748d5659d-chqbc,batch-131-9cca7d9d1d39,223.000000
1561804175,free-200-321dd75abc53-64bb57fb88-skrsd,free-200-321dd75abc53,125.000000
1561804176,batch-113-498ca117da1b-5447b5d4d8-442wj,batch-113-498ca117da1b,215.000000
1561804177,batch-122-91508d8a3a0e-5ff9fcd5f8-jxhkc,batch-122-91508d8a3a0e,0.000000
1561804178,batch-111-bbafc73fd912-5975644bf6-gmmth,batch-111-bbafc73fd912,218.000000
1561804179,batch-143-24a62464fe9c-94b9bcc54-g6n9t,batch-143-24a62464fe9c,0.000000
1561804180,batch-157-4f018791b348-f4fd9cf8b-cbgb7,batch-157-4f018791b348,0.000000
1561804181,free-196-195300dfd743-6d78cc4ccb-lnclx,free-196-195300dfd743,128.000000
