1561803865,batch-156-ba6174871a01-659bb6f456-gbskf,batch-156-ba6174871a01,kubeworker-vinicius-4,2.000000
1561803867,batch-102-2518149f8448-6fbd6ddf64-brq28,batch-102-2518149f8448,kubeworker-vinicius-1,3.000000
1561803868,batch-83-e69b99341f9f-8689cff9dd-5f6jx,batch-83-e69b99341f9f,kubeworker-vinicius-comp-2,3.000000
1561803868,free-247-01e912b78bbc-5ffdf4cfb8-whtdb,free-247-01e912b78bbc,kubeworker-vinicius-1,2.000000
1561803869,batch-152-f046359369c3-755d9998cb-7vgt5,batch-152-f046359369c3,cloudishiii-kubeworker1,2.000000
1561803869,batch-144-aef822f9036a-6bbc86bf58-vxdjx,batch-144-aef822f9036a,kubeworker-vinicius-1,3.000000
1561803871,batch-133-805c7881f072-85b5d99694-p59hw,batch-133-805c7881f072,kubeworker-vinicius-6,2.000000
1561803872,free-194-cde176a4c0e3-f67898f88-gfdw9,free-194-cde176a4c0e3,kubeworker-vinicius-6,2.000000
1561803872,batch-159-5df52ec9beee-5fdc7cc5dd-6drwn,batch-159-5df52ec9beee,kubeworker-vinicius-6,2.000000
1561803873,free-187-16627de1b5c0-697d7d8b7b-jhr64,free-187-16627de1b5c0,kubeworker-vinicius-3,2.000000
1561803874,batch-110-08430bdc45d7-cff9f76db-z78bp,batch-110-08430bdc45d7,kubeworker-vinicius-2,1.000000
1561803874,free-204-e3c56edc575f-7c6b7c97b-p6wgl,free-204-e3c56edc575f,cloudishiii-kubeworker1,2.000000
1561803876,free-233-20c28513378f-6459847c4d-wxpnv,free-233-20c28513378f,kubeworker-vinicius-4,1.000000
1561803876,batch-95-ae414d7d5bf3-54fddc9fdd-z5d8x,batch-95-ae414d7d5bf3,kubeworker-vinicius-4,2.000000
1561803877,free-186-6b7b8b4791ac-6d4997b964-q8tlc,free-186-6b7b8b4791ac,cloudishiii-kubeworker2,2.000000
1561803879,batch-147-4c0c71c6f3db-55c887dfc4-48w2k,batch-147-4c0c71c6f3db,kubeworker-vinicius-comp-4,2.000000
1561803881,batch-101-e972becbecff-74c6dbd58d-vms44,batch-101-e972becbecff,kubeworker-vinicius-5,3.000000
1561803882,free-175-4537a56af504-57d68b7768-r6zfx,free-175-4537a56af504,kubeworker-vinicius-5,3.000000
1561803882,free-228-e5c94628bd5d-85bcf68656-xvjpj,free-228-e5c94628bd5d,kubeworker-vinicius-comp-10,2.000000
1561803884,free-181-3a5893b34f13-7bdcf48b5b-d74f7,free-181-3a5893b34f13,kubeworker-vinicius-5,2.000000
1561803884,free-166-0fbc505e0f82-9f57966b8-4s7vw,free-166-0fbc505e0f82,kubeworker-vinicius-3,2.000000
1561803885,batch-129-e28f75e20c63-7d549f475d-l29hn,batch-129-e28f75e20c63,kubeworker-vinicius-comp-9,2.000000
1561803888,batch-84-d030b60495d0-65bcf467d4-w6wv8,batch-84-d030b60495d0,kubeworker-vinicius-comp-7,2.000000
1561803889,free-251-efb4f886544a-75d5bb64dd-82vvg,free-251-efb4f886544a,kubeworker-vinicius-comp-1,2.000000
1561803891,free-173-23279b8b8ef7-744d8b8964-gkjqb,free-173-23279b8b8ef7,kubeworker-vinicius-2,2.000000
1561803892,free-211-3a4f983860a9-79f96fdd56-47jvp,free-211-3a4f983860a9,kubeworker-vinicius-7,2.000000
1561803896,free-213-130982ba8a09-69b7b8b59b-44s79,free-213-130982ba8a09,kubeworker-vinicius-comp-7,2.000000
1561803896,free-230-675b3d9a946b-56bb5556d4-gg2ct,free-230-675b3d9a946b,kubeworker-vinicius-comp-3,3.000000
1561803898,free-207-496e1a306142-546f68dc5b-9rd62,free-207-496e1a306142,kubeworker-vinicius-7,3.000000
1561803899,batch-142-f8bffb6d2367-6b4f789dcb-t97wg,batch-142-f8bffb6d2367,kubeworker-vinicius-7,3.000000
1561803900,batch-117-208b12bd22db-79577b57d6-n5pwf,batch-117-208b12bd22db,kubeworker-vinicius-comp-3,3.000000
1561803902,batch-91-e35752e1fd46-67f898fc5b-ss2vp,batch-91-e35752e1fd46,kubeworker-vinicius-3,1.000000
1561803902,batch-90-4217838c235a-f9fd9cd76-j4s2n,batch-90-4217838c235a,kubeworker-vinicius-comp-4,2.000000
1561803904,batch-157-4f018791b348-f4fd9cf8b-lhc9l,batch-157-4f018791b348,kubeworker-vinicius-comp-9,3.000000
1561803905,batch-127-5454ea9b1393-659694d4c6-56hr9,batch-127-5454ea9b1393,kubeworker-vinicius-comp-6,2.000000
1561803906,batch-154-136679e4861d-95d5d98b-fgqxc,batch-154-136679e4861d,kubeworker-vinicius-3,2.000000
1561803907,free-221-7dbdbb016224-5ddd65456d-crrlh,free-221-7dbdbb016224,cloudishiii-kubeworker1,2.000000
1561803912,batch-146-3e8d3fdd87eb-d94bf66cd-wtbtc,batch-146-3e8d3fdd87eb,cloudishiii-kubeworker3,3.000000
1561803912,free-234-4e79347bce91-764494588-vh47b,free-234-4e79347bce91,cloudishiii-kubeworker3,2.000000
1561803913,batch-105-01a0406fcb76-5684b89cb6-kh458,batch-105-01a0406fcb76,kubeworker-vinicius-1,2.000000
1561803914,free-172-f44b1a775f77-7484bbd844-6vpzs,free-172-f44b1a775f77,cloudishiii-kubeworker2,3.000000
1561803916,free-244-2f371288ca15-6b74885fb4-fj9fp,free-244-2f371288ca15,cloudishiii-kubeworker2,1.000000
1561803917,batch-126-66c536cf3f43-5b8c9f4f8d-h6bvl,batch-126-66c536cf3f43,cloudishiii-kubeworker2,2.000000
1561803918,batch-149-cb9f6865c238-54bb6cf696-lzjzd,batch-149-cb9f6865c238,kubeworker-vinicius-6,2.000000
1561803919,batch-132-5fc34022029f-67846b4786-k46cm,batch-132-5fc34022029f,cloudishiii-kubeworker3,2.000000
1561803921,batch-143-24a62464fe9c-94b9bcc54-cmh4t,batch-143-24a62464fe9c,kubeworker-vinicius-4,2.000000
1561803922,free-232-6caba61c21cf-645d98d768-rmpv4,free-232-6caba61c21cf,kubeworker-vinicius-4,2.000000
1561803924,free-195-490902102ea1-5cd8676988-cbqsd,free-195-490902102ea1,kubeworker-vinicius-7,2.000000
1561803925,free-236-849c70d5dac4-696ccb855b-xrsx4,free-236-849c70d5dac4,kubeworker-vinicius-comp-7,2.000000
1561803926,free-212-208796e49a8e-5d9b9bddc6-tb9l8,free-212-208796e49a8e,kubeworker-vinicius-comp-10,2.000000
1561803927,batch-122-91508d8a3a0e-5ff9fcd5f8-2764x,batch-122-91508d8a3a0e,kubeworker-vinicius-2,2.000000
1561803929,batch-145-b3c08ed057ff-5b9bb6474d-bsdnp,batch-145-b3c08ed057ff,kubeworker-vinicius-5,3.000000
1561803931,free-168-3add1105ce97-f97ff8d4d-pgz9c,free-168-3add1105ce97,kubeworker-vinicius-5,3.000000
1561803932,batch-123-13abb0d336f6-8fc9ff4cb-xwb7p,batch-123-13abb0d336f6,kubeworker-vinicius-5,4.000000
1561803932,free-255-728bb43b072a-746c6ddbfb-tx29b,free-255-728bb43b072a,kubeworker-vinicius-comp-7,2.000000
1561803932,batch-121-b1c00c5b473a-6bbffdcf5b-wphs9,batch-121-b1c00c5b473a,kubeworker-vinicius-comp-7,2.000000
1561803935,free-167-84661696202a-56db5b98dd-chfqr,free-167-84661696202a,kubeworker-vinicius-comp-7,2.000000
1561803936,batch-112-fb564b9e4bd9-594d487978-hwd9x,batch-112-fb564b9e4bd9,cloudishiii-kubeworker2,3.000000
1561803937,free-255-728bb43b072a-746c6ddbfb-lgzp6,free-255-728bb43b072a,kubeworker-vinicius-comp-10,2.000000
1561803937,batch-116-2fb25b50e281-6c89498c4-nhh9g,batch-116-2fb25b50e281,kubeworker-vinicius-comp-10,3.000000
1561803938,free-202-ad5df2571fc5-66867f9ddd-b8rft,free-202-ad5df2571fc5,kubeworker-vinicius-3,2.000000
1561803939,free-245-65696b558b35-7ff55564fb-wmpnz,free-245-65696b558b35,kubeworker-vinicius-comp-10,2.000000
1561803940,free-216-f25a8b1de734-5847d4bf56-lz24g,free-216-f25a8b1de734,kubeworker-vinicius-2,2.000000
1561803940,free-227-c2a9b6b384c3-7ffc77fb44-4pp69,free-227-c2a9b6b384c3,kubeworker-vinicius-2,2.000000
1561803942,free-199-8235273dc07d-7f7775b84-2tfrn,free-199-8235273dc07d,kubeworker-vinicius-comp-6,2.000000
1561803942,free-222-0e96fab2fd0a-5675477f76-9mz4c,free-222-0e96fab2fd0a,kubeworker-vinicius-6,2.000000
1561803943,batch-148-678cd4fe8c04-76df5dd768-v649f,batch-148-678cd4fe8c04,kubeworker-vinicius-comp-6,2.000000
1561803945,free-199-8235273dc07d-7f7775b84-bp9lx,free-199-8235273dc07d,kubeworker-vinicius-comp-6,2.000000
1561803946,batch-155-961fad56f992-7c97db5584-wvprr,batch-155-961fad56f992,kubeworker-vinicius-comp-6,2.000000
1561803946,free-218-5ba8ded49dc1-7945687d8d-297h7,free-218-5ba8ded49dc1,kubeworker-vinicius-4,3.000000
1561803946,free-238-aca57220a5b4-554d8594b8-pvxk4,free-238-aca57220a5b4,kubeworker-vinicius-4,2.000000
1561803947,free-185-308d3a6839b8-654f9574b8-gg6fd,free-185-308d3a6839b8,kubeworker-vinicius-2,2.000000
1561803947,free-242-9a17942af86f-bd45876fb-wpzjq,free-242-9a17942af86f,kubeworker-vinicius-comp-5,1.000000
1561803949,free-180-5f491ce81757-74cbc79676-89xfs,free-180-5f491ce81757,cloudishiii-kubeworker1,2.000000
1561803951,batch-131-9cca7d9d1d39-5748d5659d-chqbc,batch-131-9cca7d9d1d39,kubeworker-vinicius-comp-4,2.000000
1561803952,free-161-6c01ec291bc3-969bcdd8-w7tsv,free-161-6c01ec291bc3,kubeworker-vinicius-7,2.000000
1561803952,free-253-473d877434ec-65446f96d8-8cmlr,free-253-473d877434ec,kubeworker-vinicius-7,3.000000
1561803953,free-214-ecd9a3ec587f-77b544b596-52v5r,free-214-ecd9a3ec587f,kubeworker-vinicius-3,3.000000
1561803953,free-162-69d65ec23eb5-58cccfd5fb-dfvgv,free-162-69d65ec23eb5,kubeworker-vinicius-comp-9,2.000000
1561803954,free-188-ca0f3fe080a2-7c48c5758d-2zgs9,free-188-ca0f3fe080a2,kubeworker-vinicius-1,2.000000
1561803956,free-241-93fe3fbbd10a-56bf44dddd-ck54f,free-241-93fe3fbbd10a,kubeworker-vinicius-comp-4,3.000000
1561803958,free-243-ac9186357051-7955868f7b-bpl8c,free-243-ac9186357051,kubeworker-vinicius-comp-5,2.000000
1561803958,free-248-d99b0220e470-8499fb54d4-5g9xn,free-248-d99b0220e470,kubeworker-vinicius-comp-6,2.000000
1561803960,batch-111-bbafc73fd912-5975644bf6-gmmth,batch-111-bbafc73fd912,kubeworker-vinicius-comp-2,2.000000
1561803961,batch-113-498ca117da1b-5447b5d4d8-442wj,batch-113-498ca117da1b,kubeworker-vinicius-comp-2,2.000000
1561803963,free-192-43036bde4c36-87b69cb4-r6p9h,free-192-43036bde4c36,kubeworker-vinicius-comp-3,2.000000
1561803964,batch-124-997806d09d65-5cb89cd78b-mkzbm,batch-124-997806d09d65,kubeworker-vinicius-2,2.000000
1561803965,free-178-6ea4477e4f7f-5b99bb8696-vfkwd,free-178-6ea4477e4f7f,kubeworker-vinicius-comp-6,2.000000
1561803967,batch-83-e69b99341f9f-8689cff9dd-z8wl6,batch-83-e69b99341f9f,kubeworker-vinicius-3,3.000000
1561803967,free-164-fb4612561b30-b56468cd4-tg4pc,free-164-fb4612561b30,kubeworker-vinicius-comp-4,2.000000
1561803970,free-226-11e97b800682-6f595c776d-86gqp,free-226-11e97b800682,kubeworker-vinicius-1,2.000000
1561803972,batch-138-35d310e0b1ec-6b66cb48fd-mmdfw,batch-138-35d310e0b1ec,cloudishiii-kubeworker3,3.000000
1561803973,batch-108-817e5f87c4be-76768bb4c4-wfsrn,batch-108-817e5f87c4be,cloudishiii-kubeworker3,3.000000
1561803974,free-252-b02994049740-c748ffdc6-x5rrw,free-252-b02994049740,cloudishiii-kubeworker3,2.000000
1561803976,free-223-bc1ce0e20831-6b59c4956d-j7dcw,free-223-bc1ce0e20831,kubeworker-vinicius-comp-9,2.000000
1561803977,free-183-5ca02072baef-679cfdcf88-vxx6d,free-183-5ca02072baef,kubeworker-vinicius-comp-10,2.000000
1561803978,batch-92-93422c9840b4-7d9c7748bd-lw6dl,batch-92-93422c9840b4,kubeworker-vinicius-6,2.000000
1561803981,free-176-33981aabfec1-d6c8b9ccb-sv2rd,free-176-33981aabfec1,kubeworker-vinicius-6,2.000000
1561803982,free-177-6f14a9d5d246-7f857fd45b-s79bk,free-177-6f14a9d5d246,kubeworker-vinicius-6,2.000000
1561803984,free-163-b6034d775fa0-777f64999b-8gbjg,free-163-b6034d775fa0,cloudishiii-kubeworker2,2.000000
1561803984,batch-109-a38a49804561-65f8d7574-lhfrs,batch-109-a38a49804561,cloudishiii-kubeworker2,3.000000
1561803984,free-231-00fd763c5cda-b6cd876d4-qsnmw,free-231-00fd763c5cda,kubeworker-vinicius-4,2.000000
1561803986,batch-106-0f48bb6e9982-767589c554-4t7k8,batch-106-0f48bb6e9982,kubeworker-vinicius-3,3.000000
1561803986,batch-88-4ddf9ca3dabd-dd6745c84-hp5sm,batch-88-4ddf9ca3dabd,cloudishiii-kubeworker1,2.000000
1561803987,batch-140-c19e24cf5b64-5cd4989bcb-7gvmj,batch-140-c19e24cf5b64,kubeworker-vinicius-comp-10,2.000000
1561803988,batch-126-66c536cf3f43-5b8c9f4f8d-r8pkv,batch-126-66c536cf3f43,kubeworker-vinicius-5,2.000000
1561803989,batch-135-db76f9faac80-b759cb47d-mjwdj,batch-135-db76f9faac80,kubeworker-vinicius-5,2.000000
1561803992,batch-86-e73a0270cb6b-6cf847749b-42ds9,batch-86-e73a0270cb6b,kubeworker-vinicius-3,2.000000
1561803993,batch-107-f24b30e477d2-856476578-8p9vm,batch-107-f24b30e477d2,cloudishiii-kubeworker1,3.000000
1561803994,batch-100-b7443e6fe4d8-6678cccc6-fg4c6,batch-100-b7443e6fe4d8,kubeworker-vinicius-comp-5,2.000000
1561803995,batch-158-4efd08ff1385-7b6f698d6-fqfpl,batch-158-4efd08ff1385,kubeworker-vinicius-comp-1,2.000000
1561803997,batch-134-dcd9652a3a3c-5754f85894-wtkkr,batch-134-dcd9652a3a3c,kubeworker-vinicius-7,2.000000
1561803998,batch-160-94a072433f29-57cf67d6d8-gd28s,batch-160-94a072433f29,kubeworker-vinicius-comp-9,2.000000
1561804000,batch-99-c88ae9284f23-6cbd88f46d-gwz2b,batch-99-c88ae9284f23,kubeworker-vinicius-2,3.000000
1561804001,batch-137-f98e9c39c0df-6b4d9d5bf4-hj4bs,batch-137-f98e9c39c0df,kubeworker-vinicius-comp-7,2.000000
1561804002,batch-130-53940a60bd40-864987d8b6-f2fxn,batch-130-53940a60bd40,kubeworker-vinicius-comp-7,2.000000
1561804003,free-174-0e4f823b19d5-84f88fb96d-tmh5m,free-174-0e4f823b19d5,kubeworker-vinicius-7,2.000000
1561804006,free-169-6dea64eb6f5a-67fdc97688-zvtw2,free-169-6dea64eb6f5a,kubeworker-vinicius-comp-5,2.000000
1561804009,free-191-3bc1442ffb7e-588dcc69dd-87rt4,free-191-3bc1442ffb7e,kubeworker-vinicius-comp-3,3.000000
1561804010,batch-84-d030b60495d0-65bcf467d4-nlll6,batch-84-d030b60495d0,kubeworker-vinicius-5,3.000000
1561804010,free-220-62d5c9e1c27a-597988cfb-xjb5b,free-220-62d5c9e1c27a,kubeworker-vinicius-comp-9,3.000000
1561804012,free-193-7dcce493e659-d7c58b9fb-6vjsv,free-193-7dcce493e659,kubeworker-vinicius-comp-1,2.000000
1561804012,free-205-f5e522c4dc95-55f69c5588-ztr7c,free-205-f5e522c4dc95,cloudishiii-kubeworker1,2.000000
1561804015,free-184-98d35c39d624-75bb5448b8-mchf7,free-184-98d35c39d624,kubeworker-vinicius-comp-9,2.000000
1561804017,batch-120-c46a456a7d9f-78f5775b-lsttw,batch-120-c46a456a7d9f,kubeworker-vinicius-comp-8,3.000000
1561804019,free-217-71f3176c405c-76db959fc6-lrzms,free-217-71f3176c405c,kubeworker-vinicius-comp-8,3.000000
1561804019,batch-141-4ab4343a7c06-59d7bb7594-brgpw,batch-141-4ab4343a7c06,kubeworker-vinicius-comp-8,3.000000
1561804021,batch-96-581d9294b4e7-5b868b9bd-mfwsg,batch-96-581d9294b4e7,cloudishiii-kubeworker3,2.000000
1561804022,free-208-cfc9fedee363-657547f6cb-c22b7,free-208-cfc9fedee363,cloudishiii-kubeworker2,2.000000
1561804024,free-170-3318a8ca77a6-66c967776d-mmr4b,free-170-3318a8ca77a6,cloudishiii-kubeworker3,2.000000
1561804025,free-249-f87649444902-796f9bfdb4-9jnqv,free-249-f87649444902,cloudishiii-kubeworker2,2.000000
1561804027,batch-146-3e8d3fdd87eb-d94bf66cd-fcgrw,batch-146-3e8d3fdd87eb,kubeworker-vinicius-comp-3,2.000000
1561804027,free-182-72111c6c2956-596984c896-ctdmf,free-182-72111c6c2956,kubeworker-vinicius-comp-3,2.000000
1561804031,batch-151-331becc74308-d74797556-q8qzq,batch-151-331becc74308,kubeworker-vinicius-comp-8,2.000000
1561804032,batch-85-28672e79ee3c-9f464db7b-vpjvh,batch-85-28672e79ee3c,kubeworker-vinicius-4,2.000000
1561804035,batch-103-8d93fa0f87c5-6b9f89fcc8-fb8l5,batch-103-8d93fa0f87c5,kubeworker-vinicius-comp-1,3.000000
1561804036,batch-139-7b4a5a94953e-85b85bdd4b-xqnkq,batch-139-7b4a5a94953e,kubeworker-vinicius-comp-7,2.000000
1561804036,batch-128-d186aaa99b1d-69d589b598-dpnwd,batch-128-d186aaa99b1d,kubeworker-vinicius-comp-10,1.000000
1561804038,batch-89-ce1d41174742-66485c84dd-ncfw8,batch-89-ce1d41174742,kubeworker-vinicius-7,2.000000
1561804040,batch-97-b47a33dfc646-6b57fcc896-g9w45,batch-97-b47a33dfc646,kubeworker-vinicius-comp-7,2.000000
1561804040,batch-139-7b4a5a94953e-85b85bdd4b-87c5h,batch-139-7b4a5a94953e,kubeworker-vinicius-comp-4,2.000000
1561804042,free-250-12e4bc512631-578d9f4ccb-mpls9,free-250-12e4bc512631,kubeworker-vinicius-comp-4,2.000000
1561804044,batch-118-a42e265d97c2-897d99574-wcr4p,batch-118-a42e265d97c2,kubeworker-vinicius-2,3.000000
1561804045,free-198-5c45dd58ae57-5bc5697756-pl799,free-198-5c45dd58ae57,kubeworker-vinicius-5,3.000000
1561804048,batch-119-ab7390e1731b-55c989d4fd-2fsxw,batch-119-ab7390e1731b,kubeworker-vinicius-comp-7,3.000000
1561804048,batch-136-cd898e4d76ff-56c84bfd86-9kwjb,batch-136-cd898e4d76ff,kubeworker-vinicius-6,2.000000
1561804049,batch-82-611a5a58f6b8-6664c8d5f6-hbbdb,batch-82-611a5a58f6b8,kubeworker-vinicius-comp-7,2.000000
1561804050,batch-130-53940a60bd40-864987d8b6-89fdh,batch-130-53940a60bd40,kubeworker-vinicius-comp-7,2.000000
1561804050,free-200-321dd75abc53-64bb57fb88-skrsd,free-200-321dd75abc53,kubeworker-vinicius-2,2.000000
1561804053,batch-98-510fee44afe5-5dbd75c4d-pgkv8,batch-98-510fee44afe5,kubeworker-vinicius-3,2.000000
1561804053,free-196-195300dfd743-6d78cc4ccb-lnclx,free-196-195300dfd743,kubeworker-vinicius-3,2.000000
1561804056,batch-121-b1c00c5b473a-6bbffdcf5b-6rrch,batch-121-b1c00c5b473a,kubeworker-vinicius-comp-6,2.000000
1561804057,free-219-8c0f721bafe9-7d5b944c9b-f6mxq,free-219-8c0f721bafe9,kubeworker-vinicius-comp-10,2.000000
1561804058,free-246-687b5cf26d27-86b85c9544-pdlpt,free-246-687b5cf26d27,kubeworker-vinicius-comp-6,4.000000
1561804059,batch-94-e15131de6458-f65d6f7c6-jsq47,batch-94-e15131de6458,kubeworker-vinicius-comp-6,2.000000
1561804062,free-224-cf83e6553856-6b4844c5dd-mqr5n,free-224-cf83e6553856,kubeworker-vinicius-4,2.000000
1561804062,batch-125-4e2679664db0-749c745b64-g6bn8,batch-125-4e2679664db0,kubeworker-vinicius-comp-6,3.000000
1561804063,free-206-4fec0f716e18-77cbb944d8-kfkkq,free-206-4fec0f716e18,kubeworker-vinicius-4,2.000000
1561804062,free-171-6c00364bede5-77fcbd7d4d-l9kbs,free-171-6c00364bede5,kubeworker-vinicius-comp-6,4.000000
1561804062,free-254-5757407fff42-845ffdfbb4-bzz9q,free-254-5757407fff42,kubeworker-vinicius-comp-6,3.000000
1561804064,free-239-756a3da44199-59d65679c6-vvtzl,free-239-756a3da44199,kubeworker-vinicius-comp-5,2.000000
1561804065,free-197-acc6607d252d-75fb7f5c96-2fkgf,free-197-acc6607d252d,kubeworker-vinicius-comp-10,3.000000
1561804066,free-237-2cd2da458b95-76b4647d4d-xtbw7,free-237-2cd2da458b95,cloudishiii-kubeworker1,2.000000
1561804067,free-209-8a5457bee6ae-f97ddc496-8jqlc,free-209-8a5457bee6ae,kubeworker-vinicius-2,2.000000
1561804069,batch-155-961fad56f992-7c97db5584-d958l,batch-155-961fad56f992,kubeworker-vinicius-comp-4,3.000000
1561804069,batch-127-5454ea9b1393-659694d4c6-rq4k7,batch-127-5454ea9b1393,kubeworker-vinicius-comp-4,2.000000
1561804070,free-256-425d5444f391-56f76b785b-k4v4m,free-256-425d5444f391,kubeworker-vinicius-comp-4,2.000000
1561804071,free-190-8dbda7087e2d-778fddd4bd-9fr5m,free-190-8dbda7087e2d,kubeworker-vinicius-1,3.000000
1561804071,batch-148-678cd4fe8c04-76df5dd768-nvgpb,batch-148-678cd4fe8c04,kubeworker-vinicius-comp-5,2.000000
1561804072,free-225-11d66e6d66bd-bdb94ff9b-2jfpm,free-225-11d66e6d66bd,kubeworker-vinicius-comp-5,2.000000
1561804072,free-165-376c8cc75fc2-587847f876-bclw5,free-165-376c8cc75fc2,kubeworker-vinicius-comp-5,2.000000
1561804074,free-240-97a4ca8880fe-85449db67b-pcvxj,free-240-97a4ca8880fe,kubeworker-vinicius-comp-9,3.000000
1561804075,free-229-e60aca1eb165-d5b5df788-5pvfc,free-229-e60aca1eb165,kubeworker-vinicius-7,3.000000
1561804077,free-215-990308840252-7c86df94bd-6q64m,free-215-990308840252,kubeworker-vinicius-7,2.000000
1561804079,free-179-4dd3f3d62c6a-6f68cfc884-n2vvt,free-179-4dd3f3d62c6a,kubeworker-vinicius-7,3.000000
1561804080,free-229-e60aca1eb165-d5b5df788-sxlgs,free-229-e60aca1eb165,kubeworker-vinicius-comp-3,3.000000
1561804081,free-210-1eac4d967405-76bdc55d4d-nssmp,free-210-1eac4d967405,kubeworker-vinicius-comp-9,2.000000
1561804084,free-235-b7b165be67f8-5478489bcb-zlg2l,free-235-b7b165be67f8,kubeworker-vinicius-1,3.000000
1561804085,free-210-1eac4d967405-76bdc55d4d-zbpd9,free-210-1eac4d967405,cloudishiii-kubeworker3,2.000000
1561804086,free-189-0f91a1621380-75cc8dbfd4-8v96z,free-189-0f91a1621380,kubeworker-vinicius-comp-9,4.000000
1561804088,batch-147-4c0c71c6f3db-55c887dfc4-mcpr7,batch-147-4c0c71c6f3db,kubeworker-vinicius-comp-10,2.000000
1561804090,free-201-c25e0ad5429e-7ffff79996-vn6dk,free-201-c25e0ad5429e,kubeworker-vinicius-6,3.000000
1561804091,free-203-b1c49bc7f1df-559b44f668-s4m9p,free-203-b1c49bc7f1df,kubeworker-vinicius-4,3.000000
1561804092,free-247-01e912b78bbc-5ffdf4cfb8-p2zbf,free-247-01e912b78bbc,cloudishiii-kubeworker2,3.000000
1561804093,batch-87-ed7019a54f54-7875f8c448-bbjxx,batch-87-ed7019a54f54,kubeworker-vinicius-6,2.000000
1561804095,batch-93-74c66be6f90c-84754948b4-dg4cf,batch-93-74c66be6f90c,cloudishiii-kubeworker2,3.000000
1561804096,free-247-01e912b78bbc-5ffdf4cfb8-dk9wc,free-247-01e912b78bbc,cloudishiii-kubeworker1,3.000000
1561804097,free-194-cde176a4c0e3-f67898f88-tfts4,free-194-cde176a4c0e3,kubeworker-vinicius-2,3.000000
1561804100,free-186-6b7b8b4791ac-6d4997b964-msjv4,free-186-6b7b8b4791ac,kubeworker-vinicius-comp-8,3.000000
1561804101,free-233-20c28513378f-6459847c4d-x5qlm,free-233-20c28513378f,kubeworker-vinicius-1,2.000000
1561804104,free-187-16627de1b5c0-697d7d8b7b-rm2j4,free-187-16627de1b5c0,kubeworker-vinicius-comp-5,3.000000
1561804104,free-204-e3c56edc575f-7c6b7c97b-hhqw9,free-204-e3c56edc575f,kubeworker-vinicius-4,2.000000
1561804107,free-175-4537a56af504-57d68b7768-wlz9l,free-175-4537a56af504,kubeworker-vinicius-4,2.000000
1561804109,free-228-e5c94628bd5d-85bcf68656-gc48h,free-228-e5c94628bd5d,kubeworker-vinicius-6,3.000000
1561804111,free-181-3a5893b34f13-7bdcf48b5b-jxdjs,free-181-3a5893b34f13,kubeworker-vinicius-comp-9,2.000000
1561804114,free-166-0fbc505e0f82-9f57966b8-96hz7,free-166-0fbc505e0f82,kubeworker-vinicius-5,3.000000
1561804115,free-211-3a4f983860a9-79f96fdd56-8htg2,free-211-3a4f983860a9,kubeworker-vinicius-1,2.000000
1561804115,free-251-efb4f886544a-75d5bb64dd-q8bq8,free-251-efb4f886544a,kubeworker-vinicius-6,2.000000
1561804119,batch-152-f046359369c3-755d9998cb-km4bj,batch-152-f046359369c3,kubeworker-vinicius-7,3.000000
1561804120,batch-110-08430bdc45d7-cff9f76db-rhbhv,batch-110-08430bdc45d7,kubeworker-vinicius-7,2.000000
1561804122,free-173-23279b8b8ef7-744d8b8964-rzsw4,free-173-23279b8b8ef7,kubeworker-vinicius-1,2.000000
1561804121,batch-115-ea2c1d24d064-5b99db66f6-wffhq,batch-115-ea2c1d24d064,kubeworker-vinicius-7,2.000000
1561804125,batch-144-aef822f9036a-6bbc86bf58-vmhzs,batch-144-aef822f9036a,kubeworker-vinicius-7,3.000000
1561804125,batch-104-5bcea65efca1-6bfc744bd6-np66q,batch-104-5bcea65efca1,kubeworker-vinicius-7,3.000000
1561804127,free-213-130982ba8a09-69b7b8b59b-nn572,free-213-130982ba8a09,kubeworker-vinicius-5,4.000000
1561804127,batch-134-dcd9652a3a3c-5754f85894-w2n4v,batch-134-dcd9652a3a3c,cloudishiii-kubeworker1,3.000000
1561804129,batch-156-ba6174871a01-659bb6f456-lzjr9,batch-156-ba6174871a01,kubeworker-vinicius-7,3.000000
1561804129,batch-95-ae414d7d5bf3-54fddc9fdd-6rw84,batch-95-ae414d7d5bf3,kubeworker-vinicius-comp-9,2.000000
1561804129,batch-144-aef822f9036a-6bbc86bf58-f2vld,batch-144-aef822f9036a,kubeworker-vinicius-comp-3,3.000000
1561804131,batch-89-ce1d41174742-66485c84dd-vtlfw,batch-89-ce1d41174742,kubeworker-vinicius-comp-5,3.000000
1561804133,batch-133-805c7881f072-85b5d99694-xftsd,batch-133-805c7881f072,kubeworker-vinicius-comp-1,3.000000
1561804133,batch-129-e28f75e20c63-7d549f475d-7mmbt,batch-129-e28f75e20c63,kubeworker-vinicius-comp-9,2.000000
1561804136,batch-159-5df52ec9beee-5fdc7cc5dd-gvpzr,batch-159-5df52ec9beee,kubeworker-vinicius-comp-1,4.000000
1561804136,batch-101-e972becbecff-74c6dbd58d-68w5x,batch-101-e972becbecff,kubeworker-vinicius-comp-1,3.000000
1561804138,batch-102-2518149f8448-6fbd6ddf64-6z4r8,batch-102-2518149f8448,kubeworker-vinicius-1,2.000000
1561804140,batch-114-81a01c6c1485-7858c9d4c6-x8fnb,batch-114-81a01c6c1485,kubeworker-vinicius-comp-8,4.000000
