1561803874,batch-95-ae414d7d5bf3-54fddc9fdd-f666c,batch-95-ae414d7d5bf3,NIL,25.000000
1561803874,batch-110-08430bdc45d7-cff9f76db-z78bp,batch-110-08430bdc45d7,kubeworker-vinicius-2,24.000000
1561803874,free-204-e3c56edc575f-7c6b7c97b-p6wgl,free-204-e3c56edc575f,cloudishiii-kubeworker1,8.000000
1561803876,free-233-20c28513378f-6459847c4d-wxpnv,free-233-20c28513378f,kubeworker-vinicius-4,102.000000
1561803876,batch-95-ae414d7d5bf3-54fddc9fdd-z5d8x,batch-95-ae414d7d5bf3,kubeworker-vinicius-4,2.000000
1561803877,free-175-4537a56af504-57d68b7768-p575t,free-175-4537a56af504,NIL,99.000000
1561803877,free-186-6b7b8b4791ac-6d4997b964-q8tlc,free-186-6b7b8b4791ac,cloudishiii-kubeworker2,101.000000
1561803879,batch-147-4c0c71c6f3db-55c887dfc4-48w2k,batch-147-4c0c71c6f3db,kubeworker-vinicius-comp-4,18.000000
1561803880,free-228-e5c94628bd5d-85bcf68656-l4nmt,free-228-e5c94628bd5d,NIL,101.000000
1561803881,batch-101-e972becbecff-74c6dbd58d-vms44,batch-101-e972becbecff,kubeworker-vinicius-5,15.000000
1561803881,free-166-0fbc505e0f82-9f57966b8-dqcxm,free-166-0fbc505e0f82,NIL,99.000000
1561803882,free-175-4537a56af504-57d68b7768-r6zfx,free-175-4537a56af504,kubeworker-vinicius-5,5.000000
1561803882,free-228-e5c94628bd5d-85bcf68656-xvjpj,free-228-e5c94628bd5d,kubeworker-vinicius-comp-10,2.000000
1561803884,free-181-3a5893b34f13-7bdcf48b5b-d74f7,free-181-3a5893b34f13,kubeworker-vinicius-5,101.000000
1561803884,free-166-0fbc505e0f82-9f57966b8-4s7vw,free-166-0fbc505e0f82,kubeworker-vinicius-3,3.000000
1561803885,free-251-efb4f886544a-75d5bb64dd-lww7d,free-251-efb4f886544a,NIL,104.000000
1561803885,batch-129-e28f75e20c63-7d549f475d-l29hn,batch-129-e28f75e20c63,kubeworker-vinicius-comp-9,15.000000
1561803886,batch-84-d030b60495d0-65bcf467d4-56hcj,batch-84-d030b60495d0,NIL,17.000000
1561803888,free-173-23279b8b8ef7-744d8b8964-5f6ww,free-173-23279b8b8ef7,NIL,103.000000
1561803888,batch-84-d030b60495d0-65bcf467d4-w6wv8,batch-84-d030b60495d0,kubeworker-vinicius-comp-7,2.000000
1561803889,free-251-efb4f886544a-75d5bb64dd-82vvg,free-251-efb4f886544a,kubeworker-vinicius-comp-1,4.000000
1561803889,free-211-3a4f983860a9-79f96fdd56-gqltb,free-211-3a4f983860a9,NIL,103.000000
1561803891,free-173-23279b8b8ef7-744d8b8964-gkjqb,free-173-23279b8b8ef7,kubeworker-vinicius-2,3.000000
1561803892,free-213-130982ba8a09-69b7b8b59b-cwk4s,free-213-130982ba8a09,NIL,100.000000
1561803892,free-211-3a4f983860a9-79f96fdd56-47jvp,free-211-3a4f983860a9,kubeworker-vinicius-7,3.000000
1561803892,free-230-675b3d9a946b-56bb5556d4-7glrn,free-230-675b3d9a946b,NIL,103.000000
1561803893,free-207-496e1a306142-546f68dc5b-hbqgw,free-207-496e1a306142,NIL,99.000000
1561803895,batch-142-f8bffb6d2367-6b4f789dcb-fth6t,batch-142-f8bffb6d2367,NIL,16.000000
1561803896,free-213-130982ba8a09-69b7b8b59b-44s79,free-213-130982ba8a09,kubeworker-vinicius-comp-7,4.000000
1561803896,free-230-675b3d9a946b-56bb5556d4-gg2ct,free-230-675b3d9a946b,kubeworker-vinicius-comp-3,4.000000
1561803896,free-221-7dbdbb016224-5ddd65456d-rrfjd,free-221-7dbdbb016224,NIL,96.000000
1561803898,free-207-496e1a306142-546f68dc5b-9rd62,free-207-496e1a306142,kubeworker-vinicius-7,5.000000
1561803899,batch-90-4217838c235a-f9fd9cd76-bcnxn,batch-90-4217838c235a,NIL,28.000000
1561803899,batch-142-f8bffb6d2367-6b4f789dcb-t97wg,batch-142-f8bffb6d2367,kubeworker-vinicius-7,4.000000
1561803900,batch-117-208b12bd22db-79577b57d6-n5pwf,batch-117-208b12bd22db,kubeworker-vinicius-comp-3,14.000000
1561803900,batch-157-4f018791b348-f4fd9cf8b-76rvg,batch-157-4f018791b348,NIL,28.000000
1561803902,batch-91-e35752e1fd46-67f898fc5b-ss2vp,batch-91-e35752e1fd46,kubeworker-vinicius-3,28.000000
1561803902,batch-90-4217838c235a-f9fd9cd76-j4s2n,batch-90-4217838c235a,kubeworker-vinicius-comp-4,3.000000
1561803903,batch-154-136679e4861d-95d5d98b-4fc47,batch-154-136679e4861d,NIL,30.000000
1561803904,batch-157-4f018791b348-f4fd9cf8b-lhc9l,batch-157-4f018791b348,kubeworker-vinicius-comp-9,4.000000
1561803905,batch-127-5454ea9b1393-659694d4c6-56hr9,batch-127-5454ea9b1393,kubeworker-vinicius-comp-6,26.000000
1561803906,batch-154-136679e4861d-95d5d98b-fgqxc,batch-154-136679e4861d,kubeworker-vinicius-3,3.000000
1561803907,free-221-7dbdbb016224-5ddd65456d-crrlh,free-221-7dbdbb016224,cloudishiii-kubeworker1,11.000000
1561803907,free-172-f44b1a775f77-7484bbd844-n6k7r,free-172-f44b1a775f77,NIL,105.000000
1561803908,free-234-4e79347bce91-764494588-nzp2k,free-234-4e79347bce91,NIL,105.000000
1561803909,batch-146-3e8d3fdd87eb-d94bf66cd-zkfrx,batch-146-3e8d3fdd87eb,NIL,27.000000
1561803910,batch-105-01a0406fcb76-5684b89cb6-bmj6l,batch-105-01a0406fcb76,NIL,26.000000
1561803912,batch-146-3e8d3fdd87eb-d94bf66cd-wtbtc,batch-146-3e8d3fdd87eb,cloudishiii-kubeworker3,3.000000
1561803912,free-234-4e79347bce91-764494588-vh47b,free-234-4e79347bce91,cloudishiii-kubeworker3,4.000000
1561803912,free-244-2f371288ca15-6b74885fb4-r6cgv,free-244-2f371288ca15,NIL,106.000000
1561803913,batch-105-01a0406fcb76-5684b89cb6-kh458,batch-105-01a0406fcb76,kubeworker-vinicius-1,3.000000
1561803913,free-232-6caba61c21cf-645d98d768-8mprz,free-232-6caba61c21cf,NIL,106.000000
1561803914,free-172-f44b1a775f77-7484bbd844-6vpzs,free-172-f44b1a775f77,cloudishiii-kubeworker2,7.000000
1561803914,batch-126-66c536cf3f43-5b8c9f4f8d-59whd,batch-126-66c536cf3f43,NIL,27.000000
1561803915,batch-149-cb9f6865c238-54bb6cf696-22rtk,batch-149-cb9f6865c238,NIL,27.000000
1561803916,free-244-2f371288ca15-6b74885fb4-fj9fp,free-244-2f371288ca15,cloudishiii-kubeworker2,4.000000
1561803917,batch-126-66c536cf3f43-5b8c9f4f8d-h6bvl,batch-126-66c536cf3f43,cloudishiii-kubeworker2,3.000000
1561803918,batch-149-cb9f6865c238-54bb6cf696-lzjzd,batch-149-cb9f6865c238,kubeworker-vinicius-6,3.000000
1561803919,batch-143-24a62464fe9c-94b9bcc54-h6tjj,batch-143-24a62464fe9c,NIL,24.000000
1561803919,batch-132-5fc34022029f-67846b4786-k46cm,batch-132-5fc34022029f,cloudishiii-kubeworker3,9.000000
1561803921,free-195-490902102ea1-5cd8676988-v49hb,free-195-490902102ea1,NIL,115.000000
1561803921,batch-143-24a62464fe9c-94b9bcc54-cmh4t,batch-143-24a62464fe9c,kubeworker-vinicius-4,2.000000
1561803922,free-232-6caba61c21cf-645d98d768-rmpv4,free-232-6caba61c21cf,kubeworker-vinicius-4,9.000000
1561803922,free-236-849c70d5dac4-696ccb855b-znlc7,free-236-849c70d5dac4,NIL,112.000000
1561803924,free-195-490902102ea1-5cd8676988-cbqsd,free-195-490902102ea1,kubeworker-vinicius-7,3.000000
1561803925,free-236-849c70d5dac4-696ccb855b-xrsx4,free-236-849c70d5dac4,kubeworker-vinicius-comp-7,3.000000
1561803926,free-212-208796e49a8e-5d9b9bddc6-tb9l8,free-212-208796e49a8e,kubeworker-vinicius-comp-10,113.000000
1561803926,batch-145-b3c08ed057ff-5b9bb6474d-27gbm,batch-145-b3c08ed057ff,NIL,28.000000
1561803927,free-168-3add1105ce97-f97ff8d4d-jfrrf,free-168-3add1105ce97,NIL,115.000000
1561803927,batch-122-91508d8a3a0e-5ff9fcd5f8-2764x,batch-122-91508d8a3a0e,kubeworker-vinicius-2,28.000000
1561803928,batch-123-13abb0d336f6-8fc9ff4cb-wkrgd,batch-123-13abb0d336f6,NIL,26.000000
1561803929,batch-145-b3c08ed057ff-5b9bb6474d-bsdnp,batch-145-b3c08ed057ff,kubeworker-vinicius-5,3.000000
1561803930,batch-121-b1c00c5b473a-6bbffdcf5b-m9z9q,batch-121-b1c00c5b473a,NIL,26.000000
1561803931,free-168-3add1105ce97-f97ff8d4d-pgz9c,free-168-3add1105ce97,kubeworker-vinicius-5,4.000000
1561803932,batch-123-13abb0d336f6-8fc9ff4cb-xwb7p,batch-123-13abb0d336f6,kubeworker-vinicius-5,4.000000
1561803932,free-167-84661696202a-56db5b98dd-wd8j8,free-167-84661696202a,NIL,112.000000
1561803932,free-255-728bb43b072a-746c6ddbfb-tx29b,free-255-728bb43b072a,kubeworker-vinicius-comp-7,115.000000
1561803932,batch-121-b1c00c5b473a-6bbffdcf5b-wphs9,batch-121-b1c00c5b473a,kubeworker-vinicius-comp-7,2.000000
1561803935,free-167-84661696202a-56db5b98dd-chfqr,free-167-84661696202a,kubeworker-vinicius-comp-7,3.000000
1561803936,free-202-ad5df2571fc5-66867f9ddd-lvsb9,free-202-ad5df2571fc5,NIL,115.000000
1561803936,batch-112-fb564b9e4bd9-594d487978-hwd9x,batch-112-fb564b9e4bd9,cloudishiii-kubeworker2,27.000000
1561803937,free-255-728bb43b072a-746c6ddbfb-lgzp6,free-255-728bb43b072a,kubeworker-vinicius-comp-10,5.000000
1561803937,batch-116-2fb25b50e281-6c89498c4-nhh9g,batch-116-2fb25b50e281,kubeworker-vinicius-comp-10,18.000000
1561803938,free-202-ad5df2571fc5-66867f9ddd-b8rft,free-202-ad5df2571fc5,kubeworker-vinicius-3,2.000000
1561803939,free-245-65696b558b35-7ff55564fb-wmpnz,free-245-65696b558b35,kubeworker-vinicius-comp-10,116.000000
1561803940,free-216-f25a8b1de734-5847d4bf56-lz24g,free-216-f25a8b1de734,kubeworker-vinicius-2,109.000000
1561803940,free-227-c2a9b6b384c3-7ffc77fb44-4pp69,free-227-c2a9b6b384c3,kubeworker-vinicius-2,113.000000
1561803942,free-199-8235273dc07d-7f7775b84-2tfrn,free-199-8235273dc07d,kubeworker-vinicius-comp-6,110.000000
1561803942,free-222-0e96fab2fd0a-5675477f76-9mz4c,free-222-0e96fab2fd0a,kubeworker-vinicius-6,109.000000
1561803943,batch-155-961fad56f992-7c97db5584-bjfhs,batch-155-961fad56f992,NIL,26.000000
1561803943,batch-148-678cd4fe8c04-76df5dd768-v649f,batch-148-678cd4fe8c04,kubeworker-vinicius-comp-6,27.000000
1561803945,free-199-8235273dc07d-7f7775b84-bp9lx,free-199-8235273dc07d,kubeworker-vinicius-comp-6,3.000000
1561803946,batch-155-961fad56f992-7c97db5584-wvprr,batch-155-961fad56f992,kubeworker-vinicius-comp-6,3.000000
1561803946,free-218-5ba8ded49dc1-7945687d8d-297h7,free-218-5ba8ded49dc1,kubeworker-vinicius-4,110.000000
1561803946,free-238-aca57220a5b4-554d8594b8-pvxk4,free-238-aca57220a5b4,kubeworker-vinicius-4,110.000000
1561803947,free-185-308d3a6839b8-654f9574b8-gg6fd,free-185-308d3a6839b8,kubeworker-vinicius-2,110.000000
1561803947,free-242-9a17942af86f-bd45876fb-wpzjq,free-242-9a17942af86f,kubeworker-vinicius-comp-5,108.000000
1561803949,batch-131-9cca7d9d1d39-5748d5659d-tbc6m,batch-131-9cca7d9d1d39,NIL,23.000000
1561803949,free-180-5f491ce81757-74cbc79676-89xfs,free-180-5f491ce81757,cloudishiii-kubeworker1,107.000000
1561803951,batch-131-9cca7d9d1d39-5748d5659d-chqbc,batch-131-9cca7d9d1d39,kubeworker-vinicius-comp-4,2.000000
1561803952,free-161-6c01ec291bc3-969bcdd8-w7tsv,free-161-6c01ec291bc3,kubeworker-vinicius-7,109.000000
1561803952,free-253-473d877434ec-65446f96d8-8cmlr,free-253-473d877434ec,kubeworker-vinicius-7,108.000000
1561803953,free-214-ecd9a3ec587f-77b544b596-52v5r,free-214-ecd9a3ec587f,kubeworker-vinicius-3,107.000000
1561803953,free-162-69d65ec23eb5-58cccfd5fb-dfvgv,free-162-69d65ec23eb5,kubeworker-vinicius-comp-9,105.000000
1561803954,free-188-ca0f3fe080a2-7c48c5758d-2zgs9,free-188-ca0f3fe080a2,kubeworker-vinicius-1,103.000000
1561803954,free-243-ac9186357051-7955868f7b-b6xxw,free-243-ac9186357051,NIL,100.000000
1561803955,free-248-d99b0220e470-8499fb54d4-ctl5d,free-248-d99b0220e470,NIL,100.000000
1561803956,free-241-93fe3fbbd10a-56bf44dddd-ck54f,free-241-93fe3fbbd10a,kubeworker-vinicius-comp-4,100.000000
1561803958,batch-111-bbafc73fd912-5975644bf6-qd9h7,batch-111-bbafc73fd912,NIL,24.000000
1561803958,free-243-ac9186357051-7955868f7b-bpl8c,free-243-ac9186357051,kubeworker-vinicius-comp-5,4.000000
1561803958,free-248-d99b0220e470-8499fb54d4-5g9xn,free-248-d99b0220e470,kubeworker-vinicius-comp-6,3.000000
1561803959,free-192-43036bde4c36-87b69cb4-t2j82,free-192-43036bde4c36,NIL,101.000000
1561803960,batch-111-bbafc73fd912-5975644bf6-gmmth,batch-111-bbafc73fd912,kubeworker-vinicius-comp-2,2.000000
1561803961,batch-124-997806d09d65-5cb89cd78b-v4knd,batch-124-997806d09d65,NIL,27.000000
1561803961,batch-113-498ca117da1b-5447b5d4d8-442wj,batch-113-498ca117da1b,kubeworker-vinicius-comp-2,18.000000
1561803963,free-192-43036bde4c36-87b69cb4-r6p9h,free-192-43036bde4c36,kubeworker-vinicius-comp-3,4.000000
1561803964,batch-124-997806d09d65-5cb89cd78b-mkzbm,batch-124-997806d09d65,kubeworker-vinicius-2,3.000000
1561803964,free-164-fb4612561b30-b56468cd4-n6pmd,free-164-fb4612561b30,NIL,105.000000
1561803965,free-178-6ea4477e4f7f-5b99bb8696-vfkwd,free-178-6ea4477e4f7f,kubeworker-vinicius-comp-6,104.000000
1561803967,free-226-11e97b800682-6f595c776d-cf99l,free-226-11e97b800682,NIL,104.000000
1561803967,batch-83-e69b99341f9f-8689cff9dd-z8wl6,batch-83-e69b99341f9f,kubeworker-vinicius-3,9.000000
1561803967,free-164-fb4612561b30-b56468cd4-tg4pc,free-164-fb4612561b30,kubeworker-vinicius-comp-4,3.000000
1561803968,batch-138-35d310e0b1ec-6b66cb48fd-r87df,batch-138-35d310e0b1ec,NIL,19.000000
1561803970,batch-108-817e5f87c4be-76768bb4c4-8t7h6,batch-108-817e5f87c4be,NIL,28.000000
1561803970,free-226-11e97b800682-6f595c776d-86gqp,free-226-11e97b800682,kubeworker-vinicius-1,3.000000
1561803971,free-252-b02994049740-c748ffdc6-8fjrj,free-252-b02994049740,NIL,106.000000
1561803972,free-223-bc1ce0e20831-6b59c4956d-66x7d,free-223-bc1ce0e20831,NIL,105.000000
1561803972,batch-138-35d310e0b1ec-6b66cb48fd-mmdfw,batch-138-35d310e0b1ec,cloudishiii-kubeworker3,4.000000
1561803973,batch-108-817e5f87c4be-76768bb4c4-wfsrn,batch-108-817e5f87c4be,cloudishiii-kubeworker3,3.000000
1561803974,free-183-5ca02072baef-679cfdcf88-bvhd8,free-183-5ca02072baef,NIL,106.000000
1561803974,free-252-b02994049740-c748ffdc6-x5rrw,free-252-b02994049740,cloudishiii-kubeworker3,3.000000
1561803976,free-223-bc1ce0e20831-6b59c4956d-j7dcw,free-223-bc1ce0e20831,kubeworker-vinicius-comp-9,4.000000
1561803977,free-183-5ca02072baef-679cfdcf88-vxx6d,free-183-5ca02072baef,kubeworker-vinicius-comp-10,3.000000
1561803978,free-176-33981aabfec1-d6c8b9ccb-68rxm,free-176-33981aabfec1,NIL,103.000000
1561803978,batch-92-93422c9840b4-7d9c7748bd-lw6dl,batch-92-93422c9840b4,kubeworker-vinicius-6,9.000000
1561803978,free-177-6f14a9d5d246-7f857fd45b-jx5gz,free-177-6f14a9d5d246,NIL,107.000000
1561803979,free-163-b6034d775fa0-777f64999b-2x7xf,free-163-b6034d775fa0,NIL,103.000000
1561803981,free-176-33981aabfec1-d6c8b9ccb-sv2rd,free-176-33981aabfec1,kubeworker-vinicius-6,3.000000
1561803981,batch-109-a38a49804561-65f8d7574-xlsmx,batch-109-a38a49804561,NIL,28.000000
1561803982,free-177-6f14a9d5d246-7f857fd45b-s79bk,free-177-6f14a9d5d246,kubeworker-vinicius-6,3.000000
1561803984,free-163-b6034d775fa0-777f64999b-8gbjg,free-163-b6034d775fa0,cloudishiii-kubeworker2,5.000000
1561803984,batch-109-a38a49804561-65f8d7574-lhfrs,batch-109-a38a49804561,cloudishiii-kubeworker2,3.000000
1561803984,free-231-00fd763c5cda-b6cd876d4-qsnmw,free-231-00fd763c5cda,kubeworker-vinicius-4,106.000000
1561803986,batch-106-0f48bb6e9982-767589c554-4t7k8,batch-106-0f48bb6e9982,kubeworker-vinicius-3,30.000000
1561803986,batch-88-4ddf9ca3dabd-dd6745c84-hp5sm,batch-88-4ddf9ca3dabd,cloudishiii-kubeworker1,29.000000
1561803987,batch-140-c19e24cf5b64-5cd4989bcb-7gvmj,batch-140-c19e24cf5b64,kubeworker-vinicius-comp-10,19.000000
1561803988,batch-126-66c536cf3f43-5b8c9f4f8d-r8pkv,batch-126-66c536cf3f43,kubeworker-vinicius-5,7.000000
1561803988,batch-86-e73a0270cb6b-6cf847749b-5tmmm,batch-86-e73a0270cb6b,NIL,26.000000
1561803989,batch-135-db76f9faac80-b759cb47d-mjwdj,batch-135-db76f9faac80,kubeworker-vinicius-5,29.000000
1561803989,batch-107-f24b30e477d2-856476578-g22qb,batch-107-f24b30e477d2,NIL,27.000000
1561803992,batch-158-4efd08ff1385-7b6f698d6-64pds,batch-158-4efd08ff1385,NIL,29.000000
1561803992,batch-86-e73a0270cb6b-6cf847749b-42ds9,batch-86-e73a0270cb6b,kubeworker-vinicius-3,4.000000
1561803993,batch-107-f24b30e477d2-856476578-8p9vm,batch-107-f24b30e477d2,cloudishiii-kubeworker1,4.000000
1561803994,batch-100-b7443e6fe4d8-6678cccc6-fg4c6,batch-100-b7443e6fe4d8,kubeworker-vinicius-comp-5,28.000000
1561803994,batch-134-dcd9652a3a3c-5754f85894-8dn6p,batch-134-dcd9652a3a3c,NIL,29.000000
1561803995,batch-158-4efd08ff1385-7b6f698d6-fqfpl,batch-158-4efd08ff1385,kubeworker-vinicius-comp-1,3.000000
1561803997,batch-134-dcd9652a3a3c-5754f85894-wtkkr,batch-134-dcd9652a3a3c,kubeworker-vinicius-7,3.000000
1561803998,batch-160-94a072433f29-57cf67d6d8-gd28s,batch-160-94a072433f29,kubeworker-vinicius-comp-9,22.000000
1561803998,batch-137-f98e9c39c0df-6b4d9d5bf4-52flb,batch-137-f98e9c39c0df,NIL,23.000000
1561803999,free-174-0e4f823b19d5-84f88fb96d-vtxwm,free-174-0e4f823b19d5,NIL,119.000000
1561804000,batch-99-c88ae9284f23-6cbd88f46d-gwz2b,batch-99-c88ae9284f23,kubeworker-vinicius-2,28.000000
1561804001,batch-137-f98e9c39c0df-6b4d9d5bf4-hj4bs,batch-137-f98e9c39c0df,kubeworker-vinicius-comp-7,3.000000
1561804002,batch-130-53940a60bd40-864987d8b6-f2fxn,batch-130-53940a60bd40,kubeworker-vinicius-comp-7,25.000000
1561804002,free-169-6dea64eb6f5a-67fdc97688-n4tc8,free-169-6dea64eb6f5a,NIL,119.000000
1561804003,free-174-0e4f823b19d5-84f88fb96d-tmh5m,free-174-0e4f823b19d5,kubeworker-vinicius-7,4.000000
1561804005,free-191-3bc1442ffb7e-588dcc69dd-bztgz,free-191-3bc1442ffb7e,NIL,115.000000
1561804006,free-220-62d5c9e1c27a-597988cfb-82b4r,free-220-62d5c9e1c27a,NIL,115.000000
1561804006,free-169-6dea64eb6f5a-67fdc97688-zvtw2,free-169-6dea64eb6f5a,kubeworker-vinicius-comp-5,4.000000
1561804009,free-191-3bc1442ffb7e-588dcc69dd-87rt4,free-191-3bc1442ffb7e,kubeworker-vinicius-comp-3,4.000000
1561804009,free-193-7dcce493e659-d7c58b9fb-drtdl,free-193-7dcce493e659,NIL,115.000000
1561804010,batch-84-d030b60495d0-65bcf467d4-nlll6,batch-84-d030b60495d0,kubeworker-vinicius-5,12.000000
1561804010,free-220-62d5c9e1c27a-597988cfb-xjb5b,free-220-62d5c9e1c27a,kubeworker-vinicius-comp-9,4.000000
1561804012,free-184-98d35c39d624-75bb5448b8-pgw4n,free-184-98d35c39d624,NIL,115.000000
1561804012,free-193-7dcce493e659-d7c58b9fb-6vjsv,free-193-7dcce493e659,kubeworker-vinicius-comp-1,3.000000
1561804012,free-205-f5e522c4dc95-55f69c5588-ztr7c,free-205-f5e522c4dc95,cloudishiii-kubeworker1,98.000000
1561804012,free-217-71f3176c405c-76db959fc6-n69hm,free-217-71f3176c405c,NIL,111.000000
1561804014,batch-120-c46a456a7d9f-78f5775b-pwb84,batch-120-c46a456a7d9f,NIL,24.000000
1561804015,free-184-98d35c39d624-75bb5448b8-mchf7,free-184-98d35c39d624,kubeworker-vinicius-comp-9,3.000000
1561804015,batch-141-4ab4343a7c06-59d7bb7594-fptp2,batch-141-4ab4343a7c06,NIL,24.000000
1561804017,free-208-cfc9fedee363-657547f6cb-b86dk,free-208-cfc9fedee363,NIL,113.000000
1561804017,batch-120-c46a456a7d9f-78f5775b-lsttw,batch-120-c46a456a7d9f,kubeworker-vinicius-comp-8,3.000000
1561804018,batch-96-581d9294b4e7-5b868b9bd-99zzf,batch-96-581d9294b4e7,NIL,24.000000
1561804019,free-217-71f3176c405c-76db959fc6-lrzms,free-217-71f3176c405c,kubeworker-vinicius-comp-8,7.000000
1561804019,batch-141-4ab4343a7c06-59d7bb7594-brgpw,batch-141-4ab4343a7c06,kubeworker-vinicius-comp-8,4.000000
1561804021,free-170-3318a8ca77a6-66c967776d-vglt7,free-170-3318a8ca77a6,NIL,116.000000
1561804021,batch-96-581d9294b4e7-5b868b9bd-mfwsg,batch-96-581d9294b4e7,cloudishiii-kubeworker3,3.000000
1561804022,free-249-f87649444902-796f9bfdb4-7gq9x,free-249-f87649444902,NIL,116.000000
1561804022,free-208-cfc9fedee363-657547f6cb-c22b7,free-208-cfc9fedee363,cloudishiii-kubeworker2,4.000000
1561804024,free-182-72111c6c2956-596984c896-8f4bm,free-182-72111c6c2956,NIL,116.000000
1561804024,free-170-3318a8ca77a6-66c967776d-mmr4b,free-170-3318a8ca77a6,cloudishiii-kubeworker3,3.000000
1561804025,free-249-f87649444902-796f9bfdb4-9jnqv,free-249-f87649444902,cloudishiii-kubeworker2,3.000000
1561804027,free-250-12e4bc512631-578d9f4ccb-vrg69,free-250-12e4bc512631,NIL,114.000000
1561804027,batch-146-3e8d3fdd87eb-d94bf66cd-fcgrw,batch-146-3e8d3fdd87eb,kubeworker-vinicius-comp-3,9.000000
1561804027,free-182-72111c6c2956-596984c896-ctdmf,free-182-72111c6c2956,kubeworker-vinicius-comp-3,3.000000
1561804028,batch-151-331becc74308-d74797556-8j5vr,batch-151-331becc74308,NIL,24.000000
1561804029,batch-85-28672e79ee3c-9f464db7b-8pc2s,batch-85-28672e79ee3c,NIL,26.000000
1561804031,batch-151-331becc74308-d74797556-q8qzq,batch-151-331becc74308,kubeworker-vinicius-comp-8,3.000000
1561804031,batch-103-8d93fa0f87c5-6b9f89fcc8-5zlgk,batch-103-8d93fa0f87c5,NIL,24.000000
1561804032,batch-85-28672e79ee3c-9f464db7b-vpjvh,batch-85-28672e79ee3c,kubeworker-vinicius-4,3.000000
1561804034,batch-128-d186aaa99b1d-69d589b598-lq652,batch-128-d186aaa99b1d,NIL,24.000000
1561804035,batch-103-8d93fa0f87c5-6b9f89fcc8-fb8l5,batch-103-8d93fa0f87c5,kubeworker-vinicius-comp-1,4.000000
1561804036,batch-139-7b4a5a94953e-85b85bdd4b-xqnkq,batch-139-7b4a5a94953e,kubeworker-vinicius-comp-7,25.000000
1561804036,batch-128-d186aaa99b1d-69d589b598-dpnwd,batch-128-d186aaa99b1d,kubeworker-vinicius-comp-10,2.000000
1561804038,batch-89-ce1d41174742-66485c84dd-ncfw8,batch-89-ce1d41174742,kubeworker-vinicius-7,23.000000
1561804040,batch-118-a42e265d97c2-897d99574-sbzvb,batch-118-a42e265d97c2,NIL,27.000000
1561804040,batch-97-b47a33dfc646-6b57fcc896-g9w45,batch-97-b47a33dfc646,kubeworker-vinicius-comp-7,26.000000
1561804040,batch-139-7b4a5a94953e-85b85bdd4b-87c5h,batch-139-7b4a5a94953e,kubeworker-vinicius-comp-4,4.000000
1561804042,free-250-12e4bc512631-578d9f4ccb-mpls9,free-250-12e4bc512631,kubeworker-vinicius-comp-4,15.000000
1561804044,batch-118-a42e265d97c2-897d99574-wcr4p,batch-118-a42e265d97c2,kubeworker-vinicius-2,4.000000
1561804044,batch-119-ab7390e1731b-55c989d4fd-gk79g,batch-119-ab7390e1731b,NIL,21.000000
1561804045,free-198-5c45dd58ae57-5bc5697756-pl799,free-198-5c45dd58ae57,kubeworker-vinicius-5,117.000000
1561804045,free-200-321dd75abc53-64bb57fb88-hrdvk,free-200-321dd75abc53,NIL,124.000000
1561804046,batch-82-611a5a58f6b8-6664c8d5f6-p8jbb,batch-82-611a5a58f6b8,NIL,21.000000
1561804048,batch-119-ab7390e1731b-55c989d4fd-2fsxw,batch-119-ab7390e1731b,kubeworker-vinicius-comp-7,4.000000
1561804048,batch-136-cd898e4d76ff-56c84bfd86-9kwjb,batch-136-cd898e4d76ff,kubeworker-vinicius-6,22.000000
1561804049,batch-82-611a5a58f6b8-6664c8d5f6-hbbdb,batch-82-611a5a58f6b8,kubeworker-vinicius-comp-7,3.000000
1561804050,free-196-195300dfd743-6d78cc4ccb-rwjvd,free-196-195300dfd743,NIL,130.000000
1561804050,batch-130-53940a60bd40-864987d8b6-89fdh,batch-130-53940a60bd40,kubeworker-vinicius-comp-7,4.000000
1561804050,free-200-321dd75abc53-64bb57fb88-skrsd,free-200-321dd75abc53,kubeworker-vinicius-2,5.000000
1561804051,batch-98-510fee44afe5-5dbd75c4d-qzszs,batch-98-510fee44afe5,NIL,20.000000
1561804053,free-246-687b5cf26d27-86b85c9544-l64k6,free-246-687b5cf26d27,NIL,130.000000
1561804053,batch-98-510fee44afe5-5dbd75c4d-pgkv8,batch-98-510fee44afe5,kubeworker-vinicius-3,2.000000
1561804053,free-196-195300dfd743-6d78cc4ccb-lnclx,free-196-195300dfd743,kubeworker-vinicius-3,3.000000
1561804056,free-171-6c00364bede5-77fcbd7d4d-x7tdn,free-171-6c00364bede5,NIL,131.000000
1561804056,batch-121-b1c00c5b473a-6bbffdcf5b-6rrch,batch-121-b1c00c5b473a,kubeworker-vinicius-comp-6,12.000000
1561804057,batch-94-e15131de6458-f65d6f7c6-hjxs4,batch-94-e15131de6458,NIL,20.000000
1561804057,free-219-8c0f721bafe9-7d5b944c9b-f6mxq,free-219-8c0f721bafe9,kubeworker-vinicius-comp-10,133.000000
1561804058,free-246-687b5cf26d27-86b85c9544-pdlpt,free-246-687b5cf26d27,kubeworker-vinicius-comp-6,5.000000
1561804058,batch-125-4e2679664db0-749c745b64-jpbx8,batch-125-4e2679664db0,NIL,21.000000
1561804059,batch-94-e15131de6458-f65d6f7c6-jsq47,batch-94-e15131de6458,kubeworker-vinicius-comp-6,2.000000
