1561811300,free-169-d02d233aec4b-6974bbb8fb-dv89d,free-169-d02d233aec4b,cloudishiii-kubeworker1,4.000000
1561811300,free-232-8205fb6cc2cb-7cb8658ddd-2bbjf,free-232-8205fb6cc2cb,NIL,77.000000
1561811301,free-198-2ab5d08aca7a-f9667df9b-p5fvg,free-198-2ab5d08aca7a,kubeworker-vinicius-comp-5,3.000000
1561811301,free-167-e892019fed9c-d8dbbd4d4-w2pgv,free-167-e892019fed9c,NIL,80.000000
1561811302,free-174-b111b69e4dd9-5d7ccb869b-dfnkr,free-174-b111b69e4dd9,kubeworker-vinicius-3,3.000000
1561811303,free-248-911a6bebbed0-8465b85c48-ktt74,free-248-911a6bebbed0,NIL,78.000000
1561811303,free-232-8205fb6cc2cb-7cb8658ddd-2smhx,free-232-8205fb6cc2cb,cloudishiii-kubeworker3,3.000000
1561811304,free-210-bac7a8abdd15-795789c8d-pwk9p,free-210-bac7a8abdd15,NIL,78.000000
1561811304,free-167-e892019fed9c-d8dbbd4d4-q2n79,free-167-e892019fed9c,kubeworker-vinicius-comp-2,3.000000
1561811306,free-248-911a6bebbed0-8465b85c48-rk6gl,free-248-911a6bebbed0,cloudishiii-kubeworker1,3.000000
1561811306,free-190-4f2dfc8a5870-74bb59cdb8-mr4g8,free-190-4f2dfc8a5870,NIL,78.000000
1561811307,free-210-bac7a8abdd15-795789c8d-pjg4x,free-210-bac7a8abdd15,kubeworker-vinicius-4,3.000000
1561811308,free-247-729c5f6951dd-86bd85579b-94bgm,free-247-729c5f6951dd,NIL,76.000000
1561811308,free-195-d52c6db87c16-69fc9bd556-cskxf,free-195-d52c6db87c16,NIL,71.000000
1561811309,free-190-4f2dfc8a5870-74bb59cdb8-97dzj,free-190-4f2dfc8a5870,kubeworker-vinicius-7,3.000000
1561811310,free-249-789d09fa860e-54c65b9ffb-whbtj,free-249-789d09fa860e,NIL,74.000000
1561811310,free-247-729c5f6951dd-86bd85579b-2q2mf,free-247-729c5f6951dd,kubeworker-vinicius-comp-10,2.000000
1561811311,free-192-4df6749a04ef-7bfb78cd88-dnphq,free-192-4df6749a04ef,NIL,81.000000
1561811312,free-195-d52c6db87c16-69fc9bd556-rv2qj,free-195-d52c6db87c16,kubeworker-vinicius-6,4.000000
1561811313,free-224-4b807050f2af-79454d5676-4f595,free-224-4b807050f2af,NIL,72.000000
1561811314,free-249-789d09fa860e-54c65b9ffb-5wjd5,free-249-789d09fa860e,kubeworker-vinicius-comp-3,4.000000
1561811315,free-192-4df6749a04ef-7bfb78cd88-cmx27,free-192-4df6749a04ef,kubeworker-vinicius-comp-5,4.000000
1561811316,free-197-f1378799114d-9cc7b4b84-6fbr8,free-197-f1378799114d,NIL,82.000000
1561811316,free-172-ef77e28de064-d6fcbf84d-bpshq,free-172-ef77e28de064,NIL,78.000000
1561811317,free-176-75e017726b21-5ff65ff788-r8sbn,free-176-75e017726b21,NIL,84.000000
1561811319,free-172-ef77e28de064-d6fcbf84d-9f8hz,free-172-ef77e28de064,kubeworker-vinicius-2,3.000000
1561811320,free-197-f1378799114d-9cc7b4b84-x8mfp,free-197-f1378799114d,cloudishiii-kubeworker3,4.000000
1561811320,free-225-d4b0e38eb277-698b5f6548-rcqrj,free-225-d4b0e38eb277,NIL,90.000000
1561811321,free-224-4b807050f2af-79454d5676-wfsv9,free-224-4b807050f2af,kubeworker-vinicius-comp-3,8.000000
1561811321,free-164-83f250f5083a-6f6b67959b-xw54t,free-164-83f250f5083a,NIL,79.000000
1561811321,free-176-75e017726b21-5ff65ff788-4fzxn,free-176-75e017726b21,kubeworker-vinicius-comp-1,4.000000
1561811323,free-201-5c961056f1f7-68b6867c64-m7w9d,free-201-5c961056f1f7,NIL,79.000000
1561811323,free-225-d4b0e38eb277-698b5f6548-65c4d,free-225-d4b0e38eb277,kubeworker-vinicius-comp-2,3.000000
1561811324,free-242-51d581cd004e-5648ccb9c6-vtxkx,free-242-51d581cd004e,NIL,79.000000
1561811324,free-164-83f250f5083a-6f6b67959b-fln8n,free-164-83f250f5083a,kubeworker-vinicius-comp-4,3.000000
1561811326,free-191-030c89b58f91-5757cd8fd4-f7wrs,free-191-030c89b58f91,NIL,86.000000
1561811326,free-201-5c961056f1f7-68b6867c64-z5lg6,free-201-5c961056f1f7,kubeworker-vinicius-comp-8,3.000000
1561811327,free-185-d4a7ab254c57-6754bcb8d-dnzhr,free-185-d4a7ab254c57,NIL,80.000000
1561811327,free-242-51d581cd004e-5648ccb9c6-th6n9,free-242-51d581cd004e,kubeworker-vinicius-3,3.000000
1561811328,free-245-a61c08c16153-64f966cfb-8mqwn,free-245-a61c08c16153,NIL,80.000000
1561811328,free-191-030c89b58f91-5757cd8fd4-vktsk,free-191-030c89b58f91,kubeworker-vinicius-comp-3,2.000000
1561811330,free-185-d4a7ab254c57-6754bcb8d-pjf69,free-185-d4a7ab254c57,cloudishiii-kubeworker2,3.000000
1561811330,free-221-861b49b86e90-76ff5dbb48-tpzlm,free-221-861b49b86e90,NIL,81.000000
1561811331,free-245-a61c08c16153-64f966cfb-qzwqh,free-245-a61c08c16153,kubeworker-vinicius-comp-9,3.000000
1561811331,free-235-3251cf3beeb5-6587b4d8-m2sjx,free-235-3251cf3beeb5,NIL,81.000000
1561811333,free-221-861b49b86e90-76ff5dbb48-flnpd,free-221-861b49b86e90,kubeworker-vinicius-comp-10,3.000000
1561811333,free-227-5acada4204b4-5f78c7c788-ftm7g,free-227-5acada4204b4,NIL,78.000000
1561811334,free-246-a84244bf9c86-5f7d9d9d84-x88sp,free-246-a84244bf9c86,NIL,80.000000
1561811334,free-235-3251cf3beeb5-6587b4d8-hzb4j,free-235-3251cf3beeb5,kubeworker-vinicius-comp-10,3.000000
1561811336,free-227-5acada4204b4-5f78c7c788-p5v7b,free-227-5acada4204b4,kubeworker-vinicius-comp-6,3.000000
1561811336,free-208-046a90e1f87e-775bc6f748-gs4lf,free-208-046a90e1f87e,NIL,84.000000
1561811337,free-246-a84244bf9c86-5f7d9d9d84-k89pd,free-246-a84244bf9c86,kubeworker-vinicius-comp-1,3.000000
1561811338,free-218-d7d2dab3a1d0-6cf4958d48-qw6j5,free-218-d7d2dab3a1d0,NIL,85.000000
1561811338,free-223-f54a4140b439-cfdfb978d-rjdnq,free-223-f54a4140b439,NIL,80.000000
1561811339,free-208-046a90e1f87e-775bc6f748-tr48d,free-208-046a90e1f87e,kubeworker-vinicius-comp-7,3.000000
1561811341,free-218-d7d2dab3a1d0-6cf4958d48-hclwk,free-218-d7d2dab3a1d0,cloudishiii-kubeworker3,3.000000
1561811341,free-238-29c2eda1dc56-5859f594d-b82cg,free-238-29c2eda1dc56,NIL,81.000000
1561811341,free-223-f54a4140b439-cfdfb978d-c8w9h,free-223-f54a4140b439,kubeworker-vinicius-comp-2,3.000000
1561811342,free-236-a5dce2c5294b-796bd8877b-jz8kc,free-236-a5dce2c5294b,NIL,84.000000
1561811343,free-205-db958dc5fdcd-6cbb99c8c6-9bqmz,free-205-db958dc5fdcd,NIL,81.000000
1561811345,free-238-29c2eda1dc56-5859f594d-jdbph,free-238-29c2eda1dc56,kubeworker-vinicius-comp-9,4.000000
1561811345,free-236-a5dce2c5294b-796bd8877b-hftlw,free-236-a5dce2c5294b,kubeworker-vinicius-comp-5,3.000000
1561811345,free-196-529e4f2edf34-67c7f5757b-267w7,free-196-529e4f2edf34,NIL,83.000000
1561811346,free-205-db958dc5fdcd-6cbb99c8c6-g57z7,free-205-db958dc5fdcd,kubeworker-vinicius-7,3.000000
1561811346,free-254-2b67a92b5de2-5df8f7fcd8-x95gz,free-254-2b67a92b5de2,NIL,82.000000
1561811348,free-241-9d2fd8843798-6f586c5756-k7snj,free-241-9d2fd8843798,NIL,83.000000
1561811349,free-254-2b67a92b5de2-5df8f7fcd8-mkljs,free-254-2b67a92b5de2,kubeworker-vinicius-comp-9,3.000000
1561811349,free-251-d298b136dad8-74ff85cf64-5hbwx,free-251-d298b136dad8,NIL,83.000000
1561811349,free-196-529e4f2edf34-67c7f5757b-8kg7m,free-196-529e4f2edf34,cloudishiii-kubeworker1,4.000000
1561811352,free-179-4b1ea332e7c7-7654c57d8d-qlh2z,free-179-4b1ea332e7c7,NIL,83.000000
1561811352,free-241-9d2fd8843798-6f586c5756-dhqqg,free-241-9d2fd8843798,cloudishiii-kubeworker1,3.000000
1561811352,free-231-ba5d8c6cc78c-6c64b8cd84-pvf2c,free-231-ba5d8c6cc78c,NIL,84.000000
1561811352,free-251-d298b136dad8-74ff85cf64-jqgz2,free-251-d298b136dad8,kubeworker-vinicius-4,3.000000
1561811353,free-183-9eaf539d022a-747d64c996-72zhb,free-183-9eaf539d022a,NIL,80.000000
1561811356,free-179-4b1ea332e7c7-7654c57d8d-cw5ms,free-179-4b1ea332e7c7,kubeworker-vinicius-7,4.000000
1561811356,free-204-1e7b37d61962-c77ff7bdd-fsj74,free-204-1e7b37d61962,NIL,84.000000
1561811356,free-183-9eaf539d022a-747d64c996-nkqrc,free-183-9eaf539d022a,kubeworker-vinicius-6,3.000000
1561811357,free-231-ba5d8c6cc78c-6c64b8cd84-297r7,free-231-ba5d8c6cc78c,kubeworker-vinicius-5,5.000000
1561811358,free-203-0f11c0cd1e5e-86784f565b-22jwc,free-203-0f11c0cd1e5e,NIL,87.000000
1561811359,free-204-1e7b37d61962-c77ff7bdd-tkgm9,free-204-1e7b37d61962,kubeworker-vinicius-comp-5,3.000000
1561811359,free-219-f73e4fdb69ed-66f4ff7b4-p95jw,free-219-f73e4fdb69ed,kubeworker-vinicius-6,84.000000
1561811360,free-220-39a9facd6340-585f848876-g7fjs,free-220-39a9facd6340,NIL,84.000000
1561811361,free-203-0f11c0cd1e5e-86784f565b-8579r,free-203-0f11c0cd1e5e,cloudishiii-kubeworker1,3.000000
1561811362,free-244-281020e28dfa-87cbd8db8-llfft,free-244-281020e28dfa,NIL,83.000000
1561811362,free-220-39a9facd6340-585f848876-gshn2,free-220-39a9facd6340,kubeworker-vinicius-3,2.000000
1561811363,free-182-3ea7b88c4b5e-5d874ccf84-l7d98,free-182-3ea7b88c4b5e,kubeworker-vinicius-comp-6,86.000000
1561811363,batch-96-9774146792e1-7f74865756-ldwxz,batch-96-9774146792e1,NIL,23.000000
1561811364,free-230-64a030aad91f-785c5c8b84-xjkf2,free-230-64a030aad91f,NIL,84.000000
1561811365,batch-96-9774146792e1-7f74865756-5wx9x,batch-96-9774146792e1,cloudishiii-kubeworker3,2.000000
1561811366,free-161-b188f388f87f-c666f4564-7rjlc,free-161-b188f388f87f,NIL,83.000000
1561811366,free-244-281020e28dfa-87cbd8db8-7wd6g,free-244-281020e28dfa,kubeworker-vinicius-comp-2,4.000000
1561811368,free-230-64a030aad91f-785c5c8b84-qx99g,free-230-64a030aad91f,cloudishiii-kubeworker1,4.000000
1561811368,free-240-e1249daf5b79-85bbcb8f56-ft8ch,free-240-e1249daf5b79,NIL,85.000000
1561811369,free-161-b188f388f87f-c666f4564-njrbz,free-161-b188f388f87f,kubeworker-vinicius-4,3.000000
1561811369,free-173-6125c2525c21-64f7d56c6d-zswp7,free-173-6125c2525c21,NIL,85.000000
1561811370,free-162-353f604a18cf-85c8748576-7wn7q,free-162-353f604a18cf,NIL,84.000000
1561811372,free-240-e1249daf5b79-85bbcb8f56-2gm6r,free-240-e1249daf5b79,cloudishiii-kubeworker3,4.000000
1561811372,free-186-b9f0ec4e8c79-d5f87f964-bxkx7,free-186-b9f0ec4e8c79,NIL,85.000000
1561811373,free-256-4f438589610b-545bc8485b-dmgtf,free-256-4f438589610b,NIL,85.000000
1561811373,free-173-6125c2525c21-64f7d56c6d-8kq4q,free-173-6125c2525c21,kubeworker-vinicius-7,4.000000
1561811373,free-162-353f604a18cf-85c8748576-dvnp9,free-162-353f604a18cf,kubeworker-vinicius-comp-10,3.000000
1561811375,free-186-b9f0ec4e8c79-d5f87f964-q2bc9,free-186-b9f0ec4e8c79,kubeworker-vinicius-2,3.000000
1561811375,free-166-e35d55746ea9-84fd5d4d48-njwqf,free-166-e35d55746ea9,NIL,84.000000
1561811376,free-256-4f438589610b-545bc8485b-xvvkh,free-256-4f438589610b,kubeworker-vinicius-6,3.000000
1561811376,free-217-9d814ee950da-6c5d4f79bd-mzrqx,free-217-9d814ee950da,NIL,85.000000
1561811379,batch-100-d59425d941c7-57df759f74-wnzbc,batch-100-d59425d941c7,NIL,24.000000
1561811380,batch-99-d8103679b461-6f9fcb655b-m6zfz,batch-99-d8103679b461,kubeworker-vinicius-4,26.000000
1561811380,free-166-e35d55746ea9-84fd5d4d48-7mw56,free-166-e35d55746ea9,kubeworker-vinicius-4,5.000000
1561811380,batch-134-4f311c4e2e4b-55dbb479bb-shtfm,batch-134-4f311c4e2e4b,kubeworker-vinicius-4,17.000000
1561811381,free-187-4e6fa022e990-5fb7cdb4b8-2gb9r,free-187-4e6fa022e990,NIL,89.000000
1561811381,batch-100-d59425d941c7-57df759f74-l4v9j,batch-100-d59425d941c7,kubeworker-vinicius-comp-3,2.000000
1561811381,free-206-8cc04712fd3d-8c5874944-nx2hx,free-206-8cc04712fd3d,NIL,87.000000
1561811382,free-217-9d814ee950da-6c5d4f79bd-hj4wn,free-217-9d814ee950da,kubeworker-vinicius-comp-3,6.000000
1561811384,free-187-4e6fa022e990-5fb7cdb4b8-hbpxn,free-187-4e6fa022e990,kubeworker-vinicius-comp-5,3.000000
1561811384,free-239-ecbcf93a61d9-59ffb79dcb-g5j29,free-239-ecbcf93a61d9,NIL,87.000000
1561811384,free-206-8cc04712fd3d-8c5874944-f2plr,free-206-8cc04712fd3d,cloudishiii-kubeworker2,3.000000
1561811385,free-252-9b9869cf651b-65779c9788-f8rxf,free-252-9b9869cf651b,NIL,90.000000
1561811387,free-239-ecbcf93a61d9-59ffb79dcb-p2w2r,free-239-ecbcf93a61d9,kubeworker-vinicius-2,3.000000
1561811387,free-229-96e4e9ec02f8-775fc4b6f6-gzb9s,free-229-96e4e9ec02f8,NIL,88.000000
1561811387,free-175-2f922bacd985-676cfd688d-jwkx7,free-175-2f922bacd985,NIL,90.000000
1561811389,free-252-9b9869cf651b-65779c9788-7pvgd,free-252-9b9869cf651b,cloudishiii-kubeworker3,4.000000
1561811390,free-178-680ffca0af9b-f8cb46d5b-fjxp8,free-178-680ffca0af9b,NIL,87.000000
1561811390,free-229-96e4e9ec02f8-775fc4b6f6-mxg8f,free-229-96e4e9ec02f8,kubeworker-vinicius-2,3.000000
1561811390,free-175-2f922bacd985-676cfd688d-6sxv8,free-175-2f922bacd985,kubeworker-vinicius-comp-1,3.000000
1561811390,free-188-2f78cb9b6624-788d8b7f84-x7pb2,free-188-2f78cb9b6624,NIL,88.000000
1561811393,free-193-a2b62d5c87a5-6989484b4d-rg8kq,free-193-a2b62d5c87a5,NIL,88.000000
1561811393,free-178-680ffca0af9b-f8cb46d5b-zlb8n,free-178-680ffca0af9b,kubeworker-vinicius-comp-3,3.000000
1561811393,free-188-2f78cb9b6624-788d8b7f84-pxl96,free-188-2f78cb9b6624,kubeworker-vinicius-comp-7,3.000000
1561811394,free-207-bf5586741bfa-6ddb86746d-l9cwk,free-207-bf5586741bfa,NIL,89.000000
1561811395,free-228-eb56d3067cfb-68b7cb4fdd-6j4ht,free-228-eb56d3067cfb,NIL,86.000000
1561811395,free-193-a2b62d5c87a5-6989484b4d-5j4n5,free-193-a2b62d5c87a5,kubeworker-vinicius-comp-4,2.000000
1561811396,batch-104-17f857c5037f-58c787b4bd-gdlxt,batch-104-17f857c5037f,NIL,25.000000
1561811398,batch-104-17f857c5037f-58c787b4bd-b5wxt,batch-104-17f857c5037f,kubeworker-vinicius-comp-2,2.000000
1561811398,free-207-bf5586741bfa-6ddb86746d-n6bxr,free-207-bf5586741bfa,kubeworker-vinicius-comp-2,4.000000
1561811399,batch-103-70e600f1efd1-7cbf78d656-srbtv,batch-103-70e600f1efd1,NIL,25.000000
1561811400,batch-81-58f885191109-6bd8549bd-jkkkc,batch-81-58f885191109,kubeworker-vinicius-3,23.000000
1561811400,batch-128-3718a99ed21e-79c7b864f8-rvdr8,batch-128-3718a99ed21e,kubeworker-vinicius-comp-8,23.000000
1561811401,free-226-2ea185a11c12-665c9954b8-4dcvc,free-226-2ea185a11c12,NIL,94.000000
1561811402,free-228-eb56d3067cfb-68b7cb4fdd-2t7gk,free-228-eb56d3067cfb,kubeworker-vinicius-comp-3,7.000000
1561811402,batch-103-70e600f1efd1-7cbf78d656-qxg7w,batch-103-70e600f1efd1,kubeworker-vinicius-comp-3,3.000000
1561811402,free-200-8a33eaf746ac-597f58b6fb-b4svc,free-200-8a33eaf746ac,NIL,92.000000
1561811403,batch-101-758cd2f32824-76c95f64fd-p7dtx,batch-101-758cd2f32824,NIL,24.000000
1561811404,free-226-2ea185a11c12-665c9954b8-6zll6,free-226-2ea185a11c12,cloudishiii-kubeworker2,3.000000
1561811405,free-211-572772efe34d-55569c6d6d-nftqv,free-211-572772efe34d,NIL,92.000000
1561811405,batch-101-758cd2f32824-76c95f64fd-nwgt2,batch-101-758cd2f32824,kubeworker-vinicius-3,2.000000
1561811406,free-200-8a33eaf746ac-597f58b6fb-fzqrm,free-200-8a33eaf746ac,kubeworker-vinicius-comp-9,4.000000
1561811407,free-215-93336300be1b-58b9b65d44-kfqr5,free-215-93336300be1b,NIL,93.000000
1561811409,batch-141-9ff2b98f70c4-8dd4d8bbb-gzghh,batch-141-9ff2b98f70c4,kubeworker-vinicius-comp-10,27.000000
1561811409,free-170-df818f149ec1-948c864f6-mns4j,free-170-df818f149ec1,NIL,97.000000
1561811410,batch-119-bc1819ec87fe-857579978d-5rxcd,batch-119-bc1819ec87fe,kubeworker-vinicius-3,27.000000
1561811410,free-211-572772efe34d-55569c6d6d-bpmk2,free-211-572772efe34d,kubeworker-vinicius-comp-10,5.000000
1561811411,free-215-93336300be1b-58b9b65d44-gzwxv,free-215-93336300be1b,kubeworker-vinicius-comp-10,4.000000
1561811412,free-222-df9e0b7895df-84bc9f9dfb-zw6g7,free-222-df9e0b7895df,NIL,94.000000
1561811412,batch-125-871be9d9511d-5648557d94-fqdrd,batch-125-871be9d9511d,kubeworker-vinicius-6,16.000000
1561811413,free-170-df818f149ec1-948c864f6-ljrb2,free-170-df818f149ec1,kubeworker-vinicius-comp-6,4.000000
1561811414,free-189-0f94480f13a2-746c56944d-vbn29,free-189-0f94480f13a2,NIL,95.000000
1561811415,free-184-e9229da6f1ba-84f96996d4-jw9fz,free-184-e9229da6f1ba,NIL,96.000000
1561811415,free-222-df9e0b7895df-84bc9f9dfb-f9krj,free-222-df9e0b7895df,kubeworker-vinicius-comp-1,3.000000
1561811415,batch-105-287675ee9c30-6547f68cbb-zjf88,batch-105-287675ee9c30,NIL,24.000000
1561811417,free-250-3fc0efdafe37-5fc857594d-mhmj2,free-250-3fc0efdafe37,NIL,95.000000
1561811417,batch-102-7ef75df71597-59864bbbb-585wm,batch-102-7ef75df71597,kubeworker-vinicius-comp-4,14.000000
1561811419,free-237-cb6b4d32783c-8656d77f44-lrfvg,free-237-cb6b4d32783c,NIL,97.000000
1561811420,free-184-e9229da6f1ba-84f96996d4-2sr6v,free-184-e9229da6f1ba,kubeworker-vinicius-comp-7,5.000000
1561811420,batch-110-455dfd07492c-7db59b8b6d-s964h,batch-110-455dfd07492c,NIL,21.000000
1561811421,free-250-3fc0efdafe37-5fc857594d-kk8ff,free-250-3fc0efdafe37,cloudishiii-kubeworker3,4.000000
1561811421,free-213-f6b1f2f19132-8566858776-d6xnb,free-213-f6b1f2f19132,NIL,97.000000
1561811422,free-243-bc84c5b5a803-6944b48b8-mwbxr,free-243-bc84c5b5a803,NIL,97.000000
1561811423,free-171-cc722cfc0dd8-7cbfc68564-5qq4s,free-171-cc722cfc0dd8,NIL,97.000000
1561811423,batch-105-287675ee9c30-6547f68cbb-smfpf,batch-105-287675ee9c30,kubeworker-vinicius-comp-4,8.000000
1561811423,free-237-cb6b4d32783c-8656d77f44-bw4d6,free-237-cb6b4d32783c,kubeworker-vinicius-comp-2,4.000000
1561811424,free-189-0f94480f13a2-746c56944d-l8jjz,free-189-0f94480f13a2,kubeworker-vinicius-comp-4,10.000000
1561811424,batch-140-439c1f8f0229-5f67b65d46-rx9zc,batch-140-439c1f8f0229,NIL,24.000000
1561811425,free-213-f6b1f2f19132-8566858776-8hj6z,free-213-f6b1f2f19132,kubeworker-vinicius-comp-2,4.000000
1561811425,batch-110-455dfd07492c-7db59b8b6d-ltsk5,batch-110-455dfd07492c,kubeworker-vinicius-comp-4,5.000000
1561811427,batch-140-439c1f8f0229-5f67b65d46-xg2vt,batch-140-439c1f8f0229,kubeworker-vinicius-comp-9,2.000000
1561811427,free-243-bc84c5b5a803-6944b48b8-7vdl7,free-243-bc84c5b5a803,kubeworker-vinicius-comp-9,5.000000
1561811427,free-165-3a96b3df2cec-d58656bc6-bjf2p,free-165-3a96b3df2cec,NIL,98.000000
1561811429,free-171-cc722cfc0dd8-7cbfc68564-8njdp,free-171-cc722cfc0dd8,kubeworker-vinicius-comp-5,6.000000
1561811430,free-209-cda971d675e6-6d74667788-qx9tz,free-209-cda971d675e6,kubeworker-vinicius-7,98.000000
1561811430,free-165-3a96b3df2cec-d58656bc6-lw7tn,free-165-3a96b3df2cec,kubeworker-vinicius-1,3.000000
1561811430,free-255-c3538b5378e7-648c6c9844-68qvb,free-255-c3538b5378e7,NIL,101.000000
1561811431,batch-139-2b7efc93141d-8447495fc8-p2kfg,batch-139-2b7efc93141d,cloudishiii-kubeworker1,11.000000
1561811432,batch-86-ecd6bc871ac9-6b9bc7959b-fcv87,batch-86-ecd6bc871ac9,NIL,25.000000
1561811433,free-255-c3538b5378e7-648c6c9844-cvgkl,free-255-c3538b5378e7,kubeworker-vinicius-comp-9,3.000000
1561811434,free-181-558a8dcf5c88-ff459684d-lsrd7,free-181-558a8dcf5c88,kubeworker-vinicius-comp-10,97.000000
1561811434,batch-86-ecd6bc871ac9-6b9bc7959b-l6qp5,batch-86-ecd6bc871ac9,kubeworker-vinicius-comp-10,2.000000
1561811436,batch-127-757756eb9128-66445b5f4-gbqtw,batch-127-757756eb9128,cloudishiii-kubeworker1,23.000000
1561811437,batch-108-bfa9bdb9d716-56ddcf5c8b-crznd,batch-108-bfa9bdb9d716,cloudishiii-kubeworker2,29.000000
1561811437,free-202-f1803523d372-848bdb8d68-m6wvz,free-202-f1803523d372,NIL,105.000000
1561811437,batch-95-4b772cf887eb-78764d8788-dlmdx,batch-95-4b772cf887eb,cloudishiii-kubeworker1,22.000000
1561811439,batch-144-f12c8021b0c5-757886975d-kjm5q,batch-144-f12c8021b0c5,NIL,28.000000
1561811440,batch-136-eeb9768c7dac-64df8b4b8b-p7tlg,batch-136-eeb9768c7dac,kubeworker-vinicius-2,27.000000
1561811440,free-253-56a5bd67aa36-7b5c77cbb4-cl8gp,free-253-56a5bd67aa36,NIL,105.000000
1561811441,free-233-b6e2fc23e7a8-84dd7f7488-w8ztz,free-233-b6e2fc23e7a8,NIL,106.000000
1561811441,batch-144-f12c8021b0c5-757886975d-8kxxw,batch-144-f12c8021b0c5,kubeworker-vinicius-4,2.000000
1561811442,free-202-f1803523d372-848bdb8d68-pqbfz,free-202-f1803523d372,kubeworker-vinicius-comp-6,5.000000
1561811444,free-253-56a5bd67aa36-7b5c77cbb4-58p6t,free-253-56a5bd67aa36,kubeworker-vinicius-4,4.000000
1561811444,free-233-b6e2fc23e7a8-84dd7f7488-77zcc,free-233-b6e2fc23e7a8,kubeworker-vinicius-7,3.000000
1561811445,free-199-6169999a4f18-56679b747b-9l95b,free-199-6169999a4f18,kubeworker-vinicius-6,106.000000
1561811446,free-234-c65a0f97e319-79fd589768-7fxt7,free-234-c65a0f97e319,kubeworker-vinicius-5,106.000000
1561811447,free-180-68b0af0c0d99-74f69c8496-gcgtk,free-180-68b0af0c0d99,kubeworker-vinicius-6,102.000000
1561811448,free-214-7f26a8811991-64746fd5c6-scn8l,free-214-7f26a8811991,kubeworker-vinicius-comp-8,104.000000
1561811449,free-177-33ff1de17716-57f9654fd8-rs5zk,free-177-33ff1de17716,kubeworker-vinicius-comp-5,101.000000
1561811450,batch-85-74eb2c8696cb-6c9b78c644-szfdc,batch-85-74eb2c8696cb,kubeworker-vinicius-comp-6,26.000000
1561811450,free-168-68eb15a4cc75-59b85bf9cb-w56vt,free-168-68eb15a4cc75,kubeworker-vinicius-comp-6,103.000000
1561811451,free-163-be3a1b8f76b3-c57cd559b-scf4t,free-163-be3a1b8f76b3,cloudishiii-kubeworker1,100.000000
1561811451,free-194-b9dcfabb7d5e-75c85b4ccb-vmqhm,free-194-b9dcfabb7d5e,kubeworker-vinicius-comp-6,101.000000
1561811452,free-216-012d041cc589-7794cb6596-js7cr,free-216-012d041cc589,kubeworker-vinicius-3,98.000000
1561811452,free-198-2ab5d08aca7a-f9667df9b-jzgzf,free-198-2ab5d08aca7a,kubeworker-vinicius-comp-1,96.000000
1561811453,free-169-d02d233aec4b-6974bbb8fb-9gd28,free-169-d02d233aec4b,NIL,94.000000
1561811454,free-212-00b8ec0da838-78749b5676-8m66d,free-212-00b8ec0da838,kubeworker-vinicius-1,97.000000
1561811454,batch-91-546fbb1675fe-686b7fd74d-mrrn7,batch-91-546fbb1675fe,NIL,26.000000
1561811456,batch-132-39cd99cc0c3c-7d7f978458-9bt2m,batch-132-39cd99cc0c3c,NIL,24.000000
1561811457,batch-133-d7ef45b83694-59975c8c54-h6wsd,batch-133-d7ef45b83694,kubeworker-vinicius-comp-8,28.000000
1561811457,batch-91-546fbb1675fe-686b7fd74d-lnpcv,batch-91-546fbb1675fe,kubeworker-vinicius-comp-8,3.000000
1561811458,batch-150-a287d29312f0-7c76fbc46d-4kfqv,batch-150-a287d29312f0,kubeworker-vinicius-4,29.000000
1561811458,batch-132-39cd99cc0c3c-7d7f978458-95bcq,batch-132-39cd99cc0c3c,kubeworker-vinicius-comp-2,2.000000
1561811459,free-169-d02d233aec4b-6974bbb8fb-fkwkb,free-169-d02d233aec4b,cloudishiii-kubeworker1,6.000000
1561811459,free-174-b111b69e4dd9-5d7ccb869b-9qhrs,free-174-b111b69e4dd9,kubeworker-vinicius-comp-2,99.000000
1561811459,batch-129-cfd4137749bb-cfdb9bd86-r2424,batch-129-cfd4137749bb,NIL,26.000000
1561811460,free-232-8205fb6cc2cb-7cb8658ddd-zntqc,free-232-8205fb6cc2cb,kubeworker-vinicius-comp-9,99.000000
1561811462,batch-115-464a865640fb-59f6cf7744-c6zkb,batch-115-464a865640fb,NIL,23.000000
1561811463,batch-129-cfd4137749bb-cfdb9bd86-v4rvn,batch-129-cfd4137749bb,cloudishiii-kubeworker3,4.000000
1561811463,free-248-911a6bebbed0-8465b85c48-mvhzb,free-248-911a6bebbed0,cloudishiii-kubeworker3,98.000000
1561811464,batch-115-464a865640fb-59f6cf7744-hqkjg,batch-115-464a865640fb,kubeworker-vinicius-comp-10,2.000000
1561811464,free-210-bac7a8abdd15-795789c8d-q4n74,free-210-bac7a8abdd15,kubeworker-vinicius-7,98.000000
1561811464,free-190-4f2dfc8a5870-74bb59cdb8-vwmc9,free-190-4f2dfc8a5870,kubeworker-vinicius-7,97.000000
1561811465,batch-114-5437c1ba747d-56c4d5fd98-nrlgs,batch-114-5437c1ba747d,NIL,27.000000
1561811466,batch-89-206f906fc906-6fcff4bdd-68qxz,batch-89-206f906fc906,NIL,27.000000
1561811466,free-167-e892019fed9c-d8dbbd4d4-rq4gv,free-167-e892019fed9c,kubeworker-vinicius-2,102.000000
1561811467,free-247-729c5f6951dd-86bd85579b-sljlk,free-247-729c5f6951dd,NIL,96.000000
