1561758007,free-226-ea5df990a8a1-569578d4cb-mn5bp,free-226-ea5df990a8a1,cloudishiii-kubeworker3,3.000000
1561758009,free-233-16ceed2b734c-6bc5b65bf6-lsngd,free-233-16ceed2b734c,kubeworker-vinicius-comp-2,3.000000
1561758009,free-173-0029b1ce174f-576fd4d56d-jz7rr,free-173-0029b1ce174f,cloudishiii-kubeworker3,2.000000
1561758011,free-228-6a535a38ce4a-776fcf789b-p92wd,free-228-6a535a38ce4a,kubeworker-vinicius-4,2.000000
1561758012,free-222-ceb04225740c-59fc9f8876-hsl8n,free-222-ceb04225740c,kubeworker-vinicius-1,2.000000
1561758013,free-224-27a2a9ce1d23-76569d96dd-njmg4,free-224-27a2a9ce1d23,kubeworker-vinicius-6,2.000000
1561758014,free-249-2c4f1000d264-7ccb9b9d9b-hv2hk,free-249-2c4f1000d264,kubeworker-vinicius-comp-9,2.000000
1561758017,free-217-3d11b3bc2d68-698d7bb556-8tsjn,free-217-3d11b3bc2d68,kubeworker-vinicius-comp-10,2.000000
1561758017,free-180-b402553002b3-6bd5d6744-dbqsn,free-180-b402553002b3,kubeworker-vinicius-4,3.000000
1561758019,free-195-be1d1a529399-549ffb5f56-2tfsm,free-195-be1d1a529399,kubeworker-vinicius-5,2.000000
1561758020,free-236-100a113162ed-cdfc6988d-qtdsk,free-236-100a113162ed,kubeworker-vinicius-2,2.000000
1561758022,free-244-a16db8976a6d-7675fdbdd-j5q2p,free-244-a16db8976a6d,kubeworker-vinicius-4,2.000000
1561758023,free-202-e3c8075332dc-d6775f548-p5dpm,free-202-e3c8075332dc,cloudishiii-kubeworker1,2.000000
1561758024,free-213-044b8c197716-5d699594bd-nnfs7,free-213-044b8c197716,cloudishiii-kubeworker2,2.000000
1561758027,free-209-130d2ed8a751-6dcffdfd44-2m2w8,free-209-130d2ed8a751,kubeworker-vinicius-comp-3,2.000000
1561758029,free-255-85b2f33a7516-589d4c769b-x8vpm,free-255-85b2f33a7516,kubeworker-vinicius-3,3.000000
1561758029,free-235-08784aca1aae-d8b764b4-vrh8c,free-235-08784aca1aae,kubeworker-vinicius-comp-3,2.000000
1561758030,free-166-1f5f93e74f10-5db454754d-54tpw,free-166-1f5f93e74f10,kubeworker-vinicius-2,2.000000
1561758032,free-172-ece9255b9d2f-5548b7f748-lr6m6,free-172-ece9255b9d2f,kubeworker-vinicius-5,2.000000
1561758034,free-201-9d56467724d8-7df944b4b8-dvd6s,free-201-9d56467724d8,kubeworker-vinicius-comp-5,3.000000
1561758035,free-218-7f33538faf30-7778dc95c6-qmcfx,free-218-7f33538faf30,kubeworker-vinicius-comp-1,2.000000
1561758037,free-207-ad1329e508dd-5dd7c95d68-mgjzd,free-207-ad1329e508dd,kubeworker-vinicius-comp-1,2.000000
1561758038,free-176-5e51cc8871f4-6ff4799cb-hzmkh,free-176-5e51cc8871f4,cloudishiii-kubeworker2,2.000000
1561758040,free-241-bb5751908841-86bf95b884-d5n9b,free-241-bb5751908841,kubeworker-vinicius-6,3.000000
1561758041,free-175-e99f8f3c6edd-5f7fd65696-krsxg,free-175-e99f8f3c6edd,kubeworker-vinicius-comp-4,2.000000
1561758042,free-208-ab3c3bf24b67-656b679f7b-qhlrx,free-208-ab3c3bf24b67,kubeworker-vinicius-comp-5,2.000000
1561758045,free-216-11f5a23ff88c-5d55b76b48-5jqc2,free-216-11f5a23ff88c,kubeworker-vinicius-comp-2,2.000000
1561758045,free-198-9ce3baeaa22b-545b7659d8-rkz5v,free-198-9ce3baeaa22b,cloudishiii-kubeworker1,2.000000
1561758048,free-167-8a6f1b88b361-78fc69589b-qsr2g,free-167-8a6f1b88b361,kubeworker-vinicius-comp-5,2.000000
1561758048,free-185-2d1fe9117022-7dbbf6975b-7tfff,free-185-2d1fe9117022,kubeworker-vinicius-comp-9,2.000000
1561758051,free-192-d023bf9938d9-7fcd66f768-xmddx,free-192-d023bf9938d9,kubeworker-vinicius-comp-8,2.000000
1561758052,free-169-a924e2f5f90d-685d676d5b-klkq5,free-169-a924e2f5f90d,kubeworker-vinicius-7,3.000000
1561758053,free-210-6a6ec5471318-6748dc89c6-8b2hm,free-210-6a6ec5471318,kubeworker-vinicius-3,3.000000
1561758054,free-234-e170ee4f1f4a-5b4497764d-gr8xp,free-234-e170ee4f1f4a,kubeworker-vinicius-3,1.000000
1561758056,free-193-2b7c3efd39ba-688b788c6d-smqq6,free-193-2b7c3efd39ba,kubeworker-vinicius-comp-1,2.000000
1561758058,free-251-41ac0d41d566-7c755ccd68-2f97r,free-251-41ac0d41d566,kubeworker-vinicius-comp-6,3.000000
1561758059,free-232-9f02f2676a89-f7bdf754d-dw55h,free-232-9f02f2676a89,kubeworker-vinicius-comp-6,3.000000
1561758060,free-205-d8b273775a3e-fd4f97f44-nf8gf,free-205-d8b273775a3e,kubeworker-vinicius-5,2.000000
1561758062,free-178-e2ef62e84cf8-7ff64d644-pc5fr,free-178-e2ef62e84cf8,kubeworker-vinicius-comp-8,2.000000
1561758063,free-252-0a496f3f0012-7d5bb7c64-fhbsr,free-252-0a496f3f0012,cloudishiii-kubeworker3,3.000000
1561758065,free-191-9cd8e3504762-bb74b7ddd-wtztr,free-191-9cd8e3504762,kubeworker-vinicius-comp-6,2.000000
1561758065,free-211-ea40ee21284d-7bbbd996b8-vlq96,free-211-ea40ee21284d,cloudishiii-kubeworker3,2.000000
1561758067,free-171-1e4320e6b012-cdbc9f476-rcnhs,free-171-1e4320e6b012,kubeworker-vinicius-comp-9,2.000000
1561758070,free-190-65a92c3eec8f-f967fb86d-fnqz8,free-190-65a92c3eec8f,kubeworker-vinicius-comp-2,2.000000
1561758071,free-194-4e8b660cd62d-7488b8fcf6-kzzv4,free-194-4e8b660cd62d,kubeworker-vinicius-4,2.000000
1561758073,free-219-2e009a961e0a-779879845b-nzlrg,free-219-2e009a961e0a,kubeworker-vinicius-6,3.000000
1561758074,free-231-fe81ef0920f4-5655469b84-4zp5v,free-231-fe81ef0920f4,kubeworker-vinicius-1,2.000000
1561758075,free-237-bf723c2f5efc-78877b86f6-mn8bz,free-237-bf723c2f5efc,kubeworker-vinicius-4,2.000000
1561758078,free-204-10b73a259498-7c5f7f65cb-zbhjg,free-204-10b73a259498,kubeworker-vinicius-comp-10,2.000000
1561758078,free-254-1074f683f269-68cd5df6b8-vgnsh,free-254-1074f683f269,kubeworker-vinicius-5,2.000000
1561758080,free-206-f4b23acda4aa-84c674876-h8nhb,free-206-f4b23acda4aa,kubeworker-vinicius-4,3.000000
1561758081,free-165-832c2d64b832-6fc5d597d8-vc6fl,free-165-832c2d64b832,kubeworker-vinicius-comp-9,2.000000
1561758083,free-161-a6a96dcc96bb-5cb66db5b8-whgcw,free-161-a6a96dcc96bb,kubeworker-vinicius-2,3.000000
1561758084,free-227-a5e6a667f942-6dbd94cc6d-56jcx,free-227-a5e6a667f942,kubeworker-vinicius-4,2.000000
1561758086,free-163-15b473ae656a-5dd694b7bd-p9sjr,free-163-15b473ae656a,cloudishiii-kubeworker1,2.000000
1561758087,batch-159-c7456fc48704-688c9d54db-5jfkz,batch-159-c7456fc48704,cloudishiii-kubeworker1,2.000000
1561758088,free-238-14f5033b1063-5586ccb4d8-flvhl,free-238-14f5033b1063,kubeworker-vinicius-comp-3,2.000000
1561758090,free-212-b5143627753a-f94dffd68-22s5q,free-212-b5143627753a,kubeworker-vinicius-comp-9,2.000000
1561758091,batch-94-00ea4a466e5b-777dd6b764-xhg7x,batch-94-00ea4a466e5b,cloudishiii-kubeworker2,3.000000
1561758092,free-197-e6e5891fc1aa-54c4f58b9b-jgtww,free-197-e6e5891fc1aa,cloudishiii-kubeworker2,2.000000
1561758093,free-239-6cc85e042849-867c7785b8-967bf,free-239-6cc85e042849,kubeworker-vinicius-3,2.000000
1561758095,batch-151-c6061f5c2185-58f454cdd-v5g2g,batch-151-c6061f5c2185,kubeworker-vinicius-comp-3,3.000000
1561758095,free-162-d9fffb62870d-54d865f644-nqc7m,free-162-d9fffb62870d,kubeworker-vinicius-2,2.000000
1561758098,batch-97-84038777e206-6c97b975c6-p47wx,batch-97-84038777e206,kubeworker-vinicius-5,3.000000
1561758098,free-243-660ae56cb1de-697f7db6fb-cjwnw,free-243-660ae56cb1de,kubeworker-vinicius-comp-1,2.000000
1561758101,free-229-10be2a1cf2e6-799898b796-z9vfc,free-229-10be2a1cf2e6,kubeworker-vinicius-comp-5,3.000000
1561758102,free-250-8336fab66e51-7b656c8876-dlfxc,free-250-8336fab66e51,kubeworker-vinicius-comp-5,3.000000
1561758104,free-203-5b1f94c173cd-5fdd84d984-j897v,free-203-5b1f94c173cd,kubeworker-vinicius-5,3.000000
1561758104,free-214-3170601a4a97-57b76c4d4-fxjf6,free-214-3170601a4a97,kubeworker-vinicius-comp-1,2.000000
1561758107,free-177-3c975e354484-5b64d8788d-qzsjw,free-177-3c975e354484,kubeworker-vinicius-4,2.000000
1561758109,free-174-24d4f83d9e1f-7c769cc84-ztc9l,free-174-24d4f83d9e1f,kubeworker-vinicius-6,2.000000
1561758110,free-168-2a4b3dcbd519-85c7f66fbd-fcmn2,free-168-2a4b3dcbd519,cloudishiii-kubeworker2,3.000000
1561758110,free-246-cee04cd20b12-7c874564b8-xzld6,free-246-cee04cd20b12,kubeworker-vinicius-comp-4,2.000000
1561758114,free-181-90fe40261de2-d78868d44-nw59g,free-181-90fe40261de2,kubeworker-vinicius-comp-5,3.000000
1561758114,batch-81-df172efe479f-5c6b6b49cb-6rgfs,batch-81-df172efe479f,kubeworker-vinicius-comp-5,2.000000
1561758116,free-196-2a55d49540d2-776fdf5bfb-8x7h9,free-196-2a55d49540d2,kubeworker-vinicius-comp-2,2.000000
1561758114,batch-109-9b65e22890fc-c4cb479b-dvbc5,batch-109-9b65e22890fc,kubeworker-vinicius-comp-5,3.000000
1561758116,free-164-fa5fc157ee23-54d99c8c56-xtx6q,free-164-fa5fc157ee23,kubeworker-vinicius-comp-5,2.000000
1561758119,free-182-f4d986a184a1-5f5789cdbd-cqrsk,free-182-f4d986a184a1,cloudishiii-kubeworker1,2.000000
1561758121,free-183-1957122ce447-64777cc88d-sglwx,free-183-1957122ce447,kubeworker-vinicius-6,3.000000
1561758121,batch-148-a4a639daa4ab-79f75bc99d-s58mw,batch-148-a4a639daa4ab,kubeworker-vinicius-comp-9,2.000000
1561758123,free-179-e34f57bbe5f7-66c7ff48dd-lj9t4,free-179-e34f57bbe5f7,kubeworker-vinicius-comp-9,2.000000
1561758124,free-220-b0b73c93d709-5848b59fcb-4hj9j,free-220-b0b73c93d709,kubeworker-vinicius-3,2.000000
1561758125,batch-105-5ed2033ae5c4-88bcbf6fd-2z52c,batch-105-5ed2033ae5c4,kubeworker-vinicius-comp-8,2.000000
1561758127,free-230-7b5b8a9a4f22-779f9c9c5b-bshcn,free-230-7b5b8a9a4f22,kubeworker-vinicius-7,2.000000
1561758127,batch-129-4a1413196edf-5c949cfdd-vbj4q,batch-129-4a1413196edf,kubeworker-vinicius-6,2.000000
1561758129,free-188-bf08e6078cdc-5cd4859556-l28q9,free-188-bf08e6078cdc,kubeworker-vinicius-comp-6,2.000000
1561758130,free-200-7d0c8393c2fb-ddf57c768-mgm7h,free-200-7d0c8393c2fb,kubeworker-vinicius-3,2.000000
1561758131,batch-121-b78b6a580999-54668ff58b-qn6l9,batch-121-b78b6a580999,kubeworker-vinicius-3,3.000000
1561758132,batch-122-b138f6837dc2-c646ff4d6-vh9qt,batch-122-b138f6837dc2,kubeworker-vinicius-comp-1,2.000000
1561758134,free-170-8e8e9a31060f-6b99f6c9b-qcdnd,free-170-8e8e9a31060f,kubeworker-vinicius-comp-4,3.000000
1561758135,free-186-a19edeeb78a0-54c9c9c676-r6gkx,free-186-a19edeeb78a0,kubeworker-vinicius-comp-6,2.000000
1561758136,free-242-0999d4706623-8444d989d8-b4xcm,free-242-0999d4706623,kubeworker-vinicius-comp-1,1.000000
1561758138,free-184-bbd9724155da-79fd668b7b-mgfvv,free-184-bbd9724155da,kubeworker-vinicius-5,3.000000
1561758141,free-240-928164f6ab9e-56c74589fb-9ctfl,free-240-928164f6ab9e,kubeworker-vinicius-comp-10,1.000000
1561758142,free-256-d8a8fe3691a9-55f964d9b4-ctmfx,free-256-d8a8fe3691a9,kubeworker-vinicius-comp-8,3.000000
1561758142,free-247-64536d56c05a-879dc5ccb-24f6v,free-247-64536d56c05a,cloudishiii-kubeworker3,2.000000
1561758147,free-248-f66563b5f41a-95dfcd4bd-k7b6l,free-248-f66563b5f41a,cloudishiii-kubeworker3,2.000000
1561758149,batch-115-dfc097872346-769d989486-5m54f,batch-115-dfc097872346,kubeworker-vinicius-comp-6,7.000000
1561758149,free-225-62998f83c041-55546dcc56-6vt8f,free-225-62998f83c041,kubeworker-vinicius-comp-9,2.000000
1561758150,free-253-0618f2594ba9-556fc85dd4-g2s5r,free-253-0618f2594ba9,kubeworker-vinicius-comp-6,7.000000
1561758150,free-221-7c160d855669-5bbb685f56-kxkwl,free-221-7c160d855669,kubeworker-vinicius-comp-4,2.000000
1561758151,batch-86-f19c2b5c9683-57d967d68d-n62hs,batch-86-f19c2b5c9683,kubeworker-vinicius-comp-6,4.000000
1561758151,batch-95-97b6d3126253-675bc859c6-5qfmv,batch-95-97b6d3126253,kubeworker-vinicius-comp-6,5.000000
1561758153,batch-146-21e1f7d5af73-5dc8944bd4-w6bdh,batch-146-21e1f7d5af73,kubeworker-vinicius-4,2.000000
1561758153,batch-132-a1d39db338ea-75865948d6-qtcmq,batch-132-a1d39db338ea,kubeworker-vinicius-comp-2,3.000000
1561758155,free-245-c1f16820e909-748c8c89d8-w446b,free-245-c1f16820e909,kubeworker-vinicius-comp-2,3.000000
1561758155,batch-123-b70c5c29864d-6596d7b5d4-cz647,batch-123-b70c5c29864d,kubeworker-vinicius-comp-2,3.000000
1561758157,batch-153-e8c535c365f5-6f5bcb54-rk966,batch-153-e8c535c365f5,kubeworker-vinicius-6,3.000000
1561758156,free-223-5071629b8297-c657f96d4-gtdqw,free-223-5071629b8297,kubeworker-vinicius-comp-2,2.000000
1561758157,batch-135-9e470ad593f5-ddc989dcb-k7lxt,batch-135-9e470ad593f5,kubeworker-vinicius-1,2.000000
1561758159,free-199-943855a00917-56d54c7b7b-pxvst,free-199-943855a00917,kubeworker-vinicius-comp-7,3.000000
1561758160,free-189-a45cfe8295d1-8dc7bbd44-8sdpv,free-189-a45cfe8295d1,kubeworker-vinicius-3,2.000000
1561758160,free-187-6b6ff304b657-68475bb776-5kz7g,free-187-6b6ff304b657,kubeworker-vinicius-4,3.000000
1561758160,free-226-ea5df990a8a1-569578d4cb-h6pr7,free-226-ea5df990a8a1,kubeworker-vinicius-1,2.000000
1561758161,batch-135-9e470ad593f5-ddc989dcb-l4x2h,batch-135-9e470ad593f5,kubeworker-vinicius-4,2.000000
1561758164,free-173-0029b1ce174f-576fd4d56d-clj4q,free-173-0029b1ce174f,kubeworker-vinicius-5,2.000000
1561758165,batch-130-e8a3b4435633-55f4cc56cb-s89lw,batch-130-e8a3b4435633,kubeworker-vinicius-comp-9,5.000000
1561758165,free-233-16ceed2b734c-6bc5b65bf6-jzk9d,free-233-16ceed2b734c,kubeworker-vinicius-comp-10,2.000000
1561758166,free-228-6a535a38ce4a-776fcf789b-f7wcc,free-228-6a535a38ce4a,kubeworker-vinicius-1,2.000000
1561758167,batch-133-c6ebbf025b40-65b6b7b66-5sw7n,batch-133-c6ebbf025b40,kubeworker-vinicius-2,2.000000
1561758168,batch-84-c92c77e79058-6f6bb89bdd-q48dx,batch-84-c92c77e79058,kubeworker-vinicius-comp-9,7.000000
1561758168,free-249-2c4f1000d264-7ccb9b9d9b-h7l7j,free-249-2c4f1000d264,kubeworker-vinicius-4,2.000000
1561758169,free-224-27a2a9ce1d23-76569d96dd-nsgmn,free-224-27a2a9ce1d23,kubeworker-vinicius-2,2.000000
1561758169,free-222-ceb04225740c-59fc9f8876-mmk2q,free-222-ceb04225740c,kubeworker-vinicius-2,2.000000
1561758171,free-215-adefa104e85e-76445dd96d-995z7,free-215-adefa104e85e,cloudishiii-kubeworker1,3.000000
1561758172,free-217-3d11b3bc2d68-698d7bb556-4x782,free-217-3d11b3bc2d68,kubeworker-vinicius-comp-9,3.000000
1561758172,free-195-be1d1a529399-549ffb5f56-mztvf,free-195-be1d1a529399,kubeworker-vinicius-comp-3,2.000000
1561758172,free-180-b402553002b3-6bd5d6744-tgtxb,free-180-b402553002b3,cloudishiii-kubeworker2,2.000000
1561758174,batch-147-ccc0f13da03c-5c5c7f55fd-2zhg2,batch-147-ccc0f13da03c,kubeworker-vinicius-4,2.000000
1561758178,batch-106-f54df6a5cc02-75558d9966-djblm,batch-106-f54df6a5cc02,cloudishiii-kubeworker2,4.000000
1561758178,batch-92-7f4f586aea63-659dcd979b-tscxj,batch-92-7f4f586aea63,cloudishiii-kubeworker2,3.000000
1561758179,free-244-a16db8976a6d-7675fdbdd-74xvn,free-244-a16db8976a6d,cloudishiii-kubeworker2,3.000000
1561758179,free-180-b402553002b3-6bd5d6744-fpsd4,free-180-b402553002b3,cloudishiii-kubeworker2,3.000000
1561758180,free-236-100a113162ed-cdfc6988d-hj9zn,free-236-100a113162ed,kubeworker-vinicius-1,2.000000
1561758181,free-202-e3c8075332dc-d6775f548-cjrnk,free-202-e3c8075332dc,kubeworker-vinicius-3,2.000000
1561758183,batch-96-d34e2f095763-7fdd4c7dd8-4k5gj,batch-96-d34e2f095763,kubeworker-vinicius-2,3.000000
1561758186,batch-157-1f540c40d456-58645d8f6-lrnj5,batch-157-1f540c40d456,kubeworker-vinicius-2,3.000000
1561758187,batch-107-4a9535b227c4-55d9958768-v8dgc,batch-107-4a9535b227c4,kubeworker-vinicius-2,3.000000
1561758188,free-213-044b8c197716-5d699594bd-4g6b5,free-213-044b8c197716,kubeworker-vinicius-comp-1,2.000000
1561758188,batch-149-6b8f420e26c4-6458c96586-grz5z,batch-149-6b8f420e26c4,kubeworker-vinicius-2,2.000000
1561758188,free-209-130d2ed8a751-6dcffdfd44-shltw,free-209-130d2ed8a751,kubeworker-vinicius-comp-1,2.000000
1561758189,free-255-85b2f33a7516-589d4c769b-hjld7,free-255-85b2f33a7516,kubeworker-vinicius-2,2.000000
1561758191,batch-142-5caa792dc2bf-57d456858b-87778,batch-142-5caa792dc2bf,kubeworker-vinicius-comp-5,3.000000
1561758192,batch-87-c04d00f72fce-5cfccd58d-xnhkc,batch-87-c04d00f72fce,kubeworker-vinicius-5,2.000000
1561758194,batch-137-c7b68425a9d5-6587cc7788-2nv9n,batch-137-c7b68425a9d5,kubeworker-vinicius-4,2.000000
1561758194,batch-136-95fc438fc908-78cf7c5b7d-z977l,batch-136-95fc438fc908,kubeworker-vinicius-comp-5,2.000000
1561758196,free-235-08784aca1aae-d8b764b4-s7mfw,free-235-08784aca1aae,kubeworker-vinicius-5,3.000000
1561758196,free-218-7f33538faf30-7778dc95c6-2kgmk,free-218-7f33538faf30,kubeworker-vinicius-5,3.000000
1561758198,free-172-ece9255b9d2f-5548b7f748-q2jmr,free-172-ece9255b9d2f,kubeworker-vinicius-comp-4,3.000000
1561758199,batch-160-df74c1502709-db78d6696-ndgmk,batch-160-df74c1502709,kubeworker-vinicius-6,3.000000
1561758199,batch-128-7eca5d384936-f9554554d-l9lp5,batch-128-7eca5d384936,kubeworker-vinicius-comp-10,2.000000
1561758201,batch-158-6a47af8c4ea9-57679bc768-lpxq7,batch-158-6a47af8c4ea9,kubeworker-vinicius-comp-4,3.000000
1561758201,free-166-1f5f93e74f10-5db454754d-6wqsq,free-166-1f5f93e74f10,cloudishiii-kubeworker2,2.000000
1561758203,free-201-9d56467724d8-7df944b4b8-qc9n5,free-201-9d56467724d8,kubeworker-vinicius-comp-8,3.000000
1561758203,batch-82-5125a24a44d0-fc5d88dd8-wcz8k,batch-82-5125a24a44d0,kubeworker-vinicius-4,2.000000
1561758205,batch-118-58ede2824c20-8694f5b466-p2ksh,batch-118-58ede2824c20,kubeworker-vinicius-comp-2,3.000000
1561758205,batch-110-f1903c95adea-54779c7b68-7hj58,batch-110-f1903c95adea,kubeworker-vinicius-comp-4,2.000000
1561758205,batch-126-8ed747a6b217-56b989b8bd-kx6j7,batch-126-8ed747a6b217,kubeworker-vinicius-comp-5,2.000000
1561758207,free-241-bb5751908841-86bf95b884-9xwj4,free-241-bb5751908841,kubeworker-vinicius-comp-5,3.000000
1561758208,free-176-5e51cc8871f4-6ff4799cb-h8l7q,free-176-5e51cc8871f4,kubeworker-vinicius-4,3.000000
1561758210,free-207-ad1329e508dd-5dd7c95d68-t9h2s,free-207-ad1329e508dd,cloudishiii-kubeworker3,2.000000
1561758210,free-167-8a6f1b88b361-78fc69589b-4qpsv,free-167-8a6f1b88b361,cloudishiii-kubeworker1,2.000000
1561758210,free-208-ab3c3bf24b67-656b679f7b-wsmg6,free-208-ab3c3bf24b67,kubeworker-vinicius-comp-3,1.000000
1561758213,free-175-e99f8f3c6edd-5f7fd65696-b2rmq,free-175-e99f8f3c6edd,kubeworker-vinicius-3,2.000000
1561758214,batch-89-4ce19580a194-8685df9f8d-222tw,batch-89-4ce19580a194,kubeworker-vinicius-6,2.000000
1561758215,free-216-11f5a23ff88c-5d55b76b48-dxtbh,free-216-11f5a23ff88c,kubeworker-vinicius-comp-9,2.000000
1561758217,free-185-2d1fe9117022-7dbbf6975b-bfgrj,free-185-2d1fe9117022,kubeworker-vinicius-3,2.000000
1561758218,free-198-9ce3baeaa22b-545b7659d8-g7nx2,free-198-9ce3baeaa22b,kubeworker-vinicius-7,2.000000
1561758219,batch-83-b192414f194a-5469586d76-64sjk,batch-83-b192414f194a,kubeworker-vinicius-comp-10,1.000000
1561758220,free-192-d023bf9938d9-7fcd66f768-qph8h,free-192-d023bf9938d9,kubeworker-vinicius-comp-10,3.000000
1561758220,free-169-a924e2f5f90d-685d676d5b-9p4nc,free-169-a924e2f5f90d,kubeworker-vinicius-comp-6,2.000000
1561758222,free-210-6a6ec5471318-6748dc89c6-8nfgg,free-210-6a6ec5471318,kubeworker-vinicius-comp-8,2.000000
1561758222,batch-150-9c4af4333e80-5789cc77b-dw5kj,batch-150-9c4af4333e80,kubeworker-vinicius-comp-8,2.000000
1561758224,free-251-41ac0d41d566-7c755ccd68-jcpkm,free-251-41ac0d41d566,kubeworker-vinicius-3,2.000000
1561758226,batch-116-532fba5dc8ed-66d476b96b-xp6cn,batch-116-532fba5dc8ed,kubeworker-vinicius-comp-8,2.000000
1561758227,free-210-6a6ec5471318-6748dc89c6-nl9vl,free-210-6a6ec5471318,kubeworker-vinicius-1,2.000000
1561758227,free-234-e170ee4f1f4a-5b4497764d-5snd7,free-234-e170ee4f1f4a,kubeworker-vinicius-comp-8,2.000000
1561758230,batch-144-8a15558ead82-857c47d5c4-5kt7t,batch-144-8a15558ead82,kubeworker-vinicius-comp-4,3.000000
1561758231,batch-140-b12352f77f05-869d5fcb6d-wrnlq,batch-140-b12352f77f05,kubeworker-vinicius-comp-4,3.000000
1561758231,batch-145-6469e2864ea5-5f45db9fc6-2z5z8,batch-145-6469e2864ea5,kubeworker-vinicius-comp-4,3.000000
1561758232,free-193-2b7c3efd39ba-688b788c6d-8h8bc,free-193-2b7c3efd39ba,kubeworker-vinicius-comp-1,2.000000
1561758234,batch-140-b12352f77f05-869d5fcb6d-dh8g4,batch-140-b12352f77f05,kubeworker-vinicius-comp-6,2.000000
1561758237,batch-124-3debedc60221-6b987f476b-hbq8w,batch-124-3debedc60221,cloudishiii-kubeworker3,3.000000
1561758237,batch-99-83672c2ce5d3-57d75448d8-dhmrb,batch-99-83672c2ce5d3,kubeworker-vinicius-5,3.000000
1561758239,batch-155-b11f68ef4ae2-7749d694-gxfs8,batch-155-b11f68ef4ae2,kubeworker-vinicius-comp-10,3.000000
1561758240,batch-101-8ffccdd3a0d5-7d45c57c56-qmqdr,batch-101-8ffccdd3a0d5,kubeworker-vinicius-comp-4,2.000000
1561758240,batch-125-4426a687832c-6bc6b99f94-jngfc,batch-125-4426a687832c,cloudishiii-kubeworker3,2.000000
1561758241,free-205-d8b273775a3e-fd4f97f44-lzf7w,free-205-d8b273775a3e,kubeworker-vinicius-7,2.000000
1561758244,batch-111-f99f4a903097-78fb7c8fcd-kmxsp,batch-111-f99f4a903097,kubeworker-vinicius-1,3.000000
1561758245,batch-119-25f7447575e7-f4f585f9b-rs4hc,batch-119-25f7447575e7,kubeworker-vinicius-1,3.000000
1561758246,free-232-9f02f2676a89-f7bdf754d-b5v2f,free-232-9f02f2676a89,cloudishiii-kubeworker3,3.000000
1561758249,free-252-0a496f3f0012-7d5bb7c64-q8gd7,free-252-0a496f3f0012,kubeworker-vinicius-comp-9,2.000000
1561758249,batch-143-b5825affcbf4-7bf98df898-55664,batch-143-b5825affcbf4,kubeworker-vinicius-1,3.000000
1561758250,free-178-e2ef62e84cf8-7ff64d644-w6mdj,free-178-e2ef62e84cf8,kubeworker-vinicius-7,2.000000
1561758253,batch-112-c044c5818913-7d4bfb5944-7pmj8,batch-112-c044c5818913,kubeworker-vinicius-6,2.000000
1561758255,free-191-9cd8e3504762-bb74b7ddd-6lnq7,free-191-9cd8e3504762,kubeworker-vinicius-6,2.000000
1561758255,batch-152-1d08cf37148c-68cf7489db-bd89f,batch-152-1d08cf37148c,kubeworker-vinicius-6,3.000000
1561758256,free-211-ea40ee21284d-7bbbd996b8-jrvz8,free-211-ea40ee21284d,kubeworker-vinicius-comp-6,2.000000
1561758257,free-212-b5143627753a-f94dffd68-79sbr,free-212-b5143627753a,kubeworker-vinicius-5,3.000000
1561758258,batch-91-329246dd7720-64d76b7484-nkpvz,batch-91-329246dd7720,kubeworker-vinicius-comp-2,2.000000
1561758259,free-190-65a92c3eec8f-f967fb86d-t8569,free-190-65a92c3eec8f,kubeworker-vinicius-comp-2,2.000000
1561758261,free-171-1e4320e6b012-cdbc9f476-qkl5j,free-171-1e4320e6b012,kubeworker-vinicius-2,2.000000
1561758263,batch-102-d92a74be9f58-855ddccd84-qlvrd,batch-102-d92a74be9f58,kubeworker-vinicius-comp-2,3.000000
1561758263,batch-153-e8c535c365f5-6f5bcb54-q6qnj,batch-153-e8c535c365f5,kubeworker-vinicius-comp-2,3.000000
1561758265,batch-139-f3d992a5818b-7577bf6d68-rkd8v,batch-139-f3d992a5818b,kubeworker-vinicius-3,2.000000
1561758266,batch-129-4a1413196edf-5c949cfdd-pkcvl,batch-129-4a1413196edf,kubeworker-vinicius-comp-7,2.000000
1561758268,free-194-4e8b660cd62d-7488b8fcf6-z64gw,free-194-4e8b660cd62d,kubeworker-vinicius-4,3.000000
1561758268,batch-93-c7648f4391a6-77b8f5cf56-snftp,batch-93-c7648f4391a6,kubeworker-vinicius-comp-7,2.000000
1561758271,batch-132-a1d39db338ea-75865948d6-8hwq8,batch-132-a1d39db338ea,kubeworker-vinicius-5,3.000000
1561758272,free-219-2e009a961e0a-779879845b-cwpk9,free-219-2e009a961e0a,kubeworker-vinicius-5,3.000000
1561758273,free-237-bf723c2f5efc-78877b86f6-497qw,free-237-bf723c2f5efc,kubeworker-vinicius-comp-10,3.000000
1561758273,free-231-fe81ef0920f4-5655469b84-dft9l,free-231-fe81ef0920f4,kubeworker-vinicius-5,4.000000
1561758274,batch-134-504daf00773f-7b8d9b64f6-69sxt,batch-134-504daf00773f,kubeworker-vinicius-1,3.000000
1561758274,batch-103-92d9b111763a-854859958b-bbw55,batch-103-92d9b111763a,kubeworker-vinicius-4,2.000000
1561758275,free-206-f4b23acda4aa-84c674876-4td22,free-206-f4b23acda4aa,kubeworker-vinicius-2,2.000000
1561758276,free-165-832c2d64b832-6fc5d597d8-nfp2v,free-165-832c2d64b832,kubeworker-vinicius-2,2.000000
