1551894094,prod-68-071f79dbfb07-574b87475f-xfg7f,prod-68-071f79dbfb07,kubeworker-vinicius-comp-8,2.000000
1551894096,free-215-5d862bf2662f-8798b568d-wb5x2,free-215-5d862bf2662f,kubeworker-vinicius-3,2.000000
1551894096,prod-14-3be2a3eabb70-f6f6d678f-sq6rg,prod-14-3be2a3eabb70,kubeworker-vinicius-comp-3,2.000000
1551894098,prod-31-09120a7d0729-d6c9c587c-h4wxz,prod-31-09120a7d0729,kubeworker-vinicius-comp-6,3.000000
1551894098,batch-148-aaddececd40b-996fb9756-9xtw6,batch-148-aaddececd40b,kubeworker-vinicius-comp-5,2.000000
1551894098,free-209-6cf9ae6903df-5bbc97b684-msw6r,free-209-6cf9ae6903df,kubeworker-vinicius-comp-8,2.000000
1551894100,batch-138-455c5b718add-6cf9b6576-89vgt,batch-138-455c5b718add,cloudishiii-kubeworker1,2.000000
1551894101,prod-33-49069a0be315-9bf556c9-n92kd,prod-33-49069a0be315,kubeworker-vinicius-7,2.000000
1551894101,free-230-57f8d85de34a-66c6bb7868-zrzfz,free-230-57f8d85de34a,kubeworker-vinicius-3,2.000000
1551894103,prod-20-6e13401d5b46-567cc77899-tqckf,prod-20-6e13401d5b46,cloudishiii-kubeworker1,2.000000
1551894104,free-202-6db485ff114e-86798c4864-2mznf,free-202-6db485ff114e,kubeworker-vinicius-4,3.000000
1551894104,prod-54-3015a5b1c1f4-6b4cdd5875-gfgpk,prod-54-3015a5b1c1f4,kubeworker-vinicius-comp-6,2.000000
1551894105,prod-66-daab20239d0e-77957fc78c-g5nzq,prod-66-daab20239d0e,kubeworker-vinicius-2,2.000000
1551894106,batch-130-3b5206c38849-6c8dff76fb-n7jqp,batch-130-3b5206c38849,kubeworker-vinicius-comp-4,2.000000
1551894107,batch-154-efde74f65b58-5765ff4dd8-kwcj9,batch-154-efde74f65b58,kubeworker-vinicius-comp-4,2.000000
1551894108,free-242-3a5d52fd79a0-7dfff75dbd-plknt,free-242-3a5d52fd79a0,kubeworker-vinicius-3,2.000000
1551894108,prod-38-32f9dfb150d0-f9c65c58c-vzdqh,prod-38-32f9dfb150d0,kubeworker-vinicius-2,2.000000
1551894109,batch-122-3ff22261f889-7cfcb6554b-xxtqd,batch-122-3ff22261f889,kubeworker-vinicius-comp-6,2.000000
1551894110,batch-90-1bd03c689307-9db4ffb9b-859m8,batch-90-1bd03c689307,kubeworker-vinicius-comp-1,2.000000
1551894114,batch-143-9cb0ba9b827a-7b96dc4f8b-c2bh8,batch-143-9cb0ba9b827a,kubeworker-vinicius-comp-3,2.000000
1551894119,free-219-344b7b97afa2-744cb665d4-lr9j2,free-219-344b7b97afa2,kubeworker-vinicius-3,38.000000
1551894119,prod-53-bc148160028a-7564fc5577-xxccb,prod-53-bc148160028a,kubeworker-vinicius-comp-4,3.000000
1551894121,batch-146-9b481296106b-5767c57d4-8lzpk,batch-146-9b481296106b,kubeworker-vinicius-5,2.000000
1551894122,prod-52-6e829854bc35-b4cbbdc9f-tzbvt,prod-52-6e829854bc35,kubeworker-vinicius-comp-6,2.000000
1551894124,batch-113-ad8c69f018ed-77dcdd6686-jkcpz,batch-113-ad8c69f018ed,kubeworker-vinicius-comp-9,2.000000
1551894126,batch-120-0c774e12cb94-767dc49f4b-vjzdm,batch-120-0c774e12cb94,kubeworker-vinicius-7,2.000000
1551897474,free-214-e73df83c5c39-6c77f96856-8qhq7,free-214-e73df83c5c39,kubeworker-vinicius-comp-8,3396.000000
1551897475,free-204-8aad19b0ad85-545cd5756d-w95mw,free-204-8aad19b0ad85,kubeworker-vinicius-comp-10,3398.000000
1551897475,free-230-57f8d85de34a-66c6bb7868-n2nxr,free-230-57f8d85de34a,NIL,3369.000000
1551897476,free-212-52e6e6cd64a8-77c4ffb5b8-fwtls,free-212-52e6e6cd64a8,NIL,3381.000000
1551897476,free-223-41771f0d0747-8cfb76b4-5rfzc,free-223-41771f0d0747,kubeworker-vinicius-comp-7,3361.000000
1551897476,free-250-9dcb604ed640-f6cb47768-lwfqz,free-250-9dcb604ed640,kubeworker-vinicius-comp-5,3373.000000
1551897478,free-216-81bc97d94dc3-7bd6b9797b-z7pwz,free-216-81bc97d94dc3,kubeworker-vinicius-5,3368.000000
1551897478,free-183-22b8bfe67e2e-588496d6dd-fbnjt,free-183-22b8bfe67e2e,kubeworker-vinicius-3,3393.000000
1551897478,free-234-8b10f6f48669-77c5b9c99b-wxqml,free-234-8b10f6f48669,kubeworker-vinicius-comp-2,3360.000000
1551897478,free-238-d590b5c12ff1-677c847d84-xkgg9,free-238-d590b5c12ff1,kubeworker-vinicius-1,3406.000000
1551897479,free-197-220eaa59d1c0-cd4f98bf6-d9vk8,free-197-220eaa59d1c0,NIL,3371.000000
1551897480,free-200-bb728d051b72-bd8b94796-qpbrh,free-200-bb728d051b72,kubeworker-vinicius-4,3357.000000
1551897480,free-206-0777e7b9b854-c6845446d-bjtt4,free-206-0777e7b9b854,kubeworker-vinicius-comp-1,3383.000000
1551897481,free-254-b0eba0a7e5e9-65d954b576-wnqhf,free-254-b0eba0a7e5e9,kubeworker-vinicius-comp-10,3402.000000
1551897481,free-189-b9a8dae4cfdf-7f665fcf8d-4z87h,free-189-b9a8dae4cfdf,NIL,3380.000000
1551897481,free-177-04c466f41ed4-77d5bd8ff6-d6wfj,free-177-04c466f41ed4,cloudishiii-kubemaster,3361.000000
1551897481,free-178-da6fba7fc98d-5b55b6548d-rbp77,free-178-da6fba7fc98d,kubeworker-vinicius-comp-1,3408.000000
1551897482,free-224-3bcedb548a1b-55cd994cd4-xr96t,free-224-3bcedb548a1b,kubeworker-vinicius-comp-6,3398.000000
1551897482,free-252-e18caef558a8-745b7bfb4-jzgf5,free-252-e18caef558a8,cloudishiii-kubeworker2,3397.000000
1551897482,free-222-fa59e1532de1-cdc484588-vz5jh,free-222-fa59e1532de1,kubeworker-vinicius-comp-3,3369.000000
1551897483,free-171-6d19b4cce2c9-7866d9884d-xqxbb,free-171-6d19b4cce2c9,kubeworker-vinicius-7,3369.000000
1551897484,free-173-ad0911707769-db55f7964-wkkdk,free-173-ad0911707769,kubeworker-vinicius-comp-3,3409.000000
1551897485,free-164-4ddcefcfa2e7-66c45cf676-7mrzx,free-164-4ddcefcfa2e7,kubeworker-vinicius-comp-5,3403.000000
1551897485,free-229-f898a6c7abeb-6d548dff6-9flhk,free-229-f898a6c7abeb,kubeworker-vinicius-6,3364.000000
1551897486,free-240-bba7190b1a66-cdcdc5cd8-lj486,free-240-bba7190b1a66,kubeworker-vinicius-3,3417.000000
1551897487,free-215-5d862bf2662f-8798b568d-vb5sd,free-215-5d862bf2662f,kubeworker-vinicius-4,3388.000000
1551897487,free-242-3a5d52fd79a0-7dfff75dbd-lv2p6,free-242-3a5d52fd79a0,kubeworker-vinicius-comp-10,3371.000000
1551897487,free-255-9224195f9868-7f88b9c996-c77dw,free-255-9224195f9868,kubeworker-vinicius-comp-4,3387.000000
1551897487,free-196-8ab944cd8359-84d7568d48-mch5d,free-196-8ab944cd8359,kubeworker-vinicius-6,3365.000000
1551897488,free-217-56dcad26c78e-659d555d9b-4jc5b,free-217-56dcad26c78e,kubeworker-vinicius-3,3397.000000
1551897488,free-182-cf7102734676-6ffc8b87b-zw4cv,free-182-cf7102734676,kubeworker-vinicius-1,3399.000000
1551897489,free-247-7aa96177b585-7bb4f5dd8d-vs8r5,free-247-7aa96177b585,kubeworker-vinicius-comp-4,3396.000000
1551897490,free-228-bf846fc3f4f5-756569775b-bnzf6,free-228-bf846fc3f4f5,kubeworker-vinicius-comp-9,3394.000000
1551897490,free-227-f09779dcc04c-5dcb5959dd-h54t2,free-227-f09779dcc04c,kubeworker-vinicius-1,3381.000000
1551897491,free-198-6bc3db1f9540-ffcbbc85b-shtqx,free-198-6bc3db1f9540,cloudishiii-kubemaster,3386.000000
1551897491,free-165-22db04f6b081-6456b4fc96-4hwbr,free-165-22db04f6b081,kubeworker-vinicius-comp-7,3387.000000
1551897491,free-195-01f763a34ca3-7646c4f964-vx6dw,free-195-01f763a34ca3,kubeworker-vinicius-2,3415.000000
1551897492,free-220-59cdadb42a69-5bcb8c9dbd-626nn,free-220-59cdadb42a69,cloudishiii-kubeworker1,3421.000000
1551897492,free-194-13b946435600-847757d7d8-tkbhz,free-194-13b946435600,kubeworker-vinicius-comp-8,3385.000000
1551897492,free-253-ca5671a0901c-68d6c6fcd4-hbkzd,free-253-ca5671a0901c,kubeworker-vinicius-comp-9,3406.000000
1551897493,free-207-31e2e79f63f1-67f8897c7b-2x4s9,free-207-31e2e79f63f1,kubeworker-vinicius-comp-8,3406.000000
1551897494,free-226-5c1156bb3a07-6fcf75c596-6z5xv,free-226-5c1156bb3a07,NIL,3392.000000
1551897494,free-210-9e6c24da398c-597ccbc7f6-sv4p5,free-210-9e6c24da398c,NIL,3378.000000
1551897494,free-256-0ebc90d1231f-79b6d556fb-cfv9r,free-256-0ebc90d1231f,kubeworker-vinicius-comp-7,3402.000000
1551897494,free-185-1e232254ddc0-79ccb99f48-ztrx7,free-185-1e232254ddc0,kubeworker-vinicius-5,3383.000000
1551897495,free-162-48b7c69bff5f-79df99cd84-znxqq,free-162-48b7c69bff5f,kubeworker-vinicius-4,3371.000000
1551897496,free-205-521faafb77ab-6cc9485b6d-wtlmk,free-205-521faafb77ab,kubeworker-vinicius-comp-1,3379.000000
1551897496,free-176-55ffb379fed4-56fcd885dd-6xmct,free-176-55ffb379fed4,kubeworker-vinicius-2,3408.000000
1551897496,free-241-dc40d66461c8-6d58446796-r2qsg,free-241-dc40d66461c8,kubeworker-vinicius-comp-1,3398.000000
1551897497,free-246-6b78f647bfa7-6fd8b855b4-97897,free-246-6b78f647bfa7,kubeworker-vinicius-6,3417.000000
1551897497,free-191-87009e36ac63-6875fb76d-hs55v,free-191-87009e36ac63,kubeworker-vinicius-6,3407.000000
1551897499,free-180-ab10334509b6-6f444cf68d-w6l6s,free-180-ab10334509b6,cloudishiii-kubeworker2,3416.000000
1551897499,free-243-c8f1926d7f68-6854c99c64-mgrb6,free-243-c8f1926d7f68,kubeworker-vinicius-4,3427.000000
1551897499,free-172-4dc1349bbc0f-68dcc7c8d4-jng69,free-172-4dc1349bbc0f,kubeworker-vinicius-comp-2,3425.000000
1551897499,free-192-e12542bf70d9-57dc894d88-vllvk,free-192-e12542bf70d9,kubeworker-vinicius-comp-3,3387.000000
1551897500,free-181-2de89b99259e-64984f8f56-47h2j,free-181-2de89b99259e,kubeworker-vinicius-6,3406.000000
1551897500,free-187-a7aaec46bdeb-54b6d5f868-kntwt,free-187-a7aaec46bdeb,kubeworker-vinicius-5,3381.000000
